Trial ID,Preplanner,Replanner,Num Sats,Latency,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
93,DP,None,12,High,50,60.0,0,False,False,True
94,DP,None,12,Low,50,60.0,0,False,False,True
95,DP,None,12,Medium,50,60.0,0,False,False,True
96,None,Greedy,12,High,50,60.0,0,False,False,True
97,None,Greedy,12,Low,50,60.0,0,False,False,True
98,None,Greedy,12,Medium,50,60.0,0,False,False,True
99,DP,CBBA,12,High,100,60.0,0,False,False,True
100,DP,CBBA,12,Low,100,60.0,0,False,False,True
101,DP,CBBA,12,Medium,100,60.0,0,False,False,True
102,DP,Greedy,12,High,100,60.0,0,False,False,True
103,DP,Greedy,12,Low,100,60.0,0,False,False,True
104,DP,Greedy,12,Medium,100,60.0,0,False,False,True
105,DP,None,12,High,100,60.0,0,False,False,True
106,DP,None,12,Low,100,60.0,0,False,False,True
107,DP,None,12,Medium,100,60.0,0,False,False,True
108,None,Greedy,12,High,100,60.0,0,False,False,True
109,None,Greedy,12,Low,100,60.0,0,False,False,True
110,None,Greedy,12,Medium,100,60.0,0,False,False,True
111,DP,CBBA,12,High,500,60.0,0,False,False,True
112,DP,CBBA,12,Low,500,60.0,0,False,False,True
113,DP,CBBA,12,Medium,500,60.0,0,False,False,True
114,DP,Greedy,12,High,500,60.0,0,False,False,True
115,DP,Greedy,12,Low,500,60.0,0,False,False,True
116,DP,Greedy,12,Medium,500,60.0,0,False,False,True
117,DP,None,12,High,500,60.0,0,False,False,True
118,DP,None,12,Low,500,60.0,0,False,False,True
119,DP,None,12,Medium,500,60.0,0,False,False,True
120,None,Greedy,12,High,500,60.0,0,False,False,True
121,None,Greedy,12,Low,500,60.0,0,False,False,True
122,None,Greedy,12,Medium,500,60.0,0,False,False,True
123,DP,CBBA,12,High,1000,60.0,0,False,False,True
124,DP,CBBA,12,Low,1000,60.0,0,False,False,True
125,DP,CBBA,12,Medium,1000,60.0,0,False,False,True
126,DP,Greedy,12,High,1000,60.0,0,False,False,True
127,DP,Greedy,12,Low,1000,60.0,0,False,False,True
128,DP,Greedy,12,Medium,1000,60.0,0,False,False,True
129,DP,None,12,High,1000,60.0,0,False,False,True
130,DP,None,12,Low,1000,60.0,0,False,False,True
131,DP,None,12,Medium,1000,60.0,0,False,False,True
132,None,Greedy,12,High,1000,60.0,0,False,False,True
133,None,Greedy,12,Low,1000,60.0,0,False,False,True
134,None,Greedy,12,Medium,1000,60.0,0,False,False,True
135,DP,CBBA,24,High,10,60.0,0,False,False,True
136,DP,CBBA,24,Low,10,60.0,0,False,False,True
137,DP,CBBA,24,Medium,10,60.0,0,False,False,True
138,DP,Greedy,24,High,10,60.0,0,False,False,True
139,DP,Greedy,24,Low,10,60.0,0,False,False,True
140,DP,Greedy,24,Medium,10,60.0,0,False,False,True
141,DP,None,24,High,10,60.0,0,False,False,True
142,DP,None,24,Low,10,60.0,0,False,False,True
143,DP,None,24,Medium,10,60.0,0,False,False,True
144,None,Greedy,24,High,10,60.0,0,False,False,True
145,None,Greedy,24,Low,10,60.0,0,False,False,True
146,None,Greedy,24,Medium,10,60.0,0,False,False,True
147,DP,CBBA,24,High,50,60.0,0,False,False,True
148,DP,CBBA,24,Low,50,60.0,0,False,False,True
149,DP,CBBA,24,Medium,50,60.0,0,False,False,True
150,DP,Greedy,24,High,50,60.0,0,False,False,True
151,DP,Greedy,24,Low,50,60.0,0,False,False,True
152,DP,Greedy,24,Medium,50,60.0,0,False,False,True
153,DP,None,24,High,50,60.0,0,False,False,True
154,DP,None,24,Low,50,60.0,0,False,False,True
155,DP,None,24,Medium,50,60.0,0,False,False,True
156,None,Greedy,24,High,50,60.0,0,False,False,True
157,None,Greedy,24,Low,50,60.0,0,False,False,True
158,None,Greedy,24,Medium,50,60.0,0,False,False,True
159,DP,CBBA,24,High,100,60.0,0,False,False,True
160,DP,CBBA,24,Low,100,60.0,0,False,False,True
161,DP,CBBA,24,Medium,100,60.0,0,False,False,True
162,DP,Greedy,24,High,100,60.0,0,False,False,True
163,DP,Greedy,24,Low,100,60.0,0,False,False,True
164,DP,Greedy,24,Medium,100,60.0,0,False,False,True
165,DP,None,24,High,100,60.0,0,False,False,True
166,DP,None,24,Low,100,60.0,0,False,False,True
167,DP,None,24,Medium,100,60.0,0,False,False,True
168,None,Greedy,24,High,100,60.0,0,False,False,True
169,None,Greedy,24,Low,100,60.0,0,False,False,True
170,None,Greedy,24,Medium,100,60.0,0,False,False,True
171,DP,CBBA,24,High,500,60.0,0,False,False,True
172,DP,CBBA,24,Low,500,60.0,0,False,False,True
173,DP,CBBA,24,Medium,500,60.0,0,False,False,True
174,DP,Greedy,24,High,500,60.0,0,False,False,True
175,DP,Greedy,24,Low,500,60.0,0,False,False,True
176,DP,Greedy,24,Medium,500,60.0,0,False,False,True
177,DP,None,24,High,500,60.0,0,False,False,True
178,DP,None,24,Low,500,60.0,0,False,False,True
179,DP,None,24,Medium,500,60.0,0,False,False,True
180,None,Greedy,24,High,500,60.0,0,False,False,True
181,None,Greedy,24,Low,500,60.0,0,False,False,True
182,None,Greedy,24,Medium,500,60.0,0,False,False,True
183,DP,CBBA,24,High,1000,60.0,0,False,False,True
184,DP,CBBA,24,Low,1000,60.0,0,False,False,True
185,DP,CBBA,24,Medium,1000,60.0,0,False,False,True
186,DP,Greedy,24,High,1000,60.0,0,False,False,True
187,DP,Greedy,24,Low,1000,60.0,0,False,False,True
188,DP,Greedy,24,Medium,1000,60.0,0,False,False,True
189,DP,None,24,High,1000,60.0,0,False,False,True
190,DP,None,24,Low,1000,60.0,0,False,False,True
191,DP,None,24,Medium,1000,60.0,0,False,False,True
192,None,Greedy,24,High,1000,60.0,0,False,False,True
193,None,Greedy,24,Low,1000,60.0,0,False,False,True
194,None,Greedy,24,Medium,1000,60.0,0,False,False,True
195,DP,CBBA,48,High,10,60.0,0,False,False,True
196,DP,CBBA,48,Low,10,60.0,0,False,False,True
197,DP,CBBA,48,Medium,10,60.0,0,False,False,True
198,DP,Greedy,48,High,10,60.0,0,False,False,True
199,DP,Greedy,48,Low,10,60.0,0,False,False,True
200,DP,Greedy,48,Medium,10,60.0,0,False,False,True
201,DP,None,48,High,10,60.0,0,False,False,True
202,DP,None,48,Low,10,60.0,0,False,False,True
203,DP,None,48,Medium,10,60.0,0,False,False,True
204,None,Greedy,48,High,10,60.0,0,False,False,True
205,None,Greedy,48,Low,10,60.0,0,False,False,True
206,None,Greedy,48,Medium,10,60.0,0,False,False,True
207,DP,CBBA,48,High,50,60.0,0,False,False,True
208,DP,CBBA,48,Low,50,60.0,0,False,False,True
209,DP,CBBA,48,Medium,50,60.0,0,False,False,True
210,DP,Greedy,48,High,50,60.0,0,False,False,True
211,DP,Greedy,48,Low,50,60.0,0,False,False,True
212,DP,Greedy,48,Medium,50,60.0,0,False,False,True
213,DP,None,48,High,50,60.0,0,False,False,True
214,DP,None,48,Low,50,60.0,0,False,False,True
215,DP,None,48,Medium,50,60.0,0,False,False,True
216,None,Greedy,48,High,50,60.0,0,False,False,True
217,None,Greedy,48,Low,50,60.0,0,False,False,True
218,None,Greedy,48,Medium,50,60.0,0,False,False,True
219,DP,CBBA,48,High,100,60.0,0,False,False,True
220,DP,CBBA,48,Low,100,60.0,0,False,False,True
221,DP,CBBA,48,Medium,100,60.0,0,False,False,True
222,DP,Greedy,48,High,100,60.0,0,False,False,True
223,DP,Greedy,48,Low,100,60.0,0,False,False,True
224,DP,Greedy,48,Medium,100,60.0,0,False,False,True
225,DP,None,48,High,100,60.0,0,False,False,True
226,DP,None,48,Low,100,60.0,0,False,False,True
227,DP,None,48,Medium,100,60.0,0,False,False,True
228,None,Greedy,48,High,100,60.0,0,False,False,True
229,None,Greedy,48,Low,100,60.0,0,False,False,True
230,None,Greedy,48,Medium,100,60.0,0,False,False,True
231,DP,CBBA,48,High,500,60.0,0,False,False,True
232,DP,CBBA,48,Low,500,60.0,0,False,False,True
233,DP,CBBA,48,Medium,500,60.0,0,False,False,True
234,DP,Greedy,48,High,500,60.0,0,False,False,True
235,DP,Greedy,48,Low,500,60.0,0,False,False,True
236,DP,Greedy,48,Medium,500,60.0,0,False,False,True
237,DP,None,48,High,500,60.0,0,False,False,True
238,DP,None,48,Low,500,60.0,0,False,False,True
239,DP,None,48,Medium,500,60.0,0,False,False,True
240,None,Greedy,48,High,500,60.0,0,False,False,True
241,None,Greedy,48,Low,500,60.0,0,False,False,True
242,None,Greedy,48,Medium,500,60.0,0,False,False,True
243,DP,CBBA,48,High,1000,60.0,0,False,False,True
244,DP,CBBA,48,Low,1000,60.0,0,False,False,True
245,DP,CBBA,48,Medium,1000,60.0,0,False,False,True
246,DP,Greedy,48,High,1000,60.0,0,False,False,True
247,DP,Greedy,48,Low,1000,60.0,0,False,False,True
248,DP,Greedy,48,Medium,1000,60.0,0,False,False,True
249,DP,None,48,High,1000,60.0,0,False,False,True
250,DP,None,48,Low,1000,60.0,0,False,False,True
251,DP,None,48,Medium,1000,60.0,0,False,False,True
252,None,Greedy,48,High,1000,60.0,0,False,False,True
253,None,Greedy,48,Low,1000,60.0,0,False,False,True
254,None,Greedy,48,Medium,1000,60.0,0,False,False,True
255,DP,CBBA,96,High,10,60.0,0,False,False,True
256,DP,CBBA,96,Low,10,60.0,0,False,False,True
257,DP,CBBA,96,Medium,10,60.0,0,False,False,True
258,DP,Greedy,96,High,10,60.0,0,False,False,True
259,DP,Greedy,96,Low,10,60.0,0,False,False,True
260,DP,Greedy,96,Medium,10,60.0,0,False,False,True
261,DP,None,96,High,10,60.0,0,False,False,True
262,DP,None,96,Low,10,60.0,0,False,False,True
263,DP,None,96,Medium,10,60.0,0,False,False,True
264,None,Greedy,96,High,10,60.0,0,False,False,True
265,None,Greedy,96,Low,10,60.0,0,False,False,True
266,None,Greedy,96,Medium,10,60.0,0,False,False,True
267,DP,CBBA,96,High,50,60.0,0,False,False,True
268,DP,CBBA,96,Low,50,60.0,0,False,False,True
269,DP,CBBA,96,Medium,50,60.0,0,False,False,True
270,DP,Greedy,96,High,50,60.0,0,False,False,True
271,DP,Greedy,96,Low,50,60.0,0,False,False,True
272,DP,Greedy,96,Medium,50,60.0,0,False,False,True
273,DP,None,96,High,50,60.0,0,False,False,True
274,DP,None,96,Low,50,60.0,0,False,False,True
275,DP,None,96,Medium,50,60.0,0,False,False,True
276,None,Greedy,96,High,50,60.0,0,False,False,True
277,None,Greedy,96,Low,50,60.0,0,False,False,True
278,None,Greedy,96,Medium,50,60.0,0,False,False,True
279,DP,CBBA,96,High,100,60.0,0,False,False,True
280,DP,CBBA,96,Low,100,60.0,0,False,False,True
281,DP,CBBA,96,Medium,100,60.0,0,False,False,True
282,DP,Greedy,96,High,100,60.0,0,False,False,True
283,DP,Greedy,96,Low,100,60.0,0,False,False,True
284,DP,Greedy,96,Medium,100,60.0,0,False,False,True
285,DP,None,96,High,100,60.0,0,False,False,True
286,DP,None,96,Low,100,60.0,0,False,False,True
287,DP,None,96,Medium,100,60.0,0,False,False,True
288,None,Greedy,96,High,100,60.0,0,False,False,True
289,None,Greedy,96,Low,100,60.0,0,False,False,True
290,None,Greedy,96,Medium,100,60.0,0,False,False,True
291,DP,CBBA,96,High,500,60.0,0,False,False,True
292,DP,CBBA,96,Low,500,60.0,0,False,False,True
293,DP,CBBA,96,Medium,500,60.0,0,False,False,True
294,DP,Greedy,96,High,500,60.0,0,False,False,True
295,DP,Greedy,96,Low,500,60.0,0,False,False,True
296,DP,Greedy,96,Medium,500,60.0,0,False,False,True
297,DP,None,96,High,500,60.0,0,False,False,True
298,DP,None,96,Low,500,60.0,0,False,False,True
299,DP,None,96,Medium,500,60.0,0,False,False,True
300,None,Greedy,96,High,500,60.0,0,False,False,True
301,None,Greedy,96,Low,500,60.0,0,False,False,True
302,None,Greedy,96,Medium,500,60.0,0,False,False,True
303,DP,CBBA,96,High,1000,60.0,0,False,False,True
304,DP,CBBA,96,Low,1000,60.0,0,False,False,True
305,DP,CBBA,96,Medium,1000,60.0,0,False,False,True
306,DP,Greedy,96,High,1000,60.0,0,False,False,True
307,DP,Greedy,96,Low,1000,60.0,0,False,False,True
308,DP,Greedy,96,Medium,1000,60.0,0,False,False,True
309,DP,None,96,High,1000,60.0,0,False,False,True
310,DP,None,96,Low,1000,60.0,0,False,False,True
311,DP,None,96,Medium,1000,60.0,0,False,False,True
312,None,Greedy,96,High,1000,60.0,0,False,False,True
313,None,Greedy,96,Low,1000,60.0,0,False,False,True
314,None,Greedy,96,Medium,1000,60.0,0,False,False,True
315,DP,CBBA,192,High,10,60.0,0,False,False,True
316,DP,CBBA,192,Low,10,60.0,0,False,False,True
317,DP,CBBA,192,Medium,10,60.0,0,False,False,True
318,DP,Greedy,192,High,10,60.0,0,False,False,True
319,DP,Greedy,192,Low,10,60.0,0,False,False,True
320,DP,Greedy,192,Medium,10,60.0,0,False,False,True
321,DP,None,192,High,10,60.0,0,False,False,True
322,DP,None,192,Low,10,60.0,0,False,False,True
323,DP,None,192,Medium,10,60.0,0,False,False,True
324,None,Greedy,192,High,10,60.0,0,False,False,True
325,None,Greedy,192,Low,10,60.0,0,False,False,True
326,None,Greedy,192,Medium,10,60.0,0,False,False,True
327,DP,CBBA,192,High,50,60.0,0,False,False,True
328,DP,CBBA,192,Low,50,60.0,0,False,False,True
329,DP,CBBA,192,Medium,50,60.0,0,False,False,True
330,DP,Greedy,192,High,50,60.0,0,False,False,True
331,DP,Greedy,192,Low,50,60.0,0,False,False,True
332,DP,Greedy,192,Medium,50,60.0,0,False,False,True
333,DP,None,192,High,50,60.0,0,False,False,True
334,DP,None,192,Low,50,60.0,0,False,False,True
335,DP,None,192,Medium,50,60.0,0,False,False,True
336,None,Greedy,192,High,50,60.0,0,False,False,True
337,None,Greedy,192,Low,50,60.0,0,False,False,True
338,None,Greedy,192,Medium,50,60.0,0,False,False,True
339,DP,CBBA,192,High,100,60.0,0,False,False,True
340,DP,CBBA,192,Low,100,60.0,0,False,False,True
341,DP,CBBA,192,Medium,100,60.0,0,False,False,True
342,DP,Greedy,192,High,100,60.0,0,False,False,True
343,DP,Greedy,192,Low,100,60.0,0,False,False,True
344,DP,Greedy,192,Medium,100,60.0,0,False,False,True
345,DP,None,192,High,100,60.0,0,False,False,True
346,DP,None,192,Low,100,60.0,0,False,False,True
347,DP,None,192,Medium,100,60.0,0,False,False,True
348,None,Greedy,192,High,100,60.0,0,False,False,True
349,None,Greedy,192,Low,100,60.0,0,False,False,True
350,None,Greedy,192,Medium,100,60.0,0,False,False,True
351,DP,CBBA,192,High,500,60.0,0,False,False,True
352,DP,CBBA,192,Low,500,60.0,0,False,False,True
353,DP,CBBA,192,Medium,500,60.0,0,False,False,True
354,DP,Greedy,192,High,500,60.0,0,False,False,True
355,DP,Greedy,192,Low,500,60.0,0,False,False,True
356,DP,Greedy,192,Medium,500,60.0,0,False,False,True
357,DP,None,192,High,500,60.0,0,False,False,True
358,DP,None,192,Low,500,60.0,0,False,False,True
359,DP,None,192,Medium,500,60.0,0,False,False,True
360,None,Greedy,192,High,500,60.0,0,False,False,True
361,None,Greedy,192,Low,500,60.0,0,False,False,True
362,None,Greedy,192,Medium,500,60.0,0,False,False,True
363,DP,CBBA,192,High,1000,60.0,0,False,False,True
364,DP,CBBA,192,Low,1000,60.0,0,False,False,True
365,DP,CBBA,192,Medium,1000,60.0,0,False,False,True
366,DP,Greedy,192,High,1000,60.0,0,False,False,True
367,DP,Greedy,192,Low,1000,60.0,0,False,False,True
368,DP,Greedy,192,Medium,1000,60.0,0,False,False,True
369,DP,None,192,High,1000,60.0,0,False,False,True
370,DP,None,192,Low,1000,60.0,0,False,False,True
371,DP,None,192,Medium,1000,60.0,0,False,False,True
372,None,Greedy,192,High,1000,60.0,0,False,False,True
373,None,Greedy,192,Low,1000,60.0,0,False,False,True
374,None,Greedy,192,Medium,1000,60.0,0,False,False,True
