Trial ID,Preplanner,Replanner,Num Sats,Latency,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
96,None,CBBA,12,Medium,500,60.0,0,False,True,True
97,None,CBBA,12,Medium,500,60.0,1,False,True,True
98,None,CBBA,12,Medium,500,60.0,2,False,True,True
99,None,CBBA,12,High,1000,60.0,0,False,True,True
100,None,CBBA,12,High,1000,60.0,1,False,True,True
101,None,CBBA,12,High,1000,60.0,2,False,True,True
102,None,CBBA,12,Medium,1000,60.0,0,False,True,True
103,None,CBBA,12,Medium,1000,60.0,1,False,True,True
104,None,CBBA,12,Medium,1000,60.0,2,False,True,True
105,None,CBBA,24,High,10,60.0,0,False,True,True
106,None,CBBA,24,High,10,60.0,1,False,True,True
107,None,CBBA,24,High,10,60.0,2,False,True,True
108,None,CBBA,24,Medium,10,60.0,0,False,True,True
109,None,CBBA,24,Medium,10,60.0,1,False,True,True
110,None,CBBA,24,Medium,10,60.0,2,False,True,True
111,None,CBBA,24,High,50,60.0,0,False,True,True
112,None,CBBA,24,High,50,60.0,1,False,True,True
113,None,CBBA,24,High,50,60.0,2,False,True,True
114,None,CBBA,24,Medium,50,60.0,0,False,True,True
115,None,CBBA,24,Medium,50,60.0,1,False,True,True
116,None,CBBA,24,Medium,50,60.0,2,False,True,True
117,None,CBBA,24,High,100,60.0,0,False,True,True
118,None,CBBA,24,High,100,60.0,1,False,True,True
119,None,CBBA,24,High,100,60.0,2,False,True,True
120,None,CBBA,24,Medium,100,60.0,0,False,True,True
121,None,CBBA,24,Medium,100,60.0,1,False,True,True
122,None,CBBA,24,Medium,100,60.0,2,False,True,True
123,None,CBBA,24,High,500,60.0,0,False,True,True
124,None,CBBA,24,High,500,60.0,1,False,True,True
125,None,CBBA,24,High,500,60.0,2,False,True,True
126,None,CBBA,24,Medium,500,60.0,0,False,True,True
127,None,CBBA,24,Medium,500,60.0,1,False,True,True
128,None,CBBA,24,Medium,500,60.0,2,False,True,True
129,None,CBBA,24,High,1000,60.0,0,False,True,True
130,None,CBBA,24,High,1000,60.0,1,False,True,True
131,None,CBBA,24,High,1000,60.0,2,False,True,True
132,None,CBBA,24,Medium,1000,60.0,0,False,True,True
133,None,CBBA,24,Medium,1000,60.0,1,False,True,True
134,None,CBBA,24,Medium,1000,60.0,2,False,True,True
135,None,CBBA,48,High,10,60.0,0,False,True,True
136,None,CBBA,48,High,10,60.0,1,False,True,True
137,None,CBBA,48,High,10,60.0,2,False,True,True
138,None,CBBA,48,Medium,10,60.0,0,False,True,True
139,None,CBBA,48,Medium,10,60.0,1,False,True,True
140,None,CBBA,48,Medium,10,60.0,2,False,True,True
141,None,CBBA,48,High,50,60.0,0,False,True,True
142,None,CBBA,48,High,50,60.0,1,False,True,True
143,None,CBBA,48,High,50,60.0,2,False,True,True
144,None,CBBA,48,Medium,50,60.0,0,False,True,True
145,None,CBBA,48,Medium,50,60.0,1,False,True,True
146,None,CBBA,48,Medium,50,60.0,2,False,True,True
147,None,CBBA,48,High,100,60.0,0,False,True,True
148,None,CBBA,48,High,100,60.0,1,False,True,True
149,None,CBBA,48,High,100,60.0,2,False,True,True
150,None,CBBA,48,Medium,100,60.0,0,False,True,True
151,None,CBBA,48,Medium,100,60.0,1,False,True,True
152,None,CBBA,48,Medium,100,60.0,2,False,True,True
153,None,CBBA,48,High,500,60.0,0,False,True,True
154,None,CBBA,48,High,500,60.0,1,False,True,True
155,None,CBBA,48,High,500,60.0,2,False,True,True
156,None,CBBA,48,Medium,500,60.0,0,False,True,True
157,None,CBBA,48,Medium,500,60.0,1,False,True,True
158,None,CBBA,48,Medium,500,60.0,2,False,True,True
159,None,CBBA,48,High,1000,60.0,0,False,True,True
160,None,CBBA,48,High,1000,60.0,1,False,True,True
161,None,CBBA,48,High,1000,60.0,2,False,True,True
162,None,CBBA,48,Medium,1000,60.0,0,False,True,True
163,None,CBBA,48,Medium,1000,60.0,1,False,True,True
164,None,CBBA,48,Medium,1000,60.0,2,False,True,True
165,None,CBBA,96,High,10,60.0,0,False,True,True
166,None,CBBA,96,High,10,60.0,1,False,True,True
167,None,CBBA,96,High,10,60.0,2,False,True,True
168,None,CBBA,96,Medium,10,60.0,0,False,True,True
169,None,CBBA,96,Medium,10,60.0,1,False,True,True
170,None,CBBA,96,Medium,10,60.0,2,False,True,True
171,None,CBBA,96,High,50,60.0,0,False,True,True
172,None,CBBA,96,High,50,60.0,1,False,True,True
173,None,CBBA,96,High,50,60.0,2,False,True,True
174,None,CBBA,96,Medium,50,60.0,0,False,True,True
175,None,CBBA,96,Medium,50,60.0,1,False,True,True
176,None,CBBA,96,Medium,50,60.0,2,False,True,True
177,None,CBBA,96,High,100,60.0,0,False,True,True
178,None,CBBA,96,High,100,60.0,1,False,True,True
179,None,CBBA,96,High,100,60.0,2,False,True,True
180,None,CBBA,96,Medium,100,60.0,0,False,True,True
181,None,CBBA,96,Medium,100,60.0,1,False,True,True
182,None,CBBA,96,Medium,100,60.0,2,False,True,True
183,None,CBBA,96,High,500,60.0,0,False,True,True
184,None,CBBA,96,High,500,60.0,1,False,True,True
185,None,CBBA,96,High,500,60.0,2,False,True,True
186,None,CBBA,96,Medium,500,60.0,0,False,True,True
187,None,CBBA,96,Medium,500,60.0,1,False,True,True
188,None,CBBA,96,Medium,500,60.0,2,False,True,True
189,None,CBBA,96,High,1000,60.0,0,False,True,True
190,None,CBBA,96,High,1000,60.0,1,False,True,True
191,None,CBBA,96,High,1000,60.0,2,False,True,True
192,None,CBBA,96,Medium,1000,60.0,0,False,True,True
193,None,CBBA,96,Medium,1000,60.0,1,False,True,True
194,None,CBBA,96,Medium,1000,60.0,2,False,True,True
195,None,CBBA,192,High,10,60.0,0,False,True,True
196,None,CBBA,192,High,10,60.0,1,False,True,True
197,None,CBBA,192,High,10,60.0,2,False,True,True
198,None,CBBA,192,Medium,10,60.0,0,False,True,True
199,None,CBBA,192,Medium,10,60.0,1,False,True,True
200,None,CBBA,192,Medium,10,60.0,2,False,True,True
201,None,CBBA,192,High,50,60.0,0,False,True,True
202,None,CBBA,192,High,50,60.0,1,False,True,True
203,None,CBBA,192,High,50,60.0,2,False,True,True
204,None,CBBA,192,Medium,50,60.0,0,False,True,True
205,None,CBBA,192,Medium,50,60.0,1,False,True,True
206,None,CBBA,192,Medium,50,60.0,2,False,True,True
207,None,CBBA,192,High,100,60.0,0,False,True,True
208,None,CBBA,192,High,100,60.0,1,False,True,True
209,None,CBBA,192,High,100,60.0,2,False,True,True
210,None,CBBA,192,Medium,100,60.0,0,False,True,True
211,None,CBBA,192,Medium,100,60.0,1,False,True,True
212,None,CBBA,192,Medium,100,60.0,2,False,True,True
213,None,CBBA,192,High,500,60.0,0,False,True,True
214,None,CBBA,192,High,500,60.0,1,False,True,True
215,None,CBBA,192,High,500,60.0,2,False,True,True
216,None,CBBA,192,Medium,500,60.0,0,False,True,True
217,None,CBBA,192,Medium,500,60.0,1,False,True,True
218,None,CBBA,192,Medium,500,60.0,2,False,True,True
219,None,CBBA,192,High,1000,60.0,0,False,True,True
220,None,CBBA,192,High,1000,60.0,1,False,True,True
221,None,CBBA,192,High,1000,60.0,2,False,True,True
222,None,CBBA,192,Medium,1000,60.0,0,False,True,True
223,None,CBBA,192,Medium,1000,60.0,1,False,True,True
224,None,CBBA,192,Medium,1000,60.0,2,False,True,True
225,DP,CBBA,12,High,10,60.0,0,False,False,True
226,DP,CBBA,12,High,10,60.0,1,False,False,True
227,DP,CBBA,12,High,10,60.0,2,False,False,True
228,DP,CBBA,12,Low,10,60.0,0,False,False,True
229,DP,CBBA,12,Low,10,60.0,1,False,False,True
230,DP,CBBA,12,Low,10,60.0,2,False,False,True
231,DP,CBBA,12,Medium,10,60.0,0,False,False,True
232,DP,CBBA,12,Medium,10,60.0,1,False,False,True
233,DP,CBBA,12,Medium,10,60.0,2,False,False,True
234,DP,Greedy,12,High,10,60.0,0,False,False,True
235,DP,Greedy,12,High,10,60.0,1,False,False,True
236,DP,Greedy,12,High,10,60.0,2,False,False,True
237,DP,Greedy,12,Low,10,60.0,0,False,False,True
238,DP,Greedy,12,Low,10,60.0,1,False,False,True
239,DP,Greedy,12,Low,10,60.0,2,False,False,True
240,DP,Greedy,12,Medium,10,60.0,0,False,False,True
241,DP,Greedy,12,Medium,10,60.0,1,False,False,True
242,DP,Greedy,12,Medium,10,60.0,2,False,False,True
243,DP,None,12,High,10,60.0,0,False,False,True
244,DP,None,12,High,10,60.0,1,False,False,True
245,DP,None,12,High,10,60.0,2,False,False,True
246,DP,None,12,Low,10,60.0,0,False,False,True
247,DP,None,12,Low,10,60.0,1,False,False,True
248,DP,None,12,Low,10,60.0,2,False,False,True
249,DP,None,12,Medium,10,60.0,0,False,False,True
250,DP,None,12,Medium,10,60.0,1,False,False,True
251,DP,None,12,Medium,10,60.0,2,False,False,True
252,None,Greedy,12,High,10,60.0,0,False,False,True
253,None,Greedy,12,High,10,60.0,1,False,False,True
254,None,Greedy,12,High,10,60.0,2,False,False,True
255,None,Greedy,12,Low,10,60.0,0,False,False,True
256,None,Greedy,12,Low,10,60.0,1,False,False,True
257,None,Greedy,12,Low,10,60.0,2,False,False,True
258,None,Greedy,12,Medium,10,60.0,0,False,False,True
259,None,Greedy,12,Medium,10,60.0,1,False,False,True
260,None,Greedy,12,Medium,10,60.0,2,False,False,True
261,DP,CBBA,12,High,50,60.0,0,False,False,True
262,DP,CBBA,12,High,50,60.0,1,False,False,True
263,DP,CBBA,12,High,50,60.0,2,False,False,True
264,DP,CBBA,12,Low,50,60.0,0,False,False,True
265,DP,CBBA,12,Low,50,60.0,1,False,False,True
266,DP,CBBA,12,Low,50,60.0,2,False,False,True
267,DP,CBBA,12,Medium,50,60.0,0,False,False,True
268,DP,CBBA,12,Medium,50,60.0,1,False,False,True
269,DP,CBBA,12,Medium,50,60.0,2,False,False,True
270,DP,Greedy,12,High,50,60.0,0,False,False,True
271,DP,Greedy,12,High,50,60.0,1,False,False,True
272,DP,Greedy,12,High,50,60.0,2,False,False,True
273,DP,Greedy,12,Low,50,60.0,0,False,False,True
274,DP,Greedy,12,Low,50,60.0,1,False,False,True
275,DP,Greedy,12,Low,50,60.0,2,False,False,True
276,DP,Greedy,12,Medium,50,60.0,0,False,False,True
277,DP,Greedy,12,Medium,50,60.0,1,False,False,True
278,DP,Greedy,12,Medium,50,60.0,2,False,False,True
279,DP,None,12,High,50,60.0,0,False,False,True
280,DP,None,12,High,50,60.0,1,False,False,True
281,DP,None,12,High,50,60.0,2,False,False,True
282,DP,None,12,Low,50,60.0,0,False,False,True
283,DP,None,12,Low,50,60.0,1,False,False,True
284,DP,None,12,Low,50,60.0,2,False,False,True
285,DP,None,12,Medium,50,60.0,0,False,False,True
286,DP,None,12,Medium,50,60.0,1,False,False,True
287,DP,None,12,Medium,50,60.0,2,False,False,True
288,None,Greedy,12,High,50,60.0,0,False,False,True
289,None,Greedy,12,High,50,60.0,1,False,False,True
290,None,Greedy,12,High,50,60.0,2,False,False,True
291,None,Greedy,12,Low,50,60.0,0,False,False,True
292,None,Greedy,12,Low,50,60.0,1,False,False,True
293,None,Greedy,12,Low,50,60.0,2,False,False,True
294,None,Greedy,12,Medium,50,60.0,0,False,False,True
295,None,Greedy,12,Medium,50,60.0,1,False,False,True
296,None,Greedy,12,Medium,50,60.0,2,False,False,True
297,DP,CBBA,12,High,100,60.0,0,False,False,True
298,DP,CBBA,12,High,100,60.0,1,False,False,True
299,DP,CBBA,12,High,100,60.0,2,False,False,True
300,DP,CBBA,12,Low,100,60.0,0,False,False,True
301,DP,CBBA,12,Low,100,60.0,1,False,False,True
302,DP,CBBA,12,Low,100,60.0,2,False,False,True
303,DP,CBBA,12,Medium,100,60.0,0,False,False,True
304,DP,CBBA,12,Medium,100,60.0,1,False,False,True
305,DP,CBBA,12,Medium,100,60.0,2,False,False,True
306,DP,Greedy,12,High,100,60.0,0,False,False,True
307,DP,Greedy,12,High,100,60.0,1,False,False,True
308,DP,Greedy,12,High,100,60.0,2,False,False,True
309,DP,Greedy,12,Low,100,60.0,0,False,False,True
310,DP,Greedy,12,Low,100,60.0,1,False,False,True
311,DP,Greedy,12,Low,100,60.0,2,False,False,True
312,DP,Greedy,12,Medium,100,60.0,0,False,False,True
313,DP,Greedy,12,Medium,100,60.0,1,False,False,True
314,DP,Greedy,12,Medium,100,60.0,2,False,False,True
315,DP,None,12,High,100,60.0,0,False,False,True
316,DP,None,12,High,100,60.0,1,False,False,True
317,DP,None,12,High,100,60.0,2,False,False,True
318,DP,None,12,Low,100,60.0,0,False,False,True
319,DP,None,12,Low,100,60.0,1,False,False,True
320,DP,None,12,Low,100,60.0,2,False,False,True
321,DP,None,12,Medium,100,60.0,0,False,False,True
322,DP,None,12,Medium,100,60.0,1,False,False,True
323,DP,None,12,Medium,100,60.0,2,False,False,True
324,None,Greedy,12,High,100,60.0,0,False,False,True
325,None,Greedy,12,High,100,60.0,1,False,False,True
326,None,Greedy,12,High,100,60.0,2,False,False,True
327,None,Greedy,12,Low,100,60.0,0,False,False,True
328,None,Greedy,12,Low,100,60.0,1,False,False,True
329,None,Greedy,12,Low,100,60.0,2,False,False,True
330,None,Greedy,12,Medium,100,60.0,0,False,False,True
331,None,Greedy,12,Medium,100,60.0,1,False,False,True
332,None,Greedy,12,Medium,100,60.0,2,False,False,True
333,DP,CBBA,12,High,500,60.0,0,False,False,True
334,DP,CBBA,12,High,500,60.0,1,False,False,True
335,DP,CBBA,12,High,500,60.0,2,False,False,True
336,DP,CBBA,12,Low,500,60.0,0,False,False,True
337,DP,CBBA,12,Low,500,60.0,1,False,False,True
338,DP,CBBA,12,Low,500,60.0,2,False,False,True
339,DP,CBBA,12,Medium,500,60.0,0,False,False,True
340,DP,CBBA,12,Medium,500,60.0,1,False,False,True
341,DP,CBBA,12,Medium,500,60.0,2,False,False,True
342,DP,Greedy,12,High,500,60.0,0,False,False,True
343,DP,Greedy,12,High,500,60.0,1,False,False,True
344,DP,Greedy,12,High,500,60.0,2,False,False,True
345,DP,Greedy,12,Low,500,60.0,0,False,False,True
346,DP,Greedy,12,Low,500,60.0,1,False,False,True
347,DP,Greedy,12,Low,500,60.0,2,False,False,True
348,DP,Greedy,12,Medium,500,60.0,0,False,False,True
349,DP,Greedy,12,Medium,500,60.0,1,False,False,True
350,DP,Greedy,12,Medium,500,60.0,2,False,False,True
351,DP,None,12,High,500,60.0,0,False,False,True
352,DP,None,12,High,500,60.0,1,False,False,True
353,DP,None,12,High,500,60.0,2,False,False,True
354,DP,None,12,Low,500,60.0,0,False,False,True
355,DP,None,12,Low,500,60.0,1,False,False,True
356,DP,None,12,Low,500,60.0,2,False,False,True
357,DP,None,12,Medium,500,60.0,0,False,False,True
358,DP,None,12,Medium,500,60.0,1,False,False,True
359,DP,None,12,Medium,500,60.0,2,False,False,True
360,None,Greedy,12,High,500,60.0,0,False,False,True
361,None,Greedy,12,High,500,60.0,1,False,False,True
362,None,Greedy,12,High,500,60.0,2,False,False,True
363,None,Greedy,12,Low,500,60.0,0,False,False,True
364,None,Greedy,12,Low,500,60.0,1,False,False,True
365,None,Greedy,12,Low,500,60.0,2,False,False,True
366,None,Greedy,12,Medium,500,60.0,0,False,False,True
367,None,Greedy,12,Medium,500,60.0,1,False,False,True
368,None,Greedy,12,Medium,500,60.0,2,False,False,True
369,DP,CBBA,12,High,1000,60.0,0,False,False,True
370,DP,CBBA,12,High,1000,60.0,1,False,False,True
371,DP,CBBA,12,High,1000,60.0,2,False,False,True
372,DP,CBBA,12,Low,1000,60.0,0,False,False,True
373,DP,CBBA,12,Low,1000,60.0,1,False,False,True
374,DP,CBBA,12,Low,1000,60.0,2,False,False,True
375,DP,CBBA,12,Medium,1000,60.0,0,False,False,True
376,DP,CBBA,12,Medium,1000,60.0,1,False,False,True
377,DP,CBBA,12,Medium,1000,60.0,2,False,False,True
378,DP,Greedy,12,High,1000,60.0,0,False,False,True
379,DP,Greedy,12,High,1000,60.0,1,False,False,True
380,DP,Greedy,12,High,1000,60.0,2,False,False,True
381,DP,Greedy,12,Low,1000,60.0,0,False,False,True
382,DP,Greedy,12,Low,1000,60.0,1,False,False,True
383,DP,Greedy,12,Low,1000,60.0,2,False,False,True
384,DP,Greedy,12,Medium,1000,60.0,0,False,False,True
385,DP,Greedy,12,Medium,1000,60.0,1,False,False,True
386,DP,Greedy,12,Medium,1000,60.0,2,False,False,True
387,DP,None,12,High,1000,60.0,0,False,False,True
388,DP,None,12,High,1000,60.0,1,False,False,True
389,DP,None,12,High,1000,60.0,2,False,False,True
390,DP,None,12,Low,1000,60.0,0,False,False,True
391,DP,None,12,Low,1000,60.0,1,False,False,True
392,DP,None,12,Low,1000,60.0,2,False,False,True
393,DP,None,12,Medium,1000,60.0,0,False,False,True
394,DP,None,12,Medium,1000,60.0,1,False,False,True
395,DP,None,12,Medium,1000,60.0,2,False,False,True
396,None,Greedy,12,High,1000,60.0,0,False,False,True
397,None,Greedy,12,High,1000,60.0,1,False,False,True
398,None,Greedy,12,High,1000,60.0,2,False,False,True
399,None,Greedy,12,Low,1000,60.0,0,False,False,True
400,None,Greedy,12,Low,1000,60.0,1,False,False,True
401,None,Greedy,12,Low,1000,60.0,2,False,False,True
402,None,Greedy,12,Medium,1000,60.0,0,False,False,True
403,None,Greedy,12,Medium,1000,60.0,1,False,False,True
404,None,Greedy,12,Medium,1000,60.0,2,False,False,True
405,DP,CBBA,24,High,10,60.0,0,False,False,True
406,DP,CBBA,24,High,10,60.0,1,False,False,True
407,DP,CBBA,24,High,10,60.0,2,False,False,True
408,DP,CBBA,24,Low,10,60.0,0,False,False,True
409,DP,CBBA,24,Low,10,60.0,1,False,False,True
410,DP,CBBA,24,Low,10,60.0,2,False,False,True
411,DP,CBBA,24,Medium,10,60.0,0,False,False,True
412,DP,CBBA,24,Medium,10,60.0,1,False,False,True
413,DP,CBBA,24,Medium,10,60.0,2,False,False,True
414,DP,Greedy,24,High,10,60.0,0,False,False,True
415,DP,Greedy,24,High,10,60.0,1,False,False,True
416,DP,Greedy,24,High,10,60.0,2,False,False,True
417,DP,Greedy,24,Low,10,60.0,0,False,False,True
418,DP,Greedy,24,Low,10,60.0,1,False,False,True
419,DP,Greedy,24,Low,10,60.0,2,False,False,True
420,DP,Greedy,24,Medium,10,60.0,0,False,False,True
421,DP,Greedy,24,Medium,10,60.0,1,False,False,True
422,DP,Greedy,24,Medium,10,60.0,2,False,False,True
423,DP,None,24,High,10,60.0,0,False,False,True
424,DP,None,24,High,10,60.0,1,False,False,True
425,DP,None,24,High,10,60.0,2,False,False,True
426,DP,None,24,Low,10,60.0,0,False,False,True
427,DP,None,24,Low,10,60.0,1,False,False,True
428,DP,None,24,Low,10,60.0,2,False,False,True
429,DP,None,24,Medium,10,60.0,0,False,False,True
430,DP,None,24,Medium,10,60.0,1,False,False,True
431,DP,None,24,Medium,10,60.0,2,False,False,True
432,None,Greedy,24,High,10,60.0,0,False,False,True
433,None,Greedy,24,High,10,60.0,1,False,False,True
434,None,Greedy,24,High,10,60.0,2,False,False,True
435,None,Greedy,24,Low,10,60.0,0,False,False,True
436,None,Greedy,24,Low,10,60.0,1,False,False,True
437,None,Greedy,24,Low,10,60.0,2,False,False,True
438,None,Greedy,24,Medium,10,60.0,0,False,False,True
439,None,Greedy,24,Medium,10,60.0,1,False,False,True
440,None,Greedy,24,Medium,10,60.0,2,False,False,True
441,DP,CBBA,24,High,50,60.0,0,False,False,True
442,DP,CBBA,24,High,50,60.0,1,False,False,True
443,DP,CBBA,24,High,50,60.0,2,False,False,True
444,DP,CBBA,24,Low,50,60.0,0,False,False,True
445,DP,CBBA,24,Low,50,60.0,1,False,False,True
446,DP,CBBA,24,Low,50,60.0,2,False,False,True
447,DP,CBBA,24,Medium,50,60.0,0,False,False,True
448,DP,CBBA,24,Medium,50,60.0,1,False,False,True
449,DP,CBBA,24,Medium,50,60.0,2,False,False,True
450,DP,Greedy,24,High,50,60.0,0,False,False,True
451,DP,Greedy,24,High,50,60.0,1,False,False,True
452,DP,Greedy,24,High,50,60.0,2,False,False,True
453,DP,Greedy,24,Low,50,60.0,0,False,False,True
454,DP,Greedy,24,Low,50,60.0,1,False,False,True
455,DP,Greedy,24,Low,50,60.0,2,False,False,True
456,DP,Greedy,24,Medium,50,60.0,0,False,False,True
457,DP,Greedy,24,Medium,50,60.0,1,False,False,True
458,DP,Greedy,24,Medium,50,60.0,2,False,False,True
459,DP,None,24,High,50,60.0,0,False,False,True
460,DP,None,24,High,50,60.0,1,False,False,True
461,DP,None,24,High,50,60.0,2,False,False,True
462,DP,None,24,Low,50,60.0,0,False,False,True
463,DP,None,24,Low,50,60.0,1,False,False,True
464,DP,None,24,Low,50,60.0,2,False,False,True
465,DP,None,24,Medium,50,60.0,0,False,False,True
466,DP,None,24,Medium,50,60.0,1,False,False,True
467,DP,None,24,Medium,50,60.0,2,False,False,True
468,None,Greedy,24,High,50,60.0,0,False,False,True
469,None,Greedy,24,High,50,60.0,1,False,False,True
470,None,Greedy,24,High,50,60.0,2,False,False,True
471,None,Greedy,24,Low,50,60.0,0,False,False,True
472,None,Greedy,24,Low,50,60.0,1,False,False,True
473,None,Greedy,24,Low,50,60.0,2,False,False,True
474,None,Greedy,24,Medium,50,60.0,0,False,False,True
475,None,Greedy,24,Medium,50,60.0,1,False,False,True
476,None,Greedy,24,Medium,50,60.0,2,False,False,True
477,DP,CBBA,24,High,100,60.0,0,False,False,True
478,DP,CBBA,24,High,100,60.0,1,False,False,True
479,DP,CBBA,24,High,100,60.0,2,False,False,True
480,DP,CBBA,24,Low,100,60.0,0,False,False,True
481,DP,CBBA,24,Low,100,60.0,1,False,False,True
482,DP,CBBA,24,Low,100,60.0,2,False,False,True
483,DP,CBBA,24,Medium,100,60.0,0,False,False,True
484,DP,CBBA,24,Medium,100,60.0,1,False,False,True
485,DP,CBBA,24,Medium,100,60.0,2,False,False,True
486,DP,Greedy,24,High,100,60.0,0,False,False,True
487,DP,Greedy,24,High,100,60.0,1,False,False,True
488,DP,Greedy,24,High,100,60.0,2,False,False,True
489,DP,Greedy,24,Low,100,60.0,0,False,False,True
490,DP,Greedy,24,Low,100,60.0,1,False,False,True
