Trial ID,Preplanner,Replanner,Num Sats,Latency,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
96,None,CBBA,96,Low,50,60.0,0,True,True,True
97,None,CBBA,96,Low,50,60.0,1,True,True,True
98,None,CBBA,96,Low,50,60.0,2,True,True,True
99,None,Greedy,96,Low,50,60.0,0,True,True,False
100,None,Greedy,96,Low,50,60.0,1,True,True,False
101,None,Greedy,96,Low,50,60.0,2,True,True,False
102,None,CBBA,96,Low,100,60.0,0,True,True,True
103,None,CBBA,96,Low,100,60.0,1,True,True,True
104,None,CBBA,96,Low,100,60.0,2,True,True,True
105,None,Greedy,96,Low,100,60.0,0,True,True,False
106,None,Greedy,96,Low,100,60.0,1,True,True,False
107,None,Greedy,96,Low,100,60.0,2,True,True,False
108,None,CBBA,96,Low,500,60.0,0,True,True,True
109,None,CBBA,96,Low,500,60.0,1,True,True,True
110,None,CBBA,96,Low,500,60.0,2,True,True,True
111,None,Greedy,96,Low,500,60.0,0,True,True,False
112,None,Greedy,96,Low,500,60.0,1,True,True,False
113,None,Greedy,96,Low,500,60.0,2,True,True,False
114,None,CBBA,96,Low,1000,60.0,0,True,True,True
115,None,CBBA,96,Low,1000,60.0,1,True,True,True
116,None,CBBA,96,Low,1000,60.0,2,True,True,True
117,None,Greedy,96,Low,1000,60.0,0,True,True,False
118,None,Greedy,96,Low,1000,60.0,1,True,True,False
119,None,Greedy,96,Low,1000,60.0,2,True,True,False
120,None,CBBA,192,Low,10,60.0,0,True,True,True
121,None,CBBA,192,Low,10,60.0,1,True,True,True
122,None,CBBA,192,Low,10,60.0,2,True,True,True
123,None,Greedy,192,Low,10,60.0,0,True,True,False
124,None,Greedy,192,Low,10,60.0,1,True,True,False
125,None,Greedy,192,Low,10,60.0,2,True,True,False
126,None,CBBA,192,Low,50,60.0,0,True,True,True
127,None,CBBA,192,Low,50,60.0,1,True,True,True
128,None,CBBA,192,Low,50,60.0,2,True,True,True
129,None,Greedy,192,Low,50,60.0,0,True,True,False
130,None,Greedy,192,Low,50,60.0,1,True,True,False
131,None,Greedy,192,Low,50,60.0,2,True,True,False
132,None,CBBA,192,Low,100,60.0,0,True,True,True
133,None,CBBA,192,Low,100,60.0,1,True,True,True
134,None,CBBA,192,Low,100,60.0,2,True,True,True
135,None,Greedy,192,Low,100,60.0,0,True,True,False
136,None,Greedy,192,Low,100,60.0,1,True,True,False
137,None,Greedy,192,Low,100,60.0,2,True,True,False
138,None,CBBA,192,Low,500,60.0,0,True,True,True
139,None,CBBA,192,Low,500,60.0,1,True,True,True
140,None,CBBA,192,Low,500,60.0,2,True,True,True
141,None,Greedy,192,Low,500,60.0,0,True,True,False
142,None,Greedy,192,Low,500,60.0,1,True,True,False
143,None,Greedy,192,Low,500,60.0,2,True,True,False
144,None,CBBA,192,Low,1000,60.0,0,True,True,True
145,None,CBBA,192,Low,1000,60.0,1,True,True,True
146,None,CBBA,192,Low,1000,60.0,2,True,True,True
147,None,Greedy,192,Low,1000,60.0,0,True,True,False
148,None,Greedy,192,Low,1000,60.0,1,True,True,False
149,None,Greedy,192,Low,1000,60.0,2,True,True,False
150,None,CBBA,12,High,10,60.0,0,False,True,True
151,None,CBBA,12,High,10,60.0,1,False,True,True
152,None,CBBA,12,High,10,60.0,2,False,True,True
153,None,CBBA,12,Medium,10,60.0,0,False,True,True
154,None,CBBA,12,Medium,10,60.0,1,False,True,True
155,None,CBBA,12,Medium,10,60.0,2,False,True,True
156,None,Greedy,12,High,10,60.0,0,False,True,False
157,None,Greedy,12,High,10,60.0,1,False,True,False
158,None,Greedy,12,High,10,60.0,2,False,True,False
159,None,Greedy,12,Medium,10,60.0,0,False,True,False
160,None,Greedy,12,Medium,10,60.0,1,False,True,False
161,None,Greedy,12,Medium,10,60.0,2,False,True,False
162,None,CBBA,12,High,50,60.0,0,False,True,True
163,None,CBBA,12,High,50,60.0,1,False,True,True
164,None,CBBA,12,High,50,60.0,2,False,True,True
165,None,CBBA,12,Medium,50,60.0,0,False,True,True
166,None,CBBA,12,Medium,50,60.0,1,False,True,True
167,None,CBBA,12,Medium,50,60.0,2,False,True,True
168,None,Greedy,12,High,50,60.0,0,False,True,False
169,None,Greedy,12,High,50,60.0,1,False,True,False
170,None,Greedy,12,High,50,60.0,2,False,True,False
171,None,Greedy,12,Medium,50,60.0,0,False,True,False
172,None,Greedy,12,Medium,50,60.0,1,False,True,False
173,None,Greedy,12,Medium,50,60.0,2,False,True,False
174,None,CBBA,12,High,100,60.0,0,False,True,True
175,None,CBBA,12,High,100,60.0,1,False,True,True
176,None,CBBA,12,High,100,60.0,2,False,True,True
177,None,CBBA,12,Medium,100,60.0,0,False,True,True
178,None,CBBA,12,Medium,100,60.0,1,False,True,True
179,None,CBBA,12,Medium,100,60.0,2,False,True,True
180,None,Greedy,12,High,100,60.0,0,False,True,False
181,None,Greedy,12,High,100,60.0,1,False,True,False
182,None,Greedy,12,High,100,60.0,2,False,True,False
183,None,Greedy,12,Medium,100,60.0,0,False,True,False
184,None,Greedy,12,Medium,100,60.0,1,False,True,False
185,None,Greedy,12,Medium,100,60.0,2,False,True,False
186,None,CBBA,12,High,500,60.0,0,False,True,True
187,None,CBBA,12,High,500,60.0,1,False,True,True
188,None,CBBA,12,High,500,60.0,2,False,True,True
189,None,CBBA,12,Medium,500,60.0,0,False,True,True
190,None,CBBA,12,Medium,500,60.0,1,False,True,True
191,None,CBBA,12,Medium,500,60.0,2,False,True,True
192,None,Greedy,12,High,500,60.0,0,False,True,False
193,None,Greedy,12,High,500,60.0,1,False,True,False
194,None,Greedy,12,High,500,60.0,2,False,True,False
195,None,Greedy,12,Medium,500,60.0,0,False,True,False
196,None,Greedy,12,Medium,500,60.0,1,False,True,False
197,None,Greedy,12,Medium,500,60.0,2,False,True,False
198,None,CBBA,12,High,1000,60.0,0,False,True,True
199,None,CBBA,12,High,1000,60.0,1,False,True,True
200,None,CBBA,12,High,1000,60.0,2,False,True,True
201,None,CBBA,12,Medium,1000,60.0,0,False,True,True
202,None,CBBA,12,Medium,1000,60.0,1,False,True,True
203,None,CBBA,12,Medium,1000,60.0,2,False,True,True
204,None,Greedy,12,High,1000,60.0,0,False,True,False
205,None,Greedy,12,High,1000,60.0,1,False,True,False
206,None,Greedy,12,High,1000,60.0,2,False,True,False
207,None,Greedy,12,Medium,1000,60.0,0,False,True,False
208,None,Greedy,12,Medium,1000,60.0,1,False,True,False
209,None,Greedy,12,Medium,1000,60.0,2,False,True,False
210,None,CBBA,24,High,10,60.0,0,False,True,True
211,None,CBBA,24,High,10,60.0,1,False,True,True
212,None,CBBA,24,High,10,60.0,2,False,True,True
213,None,CBBA,24,Medium,10,60.0,0,False,True,True
214,None,CBBA,24,Medium,10,60.0,1,False,True,True
215,None,CBBA,24,Medium,10,60.0,2,False,True,True
216,None,Greedy,24,High,10,60.0,0,False,True,False
217,None,Greedy,24,High,10,60.0,1,False,True,False
218,None,Greedy,24,High,10,60.0,2,False,True,False
219,None,Greedy,24,Medium,10,60.0,0,False,True,False
220,None,Greedy,24,Medium,10,60.0,1,False,True,False
221,None,Greedy,24,Medium,10,60.0,2,False,True,False
222,None,CBBA,24,High,50,60.0,0,False,True,True
223,None,CBBA,24,High,50,60.0,1,False,True,True
224,None,CBBA,24,High,50,60.0,2,False,True,True
225,None,CBBA,24,Medium,50,60.0,0,False,True,True
226,None,CBBA,24,Medium,50,60.0,1,False,True,True
227,None,CBBA,24,Medium,50,60.0,2,False,True,True
228,None,Greedy,24,High,50,60.0,0,False,True,False
229,None,Greedy,24,High,50,60.0,1,False,True,False
230,None,Greedy,24,High,50,60.0,2,False,True,False
231,None,Greedy,24,Medium,50,60.0,0,False,True,False
232,None,Greedy,24,Medium,50,60.0,1,False,True,False
233,None,Greedy,24,Medium,50,60.0,2,False,True,False
234,None,CBBA,24,High,100,60.0,0,False,True,True
235,None,CBBA,24,High,100,60.0,1,False,True,True
236,None,CBBA,24,High,100,60.0,2,False,True,True
237,None,CBBA,24,Medium,100,60.0,0,False,True,True
238,None,CBBA,24,Medium,100,60.0,1,False,True,True
239,None,CBBA,24,Medium,100,60.0,2,False,True,True
240,None,Greedy,24,High,100,60.0,0,False,True,False
241,None,Greedy,24,High,100,60.0,1,False,True,False
242,None,Greedy,24,High,100,60.0,2,False,True,False
243,None,Greedy,24,Medium,100,60.0,0,False,True,False
244,None,Greedy,24,Medium,100,60.0,1,False,True,False
245,None,Greedy,24,Medium,100,60.0,2,False,True,False
246,None,CBBA,24,High,500,60.0,0,False,True,True
247,None,CBBA,24,High,500,60.0,1,False,True,True
248,None,CBBA,24,High,500,60.0,2,False,True,True
249,None,CBBA,24,Medium,500,60.0,0,False,True,True
250,None,CBBA,24,Medium,500,60.0,1,False,True,True
251,None,CBBA,24,Medium,500,60.0,2,False,True,True
252,None,Greedy,24,High,500,60.0,0,False,True,False
253,None,Greedy,24,High,500,60.0,1,False,True,False
254,None,Greedy,24,High,500,60.0,2,False,True,False
255,None,Greedy,24,Medium,500,60.0,0,False,True,False
256,None,Greedy,24,Medium,500,60.0,1,False,True,False
257,None,Greedy,24,Medium,500,60.0,2,False,True,False
258,None,CBBA,24,High,1000,60.0,0,False,True,True
259,None,CBBA,24,High,1000,60.0,1,False,True,True
260,None,CBBA,24,High,1000,60.0,2,False,True,True
261,None,CBBA,24,Medium,1000,60.0,0,False,True,True
262,None,CBBA,24,Medium,1000,60.0,1,False,True,True
263,None,CBBA,24,Medium,1000,60.0,2,False,True,True
264,None,Greedy,24,High,1000,60.0,0,False,True,False
265,None,Greedy,24,High,1000,60.0,1,False,True,False
266,None,Greedy,24,High,1000,60.0,2,False,True,False
267,None,Greedy,24,Medium,1000,60.0,0,False,True,False
268,None,Greedy,24,Medium,1000,60.0,1,False,True,False
269,None,Greedy,24,Medium,1000,60.0,2,False,True,False
270,None,CBBA,48,High,10,60.0,0,False,True,True
271,None,CBBA,48,High,10,60.0,1,False,True,True
272,None,CBBA,48,High,10,60.0,2,False,True,True
273,None,CBBA,48,Medium,10,60.0,0,False,True,True
274,None,CBBA,48,Medium,10,60.0,1,False,True,True
275,None,CBBA,48,Medium,10,60.0,2,False,True,True
276,None,Greedy,48,High,10,60.0,0,False,True,False
277,None,Greedy,48,High,10,60.0,1,False,True,False
278,None,Greedy,48,High,10,60.0,2,False,True,False
279,None,Greedy,48,Medium,10,60.0,0,False,True,False
280,None,Greedy,48,Medium,10,60.0,1,False,True,False
281,None,Greedy,48,Medium,10,60.0,2,False,True,False
282,None,CBBA,48,High,50,60.0,0,False,True,True
283,None,CBBA,48,High,50,60.0,1,False,True,True
284,None,CBBA,48,High,50,60.0,2,False,True,True
285,None,CBBA,48,Medium,50,60.0,0,False,True,True
286,None,CBBA,48,Medium,50,60.0,1,False,True,True
287,None,CBBA,48,Medium,50,60.0,2,False,True,True
288,None,Greedy,48,High,50,60.0,0,False,True,False
289,None,Greedy,48,High,50,60.0,1,False,True,False
290,None,Greedy,48,High,50,60.0,2,False,True,False
291,None,Greedy,48,Medium,50,60.0,0,False,True,False
292,None,Greedy,48,Medium,50,60.0,1,False,True,False
293,None,Greedy,48,Medium,50,60.0,2,False,True,False
294,None,CBBA,48,High,100,60.0,0,False,True,True
295,None,CBBA,48,High,100,60.0,1,False,True,True
296,None,CBBA,48,High,100,60.0,2,False,True,True
297,None,CBBA,48,Medium,100,60.0,0,False,True,True
298,None,CBBA,48,Medium,100,60.0,1,False,True,True
299,None,CBBA,48,Medium,100,60.0,2,False,True,True
300,None,Greedy,48,High,100,60.0,0,False,True,False
301,None,Greedy,48,High,100,60.0,1,False,True,False
302,None,Greedy,48,High,100,60.0,2,False,True,False
303,None,Greedy,48,Medium,100,60.0,0,False,True,False
304,None,Greedy,48,Medium,100,60.0,1,False,True,False
305,None,Greedy,48,Medium,100,60.0,2,False,True,False
306,None,CBBA,48,High,500,60.0,0,False,True,True
307,None,CBBA,48,High,500,60.0,1,False,True,True
308,None,CBBA,48,High,500,60.0,2,False,True,True
309,None,CBBA,48,Medium,500,60.0,0,False,True,True
310,None,CBBA,48,Medium,500,60.0,1,False,True,True
311,None,CBBA,48,Medium,500,60.0,2,False,True,True
312,None,Greedy,48,High,500,60.0,0,False,True,False
313,None,Greedy,48,High,500,60.0,1,False,True,False
314,None,Greedy,48,High,500,60.0,2,False,True,False
315,None,Greedy,48,Medium,500,60.0,0,False,True,False
316,None,Greedy,48,Medium,500,60.0,1,False,True,False
317,None,Greedy,48,Medium,500,60.0,2,False,True,False
318,None,CBBA,48,High,1000,60.0,0,False,True,True
319,None,CBBA,48,High,1000,60.0,1,False,True,True
320,None,CBBA,48,High,1000,60.0,2,False,True,True
321,None,CBBA,48,Medium,1000,60.0,0,False,True,True
322,None,CBBA,48,Medium,1000,60.0,1,False,True,True
323,None,CBBA,48,Medium,1000,60.0,2,False,True,True
324,None,Greedy,48,High,1000,60.0,0,False,True,False
325,None,Greedy,48,High,1000,60.0,1,False,True,False
326,None,Greedy,48,High,1000,60.0,2,False,True,False
327,None,Greedy,48,Medium,1000,60.0,0,False,True,False
328,None,Greedy,48,Medium,1000,60.0,1,False,True,False
329,None,Greedy,48,Medium,1000,60.0,2,False,True,False
330,None,CBBA,96,High,10,60.0,0,False,True,True
331,None,CBBA,96,High,10,60.0,1,False,True,True
332,None,CBBA,96,High,10,60.0,2,False,True,True
333,None,CBBA,96,Medium,10,60.0,0,False,True,True
334,None,CBBA,96,Medium,10,60.0,1,False,True,True
335,None,CBBA,96,Medium,10,60.0,2,False,True,True
336,None,Greedy,96,High,10,60.0,0,False,True,False
337,None,Greedy,96,High,10,60.0,1,False,True,False
338,None,Greedy,96,High,10,60.0,2,False,True,False
339,None,Greedy,96,Medium,10,60.0,0,False,True,False
340,None,Greedy,96,Medium,10,60.0,1,False,True,False
341,None,Greedy,96,Medium,10,60.0,2,False,True,False
342,None,CBBA,96,High,50,60.0,0,False,True,True
343,None,CBBA,96,High,50,60.0,1,False,True,True
344,None,CBBA,96,High,50,60.0,2,False,True,True
345,None,CBBA,96,Medium,50,60.0,0,False,True,True
346,None,CBBA,96,Medium,50,60.0,1,False,True,True
347,None,CBBA,96,Medium,50,60.0,2,False,True,True
348,None,Greedy,96,High,50,60.0,0,False,True,False
349,None,Greedy,96,High,50,60.0,1,False,True,False
350,None,Greedy,96,High,50,60.0,2,False,True,False
351,None,Greedy,96,Medium,50,60.0,0,False,True,False
352,None,Greedy,96,Medium,50,60.0,1,False,True,False
353,None,Greedy,96,Medium,50,60.0,2,False,True,False
354,None,CBBA,96,High,100,60.0,0,False,True,True
355,None,CBBA,96,High,100,60.0,1,False,True,True
356,None,CBBA,96,High,100,60.0,2,False,True,True
357,None,CBBA,96,Medium,100,60.0,0,False,True,True
358,None,CBBA,96,Medium,100,60.0,1,False,True,True
359,None,CBBA,96,Medium,100,60.0,2,False,True,True
360,None,Greedy,96,High,100,60.0,0,False,True,False
361,None,Greedy,96,High,100,60.0,1,False,True,False
362,None,Greedy,96,High,100,60.0,2,False,True,False
363,None,Greedy,96,Medium,100,60.0,0,False,True,False
364,None,Greedy,96,Medium,100,60.0,1,False,True,False
365,None,Greedy,96,Medium,100,60.0,2,False,True,False
366,None,CBBA,96,High,500,60.0,0,False,True,True
367,None,CBBA,96,High,500,60.0,1,False,True,True
368,None,CBBA,96,High,500,60.0,2,False,True,True
369,None,CBBA,96,Medium,500,60.0,0,False,True,True
370,None,CBBA,96,Medium,500,60.0,1,False,True,True
371,None,CBBA,96,Medium,500,60.0,2,False,True,True
372,None,Greedy,96,High,500,60.0,0,False,True,False
373,None,Greedy,96,High,500,60.0,1,False,True,False
374,None,Greedy,96,High,500,60.0,2,False,True,False
375,None,Greedy,96,Medium,500,60.0,0,False,True,False
376,None,Greedy,96,Medium,500,60.0,1,False,True,False
377,None,Greedy,96,Medium,500,60.0,2,False,True,False
378,None,CBBA,96,High,1000,60.0,0,False,True,True
379,None,CBBA,96,High,1000,60.0,1,False,True,True
380,None,CBBA,96,High,1000,60.0,2,False,True,True
381,None,CBBA,96,Medium,1000,60.0,0,False,True,True
382,None,CBBA,96,Medium,1000,60.0,1,False,True,True
383,None,CBBA,96,Medium,1000,60.0,2,False,True,True
384,None,Greedy,96,High,1000,60.0,0,False,True,False
385,None,Greedy,96,High,1000,60.0,1,False,True,False
386,None,Greedy,96,High,1000,60.0,2,False,True,False
387,None,Greedy,96,Medium,1000,60.0,0,False,True,False
388,None,Greedy,96,Medium,1000,60.0,1,False,True,False
389,None,Greedy,96,Medium,1000,60.0,2,False,True,False
390,None,CBBA,192,High,10,60.0,0,False,True,True
391,None,CBBA,192,High,10,60.0,1,False,True,True
392,None,CBBA,192,High,10,60.0,2,False,True,True
393,None,CBBA,192,Medium,10,60.0,0,False,True,True
394,None,CBBA,192,Medium,10,60.0,1,False,True,True
395,None,CBBA,192,Medium,10,60.0,2,False,True,True
396,None,Greedy,192,High,10,60.0,0,False,True,False
397,None,Greedy,192,High,10,60.0,1,False,True,False
398,None,Greedy,192,High,10,60.0,2,False,True,False
399,None,Greedy,192,Medium,10,60.0,0,False,True,False
400,None,Greedy,192,Medium,10,60.0,1,False,True,False
401,None,Greedy,192,Medium,10,60.0,2,False,True,False
402,None,CBBA,192,High,50,60.0,0,False,True,True
403,None,CBBA,192,High,50,60.0,1,False,True,True
404,None,CBBA,192,High,50,60.0,2,False,True,True
405,None,CBBA,192,Medium,50,60.0,0,False,True,True
406,None,CBBA,192,Medium,50,60.0,1,False,True,True
407,None,CBBA,192,Medium,50,60.0,2,False,True,True
408,None,Greedy,192,High,50,60.0,0,False,True,False
409,None,Greedy,192,High,50,60.0,1,False,True,False
410,None,Greedy,192,High,50,60.0,2,False,True,False
411,None,Greedy,192,Medium,50,60.0,0,False,True,False
412,None,Greedy,192,Medium,50,60.0,1,False,True,False
413,None,Greedy,192,Medium,50,60.0,2,False,True,False
414,None,CBBA,192,High,100,60.0,0,False,True,True
415,None,CBBA,192,High,100,60.0,1,False,True,True
416,None,CBBA,192,High,100,60.0,2,False,True,True
417,None,CBBA,192,Medium,100,60.0,0,False,True,True
418,None,CBBA,192,Medium,100,60.0,1,False,True,True
419,None,CBBA,192,Medium,100,60.0,2,False,True,True
420,None,Greedy,192,High,100,60.0,0,False,True,False
421,None,Greedy,192,High,100,60.0,1,False,True,False
422,None,Greedy,192,High,100,60.0,2,False,True,False
423,None,Greedy,192,Medium,100,60.0,0,False,True,False
424,None,Greedy,192,Medium,100,60.0,1,False,True,False
425,None,Greedy,192,Medium,100,60.0,2,False,True,False
426,None,CBBA,192,High,500,60.0,0,False,True,True
427,None,CBBA,192,High,500,60.0,1,False,True,True
428,None,CBBA,192,High,500,60.0,2,False,True,True
429,None,CBBA,192,Medium,500,60.0,0,False,True,True
430,None,CBBA,192,Medium,500,60.0,1,False,True,True
431,None,CBBA,192,Medium,500,60.0,2,False,True,True
432,None,Greedy,192,High,500,60.0,0,False,True,False
433,None,Greedy,192,High,500,60.0,1,False,True,False
434,None,Greedy,192,High,500,60.0,2,False,True,False
435,None,Greedy,192,Medium,500,60.0,0,False,True,False
436,None,Greedy,192,Medium,500,60.0,1,False,True,False
437,None,Greedy,192,Medium,500,60.0,2,False,True,False
438,None,CBBA,192,High,1000,60.0,0,False,True,True
439,None,CBBA,192,High,1000,60.0,1,False,True,True
440,None,CBBA,192,High,1000,60.0,2,False,True,True
441,None,CBBA,192,Medium,1000,60.0,0,False,True,True
442,None,CBBA,192,Medium,1000,60.0,1,False,True,True
443,None,CBBA,192,Medium,1000,60.0,2,False,True,True
444,None,Greedy,192,High,1000,60.0,0,False,True,False
445,None,Greedy,192,High,1000,60.0,1,False,True,False
446,None,Greedy,192,High,1000,60.0,2,False,True,False
447,None,Greedy,192,Medium,1000,60.0,0,False,True,False
448,None,Greedy,192,Medium,1000,60.0,1,False,True,False
449,None,Greedy,192,Medium,1000,60.0,2,False,True,False
450,DP,CBBA,12,High,10,60.0,0,False,False,True
451,DP,CBBA,12,High,10,60.0,1,False,False,True
452,DP,CBBA,12,High,10,60.0,2,False,False,True
453,DP,CBBA,12,Low,10,60.0,0,False,False,True
454,DP,CBBA,12,Low,10,60.0,1,False,False,True
455,DP,CBBA,12,Low,10,60.0,2,False,False,True
456,DP,CBBA,12,Medium,10,60.0,0,False,False,True
457,DP,CBBA,12,Medium,10,60.0,1,False,False,True
458,DP,CBBA,12,Medium,10,60.0,2,False,False,True
459,DP,None,12,High,10,60.0,0,False,False,True
460,DP,None,12,High,10,60.0,1,False,False,True
461,DP,None,12,High,10,60.0,2,False,False,True
462,DP,None,12,Low,10,60.0,0,False,False,True
463,DP,None,12,Low,10,60.0,1,False,False,True
464,DP,None,12,Low,10,60.0,2,False,False,True
465,DP,None,12,Medium,10,60.0,0,False,False,True
466,DP,None,12,Medium,10,60.0,1,False,False,True
467,DP,None,12,Medium,10,60.0,2,False,False,True
468,DP,CBBA,12,High,50,60.0,0,False,False,True
469,DP,CBBA,12,High,50,60.0,1,False,False,True
470,DP,CBBA,12,High,50,60.0,2,False,False,True
471,DP,CBBA,12,Low,50,60.0,0,False,False,True
472,DP,CBBA,12,Low,50,60.0,1,False,False,True
473,DP,CBBA,12,Low,50,60.0,2,False,False,True
474,DP,CBBA,12,Medium,50,60.0,0,False,False,True
475,DP,CBBA,12,Medium,50,60.0,1,False,False,True
476,DP,CBBA,12,Medium,50,60.0,2,False,False,True
477,DP,None,12,High,50,60.0,0,False,False,True
478,DP,None,12,High,50,60.0,1,False,False,True
479,DP,None,12,High,50,60.0,2,False,False,True
480,DP,None,12,Low,50,60.0,0,False,False,True
481,DP,None,12,Low,50,60.0,1,False,False,True
482,DP,None,12,Low,50,60.0,2,False,False,True
483,DP,None,12,Medium,50,60.0,0,False,False,True
484,DP,None,12,Medium,50,60.0,1,False,False,True
485,DP,None,12,Medium,50,60.0,2,False,False,True
486,DP,CBBA,12,High,100,60.0,0,False,False,True
487,DP,CBBA,12,High,100,60.0,1,False,False,True
488,DP,CBBA,12,High,100,60.0,2,False,False,True
489,DP,CBBA,12,Low,100,60.0,0,False,False,True
490,DP,CBBA,12,Low,100,60.0,1,False,False,True
491,DP,CBBA,12,Low,100,60.0,2,False,False,True
