Trial ID,Preplanner,Replanner,Num Sats,Connectivity,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
70,None,Greedy,192,High,500,60.0,0,True,True,False
71,None,Oracle,192,High,500,60.0,0,True,True,True
72,None,CBBA,192,High,1000,60.0,0,True,True,True
73,None,Greedy,192,High,1000,60.0,0,True,True,False
74,None,Oracle,192,High,1000,60.0,0,True,True,True
75,None,CBBA,12,Low,10,60.0,0,False,True,True
76,None,CBBA,12,Medium,10,60.0,0,False,True,True
77,None,Greedy,12,Low,10,60.0,0,False,True,False
78,None,Greedy,12,Medium,10,60.0,0,False,True,False
79,None,Oracle,12,Low,10,60.0,0,False,True,True
80,None,Oracle,12,Medium,10,60.0,0,False,True,True
81,None,CBBA,12,Low,50,60.0,0,False,True,True
82,None,CBBA,12,Medium,50,60.0,0,False,True,True
83,None,Greedy,12,Low,50,60.0,0,False,True,False
84,None,Greedy,12,Medium,50,60.0,0,False,True,False
85,None,Oracle,12,Low,50,60.0,0,False,True,True
86,None,Oracle,12,Medium,50,60.0,0,False,True,True
87,None,CBBA,12,Low,100,60.0,0,False,True,True
88,None,CBBA,12,Medium,100,60.0,0,False,True,True
89,None,Greedy,12,Low,100,60.0,0,False,True,False
90,None,Greedy,12,Medium,100,60.0,0,False,True,False
91,None,Oracle,12,Low,100,60.0,0,False,True,True
92,None,Oracle,12,Medium,100,60.0,0,False,True,True
93,None,CBBA,12,Low,500,60.0,0,False,True,True
94,None,CBBA,12,Medium,500,60.0,0,False,True,True
95,None,Greedy,12,Low,500,60.0,0,False,True,False
96,None,Greedy,12,Medium,500,60.0,0,False,True,False
97,None,Oracle,12,Low,500,60.0,0,False,True,True
98,None,Oracle,12,Medium,500,60.0,0,False,True,True
99,None,CBBA,12,Low,1000,60.0,0,False,True,True
100,None,CBBA,12,Medium,1000,60.0,0,False,True,True
101,None,Greedy,12,Low,1000,60.0,0,False,True,False
102,None,Greedy,12,Medium,1000,60.0,0,False,True,False
103,None,Oracle,12,Low,1000,60.0,0,False,True,True
104,None,Oracle,12,Medium,1000,60.0,0,False,True,True
105,None,CBBA,24,Low,10,60.0,0,False,True,True
106,None,CBBA,24,Medium,10,60.0,0,False,True,True
107,None,Greedy,24,Low,10,60.0,0,False,True,False
108,None,Greedy,24,Medium,10,60.0,0,False,True,False
109,None,Oracle,24,Low,10,60.0,0,False,True,True
110,None,Oracle,24,Medium,10,60.0,0,False,True,True
111,None,CBBA,24,Low,50,60.0,0,False,True,True
112,None,CBBA,24,Medium,50,60.0,0,False,True,True
113,None,Greedy,24,Low,50,60.0,0,False,True,False
114,None,Greedy,24,Medium,50,60.0,0,False,True,False
115,None,Oracle,24,Low,50,60.0,0,False,True,True
116,None,Oracle,24,Medium,50,60.0,0,False,True,True
117,None,CBBA,24,Low,100,60.0,0,False,True,True
118,None,CBBA,24,Medium,100,60.0,0,False,True,True
119,None,Greedy,24,Low,100,60.0,0,False,True,False
120,None,Greedy,24,Medium,100,60.0,0,False,True,False
121,None,Oracle,24,Low,100,60.0,0,False,True,True
122,None,Oracle,24,Medium,100,60.0,0,False,True,True
123,None,CBBA,24,Low,500,60.0,0,False,True,True
124,None,CBBA,24,Medium,500,60.0,0,False,True,True
125,None,Greedy,24,Low,500,60.0,0,False,True,False
126,None,Greedy,24,Medium,500,60.0,0,False,True,False
127,None,Oracle,24,Low,500,60.0,0,False,True,True
128,None,Oracle,24,Medium,500,60.0,0,False,True,True
129,None,CBBA,24,Low,1000,60.0,0,False,True,True
130,None,CBBA,24,Medium,1000,60.0,0,False,True,True
131,None,Greedy,24,Low,1000,60.0,0,False,True,False
132,None,Greedy,24,Medium,1000,60.0,0,False,True,False
133,None,Oracle,24,Low,1000,60.0,0,False,True,True
134,None,Oracle,24,Medium,1000,60.0,0,False,True,True
135,None,CBBA,48,Low,10,60.0,0,False,True,True
136,None,CBBA,48,Medium,10,60.0,0,False,True,True
137,None,Greedy,48,Low,10,60.0,0,False,True,False
138,None,Greedy,48,Medium,10,60.0,0,False,True,False
139,None,Oracle,48,Low,10,60.0,0,False,True,True
140,None,Oracle,48,Medium,10,60.0,0,False,True,True
141,None,CBBA,48,Low,50,60.0,0,False,True,True
142,None,CBBA,48,Medium,50,60.0,0,False,True,True
143,None,Greedy,48,Low,50,60.0,0,False,True,False
144,None,Greedy,48,Medium,50,60.0,0,False,True,False
145,None,Oracle,48,Low,50,60.0,0,False,True,True
146,None,Oracle,48,Medium,50,60.0,0,False,True,True
147,None,CBBA,48,Low,100,60.0,0,False,True,True
148,None,CBBA,48,Medium,100,60.0,0,False,True,True
149,None,Greedy,48,Low,100,60.0,0,False,True,False
150,None,Greedy,48,Medium,100,60.0,0,False,True,False
151,None,Oracle,48,Low,100,60.0,0,False,True,True
152,None,Oracle,48,Medium,100,60.0,0,False,True,True
153,None,CBBA,48,Low,500,60.0,0,False,True,True
154,None,CBBA,48,Medium,500,60.0,0,False,True,True
155,None,Greedy,48,Low,500,60.0,0,False,True,False
156,None,Greedy,48,Medium,500,60.0,0,False,True,False
157,None,Oracle,48,Low,500,60.0,0,False,True,True
158,None,Oracle,48,Medium,500,60.0,0,False,True,True
159,None,CBBA,48,Low,1000,60.0,0,False,True,True
160,None,CBBA,48,Medium,1000,60.0,0,False,True,True
161,None,Greedy,48,Low,1000,60.0,0,False,True,False
162,None,Greedy,48,Medium,1000,60.0,0,False,True,False
163,None,Oracle,48,Low,1000,60.0,0,False,True,True
164,None,Oracle,48,Medium,1000,60.0,0,False,True,True
165,None,CBBA,96,Low,10,60.0,0,False,True,True
166,None,CBBA,96,Medium,10,60.0,0,False,True,True
167,None,Greedy,96,Low,10,60.0,0,False,True,False
168,None,Greedy,96,Medium,10,60.0,0,False,True,False
169,None,Oracle,96,Low,10,60.0,0,False,True,True
170,None,Oracle,96,Medium,10,60.0,0,False,True,True
171,None,CBBA,96,Low,50,60.0,0,False,True,True
172,None,CBBA,96,Medium,50,60.0,0,False,True,True
173,None,Greedy,96,Low,50,60.0,0,False,True,False
174,None,Greedy,96,Medium,50,60.0,0,False,True,False
175,None,Oracle,96,Low,50,60.0,0,False,True,True
176,None,Oracle,96,Medium,50,60.0,0,False,True,True
177,None,CBBA,96,Low,100,60.0,0,False,True,True
178,None,CBBA,96,Medium,100,60.0,0,False,True,True
179,None,Greedy,96,Low,100,60.0,0,False,True,False
180,None,Greedy,96,Medium,100,60.0,0,False,True,False
181,None,Oracle,96,Low,100,60.0,0,False,True,True
182,None,Oracle,96,Medium,100,60.0,0,False,True,True
183,None,CBBA,96,Low,500,60.0,0,False,True,True
184,None,CBBA,96,Medium,500,60.0,0,False,True,True
185,None,Greedy,96,Low,500,60.0,0,False,True,False
186,None,Greedy,96,Medium,500,60.0,0,False,True,False
187,None,Oracle,96,Low,500,60.0,0,False,True,True
188,None,Oracle,96,Medium,500,60.0,0,False,True,True
189,None,CBBA,96,Low,1000,60.0,0,False,True,True
190,None,CBBA,96,Medium,1000,60.0,0,False,True,True
191,None,Greedy,96,Low,1000,60.0,0,False,True,False
192,None,Greedy,96,Medium,1000,60.0,0,False,True,False
193,None,Oracle,96,Low,1000,60.0,0,False,True,True
194,None,Oracle,96,Medium,1000,60.0,0,False,True,True
195,None,CBBA,192,Low,10,60.0,0,False,True,True
196,None,CBBA,192,Medium,10,60.0,0,False,True,True
197,None,Greedy,192,Low,10,60.0,0,False,True,False
198,None,Greedy,192,Medium,10,60.0,0,False,True,False
199,None,Oracle,192,Low,10,60.0,0,False,True,True
200,None,Oracle,192,Medium,10,60.0,0,False,True,True
201,None,CBBA,192,Low,50,60.0,0,False,True,True
202,None,CBBA,192,Medium,50,60.0,0,False,True,True
203,None,Greedy,192,Low,50,60.0,0,False,True,False
204,None,Greedy,192,Medium,50,60.0,0,False,True,False
205,None,Oracle,192,Low,50,60.0,0,False,True,True
206,None,Oracle,192,Medium,50,60.0,0,False,True,True
207,None,CBBA,192,Low,100,60.0,0,False,True,True
208,None,CBBA,192,Medium,100,60.0,0,False,True,True
209,None,Greedy,192,Low,100,60.0,0,False,True,False
210,None,Greedy,192,Medium,100,60.0,0,False,True,False
211,None,Oracle,192,Low,100,60.0,0,False,True,True
212,None,Oracle,192,Medium,100,60.0,0,False,True,True
213,None,CBBA,192,Low,500,60.0,0,False,True,True
214,None,CBBA,192,Medium,500,60.0,0,False,True,True
215,None,Greedy,192,Low,500,60.0,0,False,True,False
216,None,Greedy,192,Medium,500,60.0,0,False,True,False
217,None,Oracle,192,Low,500,60.0,0,False,True,True
218,None,Oracle,192,Medium,500,60.0,0,False,True,True
219,None,CBBA,192,Low,1000,60.0,0,False,True,True
220,None,CBBA,192,Medium,1000,60.0,0,False,True,True
221,None,Greedy,192,Low,1000,60.0,0,False,True,False
222,None,Greedy,192,Medium,1000,60.0,0,False,True,False
223,None,Oracle,192,Low,1000,60.0,0,False,True,True
224,None,Oracle,192,Medium,1000,60.0,0,False,True,True
225,DP,CBBA,12,High,10,60.0,0,False,False,True
226,DP,CBBA,12,Low,10,60.0,0,False,False,True
227,DP,CBBA,12,Medium,10,60.0,0,False,False,True
228,DP,CBBA,12,High,50,60.0,0,False,False,True
229,DP,CBBA,12,Low,50,60.0,0,False,False,True
230,DP,CBBA,12,Medium,50,60.0,0,False,False,True
231,DP,CBBA,12,High,100,60.0,0,False,False,True
232,DP,CBBA,12,Low,100,60.0,0,False,False,True
233,DP,CBBA,12,Medium,100,60.0,0,False,False,True
234,DP,CBBA,12,High,500,60.0,0,False,False,True
235,DP,CBBA,12,Low,500,60.0,0,False,False,True
236,DP,CBBA,12,Medium,500,60.0,0,False,False,True
237,DP,CBBA,12,High,1000,60.0,0,False,False,True
238,DP,CBBA,12,Low,1000,60.0,0,False,False,True
239,DP,CBBA,12,Medium,1000,60.0,0,False,False,True
240,DP,CBBA,24,High,10,60.0,0,False,False,True
241,DP,CBBA,24,Low,10,60.0,0,False,False,True
242,DP,CBBA,24,Medium,10,60.0,0,False,False,True
243,DP,CBBA,24,High,50,60.0,0,False,False,True
244,DP,CBBA,24,Low,50,60.0,0,False,False,True
245,DP,CBBA,24,Medium,50,60.0,0,False,False,True
246,DP,CBBA,24,High,100,60.0,0,False,False,True
247,DP,CBBA,24,Low,100,60.0,0,False,False,True
248,DP,CBBA,24,Medium,100,60.0,0,False,False,True
249,DP,CBBA,24,High,500,60.0,0,False,False,True
250,DP,CBBA,24,Low,500,60.0,0,False,False,True
251,DP,CBBA,24,Medium,500,60.0,0,False,False,True
252,DP,CBBA,24,High,1000,60.0,0,False,False,True
253,DP,CBBA,24,Low,1000,60.0,0,False,False,True
254,DP,CBBA,24,Medium,1000,60.0,0,False,False,True
255,DP,CBBA,48,High,10,60.0,0,False,False,True
256,DP,CBBA,48,Low,10,60.0,0,False,False,True
257,DP,CBBA,48,Medium,10,60.0,0,False,False,True
258,DP,CBBA,48,High,50,60.0,0,False,False,True
259,DP,CBBA,48,Low,50,60.0,0,False,False,True
260,DP,CBBA,48,Medium,50,60.0,0,False,False,True
261,DP,CBBA,48,High,100,60.0,0,False,False,True
262,DP,CBBA,48,Low,100,60.0,0,False,False,True
263,DP,CBBA,48,Medium,100,60.0,0,False,False,True
264,DP,CBBA,48,High,500,60.0,0,False,False,True
265,DP,CBBA,48,Low,500,60.0,0,False,False,True
266,DP,CBBA,48,Medium,500,60.0,0,False,False,True
267,DP,CBBA,48,High,1000,60.0,0,False,False,True
268,DP,CBBA,48,Low,1000,60.0,0,False,False,True
269,DP,CBBA,48,Medium,1000,60.0,0,False,False,True
270,DP,CBBA,96,High,10,60.0,0,False,False,True
271,DP,CBBA,96,Low,10,60.0,0,False,False,True
272,DP,CBBA,96,Medium,10,60.0,0,False,False,True
273,DP,CBBA,96,High,50,60.0,0,False,False,True
274,DP,CBBA,96,Low,50,60.0,0,False,False,True
275,DP,CBBA,96,Medium,50,60.0,0,False,False,True
276,DP,CBBA,96,High,100,60.0,0,False,False,True
277,DP,CBBA,96,Low,100,60.0,0,False,False,True
278,DP,CBBA,96,Medium,100,60.0,0,False,False,True
279,DP,CBBA,96,High,500,60.0,0,False,False,True
280,DP,CBBA,96,Low,500,60.0,0,False,False,True
281,DP,CBBA,96,Medium,500,60.0,0,False,False,True
282,DP,CBBA,96,High,1000,60.0,0,False,False,True
283,DP,CBBA,96,Low,1000,60.0,0,False,False,True
284,DP,CBBA,96,Medium,1000,60.0,0,False,False,True
285,DP,CBBA,192,High,10,60.0,0,False,False,True
286,DP,CBBA,192,Low,10,60.0,0,False,False,True
287,DP,CBBA,192,Medium,10,60.0,0,False,False,True
288,DP,CBBA,192,High,50,60.0,0,False,False,True
289,DP,CBBA,192,Low,50,60.0,0,False,False,True
290,DP,CBBA,192,Medium,50,60.0,0,False,False,True
291,DP,CBBA,192,High,100,60.0,0,False,False,True
292,DP,CBBA,192,Low,100,60.0,0,False,False,True
293,DP,CBBA,192,Medium,100,60.0,0,False,False,True
294,DP,CBBA,192,High,500,60.0,0,False,False,True
295,DP,CBBA,192,Low,500,60.0,0,False,False,True
296,DP,CBBA,192,Medium,500,60.0,0,False,False,True
297,DP,CBBA,192,High,1000,60.0,0,False,False,True
298,DP,CBBA,192,Low,1000,60.0,0,False,False,True
299,DP,CBBA,192,Medium,1000,60.0,0,False,False,True
