Trial ID,Preplanner,Replanner,Num Sats,Connectivity,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
53,None,Oracle,24,High,10,60.0,2,True,True,True
54,None,CBBA,24,High,50,60.0,0,True,True,True
55,None,CBBA,24,High,50,60.0,1,True,True,True
56,None,CBBA,24,High,50,60.0,2,True,True,True
57,None,Greedy,24,High,50,60.0,0,True,True,False
58,None,Greedy,24,High,50,60.0,1,True,True,False
59,None,Greedy,24,High,50,60.0,2,True,True,False
60,None,Oracle,24,High,50,60.0,0,True,True,True
61,None,Oracle,24,High,50,60.0,1,True,True,True
62,None,Oracle,24,High,50,60.0,2,True,True,True
63,None,CBBA,24,High,100,60.0,0,True,True,True
64,None,CBBA,24,High,100,60.0,1,True,True,True
65,None,CBBA,24,High,100,60.0,2,True,True,True
66,None,Greedy,24,High,100,60.0,0,True,True,False
67,None,Greedy,24,High,100,60.0,1,True,True,False
68,None,Greedy,24,High,100,60.0,2,True,True,False
69,None,Oracle,24,High,100,60.0,0,True,True,True
70,None,Oracle,24,High,100,60.0,1,True,True,True
71,None,Oracle,24,High,100,60.0,2,True,True,True
72,None,CBBA,24,High,500,60.0,0,True,True,True
73,None,CBBA,24,High,500,60.0,1,True,True,True
74,None,CBBA,24,High,500,60.0,2,True,True,True
75,None,Greedy,24,High,500,60.0,0,True,True,False
76,None,Greedy,24,High,500,60.0,1,True,True,False
77,None,Greedy,24,High,500,60.0,2,True,True,False
78,None,Oracle,24,High,500,60.0,0,True,True,True
79,None,Oracle,24,High,500,60.0,1,True,True,True
80,None,Oracle,24,High,500,60.0,2,True,True,True
81,None,CBBA,24,High,1000,60.0,0,True,True,True
82,None,CBBA,24,High,1000,60.0,1,True,True,True
83,None,CBBA,24,High,1000,60.0,2,True,True,True
84,None,Greedy,24,High,1000,60.0,0,True,True,False
85,None,Greedy,24,High,1000,60.0,1,True,True,False
86,None,Greedy,24,High,1000,60.0,2,True,True,False
87,None,Oracle,24,High,1000,60.0,0,True,True,True
88,None,Oracle,24,High,1000,60.0,1,True,True,True
89,None,Oracle,24,High,1000,60.0,2,True,True,True
90,None,CBBA,48,High,10,60.0,0,True,True,True
91,None,CBBA,48,High,10,60.0,1,True,True,True
92,None,CBBA,48,High,10,60.0,2,True,True,True
93,None,Greedy,48,High,10,60.0,0,True,True,False
94,None,Greedy,48,High,10,60.0,1,True,True,False
95,None,Greedy,48,High,10,60.0,2,True,True,False
96,None,Oracle,48,High,10,60.0,0,True,True,True
97,None,Oracle,48,High,10,60.0,1,True,True,True
98,None,Oracle,48,High,10,60.0,2,True,True,True
99,None,CBBA,48,High,50,60.0,0,True,True,True
100,None,CBBA,48,High,50,60.0,1,True,True,True
101,None,CBBA,48,High,50,60.0,2,True,True,True
102,None,Greedy,48,High,50,60.0,0,True,True,False
103,None,Greedy,48,High,50,60.0,1,True,True,False
104,None,Greedy,48,High,50,60.0,2,True,True,False
105,None,Oracle,48,High,50,60.0,0,True,True,True
106,None,Oracle,48,High,50,60.0,1,True,True,True
107,None,Oracle,48,High,50,60.0,2,True,True,True
108,None,CBBA,48,High,100,60.0,0,True,True,True
109,None,CBBA,48,High,100,60.0,1,True,True,True
110,None,CBBA,48,High,100,60.0,2,True,True,True
111,None,Greedy,48,High,100,60.0,0,True,True,False
112,None,Greedy,48,High,100,60.0,1,True,True,False
113,None,Greedy,48,High,100,60.0,2,True,True,False
114,None,Oracle,48,High,100,60.0,0,True,True,True
115,None,Oracle,48,High,100,60.0,1,True,True,True
116,None,Oracle,48,High,100,60.0,2,True,True,True
117,None,CBBA,48,High,500,60.0,0,True,True,True
118,None,CBBA,48,High,500,60.0,1,True,True,True
119,None,CBBA,48,High,500,60.0,2,True,True,True
120,None,Greedy,48,High,500,60.0,0,True,True,False
121,None,Greedy,48,High,500,60.0,1,True,True,False
122,None,Greedy,48,High,500,60.0,2,True,True,False
123,None,Oracle,48,High,500,60.0,0,True,True,True
124,None,Oracle,48,High,500,60.0,1,True,True,True
125,None,Oracle,48,High,500,60.0,2,True,True,True
126,None,CBBA,48,High,1000,60.0,0,True,True,True
127,None,CBBA,48,High,1000,60.0,1,True,True,True
128,None,CBBA,48,High,1000,60.0,2,True,True,True
129,None,Greedy,48,High,1000,60.0,0,True,True,False
130,None,Greedy,48,High,1000,60.0,1,True,True,False
131,None,Greedy,48,High,1000,60.0,2,True,True,False
132,None,Oracle,48,High,1000,60.0,0,True,True,True
133,None,Oracle,48,High,1000,60.0,1,True,True,True
134,None,Oracle,48,High,1000,60.0,2,True,True,True
135,None,CBBA,96,High,10,60.0,0,True,True,True
136,None,CBBA,96,High,10,60.0,1,True,True,True
137,None,CBBA,96,High,10,60.0,2,True,True,True
138,None,Greedy,96,High,10,60.0,0,True,True,False
139,None,Greedy,96,High,10,60.0,1,True,True,False
140,None,Greedy,96,High,10,60.0,2,True,True,False
141,None,Oracle,96,High,10,60.0,0,True,True,True
142,None,Oracle,96,High,10,60.0,1,True,True,True
143,None,Oracle,96,High,10,60.0,2,True,True,True
144,None,CBBA,96,High,50,60.0,0,True,True,True
145,None,CBBA,96,High,50,60.0,1,True,True,True
146,None,CBBA,96,High,50,60.0,2,True,True,True
147,None,Greedy,96,High,50,60.0,0,True,True,False
148,None,Greedy,96,High,50,60.0,1,True,True,False
149,None,Greedy,96,High,50,60.0,2,True,True,False
150,None,Oracle,96,High,50,60.0,0,True,True,True
151,None,Oracle,96,High,50,60.0,1,True,True,True
152,None,Oracle,96,High,50,60.0,2,True,True,True
153,None,CBBA,96,High,100,60.0,0,True,True,True
154,None,CBBA,96,High,100,60.0,1,True,True,True
155,None,CBBA,96,High,100,60.0,2,True,True,True
156,None,Greedy,96,High,100,60.0,0,True,True,False
157,None,Greedy,96,High,100,60.0,1,True,True,False
158,None,Greedy,96,High,100,60.0,2,True,True,False
159,None,Oracle,96,High,100,60.0,0,True,True,True
160,None,Oracle,96,High,100,60.0,1,True,True,True
161,None,Oracle,96,High,100,60.0,2,True,True,True
162,None,CBBA,96,High,500,60.0,0,True,True,True
163,None,CBBA,96,High,500,60.0,1,True,True,True
164,None,CBBA,96,High,500,60.0,2,True,True,True
165,None,Greedy,96,High,500,60.0,0,True,True,False
166,None,Greedy,96,High,500,60.0,1,True,True,False
167,None,Greedy,96,High,500,60.0,2,True,True,False
168,None,Oracle,96,High,500,60.0,0,True,True,True
169,None,Oracle,96,High,500,60.0,1,True,True,True
170,None,Oracle,96,High,500,60.0,2,True,True,True
171,None,CBBA,96,High,1000,60.0,0,True,True,True
172,None,CBBA,96,High,1000,60.0,1,True,True,True
173,None,CBBA,96,High,1000,60.0,2,True,True,True
174,None,Greedy,96,High,1000,60.0,0,True,True,False
175,None,Greedy,96,High,1000,60.0,1,True,True,False
176,None,Greedy,96,High,1000,60.0,2,True,True,False
177,None,Oracle,96,High,1000,60.0,0,True,True,True
178,None,Oracle,96,High,1000,60.0,1,True,True,True
179,None,Oracle,96,High,1000,60.0,2,True,True,True
180,None,CBBA,192,High,10,60.0,0,True,True,True
181,None,CBBA,192,High,10,60.0,1,True,True,True
182,None,CBBA,192,High,10,60.0,2,True,True,True
183,None,Greedy,192,High,10,60.0,0,True,True,False
184,None,Greedy,192,High,10,60.0,1,True,True,False
185,None,Greedy,192,High,10,60.0,2,True,True,False
186,None,Oracle,192,High,10,60.0,0,True,True,True
187,None,Oracle,192,High,10,60.0,1,True,True,True
188,None,Oracle,192,High,10,60.0,2,True,True,True
189,None,CBBA,192,High,50,60.0,0,True,True,True
190,None,CBBA,192,High,50,60.0,1,True,True,True
191,None,CBBA,192,High,50,60.0,2,True,True,True
192,None,Greedy,192,High,50,60.0,0,True,True,False
193,None,Greedy,192,High,50,60.0,1,True,True,False
194,None,Greedy,192,High,50,60.0,2,True,True,False
195,None,Oracle,192,High,50,60.0,0,True,True,True
196,None,Oracle,192,High,50,60.0,1,True,True,True
197,None,Oracle,192,High,50,60.0,2,True,True,True
198,None,CBBA,192,High,100,60.0,0,True,True,True
199,None,CBBA,192,High,100,60.0,1,True,True,True
200,None,CBBA,192,High,100,60.0,2,True,True,True
201,None,Greedy,192,High,100,60.0,0,True,True,False
202,None,Greedy,192,High,100,60.0,1,True,True,False
203,None,Greedy,192,High,100,60.0,2,True,True,False
204,None,Oracle,192,High,100,60.0,0,True,True,True
205,None,Oracle,192,High,100,60.0,1,True,True,True
206,None,Oracle,192,High,100,60.0,2,True,True,True
207,None,CBBA,192,High,500,60.0,0,True,True,True
208,None,CBBA,192,High,500,60.0,1,True,True,True
209,None,CBBA,192,High,500,60.0,2,True,True,True
210,None,Greedy,192,High,500,60.0,0,True,True,False
211,None,Greedy,192,High,500,60.0,1,True,True,False
212,None,Greedy,192,High,500,60.0,2,True,True,False
213,None,Oracle,192,High,500,60.0,0,True,True,True
214,None,Oracle,192,High,500,60.0,1,True,True,True
215,None,Oracle,192,High,500,60.0,2,True,True,True
216,None,CBBA,192,High,1000,60.0,0,True,True,True
217,None,CBBA,192,High,1000,60.0,1,True,True,True
218,None,CBBA,192,High,1000,60.0,2,True,True,True
219,None,Greedy,192,High,1000,60.0,0,True,True,False
220,None,Greedy,192,High,1000,60.0,1,True,True,False
221,None,Greedy,192,High,1000,60.0,2,True,True,False
222,None,Oracle,192,High,1000,60.0,0,True,True,True
223,None,Oracle,192,High,1000,60.0,1,True,True,True
224,None,Oracle,192,High,1000,60.0,2,True,True,True
225,None,CBBA,12,Low,10,60.0,0,False,True,True
226,None,CBBA,12,Low,10,60.0,1,False,True,True
227,None,CBBA,12,Low,10,60.0,2,False,True,True
228,None,CBBA,12,Medium,10,60.0,0,False,True,True
229,None,CBBA,12,Medium,10,60.0,1,False,True,True
230,None,CBBA,12,Medium,10,60.0,2,False,True,True
231,None,Greedy,12,Low,10,60.0,0,False,True,False
232,None,Greedy,12,Low,10,60.0,1,False,True,False
233,None,Greedy,12,Low,10,60.0,2,False,True,False
234,None,Greedy,12,Medium,10,60.0,0,False,True,False
235,None,Greedy,12,Medium,10,60.0,1,False,True,False
236,None,Greedy,12,Medium,10,60.0,2,False,True,False
237,None,Oracle,12,Low,10,60.0,0,False,True,True
238,None,Oracle,12,Low,10,60.0,1,False,True,True
239,None,Oracle,12,Low,10,60.0,2,False,True,True
240,None,Oracle,12,Medium,10,60.0,0,False,True,True
241,None,Oracle,12,Medium,10,60.0,1,False,True,True
242,None,Oracle,12,Medium,10,60.0,2,False,True,True
243,None,CBBA,12,Low,50,60.0,0,False,True,True
244,None,CBBA,12,Low,50,60.0,1,False,True,True
245,None,CBBA,12,Low,50,60.0,2,False,True,True
246,None,CBBA,12,Medium,50,60.0,0,False,True,True
247,None,CBBA,12,Medium,50,60.0,1,False,True,True
248,None,CBBA,12,Medium,50,60.0,2,False,True,True
249,None,Greedy,12,Low,50,60.0,0,False,True,False
250,None,Greedy,12,Low,50,60.0,1,False,True,False
251,None,Greedy,12,Low,50,60.0,2,False,True,False
252,None,Greedy,12,Medium,50,60.0,0,False,True,False
253,None,Greedy,12,Medium,50,60.0,1,False,True,False
254,None,Greedy,12,Medium,50,60.0,2,False,True,False
255,None,Oracle,12,Low,50,60.0,0,False,True,True
256,None,Oracle,12,Low,50,60.0,1,False,True,True
257,None,Oracle,12,Low,50,60.0,2,False,True,True
258,None,Oracle,12,Medium,50,60.0,0,False,True,True
259,None,Oracle,12,Medium,50,60.0,1,False,True,True
260,None,Oracle,12,Medium,50,60.0,2,False,True,True
261,None,CBBA,12,Low,100,60.0,0,False,True,True
262,None,CBBA,12,Low,100,60.0,1,False,True,True
263,None,CBBA,12,Low,100,60.0,2,False,True,True
264,None,CBBA,12,Medium,100,60.0,0,False,True,True
265,None,CBBA,12,Medium,100,60.0,1,False,True,True
266,None,CBBA,12,Medium,100,60.0,2,False,True,True
267,None,Greedy,12,Low,100,60.0,0,False,True,False
268,None,Greedy,12,Low,100,60.0,1,False,True,False
269,None,Greedy,12,Low,100,60.0,2,False,True,False
270,None,Greedy,12,Medium,100,60.0,0,False,True,False
271,None,Greedy,12,Medium,100,60.0,1,False,True,False
272,None,Greedy,12,Medium,100,60.0,2,False,True,False
273,None,Oracle,12,Low,100,60.0,0,False,True,True
274,None,Oracle,12,Low,100,60.0,1,False,True,True
275,None,Oracle,12,Low,100,60.0,2,False,True,True
276,None,Oracle,12,Medium,100,60.0,0,False,True,True
277,None,Oracle,12,Medium,100,60.0,1,False,True,True
278,None,Oracle,12,Medium,100,60.0,2,False,True,True
279,None,CBBA,12,Low,500,60.0,0,False,True,True
280,None,CBBA,12,Low,500,60.0,1,False,True,True
281,None,CBBA,12,Low,500,60.0,2,False,True,True
282,None,CBBA,12,Medium,500,60.0,0,False,True,True
283,None,CBBA,12,Medium,500,60.0,1,False,True,True
284,None,CBBA,12,Medium,500,60.0,2,False,True,True
285,None,Greedy,12,Low,500,60.0,0,False,True,False
286,None,Greedy,12,Low,500,60.0,1,False,True,False
287,None,Greedy,12,Low,500,60.0,2,False,True,False
288,None,Greedy,12,Medium,500,60.0,0,False,True,False
289,None,Greedy,12,Medium,500,60.0,1,False,True,False
290,None,Greedy,12,Medium,500,60.0,2,False,True,False
291,None,Oracle,12,Low,500,60.0,0,False,True,True
292,None,Oracle,12,Low,500,60.0,1,False,True,True
293,None,Oracle,12,Low,500,60.0,2,False,True,True
294,None,Oracle,12,Medium,500,60.0,0,False,True,True
295,None,Oracle,12,Medium,500,60.0,1,False,True,True
296,None,Oracle,12,Medium,500,60.0,2,False,True,True
297,None,CBBA,12,Low,1000,60.0,0,False,True,True
298,None,CBBA,12,Low,1000,60.0,1,False,True,True
299,None,CBBA,12,Low,1000,60.0,2,False,True,True
300,None,CBBA,12,Medium,1000,60.0,0,False,True,True
301,None,CBBA,12,Medium,1000,60.0,1,False,True,True
302,None,CBBA,12,Medium,1000,60.0,2,False,True,True
303,None,Greedy,12,Low,1000,60.0,0,False,True,False
304,None,Greedy,12,Low,1000,60.0,1,False,True,False
305,None,Greedy,12,Low,1000,60.0,2,False,True,False
306,None,Greedy,12,Medium,1000,60.0,0,False,True,False
307,None,Greedy,12,Medium,1000,60.0,1,False,True,False
308,None,Greedy,12,Medium,1000,60.0,2,False,True,False
309,None,Oracle,12,Low,1000,60.0,0,False,True,True
310,None,Oracle,12,Low,1000,60.0,1,False,True,True
311,None,Oracle,12,Low,1000,60.0,2,False,True,True
312,None,Oracle,12,Medium,1000,60.0,0,False,True,True
313,None,Oracle,12,Medium,1000,60.0,1,False,True,True
314,None,Oracle,12,Medium,1000,60.0,2,False,True,True
315,None,CBBA,24,Low,10,60.0,0,False,True,True
316,None,CBBA,24,Low,10,60.0,1,False,True,True
317,None,CBBA,24,Low,10,60.0,2,False,True,True
318,None,CBBA,24,Medium,10,60.0,0,False,True,True
319,None,CBBA,24,Medium,10,60.0,1,False,True,True
320,None,CBBA,24,Medium,10,60.0,2,False,True,True
321,None,Greedy,24,Low,10,60.0,0,False,True,False
322,None,Greedy,24,Low,10,60.0,1,False,True,False
323,None,Greedy,24,Low,10,60.0,2,False,True,False
324,None,Greedy,24,Medium,10,60.0,0,False,True,False
325,None,Greedy,24,Medium,10,60.0,1,False,True,False
326,None,Greedy,24,Medium,10,60.0,2,False,True,False
327,None,Oracle,24,Low,10,60.0,0,False,True,True
328,None,Oracle,24,Low,10,60.0,1,False,True,True
329,None,Oracle,24,Low,10,60.0,2,False,True,True
330,None,Oracle,24,Medium,10,60.0,0,False,True,True
331,None,Oracle,24,Medium,10,60.0,1,False,True,True
332,None,Oracle,24,Medium,10,60.0,2,False,True,True
333,None,CBBA,24,Low,50,60.0,0,False,True,True
334,None,CBBA,24,Low,50,60.0,1,False,True,True
335,None,CBBA,24,Low,50,60.0,2,False,True,True
336,None,CBBA,24,Medium,50,60.0,0,False,True,True
337,None,CBBA,24,Medium,50,60.0,1,False,True,True
338,None,CBBA,24,Medium,50,60.0,2,False,True,True
339,None,Greedy,24,Low,50,60.0,0,False,True,False
340,None,Greedy,24,Low,50,60.0,1,False,True,False
341,None,Greedy,24,Low,50,60.0,2,False,True,False
342,None,Greedy,24,Medium,50,60.0,0,False,True,False
343,None,Greedy,24,Medium,50,60.0,1,False,True,False
344,None,Greedy,24,Medium,50,60.0,2,False,True,False
345,None,Oracle,24,Low,50,60.0,0,False,True,True
346,None,Oracle,24,Low,50,60.0,1,False,True,True
347,None,Oracle,24,Low,50,60.0,2,False,True,True
348,None,Oracle,24,Medium,50,60.0,0,False,True,True
349,None,Oracle,24,Medium,50,60.0,1,False,True,True
350,None,Oracle,24,Medium,50,60.0,2,False,True,True
351,None,CBBA,24,Low,100,60.0,0,False,True,True
352,None,CBBA,24,Low,100,60.0,1,False,True,True
353,None,CBBA,24,Low,100,60.0,2,False,True,True
354,None,CBBA,24,Medium,100,60.0,0,False,True,True
355,None,CBBA,24,Medium,100,60.0,1,False,True,True
356,None,CBBA,24,Medium,100,60.0,2,False,True,True
357,None,Greedy,24,Low,100,60.0,0,False,True,False
358,None,Greedy,24,Low,100,60.0,1,False,True,False
359,None,Greedy,24,Low,100,60.0,2,False,True,False
360,None,Greedy,24,Medium,100,60.0,0,False,True,False
361,None,Greedy,24,Medium,100,60.0,1,False,True,False
362,None,Greedy,24,Medium,100,60.0,2,False,True,False
363,None,Oracle,24,Low,100,60.0,0,False,True,True
364,None,Oracle,24,Low,100,60.0,1,False,True,True
365,None,Oracle,24,Low,100,60.0,2,False,True,True
366,None,Oracle,24,Medium,100,60.0,0,False,True,True
367,None,Oracle,24,Medium,100,60.0,1,False,True,True
368,None,Oracle,24,Medium,100,60.0,2,False,True,True
369,None,CBBA,24,Low,500,60.0,0,False,True,True
370,None,CBBA,24,Low,500,60.0,1,False,True,True
371,None,CBBA,24,Low,500,60.0,2,False,True,True
372,None,CBBA,24,Medium,500,60.0,0,False,True,True
373,None,CBBA,24,Medium,500,60.0,1,False,True,True
374,None,CBBA,24,Medium,500,60.0,2,False,True,True
375,None,Greedy,24,Low,500,60.0,0,False,True,False
376,None,Greedy,24,Low,500,60.0,1,False,True,False
377,None,Greedy,24,Low,500,60.0,2,False,True,False
378,None,Greedy,24,Medium,500,60.0,0,False,True,False
379,None,Greedy,24,Medium,500,60.0,1,False,True,False
380,None,Greedy,24,Medium,500,60.0,2,False,True,False
381,None,Oracle,24,Low,500,60.0,0,False,True,True
382,None,Oracle,24,Low,500,60.0,1,False,True,True
383,None,Oracle,24,Low,500,60.0,2,False,True,True
384,None,Oracle,24,Medium,500,60.0,0,False,True,True
385,None,Oracle,24,Medium,500,60.0,1,False,True,True
386,None,Oracle,24,Medium,500,60.0,2,False,True,True
387,None,CBBA,24,Low,1000,60.0,0,False,True,True
388,None,CBBA,24,Low,1000,60.0,1,False,True,True
389,None,CBBA,24,Low,1000,60.0,2,False,True,True
390,None,CBBA,24,Medium,1000,60.0,0,False,True,True
391,None,CBBA,24,Medium,1000,60.0,1,False,True,True
392,None,CBBA,24,Medium,1000,60.0,2,False,True,True
393,None,Greedy,24,Low,1000,60.0,0,False,True,False
394,None,Greedy,24,Low,1000,60.0,1,False,True,False
395,None,Greedy,24,Low,1000,60.0,2,False,True,False
396,None,Greedy,24,Medium,1000,60.0,0,False,True,False
397,None,Greedy,24,Medium,1000,60.0,1,False,True,False
398,None,Greedy,24,Medium,1000,60.0,2,False,True,False
399,None,Oracle,24,Low,1000,60.0,0,False,True,True
400,None,Oracle,24,Low,1000,60.0,1,False,True,True
401,None,Oracle,24,Low,1000,60.0,2,False,True,True
402,None,Oracle,24,Medium,1000,60.0,0,False,True,True
403,None,Oracle,24,Medium,1000,60.0,1,False,True,True
404,None,Oracle,24,Medium,1000,60.0,2,False,True,True
405,None,CBBA,48,Low,10,60.0,0,False,True,True
406,None,CBBA,48,Low,10,60.0,1,False,True,True
407,None,CBBA,48,Low,10,60.0,2,False,True,True
408,None,CBBA,48,Medium,10,60.0,0,False,True,True
409,None,CBBA,48,Medium,10,60.0,1,False,True,True
410,None,CBBA,48,Medium,10,60.0,2,False,True,True
411,None,Greedy,48,Low,10,60.0,0,False,True,False
412,None,Greedy,48,Low,10,60.0,1,False,True,False
413,None,Greedy,48,Low,10,60.0,2,False,True,False
414,None,Greedy,48,Medium,10,60.0,0,False,True,False
415,None,Greedy,48,Medium,10,60.0,1,False,True,False
416,None,Greedy,48,Medium,10,60.0,2,False,True,False
417,None,Oracle,48,Low,10,60.0,0,False,True,True
418,None,Oracle,48,Low,10,60.0,1,False,True,True
419,None,Oracle,48,Low,10,60.0,2,False,True,True
420,None,Oracle,48,Medium,10,60.0,0,False,True,True
421,None,Oracle,48,Medium,10,60.0,1,False,True,True
422,None,Oracle,48,Medium,10,60.0,2,False,True,True
423,None,CBBA,48,Low,50,60.0,0,False,True,True
424,None,CBBA,48,Low,50,60.0,1,False,True,True
425,None,CBBA,48,Low,50,60.0,2,False,True,True
426,None,CBBA,48,Medium,50,60.0,0,False,True,True
427,None,CBBA,48,Medium,50,60.0,1,False,True,True
428,None,CBBA,48,Medium,50,60.0,2,False,True,True
429,None,Greedy,48,Low,50,60.0,0,False,True,False
430,None,Greedy,48,Low,50,60.0,1,False,True,False
431,None,Greedy,48,Low,50,60.0,2,False,True,False
432,None,Greedy,48,Medium,50,60.0,0,False,True,False
433,None,Greedy,48,Medium,50,60.0,1,False,True,False
434,None,Greedy,48,Medium,50,60.0,2,False,True,False
435,None,Oracle,48,Low,50,60.0,0,False,True,True
436,None,Oracle,48,Low,50,60.0,1,False,True,True
437,None,Oracle,48,Low,50,60.0,2,False,True,True
438,None,Oracle,48,Medium,50,60.0,0,False,True,True
439,None,Oracle,48,Medium,50,60.0,1,False,True,True
440,None,Oracle,48,Medium,50,60.0,2,False,True,True
441,None,CBBA,48,Low,100,60.0,0,False,True,True
442,None,CBBA,48,Low,100,60.0,1,False,True,True
443,None,CBBA,48,Low,100,60.0,2,False,True,True
444,None,CBBA,48,Medium,100,60.0,0,False,True,True
445,None,CBBA,48,Medium,100,60.0,1,False,True,True
446,None,CBBA,48,Medium,100,60.0,2,False,True,True
447,None,Greedy,48,Low,100,60.0,0,False,True,False
448,None,Greedy,48,Low,100,60.0,1,False,True,False
449,None,Greedy,48,Low,100,60.0,2,False,True,False
450,None,Greedy,48,Medium,100,60.0,0,False,True,False
451,None,Greedy,48,Medium,100,60.0,1,False,True,False
452,None,Greedy,48,Medium,100,60.0,2,False,True,False
453,None,Oracle,48,Low,100,60.0,0,False,True,True
454,None,Oracle,48,Low,100,60.0,1,False,True,True
455,None,Oracle,48,Low,100,60.0,2,False,True,True
456,None,Oracle,48,Medium,100,60.0,0,False,True,True
457,None,Oracle,48,Medium,100,60.0,1,False,True,True
458,None,Oracle,48,Medium,100,60.0,2,False,True,True
459,None,CBBA,48,Low,500,60.0,0,False,True,True
460,None,CBBA,48,Low,500,60.0,1,False,True,True
461,None,CBBA,48,Low,500,60.0,2,False,True,True
462,None,CBBA,48,Medium,500,60.0,0,False,True,True
463,None,CBBA,48,Medium,500,60.0,1,False,True,True
464,None,CBBA,48,Medium,500,60.0,2,False,True,True
465,None,Greedy,48,Low,500,60.0,0,False,True,False
466,None,Greedy,48,Low,500,60.0,1,False,True,False
467,None,Greedy,48,Low,500,60.0,2,False,True,False
468,None,Greedy,48,Medium,500,60.0,0,False,True,False
469,None,Greedy,48,Medium,500,60.0,1,False,True,False
470,None,Greedy,48,Medium,500,60.0,2,False,True,False
471,None,Oracle,48,Low,500,60.0,0,False,True,True
472,None,Oracle,48,Low,500,60.0,1,False,True,True
473,None,Oracle,48,Low,500,60.0,2,False,True,True
474,None,Oracle,48,Medium,500,60.0,0,False,True,True
475,None,Oracle,48,Medium,500,60.0,1,False,True,True
476,None,Oracle,48,Medium,500,60.0,2,False,True,True
477,None,CBBA,48,Low,1000,60.0,0,False,True,True
478,None,CBBA,48,Low,1000,60.0,1,False,True,True
479,None,CBBA,48,Low,1000,60.0,2,False,True,True
480,None,CBBA,48,Medium,1000,60.0,0,False,True,True
481,None,CBBA,48,Medium,1000,60.0,1,False,True,True
482,None,CBBA,48,Medium,1000,60.0,2,False,True,True
483,None,Greedy,48,Low,1000,60.0,0,False,True,False
484,None,Greedy,48,Low,1000,60.0,1,False,True,False
485,None,Greedy,48,Low,1000,60.0,2,False,True,False
486,None,Greedy,48,Medium,1000,60.0,0,False,True,False
487,None,Greedy,48,Medium,1000,60.0,1,False,True,False
488,None,Greedy,48,Medium,1000,60.0,2,False,True,False
489,None,Oracle,48,Low,1000,60.0,0,False,True,True
490,None,Oracle,48,Low,1000,60.0,1,False,True,True
491,None,Oracle,48,Low,1000,60.0,2,False,True,True
492,None,Oracle,48,Medium,1000,60.0,0,False,True,True
493,None,Oracle,48,Medium,1000,60.0,1,False,True,True
