Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
148,-3332.375438790087,6169.054003393467,0.0,-6.677284652608636,-3.577228479269793,-0.0
149,-3339.9322609308333,6164.999641699971,0.0,-6.67291726786133,-3.58530186849842,-0.0
150,-3347.4841331971406,6160.936143105524,0.0,-6.6685400491290565,-3.5933698420006364,-0.0
151,-3355.0310444598676,6156.863513748018,0.0,-6.66415300333047,-3.6014323876212404,-0.0
152,-3362.5729835977336,6152.7817597790945,0.0,-6.659756137399667,-3.6094894932143866,-0.0
153,-3370.109939497306,6148.690887364149,0.0,-6.655349458286179,-3.6175411466435707,-0.0
154,-3377.6419010530303,6144.590902682301,0.0,-6.650932972954953,-3.625587335781665,-0.0
155,-3385.168857167239,6140.481811926403,0.0,-6.64650668838635,-3.633628048510926,-0.0
156,-3392.6907967501784,6136.3636213030195,0.0,-6.642070611576117,-3.6416632727230254,-0.0
157,-3400.207708720021,6132.2363370324165,0.0,-6.637624749535378,-3.649692996319079,-0.0
158,-3407.719582002895,6128.0999653485405,0.0,-6.633169109290617,-3.657717207209658,-0.0
159,-3415.2264055328874,6123.954512499032,0.0,-6.628703697883669,-3.665735893314806,-0.0
160,-3422.7281682520543,6119.7999847452,0.0,-6.624228522371711,-3.673749042564058,-0.0
161,-3430.224859110456,6115.636388362012,0.0,-6.6197435898272365,-3.681756642896464,-0.0
162,-3437.716467066176,6111.463729638077,0.0,-6.615248907338045,-3.689758682260625,-0.0
163,-3445.2029810853296,6107.282014875647,0.0,-6.610744482007226,-3.6977551486146973,-0.0
164,-3452.6843901420475,6103.091250390612,0.0,-6.606230320953165,-3.705746029926386,-0.0
165,-3460.16068321858,6098.891442512456,0.0,-6.601706431309491,-3.713731314173039,-0.0
166,-3467.631849305235,6094.682597584282,0.0,-6.597172820225091,-3.7217109893416014,-0.0
167,-3475.097877400415,6090.464721962787,0.0,-6.5926294948641,-3.7296850434286486,-0.0
168,-3482.558756510666,6086.237822018242,0.0,-6.588076462405855,-3.73765346444044,-0.0
169,-3490.0144756506243,6082.00190413451,0.0,-6.583513730044927,-3.7456162403928714,-0.0
170,-3497.4650238431386,6077.75697470899,0.0,-6.5789413049910515,-3.753573359311596,-0.0
171,-3504.9103901191756,6073.503040152655,0.0,-6.574359194469172,-3.7615248092319353,-0.0
172,-3512.3505635179254,6069.240106889998,0.0,-6.569767405719376,-3.769470578198984,-0.0
173,-3519.785533086766,6064.9681813590505,0.0,-6.56516594599691,-3.7774106542675883,-0.0
174,-3527.215287881296,6060.687270011365,0.0,-6.560554822572163,-3.785345025502361,-0.0
175,-3534.6398169653644,6056.397379311993,0.0,-6.555934042730633,-3.793273679977743,-0.0
176,-3542.0591094110646,6052.098515739478,0.0,-6.551303613772934,-3.801196605777972,-0.0
177,-3549.473154298754,6047.790685785867,0.0,-6.546663543014783,-3.8091137909971184,-0.0
178,-3556.8819407171172,6043.473895956649,0.0,-6.54201383778695,-3.8170252237391575,-0.0
179,-3564.2854577631065,6039.148152770801,0.0,-6.537354505435294,-3.8249308921178997,-0.0
180,-3571.6836945420255,6034.813462760735,0.0,-6.5326855533207056,-3.832830784257089,-0.0
181,-3579.0766401675005,6030.469832472313,0.0,-6.528006988819124,-3.8407248882903646,-0.0
182,-3586.464283761516,6026.117268464824,0.0,-6.5233188193215055,-3.848613192361313,-0.0
183,-3593.84661445445,6021.755777310963,0.0,-6.518621052233806,-3.8564956846234937,-0.0
184,-3601.22362138506,6017.38536559684,0.0,-6.513913694976978,-3.864372353240438,-0.0
185,-3608.595293700519,6013.006039921953,0.0,-6.509196754986942,-3.8722431863856817,-0.0
186,-3615.961620556416,6008.61780689919,0.0,-6.504470239714592,-3.880108172242777,-0.0
187,-3623.3225911167847,6004.220673154811,0.0,-6.499734156625768,-3.8879672990053074,-0.0
188,-3630.6781945541297,5999.814645328429,0.0,-6.494988513201232,-3.895820554876935,-0.0
189,-3638.028420049435,5995.399730073,0.0,-6.490233316936661,-3.903667928071405,-0.0
190,-3645.3732567921415,5990.975934054846,0.0,-6.485468575342667,-3.9115094068125162,-0.0
191,-3652.7126939802524,5986.543263953582,0.0,-6.480694295944702,-3.9193449793342476,-0.0
192,-3660.0467208202745,5982.101726462145,0.0,-6.475910486283118,-3.927174633880691,-0.0
193,-3667.3753265272476,5977.651328286794,0.0,-6.4711171539131245,-3.9349983587060797,-0.0
194,-3674.698500324801,5973.192076147051,0.0,-6.466314306404759,-3.9428161420748635,-0.0
195,-3682.016231445097,5968.72397677575,0.0,-6.461501951342916,-3.950627972261637,-0.0
196,-3689.328509128945,5964.247036918963,0.0,-6.4566800963272675,-3.9584338375512673,-0.0
197,-3696.635322625737,5959.761263336032,0.0,-6.451848748972302,-3.966233726238834,-0.0
198,-3703.9366611934884,5955.266662799552,0.0,-6.447007916907292,-3.9740276266296615,-0.0
199,-3711.2325140988833,5950.763242095335,0.0,-6.442157607776265,-3.981815527039377,-0.0
200,-3718.52287061724,5946.251008022429,0.0,-6.437297829238019,-3.9895974157938774,-0.0
201,-3725.80772003258,5941.72996739308,0.0,-6.43242858896607,-3.9973732812293945,-0.0
202,-3733.087051637602,5937.200127032745,0.0,-6.427549894648668,-4.005143111692488,-0.0
203,-3740.360854733711,5932.661493780063,0.0,-6.422661753988776,-4.012906895540052,-0.0
204,-3747.629118631072,5928.114074486839,0.0,-6.417764174704028,-4.020664621139398,-0.0
205,-3754.8918326485636,5923.557876018055,0.0,-6.4128571645267485,-4.028416276868186,-0.0
206,-3762.148986113843,5918.992905251834,0.0,-6.407940731203918,-4.036161851114523,-0.0
207,-3769.4005683633336,5914.41916907945,0.0,-6.403014882497169,-4.043901332276922,-0.0
208,-3776.6465687422583,5909.836674405295,0.0,-6.398079626182762,-4.051634708764351,-0.0
209,-3783.8869766046582,5905.24542814688,0.0,-6.393134970051565,-4.05936196899626,-0.0
210,-3791.1217813133944,5900.645437234817,0.0,-6.388180921909053,-4.067083101402582,-0.0
211,-3798.3509722401786,5896.036708612818,0.0,-6.383217489575279,-4.074798094423761,-0.0
212,-3805.574538765575,5891.419249237671,0.0,-6.3782446808848725,-4.082506936510762,-0.0
213,-3812.7924702790256,5886.793066079235,0.0,-6.3732625036870125,-4.090209616125096,-0.0
214,-3820.0047561788724,5882.158166120421,0.0,-6.368270965845417,-4.097906121738848,-0.0
215,-3827.211385872368,5877.514556357189,0.0,-6.363270075238322,-4.105596441834686,-0.0
216,-3834.4123487756924,5872.862243798521,0.0,-6.358259839758466,-4.11328056490589,-0.0
217,-3841.607634313952,5868.201235466442,0.0,-6.353240267313096,-4.120958479456336,-0.0
218,-3848.7972319212404,5863.53153839596,0.0,-6.348211365823914,-4.128630174000577,-0.0
219,-3855.981131040598,5858.853159635098,0.0,-6.343173143227096,-4.1362956370637995,-0.0
220,-3863.1593211240893,5854.166106244848,0.0,-6.338125607473248,-4.143954857181896,-0.0
221,-3870.3317916327446,5849.470385299202,0.0,-6.333068766527432,-4.151607822901421,-0.0
222,-3877.4985320366654,5844.766003885075,0.0,-6.328002628369085,-4.15925452277969,-0.0
223,-3884.6595318149675,5840.05296910235,0.0,-6.322927200992061,-4.166894945384735,-0.0
224,-3891.8147804558266,5835.331288063853,0.0,-6.317842492404602,-4.174529079295336,-0.0
225,-3898.9642674565016,5830.600967895315,0.0,-6.312748510629295,-4.1821569131010685,-0.0
226,-3906.1079823233254,5825.862015735396,0.0,-6.3076452637031,-4.189778435402277,-0.0
227,-3913.2459145717576,5821.114438735642,0.0,-6.302532759677286,-4.197393634810145,-0.0
228,-3920.3780537263624,5816.358244060492,0.0,-6.297411006617455,-4.2050024999466675,-0.0
229,-3927.504389320845,5811.5934388872665,0.0,-6.292280012603518,-4.212605019444688,-0.0
230,-3934.6249108980837,5806.820030406132,0.0,-6.287139785729645,-4.220201181947942,-0.0
231,-3941.739608010102,5802.03802582012,0.0,-6.281990334104304,-4.227790976111028,-0.0
232,-3948.848470218132,5797.247432345087,0.0,-6.2768316658501915,-4.235374390599468,-0.0
233,-3955.9514870925964,5792.448257209726,0.0,-6.271663789104265,-4.242951414089696,-0.0
234,-3963.0486482131296,5787.640507655549,0.0,-6.266486712017698,-4.250522035269084,-0.0
235,-3970.1399431686323,5782.824190936842,0.0,-6.26130044275585,-4.258086242835997,-0.0
236,-3977.2253615572254,5777.999314320706,0.0,-6.256104989498295,-4.265644025499745,-0.0
237,-3984.3048929863085,5773.165885087002,0.0,-6.2509003604387665,-4.273195371980659,-0.0
238,-3991.378527072572,5768.323910528362,0.0,-6.24568656378516,-4.28074027101008,-0.0
239,-3998.4462534419854,5763.473397950174,0.0,-6.240463607759518,-4.288278711330378,-0.0
240,-4005.5080617298595,5758.614354670549,0.0,-6.235231500597996,-4.2958106816949915,-0.0
241,-4012.563941580821,5753.746788020334,0.0,-6.229990250550857,-4.303336170868427,-0.0
242,-4019.6138826488523,5748.870705343086,0.0,-6.224739865882468,-4.310855167626281,-0.0
243,-4026.6578745972884,5743.986113995068,0.0,-6.219480354871273,-4.318367660755254,-0.0
244,-4033.695907098853,5739.093021345226,0.0,-6.21421172580976,-4.32587363905319,-0.0
245,-4040.7279698356597,5734.191434775183,0.0,-6.208933987004476,-4.333373091329057,-0.0
246,-4047.754052499249,5729.2813616792155,0.0,-6.203647146775979,-4.340866006403021,-0.0
247,-4054.774144790552,5724.362809464279,0.0,-6.198351213458868,-4.348352373106382,-0.0
248,-4061.7882364199822,5719.435785549932,0.0,-6.1930461954017035,-4.3558321802816895,-0.0
249,-4068.7963171073975,5714.500297368376,0.0,-6.187732100967033,-4.363305416782694,-0.0
250,-4075.798376582121,5709.556352364422,0.0,-6.182408938531376,-4.370772071474373,-0.0
251,-4082.794404582983,5704.603957995478,0.0,-6.177076716485185,-4.378232133232979,-0.0
252,-4089.784390858302,5699.643121731547,0.0,-6.171735443232854,-4.385685590946017,-0.0
253,-4096.76832516593,5694.673851055195,0.0,-6.166385127192677,-4.393132433512301,-0.0
254,-4103.746197273267,5689.6961534615475,0.0,-6.161025776796839,-4.400572649841963,-0.0
255,-4110.717996957228,5684.710036458302,0.0,-6.155657400491432,-4.408006228856421,-0.0
256,-4117.683714004345,5679.715507565659,0.0,-6.150280006736373,-4.415433159488495,-0.0
257,-4124.643338210699,5674.712574316366,0.0,-6.144893604005451,-4.422853430682325,-0.0
258,-4131.596859381998,5669.701244255661,0.0,-6.139498200786269,-4.430267031393463,-0.0
259,-4138.544267333546,5664.681524941292,0.0,-6.134093805580249,-4.4376739505888425,-0.0
260,-4145.485551890274,5659.6534239435005,0.0,-6.128680426902619,-4.445074177246809,-0.0
261,-4152.420702886792,5654.6169488449705,0.0,-6.123258073282359,-4.452467700357181,-0.0
262,-4159.349710167343,5649.572107240867,0.0,-6.117826753262236,-4.459854508921185,-0.0
263,-4166.272563585865,5644.518906738786,0.0,-6.112386475398746,-4.467234591951551,-0.0
264,-4173.189253005971,5639.457354958777,0.0,-6.1069372482621285,-4.474607938472478,-0.0
265,-4180.099768301012,5634.387459533278,0.0,-6.101479080436318,-4.481974537519691,-0.0
266,-4187.004099354035,5629.309228107163,0.0,-6.096011980518961,-4.489334378140418,-0.0
267,-4193.902236057844,5624.222668337677,0.0,-6.090535957121368,-4.496687449393446,-0.0
268,-4200.794168315005,5619.127787894451,0.0,-6.08505101886851,-4.504033740349127,-0.0
269,-4207.67988603783,5614.024594459496,0.0,-6.079557174399021,-4.511373240089364,-0.0
270,-4214.5593791484525,5608.9130957271545,0.0,-6.074054432365139,-4.518705937707688,-0.0
271,-4221.432637578778,5603.793299404127,0.0,-6.068542801432724,-4.5260318223092195,-0.0
272,-4228.299651270544,5598.66521320943,0.0,-6.063022290281227,-4.533350883010724,-0.0
273,-4235.16041017532,5593.528844874405,0.0,-6.057492907603677,-4.540663108940603,-0.0
274,-4242.014904254523,5588.384202142685,0.0,-6.051954662106662,-4.547968489238934,-0.0
275,-4248.863123479438,5583.231292770197,0.0,-6.0464075625103035,-4.555267013057478,-0.0
276,-4255.705057831217,5578.070124525138,0.0,-6.040851617548259,-4.562558669559685,-0.0
277,-4262.540697300926,5572.90070518797,0.0,-6.035286835967687,-4.569843447920741,-0.0
278,-4269.3700318895135,5567.723042551403,0.0,-6.029713226529246,-4.5771213373275454,-0.0
279,-4276.193051607881,5562.537144420378,0.0,-6.024130798007056,-4.5843923269787705,-0.0
280,-4283.009746476864,5557.343018612056,0.0,-6.01853955918869,-4.591656406084859,-0.0
281,-4289.820106527224,5552.140672955825,0.0,-6.01293951887519,-4.5989135638680105,-0.0
282,-4296.624121799738,5546.930115293234,0.0,-6.00733068588098,-4.606163789562276,-0.0
283,-4303.421782345138,5541.7113534780465,0.0,-6.001713069033914,-4.613407072413487,-0.0
284,-4310.213078224172,5536.48439537617,0.0,-5.996086677175224,-4.620643401679347,-0.0
285,-4316.997999507598,5531.24924886568,0.0,-5.990451519159516,-4.6278727666293955,-0.0
286,-4323.776536276193,5526.005921836796,0.0,-5.984807603854754,-4.635095156545039,-0.0
287,-4330.548678620817,5520.754422191845,0.0,-5.979154940142214,-4.642310560719613,-0.0
288,-4337.314416642344,5515.494757845297,0.0,-5.973493536916523,-4.649518968458315,-0.0
289,-4344.0737404517695,5510.226936723691,0.0,-5.967823403085578,-4.656720369078304,-0.0
290,-4350.826640170146,5504.950966765681,0.0,-5.962144547570584,-4.663914751908651,-0.0
