Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
32,7077.9999999999945,0.009999999999999454,0.0,0.0,98.00289499618376,12.241521166682139
33,7077.999999999996,0.009999999999999731,0.0,0.0,98.00298546481531,12.311563115679125
34,7077.999999999999,0.010000000000000054,0.0,0.0,98.00307593344573,12.38160470306551
35,7077.9999999999945,0.009999999999999514,0.0,0.0,98.00316640207505,12.45164592681894
36,7077.999999999995,0.009999999999999626,0.0,0.0,98.0032568707063,12.521686784914747
37,7077.999999999995,0.009999999999999523,0.0,0.0,98.00334733933782,12.591727275333328
38,7077.999999999995,0.009999999999999737,0.0,0.0,98.0034378079683,12.661767396055364
39,7077.999999999995,0.009999999999999674,0.0,0.0,98.00352827659937,12.73180714505923
40,7077.999999999994,0.009999999999999417,0.0,0.0,98.00361874522919,12.801846520327619
41,7077.9999999999945,0.009999999999999573,0.0,0.0,98.0037092138595,12.871885519839898
42,7077.9999999999945,0.009999999999999586,0.0,0.0,98.0037996824904,12.941924141577896
43,7077.999999999994,0.009999999999999488,0.0,0.0,98.00389015112097,13.011962383525054
44,7077.999999999997,0.009999999999999822,0.0,0.0,98.00398061975221,13.08200024366353
45,7077.999999999996,0.00999999999999973,0.0,0.0,98.00407108838316,13.152037719978003
46,7077.999999999998,0.009999999999999811,0.0,0.0,98.0041615570139,13.222074810452753
47,7077.999999999994,0.009999999999999459,0.0,0.0,98.00425202564476,13.292111513072731
48,7077.999999999994,0.009999999999999462,0.0,0.0,98.0043424942756,13.362147825823516
49,7077.999999999996,0.009999999999999672,0.0,0.0,98.00443296290706,13.432183746690978
50,7077.999999999995,0.009999999999999632,0.0,0.0,98.00452343153718,13.502219273664052
51,7077.999999999996,0.009999999999999773,0.0,0.0,98.00461390016795,13.572254404728275
52,7077.999999999994,0.009999999999999364,0.0,0.0,98.00470436879803,13.642289137873156
53,7077.999999999996,0.009999999999999646,0.0,0.0,98.00479483742896,13.71232347108634
54,7077.999999999995,0.009999999999999516,0.0,0.0,98.00488530606063,13.782357402357505
55,7077.999999999998,0.009999999999999905,0.0,0.0,98.00497577469108,13.852390929678736
56,7077.999999999998,0.009999999999999868,0.0,0.0,98.00506624332155,13.922424051039924
57,7077.999999999994,0.009999999999999471,0.0,0.0,98.00515671195184,13.99245676443263
58,7077.999999999995,0.009999999999999567,0.0,0.0,98.00524718058338,14.062489067847904
59,7077.999999999995,0.009999999999999712,0.0,0.0,98.0053376492134,14.132520959281521
60,7077.9999999999945,0.00999999999999945,0.0,0.0,98.00542811784437,14.202552436724368
61,7077.999999999998,0.009999999999999865,0.0,0.0,98.00551858647576,14.272583498171485
62,7077.999999999992,0.009999999999999242,0.0,0.0,98.00560905510521,14.34261414162024
63,7077.999999999993,0.009999999999999483,0.0,0.0,98.00569952373623,14.412644365062878
64,7077.999999999996,0.009999999999999655,0.0,0.0,98.0057899923665,14.48267416649803
65,7077.999999999998,0.009999999999999922,0.0,0.0,98.00588046099796,14.552703543920643
66,7077.999999999994,0.009999999999999561,0.0,0.0,98.00597092962752,14.622732495332047
67,7077.999999999991,0.009999999999999218,0.0,0.0,98.00606139825922,14.692761018726213
68,7077.9999999999945,0.009999999999999573,0.0,0.0,98.00615186688921,14.762789112106683
69,7077.999999999995,0.009999999999999867,0.0,0.0,98.00624233552045,14.832816773469938
70,7077.999999999999,0.010000000000000002,0.0,0.0,98.00633280415175,14.902844000818058
71,7077.9999999999945,0.009999999999999702,0.0,0.0,98.00642327278162,14.972870792153838
72,7077.999999999998,0.009999999999999874,0.0,0.0,98.00651374141302,15.042897145476356
73,7077.999999999997,0.009999999999999796,0.0,0.0,98.00660421004422,15.112923058790114
74,7078.0,0.010000000000000094,0.0,0.0,98.00669467867465,15.18294853009921
75,7077.999999999993,0.009999999999999266,0.0,0.0,98.00678514730501,15.252973557407165
76,7077.999999999996,0.009999999999999796,0.0,0.0,98.0068756159363,15.322998138717887
77,7077.9999999999945,0.009999999999999634,0.0,0.0,98.00696608456734,15.393022272038413
78,7077.999999999999,0.009999999999999903,0.0,0.0,98.00705655319881,15.4630459553744
79,7077.999999999995,0.009999999999999794,0.0,0.0,98.00714702182907,15.533069186734648
80,7077.999999999997,0.00999999999999983,0.0,0.0,98.00723749045963,15.603091964125728
81,7077.9999999999945,0.00999999999999953,0.0,0.0,98.00732795908945,15.673114285557203
82,7077.999999999996,0.009999999999999783,0.0,0.0,98.00741842772064,15.743136149036559
83,7077.999999999994,0.009999999999999386,0.0,0.0,98.00750889635154,15.813157552575488
84,7077.9999999999945,0.00999999999999949,0.0,0.0,98.00759936498214,15.883178494184957
85,7078.000000000003,0.010000000000000245,0.0,0.0,98.00768983361408,15.953198971875322
86,7077.999999999995,0.009999999999999662,0.0,0.0,98.00778030224392,16.023218983662073
87,7077.9999999999945,0.009999999999999492,0.0,0.0,98.00787077087502,16.093238527555382
88,7077.999999999995,0.009999999999999589,0.0,0.0,98.00796123950643,16.163257601570123
89,7077.999999999995,0.009999999999999492,0.0,0.0,98.00805170813652,16.233276203722756
90,7077.999999999994,0.009999999999999535,0.0,0.0,98.00814217676658,16.303294332027626
91,7077.99999999999,0.00999999999999914,0.0,0.0,98.00823264539608,16.37331198450141
92,7077.9999999999945,0.009999999999999478,0.0,0.0,98.00832311402726,16.443329159159255
93,7077.999999999995,0.009999999999999476,0.0,0.0,98.00841358265893,16.51334585402005
94,7077.999999999999,0.009999999999999953,0.0,0.0,98.00850405129033,16.583362067103504
95,7077.999999999991,0.009999999999999142,0.0,0.0,98.00859451991954,16.653377796430863
96,7077.999999999999,0.010000000000000014,0.0,0.0,98.00868498855083,16.723393040018266
97,7077.999999999993,0.009999999999999374,0.0,0.0,98.0087754571815,16.793407795889514
98,7077.999999999996,0.009999999999999648,0.0,0.0,98.00886592581334,16.863422062064583
99,7077.999999999995,0.009999999999999601,0.0,0.0,98.00895639444374,16.933435836569114
100,7077.9999999999945,0.009999999999999485,0.0,0.0,98.00904686307443,17.003449117424616
101,7077.999999999998,0.010000000000000132,0.0,0.0,98.00913733170432,17.073461902656742
102,7077.999999999995,0.00999999999999967,0.0,0.0,98.00922780033486,17.14347419028907
103,7077.999999999996,0.009999999999999723,0.0,0.0,98.00931826896684,17.21348597834685
104,7077.999999999992,0.009999999999999232,0.0,0.0,98.00940873759627,17.283497264860813
105,7077.999999999994,0.009999999999999376,0.0,0.0,98.00949920622803,17.353508047853822
106,7077.999999999998,0.009999999999999766,0.0,0.0,98.00958967485892,17.423518325357527
107,7077.999999999993,0.009999999999999365,0.0,0.0,98.00968014348992,17.493528095400144
108,7077.999999999997,0.009999999999999938,0.0,0.0,98.00977061211894,17.563537356014
109,7077.9999999999945,0.009999999999999279,0.0,0.0,98.00986108075156,17.633546105224465
110,7077.999999999997,0.009999999999999731,0.0,0.0,98.00995154938245,17.70355434106861
111,7077.999999999995,0.009999999999999615,0.0,0.0,98.0100420180136,17.773562061577255
112,7077.999999999992,0.009999999999999284,0.0,0.0,98.01013248664145,17.843569264787327
113,7077.999999999997,0.009999999999999872,0.0,0.0,98.01022295527335,17.91357594872598
114,7077.999999999997,0.00999999999999984,0.0,0.0,98.01031342390439,17.983582111433176
115,7077.999999999995,0.009999999999999537,0.0,0.0,98.01040389253525,18.05358775094446
116,7077.999999999996,0.00999999999999976,0.0,0.0,98.01049436116715,18.123592865295656
117,7077.999999999998,0.009999999999999913,0.0,0.0,98.01058482979751,18.193597452526696
118,7077.999999999996,0.009999999999999796,0.0,0.0,98.01067529842643,18.263601510676715
119,7077.999999999995,0.00999999999999962,0.0,0.0,98.01076576705788,18.333605037780877
120,7077.999999999994,0.009999999999999572,0.0,0.0,98.01085623568775,18.403608031883902
121,7077.999999999995,0.009999999999999629,0.0,0.0,98.01094670432056,18.473610491022605
122,7077.999999999996,0.009999999999999707,0.0,0.0,98.01103717295113,18.543612413244187
123,7077.999999999996,0.009999999999999632,0.0,0.0,98.01112764158177,18.613613796589565
124,7077.999999999998,0.009999999999999854,0.0,0.0,98.01121811021159,18.683614639103425
125,7077.999999999994,0.009999999999999393,0.0,0.0,98.0113085788436,18.753614938827734
126,7077.999999999991,0.009999999999999367,0.0,0.0,98.01139904747103,18.823614693814903
127,7077.999999999992,0.00999999999999931,0.0,0.0,98.01148951610294,18.893613902102576
128,7077.999999999995,0.009999999999999534,0.0,0.0,98.01157998473487,18.963612561742725
129,7077.9999999999945,0.009999999999999525,0.0,0.0,98.01167045336518,19.033610670785443
130,7077.999999999994,0.009999999999999617,0.0,0.0,98.01176092199414,19.10360822727966
131,7077.9999999999945,0.009999999999999667,0.0,0.0,98.01185139062616,19.17360522927143
132,7077.999999999998,0.009999999999999908,0.0,0.0,98.01194185925813,19.243601674814872
133,7077.999999999995,0.00999999999999953,0.0,0.0,98.01203232788957,19.313597561962588
134,7077.999999999998,0.01000000000000003,0.0,0.0,98.01212279651863,19.383592888769517
135,7077.999999999998,0.009999999999999983,0.0,0.0,98.0122132651492,19.45358765328562
136,7077.999999999997,0.009999999999999863,0.0,0.0,98.01230373378199,19.523581853564888
137,7077.999999999998,0.009999999999999976,0.0,0.0,98.01239420241173,19.5935754876687
138,7077.999999999994,0.009999999999999327,0.0,0.0,98.01248467104323,19.663568553648567
139,7077.999999999998,0.009999999999999848,0.0,0.0,98.01257513967319,19.733561049565683
140,7077.999999999993,0.009999999999999554,0.0,0.0,98.01266560830197,19.803552973478237
141,7077.999999999993,0.009999999999999275,0.0,0.0,98.01275607693461,19.87354432344066
142,7077.999999999997,0.00999999999999974,0.0,0.0,98.01284654556584,19.94353509751882
143,7077.9999999999945,0.009999999999999495,0.0,0.0,98.01293701419662,20.013525293772908
144,7077.999999999993,0.009999999999999471,0.0,0.0,98.01302748282568,20.083514910266857
145,7077.999999999995,0.009999999999999575,0.0,0.0,98.01311795145659,20.15350394506011
146,7077.999999999997,0.009999999999999714,0.0,0.0,98.01320842008877,20.223492396217715
147,7077.999999999994,0.009999999999999554,0.0,0.0,98.01329888871899,20.293480261808096
148,7077.999999999995,0.009999999999999573,0.0,0.0,98.01338935735056,20.36346753989414
149,7077.999999999995,0.009999999999999747,0.0,0.0,98.01347982598033,20.4334542285462
150,7077.999999999995,0.009999999999999683,0.0,0.0,98.0135702946118,20.50344032582882
151,7077.999999999995,0.00999999999999955,0.0,0.0,98.0136607632425,20.57342582981356
152,7077.9999999999945,0.009999999999999596,0.0,0.0,98.01375123187228,20.643410738570736
153,7077.999999999995,0.009999999999999619,0.0,0.0,98.01384170050315,20.71339505016938
154,7077.999999999998,0.009999999999999743,0.0,0.0,98.01393216913556,20.78337876268105
155,7077.999999999995,0.009999999999999676,0.0,0.0,98.01402263776617,20.85336187418211
156,7077.999999999995,0.009999999999999735,0.0,0.0,98.0141131063945,20.92334438274709
157,7078.000000000001,0.010000000000000148,0.0,0.0,98.01420357502785,20.993326286443587
158,7077.999999999997,0.009999999999999789,0.0,0.0,98.01429404365811,21.06330758335584
159,7077.999999999994,0.00999999999999958,0.0,0.0,98.01438451228742,21.133288271558666
160,7077.999999999996,0.00999999999999972,0.0,0.0,98.01447498091963,21.203268349126212
161,7077.999999999996,0.009999999999999658,0.0,0.0,98.01456544955093,21.273247814141186
162,7077.999999999996,0.009999999999999686,0.0,0.0,98.01465591818055,21.343226664684533
163,7077.999999999999,0.010000000000000083,0.0,0.0,98.01474638680955,21.413204898836135
164,7077.9999999999945,0.009999999999999547,0.0,0.0,98.01483685544011,21.48318251467568
165,7077.9999999999945,0.00999999999999972,0.0,0.0,98.01492732407124,21.55315951028736
166,7077.999999999992,0.009999999999999239,0.0,0.0,98.01501779270279,21.62313588375546
167,7077.999999999993,0.009999999999999535,0.0,0.0,98.0151082613335,21.693111633166122
168,7077.999999999998,0.009999999999999945,0.0,0.0,98.01519872996452,21.763086756604505
169,7077.9999999999945,0.00999999999999948,0.0,0.0,98.01528919859437,21.83306125215904
170,7077.999999999996,0.009999999999999697,0.0,0.0,98.01537966722566,21.90303511791545
171,7077.999999999999,0.00999999999999988,0.0,0.0,98.0154701358577,21.973008351963472
172,7077.999999999995,0.009999999999999563,0.0,0.0,98.01556060448661,22.042980952397365
173,7077.999999999994,0.009999999999999476,0.0,0.0,98.01565107311802,22.112952917302696
174,7077.999999999994,0.00999999999999966,0.0,0.0,98.01574154174676,22.182924244776945
175,7078.000000000003,0.010000000000000333,0.0,0.0,98.01583201038095,22.25289493290548
176,7077.999999999998,0.009999999999999865,0.0,0.0,98.01592247901142,22.322864979791785
177,7077.999999999996,0.009999999999999577,0.0,0.0,98.01601294764177,22.3928343835276
178,7077.9999999999945,0.009999999999999391,0.0,0.0,98.01610341627209,22.46280314220967
179,7077.999999999992,0.009999999999999258,0.0,0.0,98.0161938849011,22.532771253936573
180,7077.999999999995,0.009999999999999558,0.0,0.0,98.01628435353297,22.602738716803085
181,7077.9999999999945,0.009999999999999513,0.0,0.0,98.01637482216331,22.672705528913045
182,7077.9999999999945,0.009999999999999456,0.0,0.0,98.01646529079498,22.742671688364386
183,7077.999999999997,0.009999999999999683,0.0,0.0,98.01655575942648,22.81263719326065
184,7078.0,0.010000000000000151,0.0,0.0,98.01664622805764,22.882602041704757
185,7077.999999999997,0.009999999999999827,0.0,0.0,98.01673669668622,22.952566231803093
186,7077.9999999999945,0.009999999999999691,0.0,0.0,98.01682716531685,23.022529761655967
187,7077.999999999994,0.009999999999999586,0.0,0.0,98.01691763394692,23.092492629372217
188,7077.9999999999945,0.009999999999999603,0.0,0.0,98.01700810257776,23.16245483305774
189,7077.999999999993,0.009999999999999273,0.0,0.0,98.01709857120903,23.23241637082139
190,7077.999999999995,0.009999999999999778,0.0,0.0,98.0171890398399,23.302377240773083
191,7077.999999999997,0.009999999999999749,0.0,0.0,98.01727950847203,23.372337441021923
192,7077.999999999996,0.009999999999999771,0.0,0.0,98.01736997710299,23.442296969682022
193,7077.999999999998,0.00999999999999986,0.0,0.0,98.01746044573346,23.51225582486525
194,7077.999999999996,0.00999999999999961,0.0,0.0,98.01755091436378,23.58221400468532
195,7077.999999999996,0.00999999999999963,0.0,0.0,98.01764138299436,23.652171507256423
196,7077.999999999998,0.009999999999999783,0.0,0.0,98.01773185162503,23.722128330695092
197,7077.999999999999,0.01000000000000013,0.0,0.0,98.01782232025619,23.792084473118038
198,7077.9999999999945,0.009999999999999645,0.0,0.0,98.0179127888867,23.862039932644514
199,7077.999999999995,0.00999999999999962,0.0,0.0,98.01800325751782,23.931994707392825
200,7077.999999999999,0.00999999999999996,0.0,0.0,98.0180937261498,24.001948795483127
201,7077.999999999997,0.009999999999999917,0.0,0.0,98.01818419477824,24.071902195041613
202,7077.999999999997,0.0099999999999997,0.0,0.0,98.01827466341048,24.141854904183614
203,7077.9999999999945,0.009999999999999416,0.0,0.0,98.01836513204033,24.211806921039127
204,7077.999999999997,0.009999999999999882,0.0,0.0,98.01845560067217,24.281758243729023
205,7077.999999999993,0.009999999999999483,0.0,0.0,98.01854606929918,24.35170887038615
206,7077.99999999999,0.009999999999999155,0.0,0.0,98.01863653792965,24.42165879912968
207,7077.999999999996,0.00999999999999961,0.0,0.0,98.0187270065646,24.491608028086894
208,7077.999999999994,0.0099999999999994,0.0,0.0,98.01881747519481,24.561556555396653
209,7077.999999999999,0.009999999999999818,0.0,0.0,98.0189079438263,24.631504379183795
210,7077.999999999993,0.009999999999999495,0.0,0.0,98.01899841245458,24.70145149758458
211,7077.999999999993,0.009999999999999409,0.0,0.0,98.01908888108531,24.771397908726588
212,7077.999999999993,0.009999999999999471,0.0,0.0,98.01917934971647,24.841343610745938
213,7077.999999999995,0.009999999999999445,0.0,0.0,98.01926981834819,24.911288601777876
214,7077.999999999994,0.009999999999999412,0.0,0.0,98.01936028697867,24.981232879960775
215,7077.999999999998,0.009999999999999907,0.0,0.0,98.01945075560975,25.05117644343048
216,7077.999999999997,0.00999999999999983,0.0,0.0,98.01954122424043,25.12111929032701
217,7077.999999999996,0.009999999999999683,0.0,0.0,98.01963169287126,25.19106141878969
218,7077.999999999998,0.009999999999999938,0.0,0.0,98.01972216150128,25.261002826960887
219,7077.9999999999945,0.009999999999999567,0.0,0.0,98.0198126301323,25.330943512981023
220,7077.999999999992,0.009999999999999301,0.0,0.0,98.01990309876177,25.400883474996487
221,7077.9999999999945,0.009999999999999506,0.0,0.0,98.01999356739324,25.470822711148195
222,7077.999999999999,0.009999999999999966,0.0,0.0,98.02008403602481,25.54076121958426
223,7077.999999999993,0.009999999999999367,0.0,0.0,98.0201745046548,25.610698998453447
224,7077.999999999997,0.009999999999999853,0.0,0.0,98.02026497328612,25.680636045901196
225,7077.999999999997,0.00999999999999974,0.0,0.0,98.0203554419172,25.75057236007867
226,7077.999999999997,0.009999999999999972,0.0,0.0,98.02044591054775,25.820507939136764
227,7077.999999999998,0.009999999999999903,0.0,0.0,98.02053637917862,25.890442781226774
228,7077.999999999996,0.00999999999999961,0.0,0.0,98.0206268478101,25.96037688450145
229,7077.9999999999945,0.009999999999999596,0.0,0.0,98.02071731643966,26.030310247117686
230,7077.999999999997,0.009999999999999749,0.0,0.0,98.02080778507124,26.100242867227138
231,7077.999999999999,0.009999999999999993,0.0,0.0,98.02089825370236,26.170174742989094
232,7077.999999999994,0.009999999999999386,0.0,0.0,98.02098872233222,26.240105872562395
233,7077.999999999993,0.009999999999999452,0.0,0.0,98.0210791909617,26.31003625410538
234,7077.999999999996,0.009999999999999691,0.0,0.0,98.02116965959416,26.379965885774947
235,7077.999999999994,0.0099999999999995,0.0,0.0,98.02126012822464,26.449894765738026
236,7077.999999999998,0.009999999999999834,0.0,0.0,98.0213505968546,26.51982289215589
237,7077.999999999992,0.009999999999999273,0.0,0.0,98.0214410654846,26.58975026319219
238,7077.999999999993,0.00999999999999934,0.0,0.0,98.02153153411435,26.659676877012586
239,7077.999999999993,0.009999999999999258,0.0,0.0,98.02162200274682,26.729602731780584
240,7078.0,0.01000000000000024,0.0,0.0,98.02171247137802,26.799527825668232
241,7077.999999999994,0.00999999999999944,0.0,0.0,98.02180294000863,26.869452156843767
242,7077.999999999991,0.009999999999999143,0.0,0.0,98.02189340863843,26.9393757234779
243,7077.999999999997,0.009999999999999926,0.0,0.0,98.02198387726935,27.009298523740192
244,7077.999999999998,0.009999999999999886,0.0,0.0,98.02207434590204,27.079220555802845
245,7077.999999999996,0.009999999999999717,0.0,0.0,98.0221648145321,27.14914181784433
246,7077.999999999995,0.00999999999999958,0.0,0.0,98.02225528316262,27.219062308037103
247,7077.999999999996,0.009999999999999721,0.0,0.0,98.0223457517932,27.288982024557843
248,7077.999999999994,0.00999999999999967,0.0,0.0,98.02243622042248,27.35890096558607
249,7078.0,0.010000000000000012,0.0,0.0,98.02252668905611,27.428819129295157
250,7077.999999999994,0.009999999999999414,0.0,0.0,98.02261715768535,27.498736513874317
251,7077.999999999993,0.009999999999999369,0.0,0.0,98.02270762631605,27.56865311749938
252,7077.999999999993,0.009999999999999334,0.0,0.0,98.0227980949462,27.638568938355274
253,7077.999999999994,0.009999999999999423,0.0,0.0,98.02288856357694,27.70848397462507
254,7077.999999999991,0.009999999999999244,0.0,0.0,98.02297903220709,27.778398224495614
255,7077.999999999993,0.009999999999999414,0.0,0.0,98.02306950083779,27.84831168615237
256,7077.999999999995,0.00999999999999965,0.0,0.0,98.02315996946994,27.91822435778269
257,7077.999999999995,0.009999999999999457,0.0,0.0,98.02325043810212,27.988136237577272
258,7077.999999999997,0.009999999999999782,0.0,0.0,98.02334090673189,28.058047323729323
259,7077.999999999994,0.009999999999999553,0.0,0.0,98.02343137536099,28.127957614429075
260,7077.9999999999945,0.00999999999999963,0.0,0.0,98.02352184399125,28.19786710786779
261,7077.999999999996,0.009999999999999589,0.0,0.0,98.02361231262455,28.267775802238322
262,7077.999999999996,0.009999999999999683,0.0,0.0,98.02370278125515,28.337683695742225
263,7077.999999999994,0.009999999999999674,0.0,0.0,98.02379324988306,28.40759078657675
264,7077.999999999995,0.009999999999999622,0.0,0.0,98.02388371851599,28.47749707293251
265,7077.999999999994,0.009999999999999565,0.0,0.0,98.023974187146,28.547402553017374
266,7078.0,0.010000000000000106,0.0,0.0,98.02406465577798,28.61730722502748
267,7077.999999999994,0.009999999999999539,0.0,0.0,98.02415512440638,28.687211087170873
268,7077.9999999999945,0.009999999999999619,0.0,0.0,98.02424559303866,28.757114137643896
269,7077.999999999994,0.009999999999999348,0.0,0.0,98.02433606167038,28.827016374655877
270,7077.999999999997,0.00999999999999976,0.0,0.0,98.02442653030043,28.8969177964145
271,7077.999999999996,0.009999999999999638,0.0,0.0,98.02451699893064,28.966818401125543
272,7077.9999999999945,0.009999999999999499,0.0,0.0,98.02460746756186,29.036718186997373
273,7077.999999999994,0.009999999999999367,0.0,0.0,98.02469793619214,29.10661715224215
274,7077.999999999995,0.009999999999999763,0.0,0.0,98.02478840482298,29.176515295070224
275,7078.000000000001,0.010000000000000148,0.0,0.0,98.02487887345495,29.246412613694126
276,7077.999999999995,0.009999999999999627,0.0,0.0,98.02496934208487,29.316309106331342
277,7077.999999999999,0.009999999999999874,0.0,0.0,98.02505981071616,29.386204771194336
278,7077.9999999999945,0.009999999999999589,0.0,0.0,98.02515027934625,29.456099606502665
279,7077.999999999996,0.009999999999999787,0.0,0.0,98.02524074797647,29.52599361047357
280,7077.9999999999945,0.009999999999999575,0.0,0.0,98.02533121660653,29.595886781327152
281,7077.999999999997,0.009999999999999768,0.0,0.0,98.02542168523881,29.665779117282064
282,7077.999999999997,0.009999999999999872,0.0,0.0,98.02551215387035,29.735670616563997
283,7077.9999999999945,0.00999999999999953,0.0,0.0,98.02560262249979,29.805561277398045
284,7077.999999999995,0.009999999999999641,0.0,0.0,98.02569309113106,29.87545109800567
285,7077.999999999996,0.009999999999999669,0.0,0.0,98.02578355976144,29.94534007661618
286,7077.999999999994,0.009999999999999613,0.0,0.0,98.02587402839077,30.015228211457597
287,7077.999999999998,0.009999999999999891,0.0,0.0,98.02596449702223,30.0851155007564
288,7077.999999999996,0.009999999999999632,0.0,0.0,98.02605496565373,30.155001942745113
289,7077.999999999996,0.00999999999999959,0.0,0.0,98.02614543428494,30.224887535656464
290,7077.999999999992,0.00999999999999949,0.0,0.0,98.0262359029129,30.29477227772678
291,7077.999999999994,0.009999999999999605,0.0,0.0,98.02632637154433,30.364656167184275
292,7077.999999999997,0.009999999999999622,0.0,0.0,98.02641684017819,30.434539202266294
293,7077.999999999994,0.009999999999999551,0.0,0.0,98.0265073088068,30.50442138121814
294,7077.999999999994,0.009999999999999558,0.0,0.0,98.02659777743686,30.57430270227227
295,7077.999999999999,0.009999999999999957,0.0,0.0,98.02668824606906,30.64418316366837
296,7077.999999999995,0.009999999999999691,0.0,0.0,98.02677871469936,30.714062763652347
297,7077.999999999997,0.009999999999999669,0.0,0.0,98.02686918333079,30.783941500464444
298,7077.999999999996,0.009999999999999818,0.0,0.0,98.02695965196087,30.853819372351914
299,7077.999999999994,0.009999999999999678,0.0,0.0,98.02705012059049,30.923696377559747
300,7077.999999999993,0.009999999999999334,0.0,0.0,98.02714058922074,30.993572514334517
301,7077.999999999994,0.009999999999999572,0.0,0.0,98.02723105785277,31.063447780923866
302,7077.999999999997,0.009999999999999856,0.0,0.0,98.027321526484,31.13332217558072
303,7077.999999999998,0.009999999999999865,0.0,0.0,98.0274119951158,31.203195696555458
304,7077.999999999996,0.009999999999999638,0.0,0.0,98.0275024637466,31.273068342102714
305,7078.000000000001,0.010000000000000082,0.0,0.0,98.02759293237598,31.34294011047756
306,7077.9999999999945,0.009999999999999693,0.0,0.0,98.02768340100529,31.4128109999347
307,7077.999999999997,0.00999999999999992,0.0,0.0,98.02777386963675,31.482681008729138
308,7077.999999999994,0.009999999999999374,0.0,0.0,98.02786433826799,31.552550135122267
309,7077.999999999995,0.009999999999999582,0.0,0.0,98.02795480689963,31.622418377373695
310,7077.999999999995,0.009999999999999627,0.0,0.0,98.02804527552993,31.692285733746907
311,7077.999999999996,0.009999999999999516,0.0,0.0,98.02813574416179,31.762152202502286
312,7077.999999999997,0.009999999999999834,0.0,0.0,98.02822621279178,31.832017781907577
313,7077.999999999996,0.009999999999999768,0.0,0.0,98.02831668142062,31.90188247022844
314,7077.999999999998,0.009999999999999827,0.0,0.0,98.02840715005395,31.971746265726463
315,7078.0,0.010000000000000142,0.0,0.0,98.02849761868393,32.04160916667864
316,7077.999999999995,0.009999999999999622,0.0,0.0,98.0285880873144,32.111471171351404
317,7077.9999999999945,0.00999999999999956,0.0,0.0,98.02867855594435,32.181332278017656
318,7077.9999999999945,0.009999999999999405,0.0,0.0,98.02876902457585,32.2511924849487
