gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3153,-30.686367,28.147439,generic event,37789.222882157774,756.1125504754623,9.542735922801722,"['IMG_A', 'IMG_B', 'IMG_C']",e2148730-1044-11f1-afcb-b42e993745e8
4703,54.002201,-118.246235,generic event,39015.37607648655,425.3128389918543,8.271971408887666,"['IMG_A', 'IMG_B', 'IMG_C']",e2148c1c-1044-11f1-afcb-b42e993745e8
1956,36.177981,64.630995,generic event,39609.6079970954,334.0217682978706,8.525191532820513,"['IMG_A', 'IMG_B', 'IMG_C']",e21490fe-1044-11f1-afcb-b42e993745e8
1084,14.692374,26.99041,generic event,39782.73107623958,624.6003889597777,7.438031694580772,"['IMG_A', 'IMG_B', 'IMG_C']",e21495f4-1044-11f1-afcb-b42e993745e8
4633,34.936105,55.28969,generic event,42875.9667372288,431.3812917263165,6.211714580280541,"['IMG_A', 'IMG_B', 'IMG_C']",e2149c70-1044-11f1-afcb-b42e993745e8
2345,-33.331252,-67.749947,generic event,43054.68671249104,731.3489848474435,5.482745206004283,"['IMG_A', 'IMG_B', 'IMG_C']",e214a166-1044-11f1-afcb-b42e993745e8
2886,0.740054,-61.638723,generic event,43823.55201018808,557.1411382190338,6.700356031347582,"['IMG_A', 'IMG_B', 'IMG_C']",e214a652-1044-11f1-afcb-b42e993745e8
3390,-27.970302,-59.344592,generic event,43829.25450516948,678.4714478373021,9.899930353272223,"['IMG_A', 'IMG_B', 'IMG_C']",e214ab3e-1044-11f1-afcb-b42e993745e8
278,-53.121422,-73.812766,generic event,44896.215732611,615.4826754943557,6.150158078450399,"['IMG_A', 'IMG_B', 'IMG_C']",e214b020-1044-11f1-afcb-b42e993745e8
166,30.297476,77.59659,generic event,45256.12654053418,569.694743349529,6.668992056506069,"['IMG_A', 'IMG_B', 'IMG_C']",e214b502-1044-11f1-afcb-b42e993745e8
1501,20.19074,47.209627,generic event,46304.80949111211,583.3794302397686,5.221617593020127,"['IMG_A', 'IMG_B', 'IMG_C']",e214b9e4-1044-11f1-afcb-b42e993745e8
3743,46.106559,-77.645845,generic event,47321.49907968516,492.1964284999591,5.09140752234118,"['IMG_A', 'IMG_B', 'IMG_C']",e214beee-1044-11f1-afcb-b42e993745e8
2476,-18.625817,33.787971,generic event,47755.69176502555,498.4504340326373,5.185125099031276,"['IMG_A', 'IMG_B', 'IMG_C']",e214c3d0-1044-11f1-afcb-b42e993745e8
2698,-28.851647,-62.064508,generic event,48150.72427291612,389.57967114436525,7.411060911240801,"['IMG_A', 'IMG_B', 'IMG_C']",e214c8bc-1044-11f1-afcb-b42e993745e8
613,-7.680638,-38.35976,generic event,50758.73180112613,579.6807828227784,6.032969793310912,"['IMG_A', 'IMG_B', 'IMG_C']",e214cd94-1044-11f1-afcb-b42e993745e8
37,27.876974,92.740727,generic event,51972.03431112646,794.5609476004457,5.7450017656691745,"['IMG_A', 'IMG_B', 'IMG_C']",e214d280-1044-11f1-afcb-b42e993745e8
1217,-8.068832,-37.467217,generic event,52654.24129909569,616.6186485270814,6.600208086805252,"['IMG_A', 'IMG_B', 'IMG_C']",e214d76c-1044-11f1-afcb-b42e993745e8
2924,59.055898,-64.014324,generic event,53226.414141542664,397.4107687557942,7.533649052766846,"['IMG_A', 'IMG_B', 'IMG_C']",e214dc58-1044-11f1-afcb-b42e993745e8
3022,56.996093,117.698289,generic event,53434.73244543537,620.3271562758057,9.48522596191307,"['IMG_A', 'IMG_B', 'IMG_C']",e214e13a-1044-11f1-afcb-b42e993745e8
1799,46.568413,-105.449649,generic event,56543.320737300135,458.44903964734885,5.915231934467745,"['IMG_A', 'IMG_B', 'IMG_C']",e214e658-1044-11f1-afcb-b42e993745e8
4975,-6.005654,31.545347,generic event,57172.96450880836,517.6109220110957,6.09800376345724,"['IMG_A', 'IMG_B', 'IMG_C']",e214eb3a-1044-11f1-afcb-b42e993745e8
4947,54.948782,-125.471024,generic event,57628.7638052383,729.371696504456,8.235642865695372,"['IMG_A', 'IMG_B', 'IMG_C']",e214f026-1044-11f1-afcb-b42e993745e8
1010,25.989375,85.498712,generic event,58006.3355314981,367.84538939321334,6.517456974167272,"['IMG_A', 'IMG_B', 'IMG_C']",e214f508-1044-11f1-afcb-b42e993745e8
1864,27.39931,-7.273832,generic event,58812.597640854074,831.7596443442415,8.282647865124005,"['IMG_A', 'IMG_B', 'IMG_C']",e214f9f4-1044-11f1-afcb-b42e993745e8
482,49.656746,13.609523,generic event,59598.84624769975,865.5194259473172,8.143709174641444,"['IMG_A', 'IMG_B', 'IMG_C']",e214fecc-1044-11f1-afcb-b42e993745e8
2210,-31.996239,133.253031,generic event,61528.55367297825,551.5368559786762,9.358607613602256,"['IMG_A', 'IMG_B', 'IMG_C']",e21503ae-1044-11f1-afcb-b42e993745e8
1338,38.26727,-82.698476,generic event,62473.26849037418,434.69589018575743,6.843140136235011,"['IMG_A', 'IMG_B', 'IMG_C']",e2150890-1044-11f1-afcb-b42e993745e8
732,23.894194,75.148364,generic event,63130.39861093356,864.5836138607541,7.266383940565521,"['IMG_A', 'IMG_B', 'IMG_C']",e2150f0c-1044-11f1-afcb-b42e993745e8
4685,45.016888,2.560437,generic event,63621.28345474523,781.644241300851,9.164216285540963,"['IMG_A', 'IMG_B', 'IMG_C']",e21513ee-1044-11f1-afcb-b42e993745e8
4253,47.18077,26.924302,generic event,64060.28740530258,758.8388677513374,8.33774961920665,"['IMG_A', 'IMG_B', 'IMG_C']",e21518da-1044-11f1-afcb-b42e993745e8
4834,22.370365,1.988589,generic event,64115.028631755864,456.8790489016174,7.782021971725417,"['IMG_A', 'IMG_B', 'IMG_C']",e2151db2-1044-11f1-afcb-b42e993745e8
4907,27.997184,-9.9288,generic event,64189.100032021466,356.24139533103374,6.230525294849158,"['IMG_A', 'IMG_B', 'IMG_C']",e215229e-1044-11f1-afcb-b42e993745e8
570,29.080306,-100.350931,generic event,64744.26028676604,579.8945036555089,9.100947127369464,"['IMG_A', 'IMG_B', 'IMG_C']",e21528a2-1044-11f1-afcb-b42e993745e8
2751,30.232067,21.481601,generic event,66049.938398794,484.66504120023404,6.707770996252665,"['IMG_A', 'IMG_B', 'IMG_C']",e2152d98-1044-11f1-afcb-b42e993745e8
1646,-25.237297,127.039718,generic event,66249.82452165283,486.8908915420238,7.76737268102706,"['IMG_A', 'IMG_B', 'IMG_C']",e21532c0-1044-11f1-afcb-b42e993745e8
3442,-25.227546,29.061694,generic event,66720.14303300317,327.5038430131171,6.953483464580067,"['IMG_A', 'IMG_B', 'IMG_C']",e21537b6-1044-11f1-afcb-b42e993745e8
1908,-19.078191,31.493605,generic event,68856.60669607681,433.7346413698791,6.864377413862481,"['IMG_A', 'IMG_B', 'IMG_C']",e2153c8e-1044-11f1-afcb-b42e993745e8
3982,40.193254,112.777617,generic event,69034.58456015978,775.8270851007261,9.256151978276034,"['IMG_A', 'IMG_B', 'IMG_C']",e2154170-1044-11f1-afcb-b42e993745e8
3920,4.995672,-66.030615,generic event,70904.6549960945,704.6222518322727,9.239390891795955,"['IMG_A', 'IMG_B', 'IMG_C']",e2154652-1044-11f1-afcb-b42e993745e8
1495,54.381353,104.452643,generic event,71104.49023841707,317.41826421243996,5.289543924431896,"['IMG_A', 'IMG_B', 'IMG_C']",e2154b34-1044-11f1-afcb-b42e993745e8
3994,21.577423,79.490541,generic event,72898.16462040889,447.0136431127529,7.903692299253592,"['IMG_A', 'IMG_B', 'IMG_C']",e215500c-1044-11f1-afcb-b42e993745e8
719,11.943677,33.981801,generic event,74132.12083023612,562.0922611238499,9.821926379870899,"['IMG_A', 'IMG_B', 'IMG_C']",e2155584-1044-11f1-afcb-b42e993745e8
146,1.02615,-73.671794,generic event,75382.62168671156,680.8410580288846,8.871278336632303,"['IMG_A', 'IMG_B', 'IMG_C']",e2155c3c-1044-11f1-afcb-b42e993745e8
4098,6.035628,11.156641,generic event,76036.69037614367,388.2548517463273,7.036341142116315,"['IMG_A', 'IMG_B', 'IMG_C']",e215611e-1044-11f1-afcb-b42e993745e8
605,36.198054,-90.702886,generic event,76668.42800295948,412.03145973494475,9.212451883737263,"['IMG_A', 'IMG_B', 'IMG_C']",e21565f6-1044-11f1-afcb-b42e993745e8
3617,17.172931,30.105233,generic event,77720.31822735812,648.3701164745396,8.205037460393129,"['IMG_A', 'IMG_B', 'IMG_C']",e2156ae2-1044-11f1-afcb-b42e993745e8
2891,37.909574,97.033132,generic event,78359.39769096006,862.3907912472378,8.655873312237079,"['IMG_A', 'IMG_B', 'IMG_C']",e2156fba-1044-11f1-afcb-b42e993745e8
425,36.436792,64.563974,generic event,78432.1292312614,716.1570303969218,7.135665278862799,"['IMG_A', 'IMG_B', 'IMG_C']",e2157546-1044-11f1-afcb-b42e993745e8
2358,-28.850795,-66.646119,generic event,82899.67603277412,686.1432811237831,7.6546368592801795,"['IMG_A', 'IMG_B', 'IMG_C']",e2157d48-1044-11f1-afcb-b42e993745e8
4024,-2.253021,-66.126472,generic event,83346.25576127047,769.8112906508719,9.713524703811704,"['IMG_A', 'IMG_B', 'IMG_C']",e21583a6-1044-11f1-afcb-b42e993745e8
1427,51.811914,29.942564,generic event,84407.74564905709,367.40625819816626,5.821803719706803,"['IMG_A', 'IMG_B', 'IMG_C']",e2158892-1044-11f1-afcb-b42e993745e8
1204,14.711936,49.001235,generic event,85616.10793565084,610.6514439923127,7.718445085109209,"['IMG_A', 'IMG_B', 'IMG_C']",e2158d7e-1044-11f1-afcb-b42e993745e8
1108,43.145437,142.523873,generic event,85825.75331713817,370.8539486353645,8.627021976702913,"['IMG_A', 'IMG_B', 'IMG_C']",e2159260-1044-11f1-afcb-b42e993745e8
