gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
159,9.39742,7.636558,generic event,2654.4248393481435,744.4653915689172,7.596580986762689,"['IMG_A', 'IMG_B', 'IMG_C']",e2195fb2-1044-11f1-afcb-b42e993745e8
1225,-24.416921,135.055746,generic event,3014.494070464455,367.1012529349963,6.0545041140622144,"['IMG_A', 'IMG_B', 'IMG_C']",e21964da-1044-11f1-afcb-b42e993745e8
2658,-20.360273,30.205571,generic event,3077.8834842115534,636.8756379050317,7.328413819711516,"['IMG_A', 'IMG_B', 'IMG_C']",e21969ee-1044-11f1-afcb-b42e993745e8
1901,16.452831,101.710193,generic event,3152.59429472481,393.28852024916625,5.385470840961639,"['IMG_A', 'IMG_B', 'IMG_C']",e2196f0c-1044-11f1-afcb-b42e993745e8
3779,-21.746718,-57.543554,generic event,3169.4820314502763,607.1389149120779,6.547768384293775,"['IMG_A', 'IMG_B', 'IMG_C']",e2197416-1044-11f1-afcb-b42e993745e8
3847,-5.019695,33.674756,generic event,3177.5063909934343,579.2221176618028,8.61614061563489,"['IMG_A', 'IMG_B', 'IMG_C']",e219795c-1044-11f1-afcb-b42e993745e8
3044,55.333691,-116.943121,generic event,3972.4137034479327,829.7469788800121,6.380100346003847,"['IMG_A', 'IMG_B', 'IMG_C']",e2197e70-1044-11f1-afcb-b42e993745e8
2237,7.629394,-12.109279,generic event,4062.041994056455,451.91167085707167,5.5429079178073986,"['IMG_A', 'IMG_B', 'IMG_C']",e2198384-1044-11f1-afcb-b42e993745e8
4390,-52.044808,-72.788407,generic event,4416.423614411035,530.352190152709,7.777235221683107,"['IMG_A', 'IMG_B', 'IMG_C']",e2198884-1044-11f1-afcb-b42e993745e8
62,6.814162,-76.917858,generic event,4610.667743186977,554.2057297168419,8.18495621613588,"['IMG_A', 'IMG_B', 'IMG_C']",e2198d8e-1044-11f1-afcb-b42e993745e8
4355,59.753976,67.893557,generic event,5030.506866731594,657.2366872591713,8.468387422045925,"['IMG_A', 'IMG_B', 'IMG_C']",e2199298-1044-11f1-afcb-b42e993745e8
2220,51.657248,-116.848363,generic event,5310.865178914748,367.3587871180735,6.5036607200452545,"['IMG_A', 'IMG_B', 'IMG_C']",e21997ac-1044-11f1-afcb-b42e993745e8
4890,-28.553465,136.033877,generic event,5826.349136125715,398.6009529060911,8.932905468781982,"['IMG_A', 'IMG_B', 'IMG_C']",e2199cac-1044-11f1-afcb-b42e993745e8
4179,-26.280466,141.242546,generic event,5832.900239369207,767.2304563262551,5.741505970623841,"['IMG_A', 'IMG_B', 'IMG_C']",e219a1f2-1044-11f1-afcb-b42e993745e8
4680,-22.880993,47.143375,generic event,6061.646531083628,500.78628459273256,5.537864431206435,"['IMG_A', 'IMG_B', 'IMG_C']",e219a71a-1044-11f1-afcb-b42e993745e8
607,45.869739,-93.912969,generic event,6279.260094000448,434.11527286858046,5.738666327044414,"['IMG_A', 'IMG_B', 'IMG_C']",e219ac38-1044-11f1-afcb-b42e993745e8
1441,20.349872,12.798267,generic event,6410.85049764526,513.7443892822184,7.188301735414187,"['IMG_A', 'IMG_B', 'IMG_C']",e219b138-1044-11f1-afcb-b42e993745e8
285,23.896047,45.102331,generic event,6789.899942163173,726.158059611893,7.322011586806164,"['IMG_A', 'IMG_B', 'IMG_C']",e219b64c-1044-11f1-afcb-b42e993745e8
918,8.519129,21.672662,generic event,6852.187786404067,559.6567679630836,6.365718885693532,"['IMG_A', 'IMG_B', 'IMG_C']",e219bb56-1044-11f1-afcb-b42e993745e8
4901,21.693399,58.06539,generic event,7096.225638388115,758.6806717401188,8.41585635372654,"['IMG_A', 'IMG_B', 'IMG_C']",e219c074-1044-11f1-afcb-b42e993745e8
1044,-51.914455,-60.187886,generic event,7118.408408139952,764.1929187052259,5.801608497674348,"['IMG_A', 'IMG_B', 'IMG_C']",e219c57e-1044-11f1-afcb-b42e993745e8
3428,14.878313,21.855613,generic event,7176.884352802766,836.8259996315429,5.549279477905036,"['IMG_A', 'IMG_B', 'IMG_C']",e219cae2-1044-11f1-afcb-b42e993745e8
4799,55.633329,111.494593,generic event,7384.234161223043,474.40225966391614,5.950786453188671,"['IMG_A', 'IMG_B', 'IMG_C']",e219cfec-1044-11f1-afcb-b42e993745e8
3235,42.750838,-121.979879,generic event,7446.109579277786,708.9752736713938,7.451170615829012,"['IMG_A', 'IMG_B', 'IMG_C']",e219d500-1044-11f1-afcb-b42e993745e8
1749,41.785034,70.106579,generic event,7492.9124889738205,648.0318114706041,6.018782051962344,"['IMG_A', 'IMG_B', 'IMG_C']",e219da0a-1044-11f1-afcb-b42e993745e8
334,-7.452025,109.585129,generic event,7946.660049571982,726.3911477634955,8.031749109173607,"['IMG_A', 'IMG_B', 'IMG_C']",e219df1e-1044-11f1-afcb-b42e993745e8
2521,45.118823,0.712796,generic event,8125.710013685119,491.9696504854466,6.840781536749422,"['IMG_A', 'IMG_B', 'IMG_C']",e219e428-1044-11f1-afcb-b42e993745e8
2921,29.995475,-99.951079,generic event,8135.9948928844815,720.8782152743114,9.405248876787612,"['IMG_A', 'IMG_B', 'IMG_C']",e219e932-1044-11f1-afcb-b42e993745e8
1385,28.558536,-3.29696,generic event,8149.0472346330225,376.309889303665,6.294255137512195,"['IMG_A', 'IMG_B', 'IMG_C']",e219ee8c-1044-11f1-afcb-b42e993745e8
1028,-27.555197,30.327953,generic event,8320.358012052604,416.0978420734696,7.252256408950249,"['IMG_A', 'IMG_B', 'IMG_C']",e219f3b4-1044-11f1-afcb-b42e993745e8
3744,36.231536,52.216957,generic event,8613.086014168755,832.8427265031175,6.300468174981382,"['IMG_A', 'IMG_B', 'IMG_C']",e219f8be-1044-11f1-afcb-b42e993745e8
1824,42.311509,75.764092,generic event,8695.632352730887,616.1489414925653,5.82811695350877,"['IMG_A', 'IMG_B', 'IMG_C']",e219fdd2-1044-11f1-afcb-b42e993745e8
232,-1.756204,-53.174884,generic event,9249.042197700623,461.97451555485037,6.235396658842569,"['IMG_A', 'IMG_B', 'IMG_C']",e21a02d2-1044-11f1-afcb-b42e993745e8
4054,-14.766182,-39.25592,generic event,9301.329399950677,464.17514223013666,6.573043230504961,"['IMG_A', 'IMG_B', 'IMG_C']",e21a07dc-1044-11f1-afcb-b42e993745e8
2269,38.931708,64.226078,generic event,9653.04191769966,365.1967211797519,5.431333655708209,"['IMG_A', 'IMG_B', 'IMG_C']",e21a0ce6-1044-11f1-afcb-b42e993745e8
1574,46.505855,-85.496851,generic event,9664.396022859304,639.5845232382119,7.309181859775154,"['IMG_A', 'IMG_B', 'IMG_C']",e21a11fa-1044-11f1-afcb-b42e993745e8
3355,43.853386,-78.891814,generic event,9746.840733679164,793.1507632978743,7.034041062005967,"['IMG_A', 'IMG_B', 'IMG_C']",e21a1754-1044-11f1-afcb-b42e993745e8
3542,22.814293,-7.714383,generic event,9912.960996469383,703.1827697645565,5.486695053616104,"['IMG_A', 'IMG_B', 'IMG_C']",e21a1c5e-1044-11f1-afcb-b42e993745e8
3708,40.066752,-99.354316,generic event,10004.991938177429,578.0959385806791,5.841151970280388,"['IMG_A', 'IMG_B', 'IMG_C']",e21a215e-1044-11f1-afcb-b42e993745e8
1552,37.767815,83.293528,generic event,10041.892192677491,466.6149604829646,6.994001652935259,"['IMG_A', 'IMG_B', 'IMG_C']",e21a2672-1044-11f1-afcb-b42e993745e8
3855,25.75973,-104.939374,generic event,10104.008272977006,675.5508764027896,9.904847003945797,"['IMG_A', 'IMG_B', 'IMG_C']",e21a2b68-1044-11f1-afcb-b42e993745e8
3967,-3.358338,29.614669,generic event,10129.254516531135,407.0811712436121,8.487136068088823,"['IMG_A', 'IMG_B', 'IMG_C']",e21a3072-1044-11f1-afcb-b42e993745e8
4813,19.571797,-155.050452,generic event,10502.9505061725,541.4602722818939,9.07340059299069,"['IMG_A', 'IMG_B', 'IMG_C']",e21a3568-1044-11f1-afcb-b42e993745e8
2247,56.406299,104.286426,generic event,11115.279850378867,545.8326087170053,8.133974480108916,"['IMG_A', 'IMG_B', 'IMG_C']",e21a3a7c-1044-11f1-afcb-b42e993745e8
2910,9.107951,-12.530781,generic event,11168.9690935289,693.0791615566926,5.841853465799057,"['IMG_A', 'IMG_B', 'IMG_C']",e21a3fb8-1044-11f1-afcb-b42e993745e8
3321,56.209889,-74.458683,generic event,11213.378664685893,610.8648895620182,9.31388892643366,"['IMG_A', 'IMG_B', 'IMG_C']",e21a44cc-1044-11f1-afcb-b42e993745e8
4345,43.465711,60.093255,generic event,11225.57509642722,431.8283625986868,5.572140143062889,"['IMG_A', 'IMG_B', 'IMG_C']",e21a49e0-1044-11f1-afcb-b42e993745e8
1444,49.718963,135.048194,generic event,11388.717537556367,876.0851072135555,8.648660723372153,"['IMG_A', 'IMG_B', 'IMG_C']",e21a4ef4-1044-11f1-afcb-b42e993745e8
2715,-7.282924,35.797351,generic event,11404.122877740821,870.4429924772833,9.272520704900032,"['IMG_A', 'IMG_B', 'IMG_C']",e21a53fe-1044-11f1-afcb-b42e993745e8
1953,59.745931,114.955025,generic event,11459.142386498546,377.3509368201444,6.745657916906958,"['IMG_A', 'IMG_B', 'IMG_C']",e21a591c-1044-11f1-afcb-b42e993745e8
4041,23.436068,13.02108,generic event,12078.87409727081,807.1993404950246,7.827571109911109,"['IMG_A', 'IMG_B', 'IMG_C']",e21a5e30-1044-11f1-afcb-b42e993745e8
4673,-11.044753,32.741924,generic event,12315.523804830664,627.6224257661441,6.257945103681376,"['IMG_A', 'IMG_B', 'IMG_C']",e21a6376-1044-11f1-afcb-b42e993745e8
1032,58.728901,105.781338,generic event,12417.991473074353,410.6505677372347,9.016667638932578,"['IMG_A', 'IMG_B', 'IMG_C']",e21a6880-1044-11f1-afcb-b42e993745e8
1314,33.114816,97.385005,generic event,12577.972994862519,467.30509597378915,8.751234172488163,"['IMG_A', 'IMG_B', 'IMG_C']",e21a6d94-1044-11f1-afcb-b42e993745e8
4333,25.153621,40.548864,generic event,12585.962040541932,523.4401555509165,8.631795605792496,"['IMG_A', 'IMG_B', 'IMG_C']",e21a729e-1044-11f1-afcb-b42e993745e8
892,22.06871,14.158084,generic event,12855.766799676074,706.9052303271798,7.095932955992984,"['IMG_A', 'IMG_B', 'IMG_C']",e21a77a8-1044-11f1-afcb-b42e993745e8
646,40.940979,-82.882038,generic event,12970.45059744857,345.09518112992333,9.897397966587697,"['IMG_A', 'IMG_B', 'IMG_C']",e21a7cb2-1044-11f1-afcb-b42e993745e8
146,1.02615,-73.671794,generic event,13063.192601507548,478.0052383614722,5.507553203438442,"['IMG_A', 'IMG_B', 'IMG_C']",e21a81bc-1044-11f1-afcb-b42e993745e8
3222,-9.724593,-46.701237,generic event,13610.186309570416,506.4764832269076,8.54915826770292,"['IMG_A', 'IMG_B', 'IMG_C']",e21a86c6-1044-11f1-afcb-b42e993745e8
2723,36.474492,-121.780693,generic event,13833.233187296475,695.8251973288161,6.625687873474137,"['IMG_A', 'IMG_B', 'IMG_C']",e21a8c02-1044-11f1-afcb-b42e993745e8
2218,28.846787,18.75495,generic event,13945.522538723166,870.3250607290659,9.398933409615475,"['IMG_A', 'IMG_B', 'IMG_C']",e21a910c-1044-11f1-afcb-b42e993745e8
3581,28.76793,11.719624,generic event,14005.325839806543,795.3953664076653,7.175592330733776,"['IMG_A', 'IMG_B', 'IMG_C']",e21a9620-1044-11f1-afcb-b42e993745e8
4716,-26.346993,-49.94577,generic event,14098.050254635904,411.0065395231406,6.105875820519668,"['IMG_A', 'IMG_B', 'IMG_C']",e21a9b2a-1044-11f1-afcb-b42e993745e8
77,46.665393,86.642047,generic event,14162.832008730913,878.6631061036917,9.340479340824075,"['IMG_A', 'IMG_B', 'IMG_C']",e21aa034-1044-11f1-afcb-b42e993745e8
2326,36.573758,-108.114289,generic event,14375.514430031062,663.9793286819902,8.331023290867714,"['IMG_A', 'IMG_B', 'IMG_C']",e21aa53e-1044-11f1-afcb-b42e993745e8
884,43.895575,100.896606,generic event,14408.060494058698,346.6685651385824,5.376054027407953,"['IMG_A', 'IMG_B', 'IMG_C']",e21aaa3e-1044-11f1-afcb-b42e993745e8
626,32.684698,-92.979043,generic event,14425.109827906663,421.757775770701,8.684692024601409,"['IMG_A', 'IMG_B', 'IMG_C']",e21aaf3e-1044-11f1-afcb-b42e993745e8
236,35.429927,93.472956,generic event,14619.204031499674,586.5033738609433,5.18025080505468,"['IMG_A', 'IMG_B', 'IMG_C']",e21ab484-1044-11f1-afcb-b42e993745e8
2875,-14.456057,-54.287806,generic event,14716.680815526415,708.5824003858232,6.363524270413517,"['IMG_A', 'IMG_B', 'IMG_C']",e21ab98e-1044-11f1-afcb-b42e993745e8
4867,-21.272612,14.762155,generic event,14938.634626948735,865.3834484865888,7.031163294959018,"['IMG_A', 'IMG_B', 'IMG_C']",e21abea2-1044-11f1-afcb-b42e993745e8
4549,-18.194811,27.971303,generic event,15051.198322057035,405.35437941290917,8.149992011853296,"['IMG_A', 'IMG_B', 'IMG_C']",e21ac3ac-1044-11f1-afcb-b42e993745e8
4310,-13.475376,35.668409,generic event,15120.099461329262,758.170580389044,7.036781864375648,"['IMG_A', 'IMG_B', 'IMG_C']",e21ac8c0-1044-11f1-afcb-b42e993745e8
1987,-18.960263,-53.783224,generic event,15359.381106052746,402.48004602297436,8.455336162461201,"['IMG_A', 'IMG_B', 'IMG_C']",e21acdc0-1044-11f1-afcb-b42e993745e8
3222,-9.724593,-46.701237,generic event,15729.7803720847,853.2896789479124,9.19868361672302,"['IMG_A', 'IMG_B', 'IMG_C']",e21ad2ca-1044-11f1-afcb-b42e993745e8
304,27.667332,2.186074,generic event,15820.696923363299,871.6761073141424,7.03365264710779,"['IMG_A', 'IMG_B', 'IMG_C']",e21ad7fc-1044-11f1-afcb-b42e993745e8
2879,22.304206,50.520609,generic event,16206.703976211627,433.93175703035934,6.685282374360147,"['IMG_A', 'IMG_B', 'IMG_C']",e21add24-1044-11f1-afcb-b42e993745e8
1156,53.126512,81.539736,generic event,16342.043151331118,570.748663998377,7.894491948465509,"['IMG_A', 'IMG_B', 'IMG_C']",e21ae238-1044-11f1-afcb-b42e993745e8
4576,50.804055,-3.610975,generic event,16496.497348638935,629.52277343041,5.6687390160166125,"['IMG_A', 'IMG_B', 'IMG_C']",e21ae756-1044-11f1-afcb-b42e993745e8
3952,56.546758,129.89547,generic event,16802.31151881852,476.5486168230536,5.765695624023227,"['IMG_A', 'IMG_B', 'IMG_C']",e21aec60-1044-11f1-afcb-b42e993745e8
2118,7.610184,24.917625,generic event,17047.81343794245,824.781004972045,8.125953152993997,"['IMG_A', 'IMG_B', 'IMG_C']",e21af17e-1044-11f1-afcb-b42e993745e8
3693,32.976004,-111.648827,generic event,17152.12953654304,848.4609673443545,9.162281738782111,"['IMG_A', 'IMG_B', 'IMG_C']",e21af688-1044-11f1-afcb-b42e993745e8
1879,-24.679692,130.403523,generic event,17156.984500588926,502.84912028276483,7.332831863910526,"['IMG_A', 'IMG_B', 'IMG_C']",e21afb9c-1044-11f1-afcb-b42e993745e8
400,44.318279,129.248165,generic event,17181.314435014352,693.0629400934035,9.701048544502036,"['IMG_A', 'IMG_B', 'IMG_C']",e21b00d8-1044-11f1-afcb-b42e993745e8
1184,55.222646,132.413618,generic event,17381.40066547622,534.9146343800122,7.601022100954378,"['IMG_A', 'IMG_B', 'IMG_C']",e21b05f6-1044-11f1-afcb-b42e993745e8
2103,8.803347,5.470842,generic event,17418.805461839707,628.0057204081388,6.482389947300138,"['IMG_A', 'IMG_B', 'IMG_C']",e21b0b00-1044-11f1-afcb-b42e993745e8
1091,2.90938,-72.401557,generic event,17422.875378836736,679.262909222113,7.494605748391693,"['IMG_A', 'IMG_B', 'IMG_C']",e21b100a-1044-11f1-afcb-b42e993745e8
1802,-11.515316,-56.626944,generic event,17798.32861895375,396.97957043669334,9.107211697964638,"['IMG_A', 'IMG_B', 'IMG_C']",e21b150a-1044-11f1-afcb-b42e993745e8
4236,-24.503268,-68.579102,generic event,18067.74139703538,829.3332419019667,9.903201112759493,"['IMG_A', 'IMG_B', 'IMG_C']",e21b1a14-1044-11f1-afcb-b42e993745e8
4108,47.126493,20.601145,generic event,18235.063169488993,313.57708027624574,9.970643489277956,"['IMG_A', 'IMG_B', 'IMG_C']",e21b1f1e-1044-11f1-afcb-b42e993745e8
708,55.211495,-3.45228,generic event,18391.512675427886,619.3703296936459,9.63568976926698,"['IMG_A', 'IMG_B', 'IMG_C']",e21b241e-1044-11f1-afcb-b42e993745e8
3497,-31.583945,-53.533467,generic event,18643.00200614179,630.7470479305168,6.894021392371982,"['IMG_A', 'IMG_B', 'IMG_C']",e21b2950-1044-11f1-afcb-b42e993745e8
3088,-26.431626,118.02492,generic event,18988.84350668392,514.074535931491,7.558578114546766,"['IMG_A', 'IMG_B', 'IMG_C']",e21b2e5a-1044-11f1-afcb-b42e993745e8
82,47.202117,-2.151697,generic event,19135.374782085044,685.1130138651434,5.017521628814439,"['IMG_A', 'IMG_B', 'IMG_C']",e21b335a-1044-11f1-afcb-b42e993745e8
4842,53.09325,55.938579,generic event,19235.90514291704,343.1667052621144,6.600767437624846,"['IMG_A', 'IMG_B', 'IMG_C']",e21b386e-1044-11f1-afcb-b42e993745e8
870,3.555987,-67.765215,generic event,19369.628974159416,562.5344481964645,7.425916249578629,"['IMG_A', 'IMG_B', 'IMG_C']",e21b3d78-1044-11f1-afcb-b42e993745e8
887,56.658843,-112.069785,generic event,19733.849384970825,713.5058105900445,5.303017639368704,"['IMG_A', 'IMG_B', 'IMG_C']",e21b4282-1044-11f1-afcb-b42e993745e8
1837,57.937239,64.398561,generic event,19785.551169868995,827.2001895285146,9.858079671634643,"['IMG_A', 'IMG_B', 'IMG_C']",e21b4782-1044-11f1-afcb-b42e993745e8
4,48.071965,17.212493,generic event,19873.508282310362,861.9463930569365,7.475121156918734,"['IMG_A', 'IMG_B', 'IMG_C']",e21b4c82-1044-11f1-afcb-b42e993745e8
2277,5.692912,101.385317,generic event,19962.68501732023,857.9133158854901,5.927433766423348,"['IMG_A', 'IMG_B', 'IMG_C']",e21b51b4-1044-11f1-afcb-b42e993745e8
1007,39.588745,83.44365,generic event,20049.564114885932,875.045689901091,9.343398604310977,"['IMG_A', 'IMG_B', 'IMG_C']",e21b56be-1044-11f1-afcb-b42e993745e8
932,10.241483,14.700548,generic event,20182.290054800345,603.9020850777044,5.0950748406712645,"['IMG_A', 'IMG_B', 'IMG_C']",e21b5bbe-1044-11f1-afcb-b42e993745e8
3864,32.311237,92.398867,generic event,20346.008629480024,696.2420921845585,5.3768733724834314,"['IMG_A', 'IMG_B', 'IMG_C']",e21b60be-1044-11f1-afcb-b42e993745e8
568,-46.101355,-70.535765,generic event,20525.575958467205,568.8250589875552,8.213280209944257,"['IMG_A', 'IMG_B', 'IMG_C']",e21b65be-1044-11f1-afcb-b42e993745e8
4138,58.03484,68.172682,generic event,20709.93604985471,724.4477438044432,5.739659630254152,"['IMG_A', 'IMG_B', 'IMG_C']",e21b6ac8-1044-11f1-afcb-b42e993745e8
2218,28.846787,18.75495,generic event,20922.375571711847,564.9901237332124,8.841234503779312,"['IMG_A', 'IMG_B', 'IMG_C']",e21b6fc8-1044-11f1-afcb-b42e993745e8
3706,41.54488,116.49265,generic event,21131.91115205025,324.988587518859,5.643040278360739,"['IMG_A', 'IMG_B', 'IMG_C']",e21b7504-1044-11f1-afcb-b42e993745e8
663,59.030005,140.998915,generic event,21185.82820725058,816.745297404889,6.408102807585168,"['IMG_A', 'IMG_B', 'IMG_C']",e21b7a18-1044-11f1-afcb-b42e993745e8
3724,56.02304,-94.441687,generic event,21313.282932036713,388.1026773816844,9.552778796624409,"['IMG_A', 'IMG_B', 'IMG_C']",e21b7f2c-1044-11f1-afcb-b42e993745e8
2775,50.56184,119.179122,generic event,21449.485599889966,650.8900735220142,6.113173271354487,"['IMG_A', 'IMG_B', 'IMG_C']",e21b8440-1044-11f1-afcb-b42e993745e8
2453,51.464764,109.716121,generic event,21483.57096154648,426.20734644085115,9.789282044021864,"['IMG_A', 'IMG_B', 'IMG_C']",e21b8954-1044-11f1-afcb-b42e993745e8
4391,47.885061,51.539545,generic event,21751.295523146367,663.472045315481,5.3841788753736965,"['IMG_A', 'IMG_B', 'IMG_C']",e21b8e54-1044-11f1-afcb-b42e993745e8
2659,-20.011284,135.806168,generic event,21827.13892382614,490.596437400525,6.6434780832957845,"['IMG_A', 'IMG_B', 'IMG_C']",e21b935e-1044-11f1-afcb-b42e993745e8
4071,29.367575,46.890952,generic event,22125.50609660086,344.4106623473894,5.588731538514199,"['IMG_A', 'IMG_B', 'IMG_C']",e21b9872-1044-11f1-afcb-b42e993745e8
2569,31.316161,98.52786,generic event,22549.419788448467,302.3434252906872,6.6397457737172,"['IMG_A', 'IMG_B', 'IMG_C']",e21b9dae-1044-11f1-afcb-b42e993745e8
1226,-22.101292,18.78362,generic event,22620.54676569449,850.3955737444355,8.954532032113226,"['IMG_A', 'IMG_B', 'IMG_C']",e21ba2c2-1044-11f1-afcb-b42e993745e8
3199,-11.713231,-77.339132,generic event,22748.28444082101,611.1879082718249,9.277034584627263,"['IMG_A', 'IMG_B', 'IMG_C']",e21ba7d6-1044-11f1-afcb-b42e993745e8
2883,-31.462537,138.029259,generic event,22974.548913275295,439.3927561150398,9.441403722770147,"['IMG_A', 'IMG_B', 'IMG_C']",e21bace0-1044-11f1-afcb-b42e993745e8
2829,41.70522,-83.703909,generic event,23543.531249791547,856.7674070516252,5.280802240436681,"['IMG_A', 'IMG_B', 'IMG_C']",e21bb1ea-1044-11f1-afcb-b42e993745e8
3130,38.22782,115.986636,generic event,23617.24934295725,344.571350670405,5.299969065811752,"['IMG_A', 'IMG_B', 'IMG_C']",e21bb6f4-1044-11f1-afcb-b42e993745e8
4656,14.956027,-12.321319,generic event,23662.502373169078,898.1456428211025,6.397148222681981,"['IMG_A', 'IMG_B', 'IMG_C']",e21bbbfe-1044-11f1-afcb-b42e993745e8
3196,38.771589,-107.612263,generic event,23681.85192928658,441.9046756370375,5.530109946410633,"['IMG_A', 'IMG_B', 'IMG_C']",e21bc0fe-1044-11f1-afcb-b42e993745e8
1013,39.571487,26.418692,generic event,23776.328535275818,699.2218884055928,7.448704418529775,"['IMG_A', 'IMG_B', 'IMG_C']",e21bc644-1044-11f1-afcb-b42e993745e8
1467,-27.488179,-59.580983,generic event,23814.271056015838,560.7107524749772,5.848591416700161,"['IMG_A', 'IMG_B', 'IMG_C']",e21bcb44-1044-11f1-afcb-b42e993745e8
1914,28.142761,83.50407,generic event,23824.95320313957,332.57910436997946,6.705261390803354,"['IMG_A', 'IMG_B', 'IMG_C']",e21bd062-1044-11f1-afcb-b42e993745e8
2272,-25.762188,116.709606,generic event,23994.476567623853,844.5104371057183,7.530203505912129,"['IMG_A', 'IMG_B', 'IMG_C']",e21bd56c-1044-11f1-afcb-b42e993745e8
1791,56.355863,128.22297,generic event,24229.392278297866,745.3716549689627,7.876738776127956,"['IMG_A', 'IMG_B', 'IMG_C']",e21bda80-1044-11f1-afcb-b42e993745e8
2333,50.690042,38.309217,generic event,24237.44675113296,716.9957230255123,9.916914176187337,"['IMG_A', 'IMG_B', 'IMG_C']",e21bdf8a-1044-11f1-afcb-b42e993745e8
3598,6.784533,13.348305,generic event,24617.027957211452,635.9092590113868,5.522266414258472,"['IMG_A', 'IMG_B', 'IMG_C']",e21be49e-1044-11f1-afcb-b42e993745e8
3417,-10.999127,-72.209785,generic event,24741.96294421792,420.09287107072834,9.834816684013344,"['IMG_A', 'IMG_B', 'IMG_C']",e21be9c6-1044-11f1-afcb-b42e993745e8
3740,53.10648,-119.772048,generic event,24752.23893306465,775.3978632658642,6.593822183934465,"['IMG_A', 'IMG_B', 'IMG_C']",e21beeda-1044-11f1-afcb-b42e993745e8
441,16.985716,-100.229816,generic event,25130.792883416892,438.03319180909693,9.897305584708267,"['IMG_A', 'IMG_B', 'IMG_C']",e21bf3da-1044-11f1-afcb-b42e993745e8
1987,-18.960263,-53.783224,generic event,25795.450735813232,734.699426166456,5.108144462131409,"['IMG_A', 'IMG_B', 'IMG_C']",e21bf8ee-1044-11f1-afcb-b42e993745e8
1677,-33.601923,20.437625,generic event,25919.22373056414,354.14212967764513,5.044782570014478,"['IMG_A', 'IMG_B', 'IMG_C']",e21bfdee-1044-11f1-afcb-b42e993745e8
647,11.120776,48.906793,generic event,26023.615973768614,756.8252256708199,6.118424573632059,"['IMG_A', 'IMG_B', 'IMG_C']",e21c0302-1044-11f1-afcb-b42e993745e8
2481,24.038609,100.09047,generic event,26142.055731035412,608.937942760098,9.042938728131135,"['IMG_A', 'IMG_B', 'IMG_C']",e21c080c-1044-11f1-afcb-b42e993745e8
2721,51.619079,80.288309,generic event,26532.446760986822,464.5226769618552,6.840161929752988,"['IMG_A', 'IMG_B', 'IMG_C']",e21c0d16-1044-11f1-afcb-b42e993745e8
109,32.208859,-102.386727,generic event,26586.17953101722,568.4735710594475,6.462306848439184,"['IMG_A', 'IMG_B', 'IMG_C']",e21c1252-1044-11f1-afcb-b42e993745e8
4802,8.133709,123.919462,generic event,26589.47903746333,328.65965768264414,6.485136952973435,"['IMG_A', 'IMG_B', 'IMG_C']",e21c1766-1044-11f1-afcb-b42e993745e8
