gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1737,1.955568,-67.601969,generic event,2627.330035689541,868.0246665587973,9.831117882589936,"['IMG_A', 'IMG_B', 'IMG_C']",e22ebfb0-1044-11f1-afcb-b42e993745e8
4835,59.690027,-100.457844,generic event,2632.4547186969344,799.0583063364079,6.367382053185541,"['IMG_A', 'IMG_B', 'IMG_C']",e22ec49c-1044-11f1-afcb-b42e993745e8
527,18.961082,-97.595776,generic event,2825.430179874569,469.4006792617034,6.443326010393278,"['IMG_A', 'IMG_B', 'IMG_C']",e22ec974-1044-11f1-afcb-b42e993745e8
3431,26.979679,92.0515,generic event,3044.433258745623,588.0775115515961,8.296884246825476,"['IMG_A', 'IMG_B', 'IMG_C']",e22ece56-1044-11f1-afcb-b42e993745e8
2074,59.632582,-99.196027,generic event,3218.6112659458986,682.3527693862266,8.328498784717262,"['IMG_A', 'IMG_B', 'IMG_C']",e22ed32e-1044-11f1-afcb-b42e993745e8
817,-18.505653,-41.298903,generic event,3376.7000139230063,880.7810225111402,9.295640579236945,"['IMG_A', 'IMG_B', 'IMG_C']",e22ed84c-1044-11f1-afcb-b42e993745e8
1635,21.657546,26.763505,generic event,3469.064652780681,803.8764794517217,7.183464669046256,"['IMG_A', 'IMG_B', 'IMG_C']",e22edd2e-1044-11f1-afcb-b42e993745e8
1909,6.3206,23.705071,generic event,3526.9518031342786,330.3759674416788,5.9434827871206135,"['IMG_A', 'IMG_B', 'IMG_C']",e22ee210-1044-11f1-afcb-b42e993745e8
2168,29.92442,-102.48857,generic event,3534.142126884321,426.69784557181396,7.155186820354231,"['IMG_A', 'IMG_B', 'IMG_C']",e22ee6de-1044-11f1-afcb-b42e993745e8
3380,43.781312,55.262456,generic event,3590.5489427795515,492.39896257463425,9.216531179809023,"['IMG_A', 'IMG_B', 'IMG_C']",e22eebc0-1044-11f1-afcb-b42e993745e8
2086,38.542914,21.170708,generic event,3689.179885730591,696.6338220168665,5.534086498885608,"['IMG_A', 'IMG_B', 'IMG_C']",e22ef08e-1044-11f1-afcb-b42e993745e8
746,38.458564,64.169805,generic event,3764.884039434989,320.8387700640917,9.573588476864087,"['IMG_A', 'IMG_B', 'IMG_C']",e22ef570-1044-11f1-afcb-b42e993745e8
3102,51.471473,-100.403627,generic event,3956.569039690585,771.2576747408107,6.1179389428122155,"['IMG_A', 'IMG_B', 'IMG_C']",e22efa3e-1044-11f1-afcb-b42e993745e8
3846,51.802473,98.612328,generic event,4479.751944614564,330.5165623157756,5.311430099822855,"['IMG_A', 'IMG_B', 'IMG_C']",e22eff48-1044-11f1-afcb-b42e993745e8
3247,-23.084678,21.499981,generic event,4657.61611799689,667.2296452768868,9.826471607031545,"['IMG_A', 'IMG_B', 'IMG_C']",e22f0416-1044-11f1-afcb-b42e993745e8
1974,51.018059,127.785621,generic event,5164.476892320619,788.7194522419522,6.589261685046147,"['IMG_A', 'IMG_B', 'IMG_C']",e22f08ee-1044-11f1-afcb-b42e993745e8
3452,27.700547,22.942092,generic event,5260.870104364907,650.6052136345459,9.438266164911255,"['IMG_A', 'IMG_B', 'IMG_C']",e22f0db2-1044-11f1-afcb-b42e993745e8
4594,55.127415,66.165702,generic event,5458.6458494139315,555.0010842449539,8.069264610165359,"['IMG_A', 'IMG_B', 'IMG_C']",e22f1294-1044-11f1-afcb-b42e993745e8
4825,55.272458,123.30966,generic event,5489.387956850314,821.2287391260498,7.9426382344693,"['IMG_A', 'IMG_B', 'IMG_C']",e22f1758-1044-11f1-afcb-b42e993745e8
3434,7.938875,-0.45805,generic event,5614.0754364526665,308.398039369322,9.303048244836857,"['IMG_A', 'IMG_B', 'IMG_C']",e22f1c26-1044-11f1-afcb-b42e993745e8
4469,50.510015,9.351801,generic event,6023.187648863469,774.8410940863911,9.675903051082415,"['IMG_A', 'IMG_B', 'IMG_C']",e22f20f4-1044-11f1-afcb-b42e993745e8
2657,40.016605,106.896773,generic event,6090.041610799905,631.7662669691376,8.446325940077184,"['IMG_A', 'IMG_B', 'IMG_C']",e22f2608-1044-11f1-afcb-b42e993745e8
3184,9.015815,-9.059574,generic event,6239.965247250079,561.6302081549723,9.003941596046008,"['IMG_A', 'IMG_B', 'IMG_C']",e22f2ae0-1044-11f1-afcb-b42e993745e8
3936,30.688479,26.154107,generic event,6270.897405978671,883.3519048396863,5.714580178577366,"['IMG_A', 'IMG_B', 'IMG_C']",e22f2fb8-1044-11f1-afcb-b42e993745e8
762,14.848893,-12.108836,generic event,6274.518329950486,870.2551589837196,9.69104475901555,"['IMG_A', 'IMG_B', 'IMG_C']",e22f3486-1044-11f1-afcb-b42e993745e8
491,-1.971572,40.81058,generic event,6358.7925692366225,444.3549190374096,8.018038338230419,"['IMG_A', 'IMG_B', 'IMG_C']",e22f395e-1044-11f1-afcb-b42e993745e8
2114,19.425924,52.40591,generic event,7163.919981394463,843.8033787391001,7.5895871848589715,"['IMG_A', 'IMG_B', 'IMG_C']",e22f3e22-1044-11f1-afcb-b42e993745e8
1301,23.691471,99.811637,generic event,7392.581657147482,659.6151696169451,9.876154189398983,"['IMG_A', 'IMG_B', 'IMG_C']",e22f42fa-1044-11f1-afcb-b42e993745e8
3013,55.951328,73.44516,generic event,7845.824975673172,643.9387316357627,5.865914269984333,"['IMG_A', 'IMG_B', 'IMG_C']",e22f47c8-1044-11f1-afcb-b42e993745e8
3347,5.192852,-6.146661,generic event,7852.262435651258,571.6080711501611,5.192924302119064,"['IMG_A', 'IMG_B', 'IMG_C']",e22f4cd2-1044-11f1-afcb-b42e993745e8
2112,-17.866344,126.578149,generic event,8129.199708410289,838.5974003715677,8.703933488022862,"['IMG_A', 'IMG_B', 'IMG_C']",e22f51aa-1044-11f1-afcb-b42e993745e8
1323,55.84246,101.852864,generic event,8390.689487990832,888.3419999595252,9.034832684982314,"['IMG_A', 'IMG_B', 'IMG_C']",e22f5682-1044-11f1-afcb-b42e993745e8
4310,-13.475376,35.668409,generic event,8594.882236652884,335.3127013442264,6.557337304716874,"['IMG_A', 'IMG_B', 'IMG_C']",e22f5b50-1044-11f1-afcb-b42e993745e8
1097,24.120534,17.271569,generic event,8695.88980968147,378.6071260299078,5.715409984194786,"['IMG_A', 'IMG_B', 'IMG_C']",e22f601e-1044-11f1-afcb-b42e993745e8
1151,20.771896,11.795473,generic event,8868.215634111863,447.74339771651785,6.629122026296722,"['IMG_A', 'IMG_B', 'IMG_C']",e22f64f6-1044-11f1-afcb-b42e993745e8
1966,55.238501,-95.588342,generic event,8978.015564106972,332.9313509613194,5.638542400277189,"['IMG_A', 'IMG_B', 'IMG_C']",e22f69c4-1044-11f1-afcb-b42e993745e8
447,54.761388,103.369757,generic event,9118.742109792156,433.24984361114406,5.065049977427901,"['IMG_A', 'IMG_B', 'IMG_C']",e22f6e92-1044-11f1-afcb-b42e993745e8
270,-7.865743,-60.219578,generic event,9282.833635847917,459.74805568952075,6.317090297524282,"['IMG_A', 'IMG_B', 'IMG_C']",e22f739c-1044-11f1-afcb-b42e993745e8
979,25.387309,1.550589,generic event,9337.696314307246,386.499317918616,6.123907901323053,"['IMG_A', 'IMG_B', 'IMG_C']",e22f786a-1044-11f1-afcb-b42e993745e8
3889,51.695756,-106.98588,generic event,9416.73836574992,764.087537352023,5.8593939622460685,"['IMG_A', 'IMG_B', 'IMG_C']",e22f7d42-1044-11f1-afcb-b42e993745e8
2482,-18.174939,-56.183383,generic event,9478.516016752923,365.31142417146,6.738724999225516,"['IMG_A', 'IMG_B', 'IMG_C']",e22f8210-1044-11f1-afcb-b42e993745e8
3729,45.638177,22.626416,generic event,9487.725411570544,724.9752645871338,5.6151025925636535,"['IMG_A', 'IMG_B', 'IMG_C']",e22f86e8-1044-11f1-afcb-b42e993745e8
2915,23.06137,109.74576,generic event,9499.195366025911,412.4853954530109,8.072283847545503,"['IMG_A', 'IMG_B', 'IMG_C']",e22f8bc0-1044-11f1-afcb-b42e993745e8
2651,29.512741,6.214038,generic event,9544.425435691737,858.361933663124,8.416071204932587,"['IMG_A', 'IMG_B', 'IMG_C']",e22f90a2-1044-11f1-afcb-b42e993745e8
895,52.738282,18.347475,generic event,9708.257167278462,441.55293241012043,6.560313300451419,"['IMG_A', 'IMG_B', 'IMG_C']",e22f957a-1044-11f1-afcb-b42e993745e8
717,-4.264407,38.343531,generic event,9885.775233468583,783.4356190127376,9.545551320105632,"['IMG_A', 'IMG_B', 'IMG_C']",e22f9a98-1044-11f1-afcb-b42e993745e8
4545,54.702707,28.692302,generic event,9997.673230491866,537.5454119347878,7.255121426115427,"['IMG_A', 'IMG_B', 'IMG_C']",e22f9f7a-1044-11f1-afcb-b42e993745e8
4948,39.091897,-93.282297,generic event,10098.317357573473,754.1026968650966,6.69851923993449,"['IMG_A', 'IMG_B', 'IMG_C']",e22fa45c-1044-11f1-afcb-b42e993745e8
2005,28.132499,33.515214,generic event,10645.239409076637,548.6524568874777,8.229596551358565,"['IMG_A', 'IMG_B', 'IMG_C']",e22fa934-1044-11f1-afcb-b42e993745e8
523,51.742047,109.765328,generic event,10653.6113945821,563.3519486835417,8.244311614231604,"['IMG_A', 'IMG_B', 'IMG_C']",e22fae0c-1044-11f1-afcb-b42e993745e8
2796,27.152001,-98.816705,generic event,10845.872676197821,503.17497457175375,8.533727487650792,"['IMG_A', 'IMG_B', 'IMG_C']",e22fb2da-1044-11f1-afcb-b42e993745e8
54,58.905491,101.804763,generic event,11182.772984111336,440.25228171922146,9.767000914876924,"['IMG_A', 'IMG_B', 'IMG_C']",e22fb7b2-1044-11f1-afcb-b42e993745e8
3865,-1.437486,132.245711,generic event,11211.426777506927,777.6824809771211,8.800104481803926,"['IMG_A', 'IMG_B', 'IMG_C']",e22fbc80-1044-11f1-afcb-b42e993745e8
391,-17.768276,142.956742,generic event,11218.526079265275,546.0930699472947,7.367249333956407,"['IMG_A', 'IMG_B', 'IMG_C']",e22fc18a-1044-11f1-afcb-b42e993745e8
3901,-18.58242,21.334068,generic event,11477.452185586475,421.5781243264538,6.817988776834374,"['IMG_A', 'IMG_B', 'IMG_C']",e22fc658-1044-11f1-afcb-b42e993745e8
3478,27.679147,112.981112,generic event,11492.83849404051,382.48127224169804,9.392847733289045,"['IMG_A', 'IMG_B', 'IMG_C']",e22fcb3a-1044-11f1-afcb-b42e993745e8
2737,-30.135106,137.908925,generic event,11610.369220399534,334.43585305465785,8.051132405316206,"['IMG_A', 'IMG_B', 'IMG_C']",e22fd008-1044-11f1-afcb-b42e993745e8
1786,13.147995,-87.178268,generic event,11655.752665347633,614.6312852117355,8.148124808277709,"['IMG_A', 'IMG_B', 'IMG_C']",e22fd4ea-1044-11f1-afcb-b42e993745e8
4152,-28.979205,143.929873,generic event,12067.926770631406,692.0342121080774,8.13886106456053,"['IMG_A', 'IMG_B', 'IMG_C']",e22fd9b8-1044-11f1-afcb-b42e993745e8
1453,5.519613,-5.052576,generic event,12078.678297239601,692.2313601916089,8.31044030349399,"['IMG_A', 'IMG_B', 'IMG_C']",e22fde9a-1044-11f1-afcb-b42e993745e8
2644,57.477481,32.585978,generic event,12267.386327407658,540.9539020226512,8.671790264399393,"['IMG_A', 'IMG_B', 'IMG_C']",e22fe372-1044-11f1-afcb-b42e993745e8
2998,42.644843,13.975491,generic event,12765.223937968292,469.8739233182066,9.194850055639233,"['IMG_A', 'IMG_B', 'IMG_C']",e22fe8ae-1044-11f1-afcb-b42e993745e8
4964,51.696429,-72.078035,generic event,12799.984377066961,303.29017797736276,8.114661522164692,"['IMG_A', 'IMG_B', 'IMG_C']",e22fed9a-1044-11f1-afcb-b42e993745e8
4153,34.409981,-89.839887,generic event,12857.143829591017,442.84639052049783,9.219835858872173,"['IMG_A', 'IMG_B', 'IMG_C']",e22ff27c-1044-11f1-afcb-b42e993745e8
3587,59.889471,146.394947,generic event,13194.822492691046,675.4375470310322,9.809647420250759,"['IMG_A', 'IMG_B', 'IMG_C']",e22ff754-1044-11f1-afcb-b42e993745e8
4633,34.936105,55.28969,generic event,13356.780574380862,474.9143542005203,5.445909366777841,"['IMG_A', 'IMG_B', 'IMG_C']",e22ffc2c-1044-11f1-afcb-b42e993745e8
2681,-37.432864,-66.397736,generic event,13368.301287310882,686.8167205732902,7.474648051342079,"['IMG_A', 'IMG_B', 'IMG_C']",e2300104-1044-11f1-afcb-b42e993745e8
4490,59.634044,143.136998,generic event,13923.807422339218,834.1084761893027,5.977183855087641,"['IMG_A', 'IMG_B', 'IMG_C']",e23005dc-1044-11f1-afcb-b42e993745e8
206,30.830658,84.21226,generic event,13955.689869522635,791.5395510548366,5.76066720856123,"['IMG_A', 'IMG_B', 'IMG_C']",e2300aaa-1044-11f1-afcb-b42e993745e8
2801,-24.864921,122.437577,generic event,14209.891603046424,398.59046532370667,8.835081323840603,"['IMG_A', 'IMG_B', 'IMG_C']",e2300fdc-1044-11f1-afcb-b42e993745e8
3980,25.623093,11.034409,generic event,14509.495662801155,359.7429239005945,5.630749590454912,"['IMG_A', 'IMG_B', 'IMG_C']",e23014be-1044-11f1-afcb-b42e993745e8
1995,51.101155,-68.619034,generic event,14591.854487075481,762.6604254549057,9.331755941961983,"['IMG_A', 'IMG_B', 'IMG_C']",e2301996-1044-11f1-afcb-b42e993745e8
3647,-19.788004,46.352431,generic event,15273.277929703918,536.3601771701314,7.74571127326004,"['IMG_A', 'IMG_B', 'IMG_C']",e2301e64-1044-11f1-afcb-b42e993745e8
1123,45.827857,95.794605,generic event,15307.069697970426,759.1159604820049,8.150635777625698,"['IMG_A', 'IMG_B', 'IMG_C']",e2302346-1044-11f1-afcb-b42e993745e8
2363,46.117109,95.06666,generic event,15495.643135880195,305.6600523994644,9.789693341970736,"['IMG_A', 'IMG_B', 'IMG_C']",e230281e-1044-11f1-afcb-b42e993745e8
3254,-21.853723,138.258962,generic event,15521.948886565022,791.2136789400666,7.908529824757991,"['IMG_A', 'IMG_B', 'IMG_C']",e2302cec-1044-11f1-afcb-b42e993745e8
821,-23.01032,116.67665,generic event,16230.112139230072,556.4233552626227,8.63788298903194,"['IMG_A', 'IMG_B', 'IMG_C']",e23031ba-1044-11f1-afcb-b42e993745e8
3572,1.230319,-75.650868,generic event,16348.10357881613,542.7517048587139,9.583481940351913,"['IMG_A', 'IMG_B', 'IMG_C']",e23036ce-1044-11f1-afcb-b42e993745e8
1123,45.827857,95.794605,generic event,16655.35906300002,452.7846821936872,9.748913487948467,"['IMG_A', 'IMG_B', 'IMG_C']",e2303ba6-1044-11f1-afcb-b42e993745e8
2219,-34.166818,140.128325,generic event,16862.251576657924,315.2788685884181,5.57467880224215,"['IMG_A', 'IMG_B', 'IMG_C']",e230407e-1044-11f1-afcb-b42e993745e8
4632,-23.662012,15.729816,generic event,16869.81628573706,734.6741434304739,9.557811539273839,"['IMG_A', 'IMG_B', 'IMG_C']",e2304556-1044-11f1-afcb-b42e993745e8
4145,-49.191363,-69.119136,generic event,16878.740513014498,426.12013714180137,8.82143966424536,"['IMG_A', 'IMG_B', 'IMG_C']",e2304a2e-1044-11f1-afcb-b42e993745e8
3313,41.870271,-71.06893,generic event,16918.44943855119,446.1954410362155,9.579139984362012,"['IMG_A', 'IMG_B', 'IMG_C']",e2304f06-1044-11f1-afcb-b42e993745e8
1192,23.452089,8.716039,generic event,17416.866655615333,309.5734549217014,6.559817170735552,"['IMG_A', 'IMG_B', 'IMG_C']",e23053e8-1044-11f1-afcb-b42e993745e8
1956,36.177981,64.630995,generic event,17424.83771564102,559.2985264925512,8.60795787944399,"['IMG_A', 'IMG_B', 'IMG_C']",e23058b6-1044-11f1-afcb-b42e993745e8
2762,17.136109,102.461728,generic event,17679.464693551854,815.0276162625164,6.965415737900837,"['IMG_A', 'IMG_B', 'IMG_C']",e2305dd4-1044-11f1-afcb-b42e993745e8
1734,19.687434,74.433845,generic event,17981.346637030307,338.8996215792669,9.389232467490684,"['IMG_A', 'IMG_B', 'IMG_C']",e23062ac-1044-11f1-afcb-b42e993745e8
3271,-20.389867,144.283169,generic event,18176.36674024844,303.88024954057846,7.625573891851481,"['IMG_A', 'IMG_B', 'IMG_C']",e230678e-1044-11f1-afcb-b42e993745e8
4333,25.153621,40.548864,generic event,18583.094238236765,444.47434983287894,5.030946387425535,"['IMG_A', 'IMG_B', 'IMG_C']",e2306c66-1044-11f1-afcb-b42e993745e8
3001,29.376695,37.349827,generic event,18693.176238916945,648.2136388575882,5.143711098426795,"['IMG_A', 'IMG_B', 'IMG_C']",e2307152-1044-11f1-afcb-b42e993745e8
1965,22.92342,113.925212,generic event,18745.435543191586,483.0484432449081,6.059198637621575,"['IMG_A', 'IMG_B', 'IMG_C']",e2307620-1044-11f1-afcb-b42e993745e8
3484,57.816359,100.968307,generic event,18804.3749693124,641.0117501110542,7.436814783602489,"['IMG_A', 'IMG_B', 'IMG_C']",e2307b02-1044-11f1-afcb-b42e993745e8
1148,25.546491,31.353988,generic event,18885.349561256335,569.5678001759941,5.491694913764672,"['IMG_A', 'IMG_B', 'IMG_C']",e2307fd0-1044-11f1-afcb-b42e993745e8
4080,-31.90311,136.57837,generic event,19147.73112845117,332.9141337592496,9.662938981332813,"['IMG_A', 'IMG_B', 'IMG_C']",e23084e4-1044-11f1-afcb-b42e993745e8
3217,12.126881,29.08698,generic event,19259.083878951355,535.3046351637247,9.247564039488942,"['IMG_A', 'IMG_B', 'IMG_C']",e23089bc-1044-11f1-afcb-b42e993745e8
581,54.712889,62.784868,generic event,19346.08587442061,608.2969185082798,5.37725428307879,"['IMG_A', 'IMG_B', 'IMG_C']",e2308e9e-1044-11f1-afcb-b42e993745e8
4035,-23.073175,29.985892,generic event,19438.435901074237,602.7102468088068,7.383739564656425,"['IMG_A', 'IMG_B', 'IMG_C']",e230936c-1044-11f1-afcb-b42e993745e8
3076,46.847494,25.061962,generic event,19499.76852696443,637.8730370362987,9.849562613407622,"['IMG_A', 'IMG_B', 'IMG_C']",e2309844-1044-11f1-afcb-b42e993745e8
4922,20.594148,17.777087,generic event,19559.748539726246,758.260093686656,7.287221456071135,"['IMG_A', 'IMG_B', 'IMG_C']",e2309d12-1044-11f1-afcb-b42e993745e8
1060,53.435897,139.930348,generic event,19799.361187672384,662.6177703293527,5.093977639743429,"['IMG_A', 'IMG_B', 'IMG_C']",e230a1ea-1044-11f1-afcb-b42e993745e8
1619,45.024059,-82.106441,generic event,19905.5660839798,728.9438949439444,8.579230537199486,"['IMG_A', 'IMG_B', 'IMG_C']",e230a6b8-1044-11f1-afcb-b42e993745e8
3952,56.546758,129.89547,generic event,20165.896173232388,484.81043258179034,5.792756201515131,"['IMG_A', 'IMG_B', 'IMG_C']",e230abb8-1044-11f1-afcb-b42e993745e8
355,-34.8577,-68.737968,generic event,20210.192607687193,648.3328410822414,7.456821435661462,"['IMG_A', 'IMG_B', 'IMG_C']",e230b090-1044-11f1-afcb-b42e993745e8
3902,-28.110574,147.103101,generic event,20778.6247480792,540.1871212612664,5.884992855633725,"['IMG_A', 'IMG_B', 'IMG_C']",e230b568-1044-11f1-afcb-b42e993745e8
3090,23.350995,-9.151942,generic event,21063.021567626132,316.3962084620639,8.17535553263928,"['IMG_A', 'IMG_B', 'IMG_C']",e230ba40-1044-11f1-afcb-b42e993745e8
741,-1.010591,36.364133,generic event,21133.233140762943,488.2691693011748,9.39015395577773,"['IMG_A', 'IMG_B', 'IMG_C']",e230bf22-1044-11f1-afcb-b42e993745e8
906,12.311492,14.1483,generic event,21350.437973495926,390.1764310488478,9.156893448609019,"['IMG_A', 'IMG_B', 'IMG_C']",e230c3e6-1044-11f1-afcb-b42e993745e8
3839,56.44679,-109.799567,generic event,21534.006000087746,345.0424621018417,5.449291301577952,"['IMG_A', 'IMG_B', 'IMG_C']",e230c8be-1044-11f1-afcb-b42e993745e8
1259,10.346949,5.816792,generic event,21814.920043194106,680.2778203816218,9.834068702005663,"['IMG_A', 'IMG_B', 'IMG_C']",e230cd96-1044-11f1-afcb-b42e993745e8
266,54.702508,109.924808,generic event,21920.830313007657,818.2797001672682,7.638711325799746,"['IMG_A', 'IMG_B', 'IMG_C']",e230d2aa-1044-11f1-afcb-b42e993745e8
4741,23.073566,109.546155,generic event,22395.885165469153,415.4922555549909,8.947515105434974,"['IMG_A', 'IMG_B', 'IMG_C']",e230d782-1044-11f1-afcb-b42e993745e8
2383,45.43658,23.28367,generic event,22453.105788691893,500.45151165585037,8.894863245599092,"['IMG_A', 'IMG_B', 'IMG_C']",e230dc64-1044-11f1-afcb-b42e993745e8
4611,-30.899501,145.693727,generic event,22790.155608772093,784.505138608734,5.0911787471122985,"['IMG_A', 'IMG_B', 'IMG_C']",e230e132-1044-11f1-afcb-b42e993745e8
1847,9.05009,24.916092,generic event,22884.618004656124,492.97650756232406,7.142225728107526,"['IMG_A', 'IMG_B', 'IMG_C']",e230e60a-1044-11f1-afcb-b42e993745e8
1183,32.563929,-89.545919,generic event,22894.34052547079,535.0099015437058,7.2816953581183625,"['IMG_A', 'IMG_B', 'IMG_C']",e230ead8-1044-11f1-afcb-b42e993745e8
4597,49.446823,38.58286,generic event,23061.261816368955,534.8548949284764,7.407468757314988,"['IMG_A', 'IMG_B', 'IMG_C']",e230efb0-1044-11f1-afcb-b42e993745e8
281,46.98434,48.898118,generic event,23169.287771147665,777.0517595353117,7.429320533753945,"['IMG_A', 'IMG_B', 'IMG_C']",e230f47e-1044-11f1-afcb-b42e993745e8
4243,32.836856,-103.081809,generic event,23533.67757252505,815.3169661191099,5.714991001256678,"['IMG_A', 'IMG_B', 'IMG_C']",e230f992-1044-11f1-afcb-b42e993745e8
4087,39.061772,-95.697476,generic event,23810.702165717354,371.67374837339196,7.8107120146539994,"['IMG_A', 'IMG_B', 'IMG_C']",e230fe60-1044-11f1-afcb-b42e993745e8
1743,-17.036575,45.071426,generic event,23930.032734429136,605.8247188838491,6.056708982294827,"['IMG_A', 'IMG_B', 'IMG_C']",e2310342-1044-11f1-afcb-b42e993745e8
2507,42.164703,65.227201,generic event,24054.444117040995,471.88980020594596,9.801302279126341,"['IMG_A', 'IMG_B', 'IMG_C']",e2310810-1044-11f1-afcb-b42e993745e8
611,26.528642,62.931899,generic event,24118.320663421087,556.1177345833855,9.315014890068868,"['IMG_A', 'IMG_B', 'IMG_C']",e2310cf2-1044-11f1-afcb-b42e993745e8
1779,-33.428961,-55.141105,generic event,24142.45568861574,664.5110105038825,6.725416195023947,"['IMG_A', 'IMG_B', 'IMG_C']",e23111c0-1044-11f1-afcb-b42e993745e8
902,12.191508,6.394197,generic event,24313.5381790852,627.8564074570652,8.903493727930247,"['IMG_A', 'IMG_B', 'IMG_C']",e23116a2-1044-11f1-afcb-b42e993745e8
1671,30.321162,113.966787,generic event,24414.801869860825,700.6824973582021,6.778175348329709,"['IMG_A', 'IMG_B', 'IMG_C']",e2311b7a-1044-11f1-afcb-b42e993745e8
209,58.627493,28.571714,generic event,24485.46732548172,327.54605696793703,8.059123123654164,"['IMG_A', 'IMG_B', 'IMG_C']",e2312084-1044-11f1-afcb-b42e993745e8
4783,-5.781118,22.777913,generic event,24951.448522916355,627.5504383557937,9.672048783744675,"['IMG_A', 'IMG_B', 'IMG_C']",e2312566-1044-11f1-afcb-b42e993745e8
4868,-7.900791,-75.129487,generic event,24994.053288043626,344.14149887658715,5.096808166469539,"['IMG_A', 'IMG_B', 'IMG_C']",e2312a48-1044-11f1-afcb-b42e993745e8
474,3.115957,44.430173,generic event,25012.625161474476,456.0834928455308,5.075056100029421,"['IMG_A', 'IMG_B', 'IMG_C']",e2312f16-1044-11f1-afcb-b42e993745e8
3243,-19.182685,139.182906,generic event,25042.555242299237,871.1086913739473,8.315155348850093,"['IMG_A', 'IMG_B', 'IMG_C']",e23133ee-1044-11f1-afcb-b42e993745e8
3412,37.843977,115.722145,generic event,25181.253475355672,600.6758685810736,6.562475147391664,"['IMG_A', 'IMG_B', 'IMG_C']",e23138c6-1044-11f1-afcb-b42e993745e8
14,11.217003,105.75219,generic event,25519.60577311295,398.2583322308505,9.577172779127956,"['IMG_A', 'IMG_B', 'IMG_C']",e2313d9e-1044-11f1-afcb-b42e993745e8
275,-27.058988,-64.721042,generic event,25604.80289161168,547.407392321007,6.39007395821358,"['IMG_A', 'IMG_B', 'IMG_C']",e2314276-1044-11f1-afcb-b42e993745e8
4612,56.147751,-117.908226,generic event,25611.440164493673,743.9029144910753,8.774279335406678,"['IMG_A', 'IMG_B', 'IMG_C']",e2314780-1044-11f1-afcb-b42e993745e8
1146,-15.102715,132.843869,generic event,25883.905486472773,364.929354581935,7.517551114932039,"['IMG_A', 'IMG_B', 'IMG_C']",e2314c58-1044-11f1-afcb-b42e993745e8
2965,5.931876,-9.856276,generic event,26247.641875405217,532.6372630206631,8.600382177611884,"['IMG_A', 'IMG_B', 'IMG_C']",e231513a-1044-11f1-afcb-b42e993745e8
557,47.116437,127.712407,generic event,26269.883431125876,737.1793391238041,6.491450479784607,"['IMG_A', 'IMG_B', 'IMG_C']",e2315608-1044-11f1-afcb-b42e993745e8
2013,54.386293,101.077471,generic event,26373.843507972604,465.254091521335,8.633625543535125,"['IMG_A', 'IMG_B', 'IMG_C']",e2315aea-1044-11f1-afcb-b42e993745e8
3115,-8.76368,-51.040199,generic event,26426.328152283713,638.262481876752,7.240836044718716,"['IMG_A', 'IMG_B', 'IMG_C']",e2315fc2-1044-11f1-afcb-b42e993745e8
2525,31.760283,-99.627875,generic event,26572.114759184486,768.4223839503478,7.424407930170145,"['IMG_A', 'IMG_B', 'IMG_C']",e231649a-1044-11f1-afcb-b42e993745e8
