gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3352,24.91752,104.480609,generic event,6205.662255344724,721.4541393407924,9.114558841516686,"['IMG_A', 'IMG_B', 'IMG_C']",e23b2b4c-1044-11f1-afcb-b42e993745e8
4055,19.30147,32.522647,generic event,6478.020583821998,469.46852064162437,9.927467546406195,"['IMG_A', 'IMG_B', 'IMG_C']",e23b301a-1044-11f1-afcb-b42e993745e8
4944,44.869862,-117.299128,generic event,6649.939343790094,736.6503985190939,6.913695897810864,"['IMG_A', 'IMG_B', 'IMG_C']",e23b352e-1044-11f1-afcb-b42e993745e8
4655,49.8132,-93.596481,generic event,6650.428112042499,799.1588792383031,8.777136381657726,"['IMG_A', 'IMG_B', 'IMG_C']",e23b3a06-1044-11f1-afcb-b42e993745e8
2473,-0.018655,22.657522,generic event,6702.7012161345765,623.0395261956354,7.715211352550737,"['IMG_A', 'IMG_B', 'IMG_C']",e23b3eca-1044-11f1-afcb-b42e993745e8
3217,12.126881,29.08698,generic event,6998.414539623394,553.2561467521696,9.194376213303501,"['IMG_A', 'IMG_B', 'IMG_C']",e23b4398-1044-11f1-afcb-b42e993745e8
1365,-25.098993,127.600115,generic event,6999.931425897778,890.8212254721692,8.75651788406044,"['IMG_A', 'IMG_B', 'IMG_C']",e23b485c-1044-11f1-afcb-b42e993745e8
994,20.297859,-6.70981,generic event,7015.87863470245,678.902269446435,5.835671153089101,"['IMG_A', 'IMG_B', 'IMG_C']",e23b4d34-1044-11f1-afcb-b42e993745e8
3668,-17.948132,-44.40205,generic event,7039.647883649387,574.732178361393,7.800231229528092,"['IMG_A', 'IMG_B', 'IMG_C']",e23b51f8-1044-11f1-afcb-b42e993745e8
494,41.251043,-73.269264,generic event,7136.773830673912,535.3713981790644,7.0782880857899855,"['IMG_A', 'IMG_B', 'IMG_C']",e23b56bc-1044-11f1-afcb-b42e993745e8
1338,38.26727,-82.698476,generic event,7142.540494892572,556.6847085167981,7.909157782386538,"['IMG_A', 'IMG_B', 'IMG_C']",e23b5bbc-1044-11f1-afcb-b42e993745e8
665,-19.665857,-63.183081,generic event,7143.295641231205,781.2883391699052,9.279355964771645,"['IMG_A', 'IMG_B', 'IMG_C']",e23b608a-1044-11f1-afcb-b42e993745e8
4845,39.274018,102.030334,generic event,7168.292081722775,458.3885040692704,7.085238593248835,"['IMG_A', 'IMG_B', 'IMG_C']",e23b654e-1044-11f1-afcb-b42e993745e8
2438,5.697641,-57.222105,generic event,7171.576654503026,525.8608016922132,5.555364008750688,"['IMG_A', 'IMG_B', 'IMG_C']",e23b6a26-1044-11f1-afcb-b42e993745e8
721,23.482527,113.890072,generic event,7187.6024720626,633.5049073188953,6.935247365257764,"['IMG_A', 'IMG_B', 'IMG_C']",e23b6eea-1044-11f1-afcb-b42e993745e8
3571,48.70272,62.815956,generic event,7192.955473271055,641.9569249742854,7.206521941512627,"['IMG_A', 'IMG_B', 'IMG_C']",e23b73b8-1044-11f1-afcb-b42e993745e8
3640,-14.519314,141.580949,generic event,7220.438376959101,756.5907964415677,6.741070554299897,"['IMG_A', 'IMG_B', 'IMG_C']",e23b787c-1044-11f1-afcb-b42e993745e8
3234,38.500629,-82.445492,generic event,7479.946597498401,550.8117825161919,6.6319825269773665,"['IMG_A', 'IMG_B', 'IMG_C']",e23b7d4a-1044-11f1-afcb-b42e993745e8
990,37.349711,41.62462,generic event,7560.444863992409,433.2072508915107,9.666192359523013,"['IMG_A', 'IMG_B', 'IMG_C']",e23b824a-1044-11f1-afcb-b42e993745e8
2402,35.462144,40.06969,generic event,7623.164297616957,697.4801162789801,7.074995139693419,"['IMG_A', 'IMG_B', 'IMG_C']",e23b8718-1044-11f1-afcb-b42e993745e8
3099,-9.172456,-57.789789,generic event,7693.738214071519,707.0624438138182,8.022392057821818,"['IMG_A', 'IMG_B', 'IMG_C']",e23b8bdc-1044-11f1-afcb-b42e993745e8
4238,-18.788821,-42.381084,generic event,7737.832484217302,378.1922966382738,6.89696144582498,"['IMG_A', 'IMG_B', 'IMG_C']",e23b90a0-1044-11f1-afcb-b42e993745e8
709,35.344072,104.753194,generic event,7817.891003202321,741.8143626694987,6.9161494218223964,"['IMG_A', 'IMG_B', 'IMG_C']",e23b955a-1044-11f1-afcb-b42e993745e8
181,37.044235,-86.042548,generic event,7828.531404083166,793.2227292829725,5.330294170107805,"['IMG_A', 'IMG_B', 'IMG_C']",e23b9a1e-1044-11f1-afcb-b42e993745e8
3061,-23.973923,139.968574,generic event,7854.584036863915,735.2005823754741,6.850175829376709,"['IMG_A', 'IMG_B', 'IMG_C']",e23b9ee2-1044-11f1-afcb-b42e993745e8
3165,22.948729,-105.128776,generic event,7867.535696934773,632.1755772120176,8.991794266754882,"['IMG_A', 'IMG_B', 'IMG_C']",e23ba3b0-1044-11f1-afcb-b42e993745e8
3133,-33.272499,140.930124,generic event,7951.918787873766,484.3693965057704,9.910547545337932,"['IMG_A', 'IMG_B', 'IMG_C']",e23ba8b0-1044-11f1-afcb-b42e993745e8
874,-20.262451,34.093369,generic event,8022.719599621666,431.91044842549974,8.969336559586623,"['IMG_A', 'IMG_B', 'IMG_C']",e23bad7e-1044-11f1-afcb-b42e993745e8
1783,55.392122,45.547361,generic event,8064.045637127066,719.9402038897293,5.038406789316377,"['IMG_A', 'IMG_B', 'IMG_C']",e23bb24c-1044-11f1-afcb-b42e993745e8
310,0.268667,14.446482,generic event,8105.449012664617,484.69076176980593,9.102604147099736,"['IMG_A', 'IMG_B', 'IMG_C']",e23bb71a-1044-11f1-afcb-b42e993745e8
1305,34.151682,-89.447693,generic event,8167.3876042280535,492.1946061383095,8.036567334253695,"['IMG_A', 'IMG_B', 'IMG_C']",e23bbbde-1044-11f1-afcb-b42e993745e8
4762,37.923273,104.905405,generic event,8329.505332893048,756.4163578129817,5.912567620450756,"['IMG_A', 'IMG_B', 'IMG_C']",e23bc0ac-1044-11f1-afcb-b42e993745e8
1863,-28.809142,139.278828,generic event,8608.783958547192,353.4769746636987,6.647904302865506,"['IMG_A', 'IMG_B', 'IMG_C']",e23bc570-1044-11f1-afcb-b42e993745e8
115,55.089581,11.813004,generic event,8632.266088519918,358.1174281655567,5.322310224824741,"['IMG_A', 'IMG_B', 'IMG_C']",e23bca3e-1044-11f1-afcb-b42e993745e8
4896,39.97779,43.590043,generic event,8705.806541128453,549.4719383736665,6.419876862219359,"['IMG_A', 'IMG_B', 'IMG_C']",e23bcf34-1044-11f1-afcb-b42e993745e8
4353,51.873823,93.487946,generic event,8730.822763610873,843.3527881240636,8.507310139516688,"['IMG_A', 'IMG_B', 'IMG_C']",e23bd402-1044-11f1-afcb-b42e993745e8
4103,36.128127,7.30876,generic event,8775.247391268784,851.9862529609155,6.1433751566257655,"['IMG_A', 'IMG_B', 'IMG_C']",e23bd8c6-1044-11f1-afcb-b42e993745e8
3595,41.632139,20.218281,generic event,8842.574226920578,709.6303662980297,6.451859601030893,"['IMG_A', 'IMG_B', 'IMG_C']",e23bdd94-1044-11f1-afcb-b42e993745e8
777,58.597817,-108.673776,generic event,8936.785091232545,635.1542968499044,5.395963814247033,"['IMG_A', 'IMG_B', 'IMG_C']",e23be262-1044-11f1-afcb-b42e993745e8
3473,21.624724,-77.204629,generic event,9164.267447777573,857.78264461154,5.332622564149717,"['IMG_A', 'IMG_B', 'IMG_C']",e23be730-1044-11f1-afcb-b42e993745e8
1827,-2.905293,-63.415962,generic event,9229.564966422224,652.3157837860722,8.336599328609616,"['IMG_A', 'IMG_B', 'IMG_C']",e23bebf4-1044-11f1-afcb-b42e993745e8
4712,57.231448,-75.52716,generic event,9310.873938766847,586.5732361667342,6.406055607895748,"['IMG_A', 'IMG_B', 'IMG_C']",e23bf0c2-1044-11f1-afcb-b42e993745e8
388,-23.528132,21.24674,generic event,9350.995941736906,501.6347217186972,7.885795701013169,"['IMG_A', 'IMG_B', 'IMG_C']",e23bf5ae-1044-11f1-afcb-b42e993745e8
2006,-11.769868,28.272243,generic event,9368.268423342955,860.1553249000077,6.217533435195097,"['IMG_A', 'IMG_B', 'IMG_C']",e23bfa86-1044-11f1-afcb-b42e993745e8
3314,49.239377,108.970424,generic event,9379.28610197565,544.775842025339,7.845068832818798,"['IMG_A', 'IMG_B', 'IMG_C']",e23bff4a-1044-11f1-afcb-b42e993745e8
375,5.598227,-2.152111,generic event,9503.779995386289,712.4723660119023,7.365116956884258,"['IMG_A', 'IMG_B', 'IMG_C']",e23c0422-1044-11f1-afcb-b42e993745e8
4107,59.920644,55.71607,generic event,9577.498471895615,514.3738080688236,6.203963027665775,"['IMG_A', 'IMG_B', 'IMG_C']",e23c08e6-1044-11f1-afcb-b42e993745e8
2684,48.131294,-100.028869,generic event,9586.965106664496,691.9735225776013,5.767457219616433,"['IMG_A', 'IMG_B', 'IMG_C']",e23c0db4-1044-11f1-afcb-b42e993745e8
1446,36.198252,-87.196531,generic event,9655.139884176408,672.3493537405652,8.836974277501984,"['IMG_A', 'IMG_B', 'IMG_C']",e23c1278-1044-11f1-afcb-b42e993745e8
4639,47.290689,86.495911,generic event,9755.502458659212,324.8890075685585,7.007165987708194,"['IMG_A', 'IMG_B', 'IMG_C']",e23c173c-1044-11f1-afcb-b42e993745e8
86,9.97539,11.774707,generic event,9944.50420306104,482.48663620683,8.621908923201048,"['IMG_A', 'IMG_B', 'IMG_C']",e23c1c28-1044-11f1-afcb-b42e993745e8
1892,-27.775882,121.893387,generic event,9958.424653150632,874.4854729546303,5.109804381294434,"['IMG_A', 'IMG_B', 'IMG_C']",e23c2100-1044-11f1-afcb-b42e993745e8
1282,41.836957,-7.819558,generic event,10004.38788211308,633.6017740895372,9.75520801537995,"['IMG_A', 'IMG_B', 'IMG_C']",e23c25d8-1044-11f1-afcb-b42e993745e8
2507,42.164703,65.227201,generic event,10053.723251069056,630.1196105561155,9.713404356517326,"['IMG_A', 'IMG_B', 'IMG_C']",e23c2ab0-1044-11f1-afcb-b42e993745e8
4868,-7.900791,-75.129487,generic event,10121.658241642703,458.05586704325486,6.940476816885812,"['IMG_A', 'IMG_B', 'IMG_C']",e23c2f74-1044-11f1-afcb-b42e993745e8
1986,58.517638,49.895201,generic event,10141.147577441367,464.2334838735851,9.535890170922034,"['IMG_A', 'IMG_B', 'IMG_C']",e23c344c-1044-11f1-afcb-b42e993745e8
1351,19.473335,2.011511,generic event,10215.028393645549,769.749351876346,6.027086417560139,"['IMG_A', 'IMG_B', 'IMG_C']",e23c3906-1044-11f1-afcb-b42e993745e8
4597,49.446823,38.58286,generic event,10348.60764739715,609.2216011942136,6.0250202984956935,"['IMG_A', 'IMG_B', 'IMG_C']",e23c3dd4-1044-11f1-afcb-b42e993745e8
1012,51.14018,53.528282,generic event,10349.879546913531,779.6096862475486,8.62634140766738,"['IMG_A', 'IMG_B', 'IMG_C']",e23c42c0-1044-11f1-afcb-b42e993745e8
3672,55.504666,59.934983,generic event,10393.343694879057,630.551470668652,8.928981171016446,"['IMG_A', 'IMG_B', 'IMG_C']",e23c47a2-1044-11f1-afcb-b42e993745e8
3335,-21.347232,125.533498,generic event,10408.711829683594,524.4696132441437,5.8494522223393455,"['IMG_A', 'IMG_B', 'IMG_C']",e23c4c70-1044-11f1-afcb-b42e993745e8
601,53.949586,-104.637637,generic event,10413.197918721211,675.2559005666185,5.860254012450455,"['IMG_A', 'IMG_B', 'IMG_C']",e23c513e-1044-11f1-afcb-b42e993745e8
3906,-29.764191,134.422648,generic event,10485.08890160188,382.17561803680496,8.50959251011694,"['IMG_A', 'IMG_B', 'IMG_C']",e23c5602-1044-11f1-afcb-b42e993745e8
2526,7.400781,35.675805,generic event,10512.13723478321,363.4862171945953,7.0041867690759645,"['IMG_A', 'IMG_B', 'IMG_C']",e23c5ad0-1044-11f1-afcb-b42e993745e8
3862,47.45296,-2.514881,generic event,10529.105874836405,828.6863417560368,9.337967319169385,"['IMG_A', 'IMG_B', 'IMG_C']",e23c5f94-1044-11f1-afcb-b42e993745e8
1916,50.763768,-94.174447,generic event,10561.038183068711,687.5049935225724,9.512884363756928,"['IMG_A', 'IMG_B', 'IMG_C']",e23c646c-1044-11f1-afcb-b42e993745e8
4874,21.725929,110.261238,generic event,10599.881117560864,889.5169944225339,5.823411889581104,"['IMG_A', 'IMG_B', 'IMG_C']",e23c6926-1044-11f1-afcb-b42e993745e8
4483,31.655163,9.92498,generic event,10618.998951173198,809.9428493448404,5.434525402425662,"['IMG_A', 'IMG_B', 'IMG_C']",e23c6e4e-1044-11f1-afcb-b42e993745e8
3992,34.376404,-93.274308,generic event,10735.229260903383,374.3432879358067,5.716754368243898,"['IMG_A', 'IMG_B', 'IMG_C']",e23c7308-1044-11f1-afcb-b42e993745e8
2620,55.874015,-70.589076,generic event,10788.15675300913,478.18795281430687,8.877589764187448,"['IMG_A', 'IMG_B', 'IMG_C']",e23c77d6-1044-11f1-afcb-b42e993745e8
2111,-7.517458,21.184563,generic event,10824.145925020486,756.9895563335293,8.57648765837318,"['IMG_A', 'IMG_B', 'IMG_C']",e23c7c9a-1044-11f1-afcb-b42e993745e8
2188,-22.760786,146.600934,generic event,10908.612846233056,353.00669812318336,8.205194636534278,"['IMG_A', 'IMG_B', 'IMG_C']",e23c815e-1044-11f1-afcb-b42e993745e8
4278,27.677252,-1.446039,generic event,10941.102476294926,346.34159633464986,8.058389467209764,"['IMG_A', 'IMG_B', 'IMG_C']",e23c8622-1044-11f1-afcb-b42e993745e8
946,3.406596,11.502875,generic event,10971.113698130304,828.4432539770933,9.885486651669218,"['IMG_A', 'IMG_B', 'IMG_C']",e23c8af0-1044-11f1-afcb-b42e993745e8
3797,41.335104,-101.689583,generic event,10977.604358213548,863.7808558441234,5.343178077418966,"['IMG_A', 'IMG_B', 'IMG_C']",e23c9130-1044-11f1-afcb-b42e993745e8
4066,43.866936,135.208477,generic event,11040.499879332412,320.10997387566204,9.45731917004301,"['IMG_A', 'IMG_B', 'IMG_C']",e23c9608-1044-11f1-afcb-b42e993745e8
3511,5.394994,20.05924,generic event,11090.184097745654,673.3512756994955,9.438071949741424,"['IMG_A', 'IMG_B', 'IMG_C']",e23c9ac2-1044-11f1-afcb-b42e993745e8
3517,54.703071,33.974396,generic event,11093.162652662713,808.6130449157364,6.508534378862168,"['IMG_A', 'IMG_B', 'IMG_C']",e23ca06c-1044-11f1-afcb-b42e993745e8
4127,37.526287,91.794989,generic event,11106.453330733293,532.2128190776197,9.598271112861132,"['IMG_A', 'IMG_B', 'IMG_C']",e23ca5c6-1044-11f1-afcb-b42e993745e8
2315,45.616021,72.497586,generic event,11312.475799905416,686.2007738373013,5.157995400076926,"['IMG_A', 'IMG_B', 'IMG_C']",e23caa8a-1044-11f1-afcb-b42e993745e8
3851,45.84932,85.445426,generic event,11332.71449809406,877.2791535809139,7.451355272589811,"['IMG_A', 'IMG_B', 'IMG_C']",e23caf44-1044-11f1-afcb-b42e993745e8
643,28.677855,40.377034,generic event,11520.144884714973,821.9528398139031,5.141104286208588,"['IMG_A', 'IMG_B', 'IMG_C']",e23cb412-1044-11f1-afcb-b42e993745e8
2405,-11.727375,31.395205,generic event,11529.385910221588,306.43908880702116,7.742880546884173,"['IMG_A', 'IMG_B', 'IMG_C']",e23cb908-1044-11f1-afcb-b42e993745e8
917,-19.75813,15.494404,generic event,11665.803695130498,809.4064203769956,7.645123285624381,"['IMG_A', 'IMG_B', 'IMG_C']",e23cbde0-1044-11f1-afcb-b42e993745e8
167,-24.937094,28.122727,generic event,11836.506408638308,846.9258885828636,8.810433533577049,"['IMG_A', 'IMG_B', 'IMG_C']",e23cc2ae-1044-11f1-afcb-b42e993745e8
632,49.98806,75.83065,generic event,11860.095861725353,458.8042441617238,6.500456000962979,"['IMG_A', 'IMG_B', 'IMG_C']",e23cc77c-1044-11f1-afcb-b42e993745e8
1167,30.987719,60.335577,generic event,11919.494176762146,766.1307400360799,9.495031303622035,"['IMG_A', 'IMG_B', 'IMG_C']",e23ccc40-1044-11f1-afcb-b42e993745e8
4862,20.766657,-11.204066,generic event,11970.223237713788,573.5943989079261,8.535801691401595,"['IMG_A', 'IMG_B', 'IMG_C']",e23cd118-1044-11f1-afcb-b42e993745e8
1113,-17.369063,12.220314,generic event,12016.916822255193,784.82755649883,8.641356722003405,"['IMG_A', 'IMG_B', 'IMG_C']",e23cd5dc-1044-11f1-afcb-b42e993745e8
4170,-27.468275,119.547191,generic event,12122.468591672568,874.4907783088254,6.275566587939347,"['IMG_A', 'IMG_B', 'IMG_C']",e23cdaa0-1044-11f1-afcb-b42e993745e8
4944,44.869862,-117.299128,generic event,12137.19991083473,704.7071302303945,6.137421376520312,"['IMG_A', 'IMG_B', 'IMG_C']",e23cdf82-1044-11f1-afcb-b42e993745e8
4974,-23.69305,121.144167,generic event,12201.335956406547,880.1219341000669,8.368551059533798,"['IMG_A', 'IMG_B', 'IMG_C']",e23ce464-1044-11f1-afcb-b42e993745e8
4384,15.405886,-14.284222,generic event,12205.826512840522,498.5859453608996,6.910319655372746,"['IMG_A', 'IMG_B', 'IMG_C']",e23ce932-1044-11f1-afcb-b42e993745e8
1884,35.813336,77.119695,generic event,12271.73430051134,394.99292050844554,9.403914195895714,"['IMG_A', 'IMG_B', 'IMG_C']",e23cee0a-1044-11f1-afcb-b42e993745e8
2697,49.975016,13.682639,generic event,12499.589418851292,684.6961418497928,5.637847960244125,"['IMG_A', 'IMG_B', 'IMG_C']",e23cf2d8-1044-11f1-afcb-b42e993745e8
