gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3249,-34.180225,21.37305,generic event,22514.60844155992,454.2894309983656,5.685733396445539,"['IMG_A', 'IMG_B', 'IMG_C']",e20d7c1a-1044-11f1-afcb-b42e993745e8
2596,-22.084415,166.137754,generic event,23165.67391561889,437.8173989750825,5.380945546019497,"['IMG_A', 'IMG_B', 'IMG_C']",e20d826e-1044-11f1-afcb-b42e993745e8
4192,24.172226,80.180442,generic event,24036.970756172082,627.8528093433832,8.577706065655684,"['IMG_A', 'IMG_B', 'IMG_C']",e20d89a8-1044-11f1-afcb-b42e993745e8
4585,50.025413,45.555411,generic event,24084.054912926542,485.8739580013185,6.544596371112825,"['IMG_A', 'IMG_B', 'IMG_C']",e20d8e94-1044-11f1-afcb-b42e993745e8
372,3.470907,44.3794,generic event,24341.72895498513,314.88794470857727,8.633889733715458,"['IMG_A', 'IMG_B', 'IMG_C']",e20d95d8-1044-11f1-afcb-b42e993745e8
3768,56.813247,126.57627,generic event,27287.323355243294,367.30374867693365,8.049119773511183,"['IMG_A', 'IMG_B', 'IMG_C']",e20d9ace-1044-11f1-afcb-b42e993745e8
4490,59.634044,143.136998,generic event,27456.9496466315,733.6504662539529,5.368112824871295,"['IMG_A', 'IMG_B', 'IMG_C']",e20d9fc4-1044-11f1-afcb-b42e993745e8
3260,41.192106,-76.60795,generic event,28140.531973717778,599.4300295165891,9.518885949340408,"['IMG_A', 'IMG_B', 'IMG_C']",e20da4b0-1044-11f1-afcb-b42e993745e8
2738,11.642903,23.006807,generic event,28333.15228116932,776.4646063134431,7.794279410431599,"['IMG_A', 'IMG_B', 'IMG_C']",e20da9a6-1044-11f1-afcb-b42e993745e8
1693,-47.226664,-68.112264,generic event,30613.205176828058,575.029903001212,7.1384404788529405,"['IMG_A', 'IMG_B', 'IMG_C']",e20dae92-1044-11f1-afcb-b42e993745e8
4888,-24.342203,29.55082,generic event,31347.58162677379,763.691403543969,8.088545043396882,"['IMG_A', 'IMG_B', 'IMG_C']",e20db5c2-1044-11f1-afcb-b42e993745e8
2148,13.385313,4.958629,generic event,32764.2137027097,750.5359193322258,8.64022271527467,"['IMG_A', 'IMG_B', 'IMG_C']",e20dbc20-1044-11f1-afcb-b42e993745e8
2332,27.529021,69.466576,generic event,34255.20330134397,613.7759877965229,7.610776168714606,"['IMG_A', 'IMG_B', 'IMG_C']",e20dc120-1044-11f1-afcb-b42e993745e8
1897,36.598292,40.080088,generic event,34638.80836894783,322.9984230428236,5.039135300836646,"['IMG_A', 'IMG_B', 'IMG_C']",e20dc760-1044-11f1-afcb-b42e993745e8
2669,35.751446,-95.499227,generic event,34829.29342205929,376.4342910814747,9.779725659265669,"['IMG_A', 'IMG_B', 'IMG_C']",e20dcf1c-1044-11f1-afcb-b42e993745e8
2081,-31.954654,152.473555,generic event,37437.984246174296,759.7955054349961,7.594200948011187,"['IMG_A', 'IMG_B', 'IMG_C']",e20dd796-1044-11f1-afcb-b42e993745e8
4933,29.691648,105.56267,generic event,37659.13364464055,769.9023038155384,7.084833265298084,"['IMG_A', 'IMG_B', 'IMG_C']",e20ddc8c-1044-11f1-afcb-b42e993745e8
1366,41.664639,105.836716,generic event,39460.2183973129,447.48719994587105,9.617548008560256,"['IMG_A', 'IMG_B', 'IMG_C']",e20de2ea-1044-11f1-afcb-b42e993745e8
4660,-38.866855,-70.856785,generic event,43228.86542187726,482.7678517607803,9.003884921606712,"['IMG_A', 'IMG_B', 'IMG_C']",e20de7ea-1044-11f1-afcb-b42e993745e8
2710,0.086684,29.622961,generic event,44885.06049214153,382.9986331268055,9.573198069833149,"['IMG_A', 'IMG_B', 'IMG_C']",e20dedf8-1044-11f1-afcb-b42e993745e8
3051,54.687985,-87.665991,generic event,46260.19596814131,531.3990432347817,9.040470752553277,"['IMG_A', 'IMG_B', 'IMG_C']",e20df2e4-1044-11f1-afcb-b42e993745e8
4248,-2.381884,102.800311,generic event,46726.44062674769,654.6349710665028,9.047192111645366,"['IMG_A', 'IMG_B', 'IMG_C']",e20df7c6-1044-11f1-afcb-b42e993745e8
173,28.02379,68.111081,generic event,49228.00951107935,879.2866239505623,6.7701224785852165,"['IMG_A', 'IMG_B', 'IMG_C']",e20dfca8-1044-11f1-afcb-b42e993745e8
3128,-32.109012,133.631207,generic event,50761.848471601814,723.0605464889536,7.008484860184716,"['IMG_A', 'IMG_B', 'IMG_C']",e20e0180-1044-11f1-afcb-b42e993745e8
353,-21.709247,130.674553,generic event,51544.66686732345,826.1580814441002,9.684015186261242,"['IMG_A', 'IMG_B', 'IMG_C']",e20e09be-1044-11f1-afcb-b42e993745e8
2199,13.930182,31.570256,generic event,52383.55002837477,686.9295631056043,9.845566345822796,"['IMG_A', 'IMG_B', 'IMG_C']",e20e0f2c-1044-11f1-afcb-b42e993745e8
2525,31.760283,-99.627875,generic event,55319.44026917995,595.0915313546327,5.197230269606922,"['IMG_A', 'IMG_B', 'IMG_C']",e20e1418-1044-11f1-afcb-b42e993745e8
2251,0.869068,28.425898,generic event,55363.767658055265,612.9442259052256,6.454310899431537,"['IMG_A', 'IMG_B', 'IMG_C']",e20e1904-1044-11f1-afcb-b42e993745e8
939,22.341924,99.09152,generic event,56995.61698196019,432.5908540675329,5.03520884811676,"['IMG_A', 'IMG_B', 'IMG_C']",e20e2034-1044-11f1-afcb-b42e993745e8
282,-19.118631,122.334175,generic event,57525.06728484684,588.5846677974816,9.717967421701347,"['IMG_A', 'IMG_B', 'IMG_C']",e20e2516-1044-11f1-afcb-b42e993745e8
4134,49.05323,119.174094,generic event,60025.618893561026,543.5691357511888,7.472767424719113,"['IMG_A', 'IMG_B', 'IMG_C']",e20e29f8-1044-11f1-afcb-b42e993745e8
2027,27.37101,95.892476,generic event,62288.73133274258,396.8746230468701,6.553843484913207,"['IMG_A', 'IMG_B', 'IMG_C']",e20e30b0-1044-11f1-afcb-b42e993745e8
3891,-15.012005,14.909892,generic event,63356.6930607803,775.3119363401261,6.548425372657226,"['IMG_A', 'IMG_B', 'IMG_C']",e20e35b0-1044-11f1-afcb-b42e993745e8
1275,39.285282,111.890343,generic event,64422.726509153086,899.9095674592484,8.259572693808924,"['IMG_A', 'IMG_B', 'IMG_C']",e20e3a88-1044-11f1-afcb-b42e993745e8
2335,7.556964,26.469544,generic event,64466.63725577313,765.0140239910176,9.52024270480527,"['IMG_A', 'IMG_B', 'IMG_C']",e20e3f74-1044-11f1-afcb-b42e993745e8
659,12.272196,30.473313,generic event,64682.00733168657,655.8846721643924,7.581590118766971,"['IMG_A', 'IMG_B', 'IMG_C']",e20e444c-1044-11f1-afcb-b42e993745e8
2356,50.382757,-72.941043,generic event,64752.79364496007,877.2780076903067,9.016420717236901,"['IMG_A', 'IMG_B', 'IMG_C']",e20e4938-1044-11f1-afcb-b42e993745e8
2115,22.772833,114.735178,generic event,69714.10090168379,462.36568449001885,5.294297863892003,"['IMG_A', 'IMG_B', 'IMG_C']",e20e4e1a-1044-11f1-afcb-b42e993745e8
1702,28.808044,-9.487572,generic event,71128.50789643588,863.6395784680849,9.802383899831119,"['IMG_A', 'IMG_B', 'IMG_C']",e20e5306-1044-11f1-afcb-b42e993745e8
36,34.307676,42.09661,generic event,73237.81076003774,538.8883237390995,5.326739207840633,"['IMG_A', 'IMG_B', 'IMG_C']",e20e595a-1044-11f1-afcb-b42e993745e8
886,34.566387,105.004582,generic event,74917.63499499999,850.7846961667793,9.134895443563968,"['IMG_A', 'IMG_B', 'IMG_C']",e20e5e50-1044-11f1-afcb-b42e993745e8
614,-20.844675,141.09926,generic event,76529.01058469829,735.3839286319297,6.423512511425162,"['IMG_A', 'IMG_B', 'IMG_C']",e20e6332-1044-11f1-afcb-b42e993745e8
76,14.38112,-11.589945,generic event,78105.06217440948,605.4052442513382,9.936540933519534,"['IMG_A', 'IMG_B', 'IMG_C']",e20e6828-1044-11f1-afcb-b42e993745e8
4136,51.860467,-8.89269,generic event,79634.86698931958,618.6415206928802,8.498994230450826,"['IMG_A', 'IMG_B', 'IMG_C']",e20e6d0a-1044-11f1-afcb-b42e993745e8
2163,40.623969,-95.912849,generic event,80321.64486977326,731.1807785170605,9.536730455595798,"['IMG_A', 'IMG_B', 'IMG_C']",e20e7200-1044-11f1-afcb-b42e993745e8
2584,32.936869,81.0635,generic event,81042.03102197163,717.8809450812627,5.295684847755559,"['IMG_A', 'IMG_B', 'IMG_C']",e20e76e2-1044-11f1-afcb-b42e993745e8
2491,-7.272241,14.297497,generic event,81611.07463010101,417.5408793441309,5.872743740907093,"['IMG_A', 'IMG_B', 'IMG_C']",e20e7bf6-1044-11f1-afcb-b42e993745e8
1817,42.788673,-99.478792,generic event,83457.33130537237,561.4441810556717,5.973003058330365,"['IMG_A', 'IMG_B', 'IMG_C']",e20e8434-1044-11f1-afcb-b42e993745e8
2511,30.150914,-94.107396,generic event,83519.98018481919,449.75258201100223,6.095368670553915,"['IMG_A', 'IMG_B', 'IMG_C']",e20e89ac-1044-11f1-afcb-b42e993745e8
3433,-26.421413,144.219777,generic event,83770.6689354248,606.8473209151164,5.888801490743552,"['IMG_A', 'IMG_B', 'IMG_C']",e20e9186-1044-11f1-afcb-b42e993745e8
2014,23.441723,53.921024,generic event,85699.78965174271,351.5798003799389,5.812755006353959,"['IMG_A', 'IMG_B', 'IMG_C']",e20e9ad2-1044-11f1-afcb-b42e993745e8
886,34.566387,105.004582,generic event,86229.89245387523,421.22851185373895,5.709480159671328,"['IMG_A', 'IMG_B', 'IMG_C']",e20ea0f4-1044-11f1-afcb-b42e993745e8
