gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
65,10.151001,-63.454274,generic event,17146.942531780976,509.1583465513792,8.434194314015253,"['IMG_A', 'IMG_B', 'IMG_C']",e2117c7a-1044-11f1-afcb-b42e993745e8
1225,-24.416921,135.055746,generic event,17201.259944038542,645.9857628970074,9.983288705148645,"['IMG_A', 'IMG_B', 'IMG_C']",e2118170-1044-11f1-afcb-b42e993745e8
1027,55.910706,121.960499,generic event,17735.486746947525,827.5078666455711,7.480745170531864,"['IMG_A', 'IMG_B', 'IMG_C']",e2118652-1044-11f1-afcb-b42e993745e8
1630,-35.468533,-64.507639,generic event,18071.134563100622,656.5724138011359,8.841135629884862,"['IMG_A', 'IMG_B', 'IMG_C']",e2118d0a-1044-11f1-afcb-b42e993745e8
911,-20.487124,-48.941243,generic event,19320.225482647915,862.5978760415544,6.016738808654388,"['IMG_A', 'IMG_B', 'IMG_C']",e21191f6-1044-11f1-afcb-b42e993745e8
4389,-8.869802,36.185044,generic event,20563.238301069137,813.4865941573145,7.4223706353330705,"['IMG_A', 'IMG_B', 'IMG_C']",e21196ec-1044-11f1-afcb-b42e993745e8
2338,2.723524,11.744241,generic event,22726.5891504951,899.6754254080485,8.017615932631333,"['IMG_A', 'IMG_B', 'IMG_C']",e2119e62-1044-11f1-afcb-b42e993745e8
860,-48.652303,-70.240274,generic event,23039.674821345016,785.2514573606027,5.344302479124225,"['IMG_A', 'IMG_B', 'IMG_C']",e211a358-1044-11f1-afcb-b42e993745e8
4292,-30.21771,116.806995,generic event,23272.170495022467,539.5727409246323,7.164446814638314,"['IMG_A', 'IMG_B', 'IMG_C']",e211a83a-1044-11f1-afcb-b42e993745e8
69,16.176171,-12.15028,generic event,23293.097485209597,447.2500404652305,5.384745862722078,"['IMG_A', 'IMG_B', 'IMG_C']",e211ad26-1044-11f1-afcb-b42e993745e8
22,6.502285,40.977881,generic event,23723.409674777584,399.95843933921896,7.058385103890577,"['IMG_A', 'IMG_B', 'IMG_C']",e211b3b6-1044-11f1-afcb-b42e993745e8
1982,50.669228,-82.399863,generic event,24005.864612554076,821.4453682566952,8.634663700713672,"['IMG_A', 'IMG_B', 'IMG_C']",e211b8ac-1044-11f1-afcb-b42e993745e8
352,49.210999,-119.65018,generic event,24366.0412918662,722.8379207639844,6.822312827466522,"['IMG_A', 'IMG_B', 'IMG_C']",e211bd84-1044-11f1-afcb-b42e993745e8
74,58.876804,90.405012,generic event,24804.07930305695,573.3343742482255,5.520535784804307,"['IMG_A', 'IMG_B', 'IMG_C']",e211c27a-1044-11f1-afcb-b42e993745e8
3358,-36.790459,-60.444252,generic event,25930.5316556333,374.0018751108062,6.626296219883285,"['IMG_A', 'IMG_B', 'IMG_C']",e211c75c-1044-11f1-afcb-b42e993745e8
1603,56.265521,54.536683,generic event,27165.2093293646,609.6214389820791,5.890994822703032,"['IMG_A', 'IMG_B', 'IMG_C']",e211cc48-1044-11f1-afcb-b42e993745e8
3619,59.938899,146.539488,generic event,27460.34872541105,320.6842736050164,6.578178137733996,"['IMG_A', 'IMG_B', 'IMG_C']",e211d120-1044-11f1-afcb-b42e993745e8
4025,40.470345,93.483032,generic event,27652.132107316527,777.7981469649661,5.052605319854442,"['IMG_A', 'IMG_B', 'IMG_C']",e211d95e-1044-11f1-afcb-b42e993745e8
1673,-21.777721,-46.940639,generic event,29445.563673300094,327.8616963884928,8.772935679979092,"['IMG_A', 'IMG_B', 'IMG_C']",e211ded6-1044-11f1-afcb-b42e993745e8
3462,39.686882,48.49892,generic event,30070.80954229786,803.5607364068827,9.53258085731812,"['IMG_A', 'IMG_B', 'IMG_C']",e211e3c2-1044-11f1-afcb-b42e993745e8
1527,31.443984,-102.457583,generic event,30886.146718696178,521.7872962091716,6.886453245562297,"['IMG_A', 'IMG_B', 'IMG_C']",e211e8a4-1044-11f1-afcb-b42e993745e8
2315,45.616021,72.497586,generic event,34518.83901584053,528.7895060691716,5.753128625760945,"['IMG_A', 'IMG_B', 'IMG_C']",e211ed9a-1044-11f1-afcb-b42e993745e8
23,11.027955,105.429823,generic event,34593.976814733,572.2546912183471,7.546548337799305,"['IMG_A', 'IMG_B', 'IMG_C']",e211f272-1044-11f1-afcb-b42e993745e8
4613,11.956213,35.306762,generic event,35214.53022781727,714.8260468788486,6.020535343101944,"['IMG_A', 'IMG_B', 'IMG_C']",e211f75e-1044-11f1-afcb-b42e993745e8
2307,13.496547,-13.397768,generic event,37224.1087958704,480.6856898779484,7.540469344997624,"['IMG_A', 'IMG_B', 'IMG_C']",e211fc36-1044-11f1-afcb-b42e993745e8
782,20.979555,-1.130703,generic event,37541.46158139643,446.048458427631,7.930118450028724,"['IMG_A', 'IMG_B', 'IMG_C']",e212029e-1044-11f1-afcb-b42e993745e8
4893,52.179212,19.574599,generic event,37850.11478670366,715.9577338137331,7.439970127209774,"['IMG_A', 'IMG_B', 'IMG_C']",e21209d8-1044-11f1-afcb-b42e993745e8
237,-30.430488,135.465486,generic event,37992.59733284903,618.4746400859678,5.132559644149058,"['IMG_A', 'IMG_B', 'IMG_C']",e2120ece-1044-11f1-afcb-b42e993745e8
3879,58.775073,70.525536,generic event,38963.18402577532,789.952471674072,7.97325922104049,"['IMG_A', 'IMG_B', 'IMG_C']",e21213a6-1044-11f1-afcb-b42e993745e8
3248,57.502232,-70.462893,generic event,41396.27301825562,727.2898056223341,7.864088343118039,"['IMG_A', 'IMG_B', 'IMG_C']",e212189c-1044-11f1-afcb-b42e993745e8
4217,-25.8104,22.921528,generic event,43151.37761935301,542.4876266938767,6.1249380438543355,"['IMG_A', 'IMG_B', 'IMG_C']",e2121d7e-1044-11f1-afcb-b42e993745e8
473,28.691367,5.859125,generic event,44632.38968571259,554.852898461024,5.06144777906875,"['IMG_A', 'IMG_B', 'IMG_C']",e212226a-1044-11f1-afcb-b42e993745e8
1301,23.691471,99.811637,generic event,44661.271025921254,770.616629174539,7.554195666735586,"['IMG_A', 'IMG_B', 'IMG_C']",e21228c8-1044-11f1-afcb-b42e993745e8
1561,34.243216,41.138703,generic event,46685.23391767195,495.72075197927927,6.329807798558461,"['IMG_A', 'IMG_B', 'IMG_C']",e2122dbe-1044-11f1-afcb-b42e993745e8
1904,39.167929,48.377797,generic event,50114.326251600134,604.1193313241431,8.81117766399406,"['IMG_A', 'IMG_B', 'IMG_C']",e21232aa-1044-11f1-afcb-b42e993745e8
1962,36.468175,82.100477,generic event,50599.12006906056,583.7126119332443,7.235775601145018,"['IMG_A', 'IMG_B', 'IMG_C']",e2123796-1044-11f1-afcb-b42e993745e8
751,-14.376663,131.396786,generic event,53361.36173054102,567.3883775300443,9.946273181928841,"['IMG_A', 'IMG_B', 'IMG_C']",e2123c78-1044-11f1-afcb-b42e993745e8
4982,-2.308641,-73.51497,generic event,54089.81136721382,825.9482312787518,7.940438560892842,"['IMG_A', 'IMG_B', 'IMG_C']",e212416e-1044-11f1-afcb-b42e993745e8
2727,-13.610576,17.755263,generic event,54395.11098374334,638.16084054109,7.34478312523231,"['IMG_A', 'IMG_B', 'IMG_C']",e2124650-1044-11f1-afcb-b42e993745e8
1169,56.639847,81.042526,generic event,54454.08192155988,376.8496247801777,9.1576609134519,"['IMG_A', 'IMG_B', 'IMG_C']",e2124b46-1044-11f1-afcb-b42e993745e8
3617,17.172931,30.105233,generic event,54595.52472279394,483.96555658950837,8.27939524772529,"['IMG_A', 'IMG_B', 'IMG_C']",e212519a-1044-11f1-afcb-b42e993745e8
1569,21.587295,-101.54683,generic event,55255.08430865618,514.3933586744259,6.765839729749953,"['IMG_A', 'IMG_B', 'IMG_C']",e212569a-1044-11f1-afcb-b42e993745e8
3260,41.192106,-76.60795,generic event,57041.98346842803,774.900233774331,5.97138102825711,"['IMG_A', 'IMG_B', 'IMG_C']",e2125b7c-1044-11f1-afcb-b42e993745e8
2990,57.493674,-98.597896,generic event,57284.129453469424,795.2136607520496,7.508360736470054,"['IMG_A', 'IMG_B', 'IMG_C']",e2126068-1044-11f1-afcb-b42e993745e8
783,-1.939473,-79.790363,generic event,58035.879694720745,893.9190843960353,6.012201427001671,"['IMG_A', 'IMG_B', 'IMG_C']",e212654a-1044-11f1-afcb-b42e993745e8
1464,-22.973925,134.943933,generic event,58439.85417245011,611.4237864512228,9.463813862204642,"['IMG_A', 'IMG_B', 'IMG_C']",e2126a2c-1044-11f1-afcb-b42e993745e8
1635,21.657546,26.763505,generic event,58896.38824415283,747.6829750014535,9.136327792870079,"['IMG_A', 'IMG_B', 'IMG_C']",e2126f0e-1044-11f1-afcb-b42e993745e8
1112,42.94785,90.808719,generic event,60575.23421447402,826.5641902135274,5.4497900966301795,"['IMG_A', 'IMG_B', 'IMG_C']",e21274fe-1044-11f1-afcb-b42e993745e8
723,-27.94721,-62.652769,generic event,61095.585750196784,611.293853338966,7.09686137522833,"['IMG_A', 'IMG_B', 'IMG_C']",e2127a6c-1044-11f1-afcb-b42e993745e8
3064,46.080869,46.558993,generic event,61333.761015788645,474.333192430365,8.558552087750815,"['IMG_A', 'IMG_B', 'IMG_C']",e2128124-1044-11f1-afcb-b42e993745e8
4728,39.95081,63.673899,generic event,61946.787703758695,440.098089929375,7.632726669273735,"['IMG_A', 'IMG_B', 'IMG_C']",e2128688-1044-11f1-afcb-b42e993745e8
4329,20.246493,23.167701,generic event,62457.37526607728,584.7763833655636,7.837890848177643,"['IMG_A', 'IMG_B', 'IMG_C']",e2128b74-1044-11f1-afcb-b42e993745e8
3160,32.420395,-116.993678,generic event,64217.21193237768,489.5459537936046,7.295495523362227,"['IMG_A', 'IMG_B', 'IMG_C']",e212904c-1044-11f1-afcb-b42e993745e8
2865,56.891622,71.905107,generic event,64332.74002063143,370.6165371711404,5.013694656385619,"['IMG_A', 'IMG_B', 'IMG_C']",e2129542-1044-11f1-afcb-b42e993745e8
2420,39.929001,-81.879977,generic event,66261.1880928339,365.13916567388844,7.657614087577541,"['IMG_A', 'IMG_B', 'IMG_C']",e2129a2e-1044-11f1-afcb-b42e993745e8
4448,-44.974632,170.34797,generic event,66698.25315573902,687.7291283317576,5.130529391761442,"['IMG_A', 'IMG_B', 'IMG_C']",e212a424-1044-11f1-afcb-b42e993745e8
273,-30.972547,-59.593317,generic event,67129.58132826768,534.243686946174,6.182437760588482,"['IMG_A', 'IMG_B', 'IMG_C']",e212ad66-1044-11f1-afcb-b42e993745e8
4587,43.560327,99.71416,generic event,67754.87090255531,642.2497580793915,7.277071881810935,"['IMG_A', 'IMG_B', 'IMG_C']",e212b2e8-1044-11f1-afcb-b42e993745e8
2121,59.794022,-136.751153,generic event,68405.55725626268,803.3511999820373,8.061254600495063,"['IMG_A', 'IMG_B', 'IMG_C']",e212b7ca-1044-11f1-afcb-b42e993745e8
3092,-16.944954,25.844566,generic event,71994.59070126696,382.3396858595937,5.295495831498302,"['IMG_A', 'IMG_B', 'IMG_C']",e212bcc0-1044-11f1-afcb-b42e993745e8
826,28.813181,117.908604,generic event,72226.0658563632,501.777312021608,5.270780099956488,"['IMG_A', 'IMG_B', 'IMG_C']",e212c1e8-1044-11f1-afcb-b42e993745e8
844,54.564539,84.277401,generic event,72325.57016824826,599.7075713433311,9.712332974342086,"['IMG_A', 'IMG_B', 'IMG_C']",e212c878-1044-11f1-afcb-b42e993745e8
1918,29.475044,3.852826,generic event,72799.81069224961,649.7072910042178,9.768462283644698,"['IMG_A', 'IMG_B', 'IMG_C']",e212cd5a-1044-11f1-afcb-b42e993745e8
4091,30.882853,107.628328,generic event,72859.725601674,873.0997327945548,8.556022072829002,"['IMG_A', 'IMG_B', 'IMG_C']",e212d23c-1044-11f1-afcb-b42e993745e8
1540,-30.495864,139.862785,generic event,72900.7862503082,638.7983466995984,5.167411615973262,"['IMG_A', 'IMG_B', 'IMG_C']",e212d8d6-1044-11f1-afcb-b42e993745e8
2103,8.803347,5.470842,generic event,73572.22544526198,330.51234454720077,8.326234103421388,"['IMG_A', 'IMG_B', 'IMG_C']",e212e1f0-1044-11f1-afcb-b42e993745e8
2979,-4.988455,-59.517365,generic event,76294.92823464493,736.1439004942869,6.958742525326282,"['IMG_A', 'IMG_B', 'IMG_C']",e212e754-1044-11f1-afcb-b42e993745e8
939,22.341924,99.09152,generic event,79707.43992303908,584.076103665313,7.6320765705889615,"['IMG_A', 'IMG_B', 'IMG_C']",e212edb2-1044-11f1-afcb-b42e993745e8
862,-25.967723,119.298889,generic event,79827.0397352404,868.8979271211346,8.406407081632576,"['IMG_A', 'IMG_B', 'IMG_C']",e212f29e-1044-11f1-afcb-b42e993745e8
1609,35.748967,89.238542,generic event,81078.12414098589,853.1544165700964,8.573590142135226,"['IMG_A', 'IMG_B', 'IMG_C']",e212f794-1044-11f1-afcb-b42e993745e8
2236,36.444071,136.785782,generic event,81275.54734696503,561.9220358818974,5.256847018586035,"['IMG_A', 'IMG_B', 'IMG_C']",e212fc76-1044-11f1-afcb-b42e993745e8
4670,54.077353,60.57552,generic event,81463.91508350524,758.3053704015019,9.714745155698425,"['IMG_A', 'IMG_B', 'IMG_C']",e2130162-1044-11f1-afcb-b42e993745e8
2797,24.940341,96.746957,generic event,82083.85787348301,412.52039504658916,8.021598711999953,"['IMG_A', 'IMG_B', 'IMG_C']",e21308d8-1044-11f1-afcb-b42e993745e8
3720,-53.608251,-73.577626,generic event,82103.96065011254,716.9727577767703,5.514050879646988,"['IMG_A', 'IMG_B', 'IMG_C']",e2130dc4-1044-11f1-afcb-b42e993745e8
4428,-15.217507,16.035881,generic event,82622.36859466806,502.1635077293811,6.340795203311238,"['IMG_A', 'IMG_B', 'IMG_C']",e2131422-1044-11f1-afcb-b42e993745e8
1485,17.218283,51.548933,generic event,82678.45186761406,683.8165488558863,6.108794140699314,"['IMG_A', 'IMG_B', 'IMG_C']",e2131918-1044-11f1-afcb-b42e993745e8
3608,-19.913935,147.927531,generic event,85536.52524106501,775.9156725834658,7.021817142665535,"['IMG_A', 'IMG_B', 'IMG_C']",e2131e04-1044-11f1-afcb-b42e993745e8
2484,1.90406,22.502916,generic event,85725.45582536916,385.25339664907887,7.1953118398100955,"['IMG_A', 'IMG_B', 'IMG_C']",e21322f0-1044-11f1-afcb-b42e993745e8
