gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2373,-28.930285,118.203045,generic event,5142.75737328949,748.0588298343749,6.784352258469838,"['IMG_A', 'IMG_B', 'IMG_C']",e225243c-1044-11f1-afcb-b42e993745e8
2866,50.402804,11.405812,generic event,5151.220210769139,487.6724098554773,7.616392375097624,"['IMG_A', 'IMG_B', 'IMG_C']",e2252914-1044-11f1-afcb-b42e993745e8
3691,-23.277803,117.937097,generic event,5468.878624939049,618.521339802949,9.652828558008284,"['IMG_A', 'IMG_B', 'IMG_C']",e2252e00-1044-11f1-afcb-b42e993745e8
3446,18.378206,-89.304866,generic event,5508.905878180575,851.6701055745065,5.903500452680852,"['IMG_A', 'IMG_B', 'IMG_C']",e22532d8-1044-11f1-afcb-b42e993745e8
3316,16.492434,30.765075,generic event,5697.317782528265,727.5964753378274,9.173696579735413,"['IMG_A', 'IMG_B', 'IMG_C']",e22538be-1044-11f1-afcb-b42e993745e8
4087,39.061772,-95.697476,generic event,6082.828898507554,898.5466760166877,9.174357201709203,"['IMG_A', 'IMG_B', 'IMG_C']",e2253daa-1044-11f1-afcb-b42e993745e8
524,25.531247,90.674744,generic event,6116.105308595124,645.1900849049297,8.812434547745237,"['IMG_A', 'IMG_B', 'IMG_C']",e2254282-1044-11f1-afcb-b42e993745e8
1663,6.856553,32.217651,generic event,6119.3948417239,887.1515059188367,5.634431822544585,"['IMG_A', 'IMG_B', 'IMG_C']",e2254750-1044-11f1-afcb-b42e993745e8
4018,47.233229,52.268015,generic event,6320.984405350376,431.32312412291515,9.387115056701496,"['IMG_A', 'IMG_B', 'IMG_C']",e2254c28-1044-11f1-afcb-b42e993745e8
4359,-19.077427,-42.354534,generic event,6594.070620116471,578.4288982294306,7.342225501703928,"['IMG_A', 'IMG_B', 'IMG_C']",e22550ec-1044-11f1-afcb-b42e993745e8
2398,-17.774614,-44.796597,generic event,6655.95708940833,626.7722751797928,5.4459171433660405,"['IMG_A', 'IMG_B', 'IMG_C']",e22555c4-1044-11f1-afcb-b42e993745e8
3981,24.106612,11.840024,generic event,7014.453062157401,587.8168510771882,8.696945703215489,"['IMG_A', 'IMG_B', 'IMG_C']",e2255a92-1044-11f1-afcb-b42e993745e8
2021,52.633044,-68.962019,generic event,7076.205711971204,454.0892094197996,8.485517429864018,"['IMG_A', 'IMG_B', 'IMG_C']",e2255fa6-1044-11f1-afcb-b42e993745e8
1259,10.346949,5.816792,generic event,7637.858843724101,417.17418831994314,8.8833694065482,"['IMG_A', 'IMG_B', 'IMG_C']",e2256618-1044-11f1-afcb-b42e993745e8
3074,16.678652,-89.108371,generic event,8101.010961200593,657.6860869835272,7.226317956463961,"['IMG_A', 'IMG_B', 'IMG_C']",e2256af0-1044-11f1-afcb-b42e993745e8
1629,43.523473,93.79524,generic event,8198.976641229441,558.7158391117674,5.356103745810862,"['IMG_A', 'IMG_B', 'IMG_C']",e2256fbe-1044-11f1-afcb-b42e993745e8
3214,-18.903121,129.942592,generic event,8233.308563068607,354.2200697981003,5.994351728336183,"['IMG_A', 'IMG_B', 'IMG_C']",e2257496-1044-11f1-afcb-b42e993745e8
2740,50.771459,-119.257816,generic event,8645.174515445677,544.4871688991162,8.320347450130882,"['IMG_A', 'IMG_B', 'IMG_C']",e2257964-1044-11f1-afcb-b42e993745e8
4196,-11.668465,-53.614191,generic event,8696.366926145482,869.8939331564144,9.391802239534098,"['IMG_A', 'IMG_B', 'IMG_C']",e2257e3c-1044-11f1-afcb-b42e993745e8
3847,-5.019695,33.674756,generic event,9027.664390200605,349.2579338888878,5.146555497339705,"['IMG_A', 'IMG_B', 'IMG_C']",e225830a-1044-11f1-afcb-b42e993745e8
1520,53.180791,60.462795,generic event,9133.395361838298,754.6140846574914,7.699247053721816,"['IMG_A', 'IMG_B', 'IMG_C']",e225881e-1044-11f1-afcb-b42e993745e8
504,20.883911,1.503309,generic event,9174.940112107632,748.4593389455208,7.6610664799945205,"['IMG_A', 'IMG_B', 'IMG_C']",e2258cec-1044-11f1-afcb-b42e993745e8
3534,1.525205,110.79171,generic event,9288.552775789714,748.2080351301407,7.512304553737801,"['IMG_A', 'IMG_B', 'IMG_C']",e22591c4-1044-11f1-afcb-b42e993745e8
1748,32.312584,4.28959,generic event,9557.109862891759,644.8195674971815,6.9080442906853285,"['IMG_A', 'IMG_B', 'IMG_C']",e2259688-1044-11f1-afcb-b42e993745e8
4131,33.037583,72.560929,generic event,9710.641243939042,475.98692083552754,9.875962128489777,"['IMG_A', 'IMG_B', 'IMG_C']",e2259b60-1044-11f1-afcb-b42e993745e8
89,-28.827351,24.006914,generic event,9749.168682009786,376.1587404909374,8.463868066122302,"['IMG_A', 'IMG_B', 'IMG_C']",e225a01a-1044-11f1-afcb-b42e993745e8
4689,27.660929,38.815313,generic event,9933.785318874709,588.3967960164231,5.204769908627151,"['IMG_A', 'IMG_B', 'IMG_C']",e225a4e8-1044-11f1-afcb-b42e993745e8
2284,36.613966,116.005002,generic event,10283.949133436736,606.8891005424011,6.693750718140112,"['IMG_A', 'IMG_B', 'IMG_C']",e225a9b6-1044-11f1-afcb-b42e993745e8
801,-29.143597,25.584005,generic event,10341.59191902807,366.8948528746962,5.686605805923901,"['IMG_A', 'IMG_B', 'IMG_C']",e225aeb6-1044-11f1-afcb-b42e993745e8
2896,-22.33532,18.147809,generic event,10612.670300981286,852.2408064813305,6.402982270086182,"['IMG_A', 'IMG_B', 'IMG_C']",e225b384-1044-11f1-afcb-b42e993745e8
574,31.181674,-108.915829,generic event,11055.963916552517,863.9802982926644,7.966361759824611,"['IMG_A', 'IMG_B', 'IMG_C']",e225b85c-1044-11f1-afcb-b42e993745e8
4840,38.780852,-90.937093,generic event,11280.497683973745,665.9659831642844,5.959791382261367,"['IMG_A', 'IMG_B', 'IMG_C']",e225bd2a-1044-11f1-afcb-b42e993745e8
4026,49.314267,-91.906009,generic event,11301.002120170711,593.0418161572497,9.457860647825063,"['IMG_A', 'IMG_B', 'IMG_C']",e225c1f8-1044-11f1-afcb-b42e993745e8
4347,38.856501,111.515025,generic event,11388.18144253705,742.0060052881922,7.164354836591988,"['IMG_A', 'IMG_B', 'IMG_C']",e225c6c6-1044-11f1-afcb-b42e993745e8
629,30.992422,-111.685467,generic event,11682.751895415566,571.9217693086059,5.420958388611836,"['IMG_A', 'IMG_B', 'IMG_C']",e225cb9e-1044-11f1-afcb-b42e993745e8
1905,-8.978168,-44.887718,generic event,11983.657248335576,613.6246068578816,8.261671221875261,"['IMG_A', 'IMG_B', 'IMG_C']",e225d062-1044-11f1-afcb-b42e993745e8
1161,-27.030363,152.042463,generic event,12068.519051489291,432.44265640133983,8.259178887025111,"['IMG_A', 'IMG_B', 'IMG_C']",e225d558-1044-11f1-afcb-b42e993745e8
3755,47.678914,26.433095,generic event,12437.501355854867,738.097476356115,7.1756575428891,"['IMG_A', 'IMG_B', 'IMG_C']",e225da26-1044-11f1-afcb-b42e993745e8
2662,-25.020709,124.316591,generic event,12722.291894823591,776.7468611170835,5.396349006726907,"['IMG_A', 'IMG_B', 'IMG_C']",e225defe-1044-11f1-afcb-b42e993745e8
124,22.95033,-109.987053,generic event,12733.987351198923,372.31504767147186,5.502635845444852,"['IMG_A', 'IMG_B', 'IMG_C']",e225e3c2-1044-11f1-afcb-b42e993745e8
4535,52.254007,1.207884,generic event,12744.687610468814,801.053098974983,8.617594023314897,"['IMG_A', 'IMG_B', 'IMG_C']",e225e890-1044-11f1-afcb-b42e993745e8
2646,18.306979,121.6733,generic event,12870.304600375475,766.7272717016533,8.705062872049046,"['IMG_A', 'IMG_B', 'IMG_C']",e225ed5e-1044-11f1-afcb-b42e993745e8
3860,20.017501,-15.283024,generic event,12892.762821786893,413.362564853451,7.3442701048254095,"['IMG_A', 'IMG_B', 'IMG_C']",e225f22c-1044-11f1-afcb-b42e993745e8
4769,44.843043,7.16087,generic event,12955.787484702798,862.0888929713155,5.171168369103833,"['IMG_A', 'IMG_B', 'IMG_C']",e225f6e6-1044-11f1-afcb-b42e993745e8
3087,57.494138,37.267517,generic event,13090.739651278911,480.8448747392294,5.844859966546178,"['IMG_A', 'IMG_B', 'IMG_C']",e225fbfa-1044-11f1-afcb-b42e993745e8
3950,-10.432296,31.604229,generic event,13164.758860077582,665.5736856852754,7.443912779545533,"['IMG_A', 'IMG_B', 'IMG_C']",e22600d2-1044-11f1-afcb-b42e993745e8
2079,-7.162626,-66.625027,generic event,13305.643298412462,550.2626365681824,8.714557874892023,"['IMG_A', 'IMG_B', 'IMG_C']",e22605aa-1044-11f1-afcb-b42e993745e8
1526,59.948806,35.682763,generic event,13441.723911064946,611.5644575013375,9.012451637093395,"['IMG_A', 'IMG_B', 'IMG_C']",e2260a6e-1044-11f1-afcb-b42e993745e8
2955,9.261316,20.619156,generic event,13496.237227833963,386.87672365700996,7.453098417731042,"['IMG_A', 'IMG_B', 'IMG_C']",e2260f3c-1044-11f1-afcb-b42e993745e8
1461,-31.098402,125.613391,generic event,13505.500795869635,477.3413993761019,6.51568700877042,"['IMG_A', 'IMG_B', 'IMG_C']",e2261400-1044-11f1-afcb-b42e993745e8
2553,59.685381,-150.630356,generic event,13565.270649967471,679.7774368260955,7.728832859065011,"['IMG_A', 'IMG_B', 'IMG_C']",e22618ce-1044-11f1-afcb-b42e993745e8
3573,33.403502,43.551584,generic event,13659.398845975875,310.0221405849907,5.619093563468903,"['IMG_A', 'IMG_B', 'IMG_C']",e2261d92-1044-11f1-afcb-b42e993745e8
2549,10.10724,40.004516,generic event,14140.934732353457,338.60606550195797,5.841396582238187,"['IMG_A', 'IMG_B', 'IMG_C']",e2262288-1044-11f1-afcb-b42e993745e8
32,48.288616,-53.542019,generic event,14603.865050514078,846.4002346560799,8.537374080705595,"['IMG_A', 'IMG_B', 'IMG_C']",e2262756-1044-11f1-afcb-b42e993745e8
3465,29.740482,115.859607,generic event,14745.056260305193,461.3592314788932,9.296210788537753,"['IMG_A', 'IMG_B', 'IMG_C']",e2262c2e-1044-11f1-afcb-b42e993745e8
357,-16.178895,136.170282,generic event,14955.404592662786,658.5497994875161,7.631704189642542,"['IMG_A', 'IMG_B', 'IMG_C']",e22630f2-1044-11f1-afcb-b42e993745e8
2467,23.934078,110.123962,generic event,15000.299104845806,430.31150819705147,7.1537551281416505,"['IMG_A', 'IMG_B', 'IMG_C']",e22635ca-1044-11f1-afcb-b42e993745e8
1059,8.54517,44.669501,generic event,15313.64404091156,518.9528189421812,7.337379861737869,"['IMG_A', 'IMG_B', 'IMG_C']",e2263a98-1044-11f1-afcb-b42e993745e8
2146,-30.397539,22.711023,generic event,15314.502274748282,377.28525589904154,5.429244480308885,"['IMG_A', 'IMG_B', 'IMG_C']",e2263f7a-1044-11f1-afcb-b42e993745e8
912,-6.711145,-75.847669,generic event,15371.32332086077,649.4599333003307,9.546999731861405,"['IMG_A', 'IMG_B', 'IMG_C']",e226443e-1044-11f1-afcb-b42e993745e8
3737,57.019611,-157.692017,generic event,15527.693532101039,832.8158249769347,8.012953249749852,"['IMG_A', 'IMG_B', 'IMG_C']",e2264916-1044-11f1-afcb-b42e993745e8
1105,42.905623,128.878822,generic event,15553.895736317289,365.7558990687187,5.793227601382177,"['IMG_A', 'IMG_B', 'IMG_C']",e2264e20-1044-11f1-afcb-b42e993745e8
2076,-37.628601,-60.865989,generic event,16130.909076066375,474.8018579197675,6.581107953060145,"['IMG_A', 'IMG_B', 'IMG_C']",e22652f8-1044-11f1-afcb-b42e993745e8
4632,-23.662012,15.729816,generic event,16343.695021968024,643.2945369969407,9.883467145399319,"['IMG_A', 'IMG_B', 'IMG_C']",e22657c6-1044-11f1-afcb-b42e993745e8
2070,36.682002,4.654895,generic event,16522.192386825358,722.496533396526,6.909385076880126,"['IMG_A', 'IMG_B', 'IMG_C']",e2265c94-1044-11f1-afcb-b42e993745e8
3499,32.558156,113.529986,generic event,16695.768785122476,683.7082684602101,9.906898256950404,"['IMG_A', 'IMG_B', 'IMG_C']",e2266162-1044-11f1-afcb-b42e993745e8
4742,-12.078793,142.610293,generic event,17112.171709262715,536.666735272168,7.785462789078508,"['IMG_A', 'IMG_B', 'IMG_C']",e2266630-1044-11f1-afcb-b42e993745e8
505,57.15943,131.450138,generic event,17201.676198907142,731.1982004773523,7.814025958163343,"['IMG_A', 'IMG_B', 'IMG_C']",e2266afe-1044-11f1-afcb-b42e993745e8
4003,-10.989146,-71.40091,generic event,17233.71167895872,314.4857473338484,7.097191090001208,"['IMG_A', 'IMG_B', 'IMG_C']",e2266fcc-1044-11f1-afcb-b42e993745e8
2491,-7.272241,14.297497,generic event,17349.699223753887,751.9777502815562,5.686164446434213,"['IMG_A', 'IMG_B', 'IMG_C']",e22674c2-1044-11f1-afcb-b42e993745e8
3297,41.774963,45.350667,generic event,17403.636782139383,457.1383094402554,9.972586313546444,"['IMG_A', 'IMG_B', 'IMG_C']",e2267990-1044-11f1-afcb-b42e993745e8
1389,23.351628,82.757687,generic event,17777.82024008093,542.718445252613,8.476087950228376,"['IMG_A', 'IMG_B', 'IMG_C']",e2267e54-1044-11f1-afcb-b42e993745e8
4174,7.805176,123.806401,generic event,17853.481149908304,729.8327330199298,8.646088143707123,"['IMG_A', 'IMG_B', 'IMG_C']",e2268322-1044-11f1-afcb-b42e993745e8
4216,56.113391,78.941884,generic event,17879.132977414134,678.0272574871307,8.942875878384166,"['IMG_A', 'IMG_B', 'IMG_C']",e22687e6-1044-11f1-afcb-b42e993745e8
2720,31.290124,103.348738,generic event,17995.588917986286,830.1778132282986,5.470319675571693,"['IMG_A', 'IMG_B', 'IMG_C']",e2268cb4-1044-11f1-afcb-b42e993745e8
210,12.866864,102.146351,generic event,18092.064990468385,415.44592223727886,9.450714565622434,"['IMG_A', 'IMG_B', 'IMG_C']",e2269182-1044-11f1-afcb-b42e993745e8
4560,-15.368932,-43.239106,generic event,18096.404731437957,547.3269505091679,9.882023188212667,"['IMG_A', 'IMG_B', 'IMG_C']",e2269646-1044-11f1-afcb-b42e993745e8
2345,-33.331252,-67.749947,generic event,18516.706394759927,371.891103797444,7.230902671297983,"['IMG_A', 'IMG_B', 'IMG_C']",e2269b46-1044-11f1-afcb-b42e993745e8
1037,43.568338,43.385307,generic event,18894.004396800243,888.8162657465233,8.94668141899669,"['IMG_A', 'IMG_B', 'IMG_C']",e226a01e-1044-11f1-afcb-b42e993745e8
3401,9.175541,43.071915,generic event,18908.13947656887,314.6128173413658,6.8484269548756505,"['IMG_A', 'IMG_B', 'IMG_C']",e226a4e2-1044-11f1-afcb-b42e993745e8
2320,45.831835,-106.890135,generic event,19048.735146680927,782.324288940657,8.44513006541385,"['IMG_A', 'IMG_B', 'IMG_C']",e226a9b0-1044-11f1-afcb-b42e993745e8
3309,46.833176,21.556339,generic event,19233.899245370434,840.4593876681074,5.097819368943793,"['IMG_A', 'IMG_B', 'IMG_C']",e226ae74-1044-11f1-afcb-b42e993745e8
320,-21.451874,135.86934,generic event,19455.013095335897,768.2296358037719,7.087704513929502,"['IMG_A', 'IMG_B', 'IMG_C']",e226b34c-1044-11f1-afcb-b42e993745e8
4888,-24.342203,29.55082,generic event,19686.46008282448,535.3510517042673,5.4635464605260795,"['IMG_A', 'IMG_B', 'IMG_C']",e226b810-1044-11f1-afcb-b42e993745e8
2256,25.009634,98.806497,generic event,19770.96826922676,695.3313355014594,5.1680872339143615,"['IMG_A', 'IMG_B', 'IMG_C']",e226bcde-1044-11f1-afcb-b42e993745e8
1390,55.779937,83.568746,generic event,19831.241985388617,803.098455077747,8.494324877257009,"['IMG_A', 'IMG_B', 'IMG_C']",e226c1d4-1044-11f1-afcb-b42e993745e8
1918,29.475044,3.852826,generic event,19890.19520791115,852.8693794606979,8.7115033709232,"['IMG_A', 'IMG_B', 'IMG_C']",e226c6ac-1044-11f1-afcb-b42e993745e8
4660,-38.866855,-70.856785,generic event,20420.57600252278,608.8046774470527,8.433312585666012,"['IMG_A', 'IMG_B', 'IMG_C']",e226cb7a-1044-11f1-afcb-b42e993745e8
1895,43.184802,-116.217347,generic event,20512.992367613344,725.2364478724368,7.851102729586626,"['IMG_A', 'IMG_B', 'IMG_C']",e226d048-1044-11f1-afcb-b42e993745e8
2735,23.666929,110.626372,generic event,20529.04083829229,631.2307717407818,6.919440178001363,"['IMG_A', 'IMG_B', 'IMG_C']",e226d50c-1044-11f1-afcb-b42e993745e8
3157,53.333802,75.598091,generic event,20588.8534407034,403.55423660290296,8.793413766651586,"['IMG_A', 'IMG_B', 'IMG_C']",e226d9e4-1044-11f1-afcb-b42e993745e8
720,19.881419,28.850114,generic event,20686.92528011434,821.5669706876138,6.328781847838059,"['IMG_A', 'IMG_B', 'IMG_C']",e226dea8-1044-11f1-afcb-b42e993745e8
4957,19.979837,-100.250887,generic event,20690.238468725853,360.16127018560064,6.417596060562788,"['IMG_A', 'IMG_B', 'IMG_C']",e226e380-1044-11f1-afcb-b42e993745e8
20,53.147187,-114.342155,generic event,20862.553624443895,326.2458928196089,9.897206452409304,"['IMG_A', 'IMG_B', 'IMG_C']",e226e876-1044-11f1-afcb-b42e993745e8
447,54.761388,103.369757,generic event,20960.98688429767,681.5249638431765,6.855289416864132,"['IMG_A', 'IMG_B', 'IMG_C']",e226ed4e-1044-11f1-afcb-b42e993745e8
2202,30.960327,56.402887,generic event,21168.495162752646,852.6815289480008,8.930434679943879,"['IMG_A', 'IMG_B', 'IMG_C']",e226f212-1044-11f1-afcb-b42e993745e8
1557,-31.741906,-59.575234,generic event,21223.63352577802,828.3941353690834,8.384816377587246,"['IMG_A', 'IMG_B', 'IMG_C']",e226f6e0-1044-11f1-afcb-b42e993745e8
377,-26.183198,32.022951,generic event,21233.685511144187,380.2742607462541,9.02269948157086,"['IMG_A', 'IMG_B', 'IMG_C']",e226fba4-1044-11f1-afcb-b42e993745e8
4506,38.549748,34.265272,generic event,21694.399866788408,863.136959225306,5.837238170979127,"['IMG_A', 'IMG_B', 'IMG_C']",e2270072-1044-11f1-afcb-b42e993745e8
1456,40.357724,-104.216189,generic event,21739.68747343626,673.1024961753267,5.108896586954497,"['IMG_A', 'IMG_B', 'IMG_C']",e2270540-1044-11f1-afcb-b42e993745e8
4304,-22.385649,43.326446,generic event,21997.11109829976,830.1752780267755,8.284544211880176,"['IMG_A', 'IMG_B', 'IMG_C']",e2270a0e-1044-11f1-afcb-b42e993745e8
2765,50.252906,65.211018,generic event,22002.938328138724,798.9693227067777,8.036232784811705,"['IMG_A', 'IMG_B', 'IMG_C']",e2270f04-1044-11f1-afcb-b42e993745e8
838,59.288916,-126.747486,generic event,22045.10694284212,749.81757128001,7.889663177877377,"['IMG_A', 'IMG_B', 'IMG_C']",e22713d2-1044-11f1-afcb-b42e993745e8
1736,17.026287,-89.83063,generic event,22207.40247605425,368.92828551332263,6.476123405035219,"['IMG_A', 'IMG_B', 'IMG_C']",e2271896-1044-11f1-afcb-b42e993745e8
1294,10.578381,35.048068,generic event,22495.15830255671,310.76387539254205,5.144065354539135,"['IMG_A', 'IMG_B', 'IMG_C']",e2271d64-1044-11f1-afcb-b42e993745e8
2340,53.925145,33.459241,generic event,22502.68076042489,599.723829916615,5.170627134791045,"['IMG_A', 'IMG_B', 'IMG_C']",e2272232-1044-11f1-afcb-b42e993745e8
1461,-31.098402,125.613391,generic event,23038.605105367904,629.5254102090314,5.124762794996799,"['IMG_A', 'IMG_B', 'IMG_C']",e2272700-1044-11f1-afcb-b42e993745e8
951,17.886092,29.401174,generic event,23071.16303828449,692.2400180431421,9.150931637868009,"['IMG_A', 'IMG_B', 'IMG_C']",e2272bce-1044-11f1-afcb-b42e993745e8
1622,17.865895,1.727744,generic event,23089.09349327345,600.779416970388,6.657204919085917,"['IMG_A', 'IMG_B', 'IMG_C']",e22730a6-1044-11f1-afcb-b42e993745e8
1343,46.980152,45.680585,generic event,23113.696313559325,378.79531970963416,5.0725840026199585,"['IMG_A', 'IMG_B', 'IMG_C']",e227359c-1044-11f1-afcb-b42e993745e8
934,-0.13077,-56.680715,generic event,23431.989341973633,726.499880168029,9.40933658696969,"['IMG_A', 'IMG_B', 'IMG_C']",e2273a6a-1044-11f1-afcb-b42e993745e8
4743,54.226135,-101.416537,generic event,23485.978879249564,783.7437332971979,7.193244419170547,"['IMG_A', 'IMG_B', 'IMG_C']",e2273f38-1044-11f1-afcb-b42e993745e8
3396,28.477101,-7.447263,generic event,23641.46350016976,722.5230114193599,7.290097142388436,"['IMG_A', 'IMG_B', 'IMG_C']",e2274406-1044-11f1-afcb-b42e993745e8
3548,-27.989407,-49.917985,generic event,23649.849825800626,847.3880038554031,7.232325133705138,"['IMG_A', 'IMG_B', 'IMG_C']",e22748ca-1044-11f1-afcb-b42e993745e8
1400,-22.091684,14.765775,generic event,23679.48307579731,578.4965216652013,8.78946866669116,"['IMG_A', 'IMG_B', 'IMG_C']",e2274d98-1044-11f1-afcb-b42e993745e8
1055,59.781543,36.902431,generic event,24111.326820760423,695.7201414266748,7.9695727149439115,"['IMG_A', 'IMG_B', 'IMG_C']",e2275266-1044-11f1-afcb-b42e993745e8
3762,51.361602,-92.793568,generic event,24208.321788075835,343.7828433521646,7.748692780036448,"['IMG_A', 'IMG_B', 'IMG_C']",e2275748-1044-11f1-afcb-b42e993745e8
388,-23.528132,21.24674,generic event,24265.141415201724,340.69180346933933,7.581276904226661,"['IMG_A', 'IMG_B', 'IMG_C']",e2275c52-1044-11f1-afcb-b42e993745e8
96,-10.392419,161.437927,generic event,24308.47202546297,356.6081928453934,9.776687101322509,"['IMG_A', 'IMG_B', 'IMG_C']",e2276134-1044-11f1-afcb-b42e993745e8
979,25.387309,1.550589,generic event,24423.58769683647,485.2943136948349,7.721426613537824,"['IMG_A', 'IMG_B', 'IMG_C']",e2276616-1044-11f1-afcb-b42e993745e8
