gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
884,43.895575,100.896606,generic event,32342.468666548488,438.03651019853936,6.997293177426701,"['IMG_A', 'IMG_B', 'IMG_C']",e216e0ca-1044-11f1-afcb-b42e993745e8
4806,39.617484,33.915572,generic event,33203.98777724056,486.0783184509795,6.373177882568278,"['IMG_A', 'IMG_B', 'IMG_C']",e216e5fc-1044-11f1-afcb-b42e993745e8
45,50.064818,-108.361564,generic event,33278.34401786308,599.7712555124674,6.63444044368932,"['IMG_A', 'IMG_B', 'IMG_C']",e216eb10-1044-11f1-afcb-b42e993745e8
2131,59.338399,32.661867,generic event,35940.99597690582,499.4722185588786,7.105906947015043,"['IMG_A', 'IMG_B', 'IMG_C']",e216f02e-1044-11f1-afcb-b42e993745e8
2044,-7.351276,-65.148396,generic event,36178.851688647745,351.5831192453132,8.815487542061101,"['IMG_A', 'IMG_B', 'IMG_C']",e216f542-1044-11f1-afcb-b42e993745e8
2714,53.119769,74.604885,generic event,36199.33675577161,386.97890888436456,6.898777645118553,"['IMG_A', 'IMG_B', 'IMG_C']",e216fa56-1044-11f1-afcb-b42e993745e8
3749,-4.385658,36.925251,generic event,37290.171596189,811.5830908114018,9.582509180908957,"['IMG_A', 'IMG_B', 'IMG_C']",e216ff60-1044-11f1-afcb-b42e993745e8
4117,12.24386,6.180643,generic event,38545.10738502546,728.0176604791509,8.731196566721335,"['IMG_A', 'IMG_B', 'IMG_C']",e2170474-1044-11f1-afcb-b42e993745e8
2254,3.215969,-51.072533,generic event,38859.22818196501,626.5354390846726,8.644512568100856,"['IMG_A', 'IMG_B', 'IMG_C']",e21709ba-1044-11f1-afcb-b42e993745e8
1971,-27.584861,151.170807,generic event,40326.54342706635,630.9882669031705,5.841456426621593,"['IMG_A', 'IMG_B', 'IMG_C']",e2170ed8-1044-11f1-afcb-b42e993745e8
4149,6.558466,-60.523544,generic event,40513.76006596078,895.2204249571269,7.759160625825836,"['IMG_A', 'IMG_B', 'IMG_C']",e21713f6-1044-11f1-afcb-b42e993745e8
3115,-8.76368,-51.040199,generic event,43822.27374926406,490.13370637911083,9.358941202358244,"['IMG_A', 'IMG_B', 'IMG_C']",e2171914-1044-11f1-afcb-b42e993745e8
600,6.087497,-72.668527,generic event,44296.20601318594,699.7309099091289,8.056796872936635,"['IMG_A', 'IMG_B', 'IMG_C']",e2171e28-1044-11f1-afcb-b42e993745e8
1756,57.024002,-94.613443,generic event,44577.06600659585,713.2172212636227,9.758468071386389,"['IMG_A', 'IMG_B', 'IMG_C']",e2172346-1044-11f1-afcb-b42e993745e8
290,19.734185,75.607828,generic event,44900.01529586842,339.5886391044931,7.6384620068548195,"['IMG_A', 'IMG_B', 'IMG_C']",e2172850-1044-11f1-afcb-b42e993745e8
4007,13.334975,38.546514,generic event,45859.700704279494,622.1082405339721,6.136196775537767,"['IMG_A', 'IMG_B', 'IMG_C']",e2172d6e-1044-11f1-afcb-b42e993745e8
3021,40.124994,113.776146,generic event,46652.404096993596,838.3320746063828,6.674812881561559,"['IMG_A', 'IMG_B', 'IMG_C']",e21732b4-1044-11f1-afcb-b42e993745e8
1087,54.301632,94.029131,generic event,47587.555714977585,329.2857192908631,5.166642052450284,"['IMG_A', 'IMG_B', 'IMG_C']",e21737d2-1044-11f1-afcb-b42e993745e8
586,49.582663,-122.194037,generic event,48934.741985952634,508.8263683676935,9.463854396281818,"['IMG_A', 'IMG_B', 'IMG_C']",e2173cd2-1044-11f1-afcb-b42e993745e8
4868,-7.900791,-75.129487,generic event,49783.95158325999,891.3707610901479,8.865214374041608,"['IMG_A', 'IMG_B', 'IMG_C']",e21741f0-1044-11f1-afcb-b42e993745e8
4027,59.835732,-160.89533,generic event,50338.99687492703,705.2603697970834,6.287320905975486,"['IMG_A', 'IMG_B', 'IMG_C']",e2174704-1044-11f1-afcb-b42e993745e8
3764,32.29384,107.357263,generic event,50715.99381019293,320.822470502972,5.229953564111653,"['IMG_A', 'IMG_B', 'IMG_C']",e2174c18-1044-11f1-afcb-b42e993745e8
4595,-10.405118,-36.416403,generic event,52414.63845319495,838.8675677080842,9.946984534814973,"['IMG_A', 'IMG_B', 'IMG_C']",e217512c-1044-11f1-afcb-b42e993745e8
4771,-19.026363,142.362915,generic event,53393.90228323268,659.0246675158753,5.761440338924594,"['IMG_A', 'IMG_B', 'IMG_C']",e217567c-1044-11f1-afcb-b42e993745e8
2461,58.432977,57.033158,generic event,54325.47962939854,693.8398801691001,6.667638318748215,"['IMG_A', 'IMG_B', 'IMG_C']",e2175b90-1044-11f1-afcb-b42e993745e8
2534,-20.379741,-59.523134,generic event,54634.72265413893,350.01115612779506,5.6081718874857405,"['IMG_A', 'IMG_B', 'IMG_C']",e21760ae-1044-11f1-afcb-b42e993745e8
1469,-23.675743,45.957901,generic event,55659.70549976774,453.6408329275232,5.9710910289946675,"['IMG_A', 'IMG_B', 'IMG_C']",e21765b8-1044-11f1-afcb-b42e993745e8
4952,52.911945,140.961118,generic event,56354.13653496257,408.17290323942564,7.799441309071513,"['IMG_A', 'IMG_B', 'IMG_C']",e2176acc-1044-11f1-afcb-b42e993745e8
1443,1.516298,40.362817,generic event,56908.89251998727,726.4536832152844,8.317420599835874,"['IMG_A', 'IMG_B', 'IMG_C']",e2176fe0-1044-11f1-afcb-b42e993745e8
3655,27.386923,0.044088,generic event,57813.249136090424,359.7711822562995,8.163524467320745,"['IMG_A', 'IMG_B', 'IMG_C']",e21774f4-1044-11f1-afcb-b42e993745e8
2683,45.123716,56.643451,generic event,58674.092600491815,478.7418598333928,7.877095412107138,"['IMG_A', 'IMG_B', 'IMG_C']",e21779fe-1044-11f1-afcb-b42e993745e8
3680,-18.537181,22.669036,generic event,59973.31414769776,587.6877884393202,7.308549258416983,"['IMG_A', 'IMG_B', 'IMG_C']",e2177f62-1044-11f1-afcb-b42e993745e8
3418,56.126683,136.67319,generic event,62817.22557493375,430.6744715829866,6.990119677465791,"['IMG_A', 'IMG_B', 'IMG_C']",e217848a-1044-11f1-afcb-b42e993745e8
3620,45.677892,133.166863,generic event,62857.91057908739,759.273465350178,7.713534485970216,"['IMG_A', 'IMG_B', 'IMG_C']",e21789b2-1044-11f1-afcb-b42e993745e8
526,-9.741789,-68.714144,generic event,63514.63650568286,847.2670840863804,9.06140036530648,"['IMG_A', 'IMG_B', 'IMG_C']",e2178eda-1044-11f1-afcb-b42e993745e8
3733,59.932973,98.459019,generic event,65951.06642859659,354.1922001508607,9.657735607163525,"['IMG_A', 'IMG_B', 'IMG_C']",e217940c-1044-11f1-afcb-b42e993745e8
475,45.865087,129.856726,generic event,67521.89770799593,344.3611296205194,9.720980355764675,"['IMG_A', 'IMG_B', 'IMG_C']",e217992a-1044-11f1-afcb-b42e993745e8
3166,37.489438,28.492104,generic event,67597.79053230022,316.36024870519896,6.03961369603511,"['IMG_A', 'IMG_B', 'IMG_C']",e2179e48-1044-11f1-afcb-b42e993745e8
4328,36.458886,-98.426157,generic event,69737.58940484303,790.4337668876047,6.424805237349032,"['IMG_A', 'IMG_B', 'IMG_C']",e217a398-1044-11f1-afcb-b42e993745e8
747,54.456036,-85.416178,generic event,70760.37061836266,325.28463902338706,8.05408185145317,"['IMG_A', 'IMG_B', 'IMG_C']",e217a8d4-1044-11f1-afcb-b42e993745e8
2377,-28.957897,145.734956,generic event,71980.18721668868,669.6399697549808,6.344377947347867,"['IMG_A', 'IMG_B', 'IMG_C']",e217adde-1044-11f1-afcb-b42e993745e8
466,17.752659,105.693028,generic event,72487.17259888169,741.6166770932315,6.5066717299857215,"['IMG_A', 'IMG_B', 'IMG_C']",e217b2fc-1044-11f1-afcb-b42e993745e8
1198,46.860316,29.165861,generic event,73572.22495154156,743.3396352356857,5.101833465355382,"['IMG_A', 'IMG_B', 'IMG_C']",e217b810-1044-11f1-afcb-b42e993745e8
2433,50.035293,-119.23924,generic event,74783.18241672884,773.7320872330829,8.47101446602027,"['IMG_A', 'IMG_B', 'IMG_C']",e217bd2e-1044-11f1-afcb-b42e993745e8
2542,-13.267849,-62.872358,generic event,75214.15412012648,656.8075596503197,8.314798250646817,"['IMG_A', 'IMG_B', 'IMG_C']",e217c242-1044-11f1-afcb-b42e993745e8
2582,-17.151513,-48.52969,generic event,75782.91001337417,427.31479109303024,6.589053436865737,"['IMG_A', 'IMG_B', 'IMG_C']",e217c760-1044-11f1-afcb-b42e993745e8
4305,-25.926641,31.548366,generic event,76311.79641148816,408.52932347534255,9.150431030575369,"['IMG_A', 'IMG_B', 'IMG_C']",e217ccb0-1044-11f1-afcb-b42e993745e8
1308,56.424413,94.223411,generic event,78048.80339840485,529.4503667756394,5.836106417644128,"['IMG_A', 'IMG_B', 'IMG_C']",e217d1e2-1044-11f1-afcb-b42e993745e8
348,31.188134,46.641258,generic event,78200.79724326113,411.2951661809085,6.909388925865986,"['IMG_A', 'IMG_B', 'IMG_C']",e217d700-1044-11f1-afcb-b42e993745e8
3084,59.995575,61.879575,generic event,79157.32509116044,724.033303074542,7.680098037944264,"['IMG_A', 'IMG_B', 'IMG_C']",e217dc28-1044-11f1-afcb-b42e993745e8
1204,14.711936,49.001235,generic event,79711.4956194537,563.4933543474605,5.334422250973148,"['IMG_A', 'IMG_B', 'IMG_C']",e217e146-1044-11f1-afcb-b42e993745e8
1954,18.820163,95.525905,generic event,80221.33229793773,311.74420278710727,7.913387299746791,"['IMG_A', 'IMG_B', 'IMG_C']",e217e682-1044-11f1-afcb-b42e993745e8
661,58.436244,115.81289,generic event,82456.91301289648,767.428579153096,6.841691288657777,"['IMG_A', 'IMG_B', 'IMG_C']",e217ebb4-1044-11f1-afcb-b42e993745e8
539,36.090411,1.311376,generic event,84407.9168692258,705.4006388946436,9.579962190858279,"['IMG_A', 'IMG_B', 'IMG_C']",e217f0e6-1044-11f1-afcb-b42e993745e8
1060,53.435897,139.930348,generic event,84504.19780280482,673.7886292150641,5.104886551217757,"['IMG_A', 'IMG_B', 'IMG_C']",e217f640-1044-11f1-afcb-b42e993745e8
4963,25.292517,0.459396,generic event,84587.43958811846,837.7179225689396,9.644090639185846,"['IMG_A', 'IMG_B', 'IMG_C']",e217fb72-1044-11f1-afcb-b42e993745e8
1781,34.846144,76.14847,generic event,84661.07723115501,326.0583745688553,8.411516425462363,"['IMG_A', 'IMG_B', 'IMG_C']",e2180090-1044-11f1-afcb-b42e993745e8
2462,55.039297,-130.199132,generic event,85064.82013252175,845.8057194785176,9.371097659318988,"['IMG_A', 'IMG_B', 'IMG_C']",e21805ae-1044-11f1-afcb-b42e993745e8
4553,11.549731,40.122998,generic event,85205.96118244041,581.7192556456968,5.830635380161065,"['IMG_A', 'IMG_B', 'IMG_C']",e2180acc-1044-11f1-afcb-b42e993745e8
