gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2826,38.318237,64.980267,generic event,28794.31984357628,773.03255308142,8.08677861418114,"['IMG_A', 'IMG_B', 'IMG_C']",e20bfe1c-1044-11f1-afcb-b42e993745e8
2058,-5.087278,12.030709,generic event,28911.728526390278,706.5710769267973,9.577131061593203,"['IMG_A', 'IMG_B', 'IMG_C']",e20c0312-1044-11f1-afcb-b42e993745e8
400,44.318279,129.248165,generic event,29361.369230420638,362.79526137847597,5.214764996795797,"['IMG_A', 'IMG_B', 'IMG_C']",e20c07fe-1044-11f1-afcb-b42e993745e8
3374,8.946079,36.130297,generic event,29862.398174560898,649.9382276880604,8.967190153681587,"['IMG_A', 'IMG_B', 'IMG_C']",e20c0d26-1044-11f1-afcb-b42e993745e8
498,-8.323432,-55.881714,generic event,33353.05437816391,393.9681961215588,8.758752548328864,"['IMG_A', 'IMG_B', 'IMG_C']",e20c1212-1044-11f1-afcb-b42e993745e8
4352,45.022842,-121.912604,generic event,35291.83688074408,307.2413794200281,6.772598576177248,"['IMG_A', 'IMG_B', 'IMG_C']",e20c1708-1044-11f1-afcb-b42e993745e8
4068,46.44189,116.637886,generic event,35350.29265488411,418.9597712697464,9.392126586723336,"['IMG_A', 'IMG_B', 'IMG_C']",e20c1be0-1044-11f1-afcb-b42e993745e8
3555,-25.646654,123.030777,generic event,35429.4169554646,698.9780331838676,8.956847407548915,"['IMG_A', 'IMG_B', 'IMG_C']",e20c20cc-1044-11f1-afcb-b42e993745e8
3445,32.911207,62.201181,generic event,35761.24016868501,713.6556728256211,7.92364779358241,"['IMG_A', 'IMG_B', 'IMG_C']",e20c25ae-1044-11f1-afcb-b42e993745e8
1083,-14.33183,-72.455202,generic event,36225.263037538505,638.4051220166632,7.59069880471427,"['IMG_A', 'IMG_B', 'IMG_C']",e20c2aa4-1044-11f1-afcb-b42e993745e8
2763,58.504877,-65.660731,generic event,41786.294188586864,713.562248672111,9.821799825520493,"['IMG_A', 'IMG_B', 'IMG_C']",e20c2f90-1044-11f1-afcb-b42e993745e8
1341,7.791898,-4.619708,generic event,44261.19238222532,630.6522281386292,7.899755533962715,"['IMG_A', 'IMG_B', 'IMG_C']",e20c3648-1044-11f1-afcb-b42e993745e8
3083,37.334382,76.105507,generic event,44723.57028319358,323.947323551414,7.326547101800606,"['IMG_A', 'IMG_B', 'IMG_C']",e20c3b34-1044-11f1-afcb-b42e993745e8
1758,25.844746,84.176923,generic event,44975.217438593034,895.5539104933217,6.217598897366798,"['IMG_A', 'IMG_B', 'IMG_C']",e20c4034-1044-11f1-afcb-b42e993745e8
2577,39.826866,83.50132,generic event,48011.596525018576,554.8315593506778,8.976760214038546,"['IMG_A', 'IMG_B', 'IMG_C']",e20c450c-1044-11f1-afcb-b42e993745e8
4331,52.785803,-8.281313,generic event,48304.34675361294,327.6836476305809,5.723713457213229,"['IMG_A', 'IMG_B', 'IMG_C']",e20c4a02-1044-11f1-afcb-b42e993745e8
1631,-22.827607,-42.682496,generic event,53111.99381962661,578.3418977553355,5.188423219051971,"['IMG_A', 'IMG_B', 'IMG_C']",e20c4eda-1044-11f1-afcb-b42e993745e8
2503,31.986893,20.272748,generic event,53629.54693965854,709.6764662656614,9.336346119672287,"['IMG_A', 'IMG_B', 'IMG_C']",e20c53c6-1044-11f1-afcb-b42e993745e8
2990,57.493674,-98.597896,generic event,54331.069658394765,890.3111492753133,8.074711765849687,"['IMG_A', 'IMG_B', 'IMG_C']",e20c58a8-1044-11f1-afcb-b42e993745e8
3539,34.57896,10.428362,generic event,58226.19396095954,448.49951609736894,7.662645579768805,"['IMG_A', 'IMG_B', 'IMG_C']",e20c5dd0-1044-11f1-afcb-b42e993745e8
3123,49.733901,36.578101,generic event,60157.865186051655,378.51634511711006,8.884145083730086,"['IMG_A', 'IMG_B', 'IMG_C']",e20c62b2-1044-11f1-afcb-b42e993745e8
1538,35.497087,-88.859943,generic event,60434.394846398834,670.8901081812297,7.294745940161079,"['IMG_A', 'IMG_B', 'IMG_C']",e20c67c6-1044-11f1-afcb-b42e993745e8
3843,6.409837,116.49403,generic event,61564.43870450234,888.5678008176427,5.818212422194215,"['IMG_A', 'IMG_B', 'IMG_C']",e20c6cbc-1044-11f1-afcb-b42e993745e8
713,34.958358,-93.524706,generic event,63874.839104347906,452.518618010952,5.594333970485587,"['IMG_A', 'IMG_B', 'IMG_C']",e20c71a8-1044-11f1-afcb-b42e993745e8
3622,0.496794,-74.119793,generic event,65137.91514702253,687.6810188000213,5.987173275154812,"['IMG_A', 'IMG_B', 'IMG_C']",e20c7694-1044-11f1-afcb-b42e993745e8
1449,20.848775,40.902037,generic event,66079.8879334289,376.3179838371619,9.170217774654626,"['IMG_A', 'IMG_B', 'IMG_C']",e20c7b80-1044-11f1-afcb-b42e993745e8
1746,44.74239,20.957362,generic event,66500.31416155407,319.8556010901951,7.650179680304953,"['IMG_A', 'IMG_B', 'IMG_C']",e20c8120-1044-11f1-afcb-b42e993745e8
952,58.941826,62.994943,generic event,69045.77293147559,756.9462694889385,8.208708644316003,"['IMG_A', 'IMG_B', 'IMG_C']",e20c86a2-1044-11f1-afcb-b42e993745e8
2585,1.801173,37.55961,generic event,71143.5939555779,746.9926976480208,5.303148913318095,"['IMG_A', 'IMG_B', 'IMG_C']",e20c8b8e-1044-11f1-afcb-b42e993745e8
4525,16.532607,20.13516,generic event,78642.42680521506,680.0716227018042,6.8605062116907245,"['IMG_A', 'IMG_B', 'IMG_C']",e20c90a2-1044-11f1-afcb-b42e993745e8
3997,50.490463,120.707267,generic event,80297.02012313565,354.23990477014917,5.82614858683871,"['IMG_A', 'IMG_B', 'IMG_C']",e20c958e-1044-11f1-afcb-b42e993745e8
2816,51.02766,0.940571,generic event,80625.01329154131,462.279689106387,6.990194860361021,"['IMG_A', 'IMG_B', 'IMG_C']",e20c9a84-1044-11f1-afcb-b42e993745e8
4534,-34.298122,148.127158,generic event,82088.25659949926,420.17300036725277,5.262625223476145,"['IMG_A', 'IMG_B', 'IMG_C']",e20c9f66-1044-11f1-afcb-b42e993745e8
3058,47.311405,86.963374,generic event,83544.76035819418,781.3636728041822,6.69800280497081,"['IMG_A', 'IMG_B', 'IMG_C']",e20ca722-1044-11f1-afcb-b42e993745e8
3638,-1.271715,17.068213,generic event,83804.52404563785,676.8848925399136,9.53106788495573,"['IMG_A', 'IMG_B', 'IMG_C']",e20cacae-1044-11f1-afcb-b42e993745e8
2720,31.290124,103.348738,generic event,84608.64236445434,825.276239511504,6.770200814323552,"['IMG_A', 'IMG_B', 'IMG_C']",e20cb1a4-1044-11f1-afcb-b42e993745e8
