gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1489,25.307093,117.308169,generic event,1844.1193383393345,866.154482534895,7.014731437761282,"['IMG_A', 'IMG_B', 'IMG_C']",e24e7364-1044-11f1-afcb-b42e993745e8
3494,15.152551,76.63991,generic event,1906.8392509866758,895.0757238201423,7.083095263651443,"['IMG_A', 'IMG_B', 'IMG_C']",e24e7828-1044-11f1-afcb-b42e993745e8
4651,29.929994,45.833121,generic event,1934.0671552424672,649.3565393595532,6.458762744522149,"['IMG_A', 'IMG_B', 'IMG_C']",e24e7d00-1044-11f1-afcb-b42e993745e8
1499,41.764606,-108.682949,generic event,1985.7467948656802,403.92144452049706,6.442457843639053,"['IMG_A', 'IMG_B', 'IMG_C']",e24e81c4-1044-11f1-afcb-b42e993745e8
1909,6.3206,23.705071,generic event,2139.495397196883,752.0124867627455,9.205636967722931,"['IMG_A', 'IMG_B', 'IMG_C']",e24e8692-1044-11f1-afcb-b42e993745e8
4381,-2.908707,-56.081082,generic event,2422.790258104941,523.1146843683464,5.520395438585607,"['IMG_A', 'IMG_B', 'IMG_C']",e24e8b56-1044-11f1-afcb-b42e993745e8
3536,18.05545,100.839725,generic event,2495.8486225968068,896.6106743895853,9.579584831621712,"['IMG_A', 'IMG_B', 'IMG_C']",e24e9024-1044-11f1-afcb-b42e993745e8
217,-19.26695,25.567532,generic event,2548.750661375617,593.8915627205663,5.822682323686398,"['IMG_A', 'IMG_B', 'IMG_C']",e24e9524-1044-11f1-afcb-b42e993745e8
623,-34.313926,148.12463,generic event,2652.0920707067553,330.09746443774696,5.119643319869086,"['IMG_A', 'IMG_B', 'IMG_C']",e24e99fc-1044-11f1-afcb-b42e993745e8
1470,47.061262,16.467276,generic event,2810.0170809115607,360.48222504593497,5.276931492013767,"['IMG_A', 'IMG_B', 'IMG_C']",e24e9eca-1044-11f1-afcb-b42e993745e8
1712,45.415059,40.728066,generic event,2922.792534161299,430.8224521734032,5.157736852283488,"['IMG_A', 'IMG_B', 'IMG_C']",e24ea3ac-1044-11f1-afcb-b42e993745e8
4817,-18.544733,31.859959,generic event,3061.741427975319,653.9468833388312,5.99434420280981,"['IMG_A', 'IMG_B', 'IMG_C']",e24ea870-1044-11f1-afcb-b42e993745e8
508,41.300496,-5.350065,generic event,3072.5926094022484,547.8671816514243,7.010599469167595,"['IMG_A', 'IMG_B', 'IMG_C']",e24ead48-1044-11f1-afcb-b42e993745e8
1863,-28.809142,139.278828,generic event,3133.6258760836304,302.3156454634871,8.560416761608789,"['IMG_A', 'IMG_B', 'IMG_C']",e24eb216-1044-11f1-afcb-b42e993745e8
4145,-49.191363,-69.119136,generic event,3185.2200209211046,852.1750557032587,9.992589225334488,"['IMG_A', 'IMG_B', 'IMG_C']",e24eb6ee-1044-11f1-afcb-b42e993745e8
4161,17.591758,79.350823,generic event,3265.3196644410214,397.879291576343,5.126496873879923,"['IMG_A', 'IMG_B', 'IMG_C']",e24ebbf8-1044-11f1-afcb-b42e993745e8
3087,57.494138,37.267517,generic event,3296.1066823472556,559.5402747627815,7.15263524723979,"['IMG_A', 'IMG_B', 'IMG_C']",e24ec0d0-1044-11f1-afcb-b42e993745e8
1478,34.368738,68.773861,generic event,3390.2918340941033,312.20424573765587,6.955563109595068,"['IMG_A', 'IMG_B', 'IMG_C']",e24ec59e-1044-11f1-afcb-b42e993745e8
965,58.568033,79.527461,generic event,3534.958187830161,592.5876116794344,8.242429910545157,"['IMG_A', 'IMG_B', 'IMG_C']",e24eca76-1044-11f1-afcb-b42e993745e8
2669,35.751446,-95.499227,generic event,3632.7785507658114,441.12851689233,8.579000157017306,"['IMG_A', 'IMG_B', 'IMG_C']",e24ecf44-1044-11f1-afcb-b42e993745e8
1259,10.346949,5.816792,generic event,3703.247147473238,768.17984416472,8.05047075525706,"['IMG_A', 'IMG_B', 'IMG_C']",e24ed412-1044-11f1-afcb-b42e993745e8
3604,59.10357,-125.399916,generic event,3713.506712515343,786.1181010128419,5.883313606829774,"['IMG_A', 'IMG_B', 'IMG_C']",e24ed8d6-1044-11f1-afcb-b42e993745e8
4719,-7.02214,139.551593,generic event,4179.477386852755,509.9351132681596,9.624061695275245,"['IMG_A', 'IMG_B', 'IMG_C']",e24edda4-1044-11f1-afcb-b42e993745e8
795,44.204376,-114.920598,generic event,4310.5957019824755,810.6445810823194,7.061375332327355,"['IMG_A', 'IMG_B', 'IMG_C']",e24ee2a4-1044-11f1-afcb-b42e993745e8
2157,19.378511,41.519531,generic event,4326.368935945708,656.3732089263603,9.722677790652575,"['IMG_A', 'IMG_B', 'IMG_C']",e24ee77c-1044-11f1-afcb-b42e993745e8
3771,-31.235147,118.877105,generic event,4417.603502956767,708.0086041775484,8.53535242585821,"['IMG_A', 'IMG_B', 'IMG_C']",e24eec40-1044-11f1-afcb-b42e993745e8
3516,17.937018,74.511611,generic event,4446.427426779663,431.1839675157494,7.958367401193396,"['IMG_A', 'IMG_B', 'IMG_C']",e24ef118-1044-11f1-afcb-b42e993745e8
397,8.363196,22.079396,generic event,4574.07406420351,371.19240428679984,6.055572355683621,"['IMG_A', 'IMG_B', 'IMG_C']",e24ef5dc-1044-11f1-afcb-b42e993745e8
528,8.279705,10.800162,generic event,4689.890645078798,600.1732493235704,7.420169572343972,"['IMG_A', 'IMG_B', 'IMG_C']",e24efaaa-1044-11f1-afcb-b42e993745e8
3687,27.20363,104.086259,generic event,4778.230430654785,668.3059887257226,5.144086262000374,"['IMG_A', 'IMG_B', 'IMG_C']",e24eff6e-1044-11f1-afcb-b42e993745e8
2846,17.467892,73.857517,generic event,4925.583947764056,368.4607993197856,7.908243520219032,"['IMG_A', 'IMG_B', 'IMG_C']",e24f043c-1044-11f1-afcb-b42e993745e8
4137,48.359778,21.063791,generic event,5102.1294217332215,571.930734299606,7.925326383917585,"['IMG_A', 'IMG_B', 'IMG_C']",e24f0950-1044-11f1-afcb-b42e993745e8
2917,50.812251,127.629238,generic event,5212.294393702596,421.7784346270599,9.737481135788565,"['IMG_A', 'IMG_B', 'IMG_C']",e24f0e32-1044-11f1-afcb-b42e993745e8
39,40.753752,74.930432,generic event,5265.526810972846,730.3914658987134,7.955274195759095,"['IMG_A', 'IMG_B', 'IMG_C']",e24f12f6-1044-11f1-afcb-b42e993745e8
4042,53.047643,27.19194,generic event,5300.161993284585,673.1318039970774,9.412886261988916,"['IMG_A', 'IMG_B', 'IMG_C']",e24f17c4-1044-11f1-afcb-b42e993745e8
2730,43.718325,42.563829,generic event,5418.302145629617,314.18924331706,7.896565916958869,"['IMG_A', 'IMG_B', 'IMG_C']",e24f1c88-1044-11f1-afcb-b42e993745e8
74,58.876804,90.405012,generic event,5520.496502653398,735.2764953019924,7.557720035718386,"['IMG_A', 'IMG_B', 'IMG_C']",e24f2160-1044-11f1-afcb-b42e993745e8
604,33.837352,120.325896,generic event,5545.591074500127,735.845012799742,6.915601081399259,"['IMG_A', 'IMG_B', 'IMG_C']",e24f261a-1044-11f1-afcb-b42e993745e8
4889,-14.536879,-57.226228,generic event,5640.062626673178,422.0856602619803,8.384376504328468,"['IMG_A', 'IMG_B', 'IMG_C']",e24f2af2-1044-11f1-afcb-b42e993745e8
4121,-6.110893,-70.093661,generic event,5641.1492118380875,766.2409856190252,6.091376350916241,"['IMG_A', 'IMG_B', 'IMG_C']",e24f2fe8-1044-11f1-afcb-b42e993745e8
650,-32.580025,-57.689235,generic event,5720.143008808619,539.0830448058301,8.816951818800305,"['IMG_A', 'IMG_B', 'IMG_C']",e24f34ca-1044-11f1-afcb-b42e993745e8
3447,-28.825614,28.633436,generic event,5729.27155776774,811.5613041171689,8.721950752502929,"['IMG_A', 'IMG_B', 'IMG_C']",e24f398e-1044-11f1-afcb-b42e993745e8
2060,20.402618,75.020181,generic event,5844.626169887959,854.7899765510554,5.881698396981948,"['IMG_A', 'IMG_B', 'IMG_C']",e24f3e5c-1044-11f1-afcb-b42e993745e8
3438,56.34941,-67.671303,generic event,5854.551733767429,677.9387954332364,7.1556082722341605,"['IMG_A', 'IMG_B', 'IMG_C']",e24f4320-1044-11f1-afcb-b42e993745e8
3694,18.716212,83.376958,generic event,5889.260025717509,896.9936718776947,9.455165645832226,"['IMG_A', 'IMG_B', 'IMG_C']",e24f47ee-1044-11f1-afcb-b42e993745e8
2702,37.670942,-5.339763,generic event,5943.61788475982,347.4190309818241,8.683502737663822,"['IMG_A', 'IMG_B', 'IMG_C']",e24f4cb2-1044-11f1-afcb-b42e993745e8
2767,11.007351,-8.771226,generic event,5972.258417701581,697.5060479196152,8.251258118347446,"['IMG_A', 'IMG_B', 'IMG_C']",e24f5180-1044-11f1-afcb-b42e993745e8
475,45.865087,129.856726,generic event,6029.148369324352,810.9422148688867,7.957167717403453,"['IMG_A', 'IMG_B', 'IMG_C']",e24f566c-1044-11f1-afcb-b42e993745e8
4823,-21.368394,26.244214,generic event,6043.281321980034,461.46243916969706,5.232936390985495,"['IMG_A', 'IMG_B', 'IMG_C']",e24f5b44-1044-11f1-afcb-b42e993745e8
2165,44.406686,78.351175,generic event,6067.081388172401,716.697935048518,7.993772513257906,"['IMG_A', 'IMG_B', 'IMG_C']",e24f5ffe-1044-11f1-afcb-b42e993745e8
319,51.961814,96.018641,generic event,6109.8953179625905,492.10128905009725,9.25483318052971,"['IMG_A', 'IMG_B', 'IMG_C']",e24f64cc-1044-11f1-afcb-b42e993745e8
4524,57.568414,-128.182386,generic event,6135.703295952188,677.4743221055498,6.291171723092102,"['IMG_A', 'IMG_B', 'IMG_C']",e24f6990-1044-11f1-afcb-b42e993745e8
4047,59.892767,-132.402536,generic event,6251.297846990522,825.4024660655308,8.50455461487753,"['IMG_A', 'IMG_B', 'IMG_C']",e24f6e5e-1044-11f1-afcb-b42e993745e8
4373,-29.212579,16.705533,generic event,6384.573174281302,483.8912455688719,5.1874028879501735,"['IMG_A', 'IMG_B', 'IMG_C']",e24f732c-1044-11f1-afcb-b42e993745e8
542,40.104626,44.519835,generic event,6395.70062164515,758.0254316366799,9.663637607629383,"['IMG_A', 'IMG_B', 'IMG_C']",e24f77f0-1044-11f1-afcb-b42e993745e8
4947,54.948782,-125.471024,generic event,6454.628502381473,329.8856902974205,7.010050626364012,"['IMG_A', 'IMG_B', 'IMG_C']",e24f7cf0-1044-11f1-afcb-b42e993745e8
2864,-21.882882,-68.237645,generic event,6467.404087056902,471.8818746275241,5.548565042281755,"['IMG_A', 'IMG_B', 'IMG_C']",e24f81c8-1044-11f1-afcb-b42e993745e8
2477,57.987228,90.339761,generic event,6474.03878626943,451.42602339337316,6.621579805033084,"['IMG_A', 'IMG_B', 'IMG_C']",e24f868c-1044-11f1-afcb-b42e993745e8
749,3.935875,-73.443076,generic event,6525.549206052998,678.5772013503886,9.80347289465849,"['IMG_A', 'IMG_B', 'IMG_C']",e24f8b50-1044-11f1-afcb-b42e993745e8
2314,7.103651,17.942468,generic event,6808.804520316701,674.8147488243984,8.888588001637652,"['IMG_A', 'IMG_B', 'IMG_C']",e24f9014-1044-11f1-afcb-b42e993745e8
1942,43.640395,76.567161,generic event,6858.209498784433,641.4489922145732,6.296296074533998,"['IMG_A', 'IMG_B', 'IMG_C']",e24f94e2-1044-11f1-afcb-b42e993745e8
2721,51.619079,80.288309,generic event,6984.109865409277,474.86061154139077,8.64771772801761,"['IMG_A', 'IMG_B', 'IMG_C']",e24f99a6-1044-11f1-afcb-b42e993745e8
82,47.202117,-2.151697,generic event,7013.308348587003,375.67620714318736,7.419329584609526,"['IMG_A', 'IMG_B', 'IMG_C']",e24f9e7e-1044-11f1-afcb-b42e993745e8
1760,28.601626,4.728205,generic event,7040.837059163856,883.2793007120707,5.43493661453718,"['IMG_A', 'IMG_B', 'IMG_C']",e24fa36a-1044-11f1-afcb-b42e993745e8
2173,46.563651,40.352794,generic event,7211.769421051084,326.8691759837867,8.749779220614924,"['IMG_A', 'IMG_B', 'IMG_C']",e24fa856-1044-11f1-afcb-b42e993745e8
582,36.960242,87.794302,generic event,7227.132920148897,455.42768174967136,7.992737265788206,"['IMG_A', 'IMG_B', 'IMG_C']",e24fad1a-1044-11f1-afcb-b42e993745e8
667,-9.523916,15.724268,generic event,7277.819891446349,600.8057906232566,9.256890567166156,"['IMG_A', 'IMG_B', 'IMG_C']",e24fb1de-1044-11f1-afcb-b42e993745e8
4056,50.655545,-127.869139,generic event,7399.077923097371,598.4007027013074,8.25014021858425,"['IMG_A', 'IMG_B', 'IMG_C']",e24fb6a2-1044-11f1-afcb-b42e993745e8
712,30.050109,7.174564,generic event,7486.165450004089,310.61993070497584,7.875689203690172,"['IMG_A', 'IMG_B', 'IMG_C']",e24fbb70-1044-11f1-afcb-b42e993745e8
1736,17.026287,-89.83063,generic event,7566.750921375697,422.5927660463582,7.640650155144418,"['IMG_A', 'IMG_B', 'IMG_C']",e24fc034-1044-11f1-afcb-b42e993745e8
2380,57.91875,160.452591,generic event,7686.558007712481,340.58221184629133,7.67282905098972,"['IMG_A', 'IMG_B', 'IMG_C']",e24fc502-1044-11f1-afcb-b42e993745e8
2526,7.400781,35.675805,generic event,7739.909633531103,323.50962423644876,8.598262956982438,"['IMG_A', 'IMG_B', 'IMG_C']",e24fc9c6-1044-11f1-afcb-b42e993745e8
3534,1.525205,110.79171,generic event,7769.595646946058,480.40080817490156,8.81478828743422,"['IMG_A', 'IMG_B', 'IMG_C']",e24fcec6-1044-11f1-afcb-b42e993745e8
1541,-14.42514,-62.384962,generic event,7799.613788231413,565.045655036435,5.857318593399184,"['IMG_A', 'IMG_B', 'IMG_C']",e24fd38a-1044-11f1-afcb-b42e993745e8
3089,38.585077,-92.888084,generic event,7816.582251069499,305.68729416375584,5.365269792667982,"['IMG_A', 'IMG_B', 'IMG_C']",e24fd858-1044-11f1-afcb-b42e993745e8
116,46.958984,47.058798,generic event,7851.71417038263,565.313873800105,6.900645809150257,"['IMG_A', 'IMG_B', 'IMG_C']",e24fdd1c-1044-11f1-afcb-b42e993745e8
2298,-24.774828,116.801966,generic event,7992.3630761729255,729.9771041129919,5.09360019238205,"['IMG_A', 'IMG_B', 'IMG_C']",e24fe1ea-1044-11f1-afcb-b42e993745e8
1769,13.536307,0.653848,generic event,8169.937896626406,601.823861594386,9.776311653868955,"['IMG_A', 'IMG_B', 'IMG_C']",e24fe6ae-1044-11f1-afcb-b42e993745e8
3077,39.592181,72.709455,generic event,8233.568467523879,628.1672064032571,5.057482438502367,"['IMG_A', 'IMG_B', 'IMG_C']",e24feb7c-1044-11f1-afcb-b42e993745e8
4515,9.370205,-64.925473,generic event,8234.193398014919,716.0729314214069,9.508773821843299,"['IMG_A', 'IMG_B', 'IMG_C']",e24ff040-1044-11f1-afcb-b42e993745e8
261,49.08803,16.733632,generic event,8306.853354420698,456.41334896028053,5.204776223771739,"['IMG_A', 'IMG_B', 'IMG_C']",e24ff55e-1044-11f1-afcb-b42e993745e8
1579,40.150937,18.08148,generic event,8498.678469023866,717.4168608459312,9.280695513182541,"['IMG_A', 'IMG_B', 'IMG_C']",e24ffa2c-1044-11f1-afcb-b42e993745e8
4950,18.945727,-70.539395,generic event,8554.839835708977,379.4344782572241,8.223636777234784,"['IMG_A', 'IMG_B', 'IMG_C']",e24ffefa-1044-11f1-afcb-b42e993745e8
4676,56.590679,-73.845893,generic event,8605.103003354523,705.7624644037766,8.991521100006652,"['IMG_A', 'IMG_B', 'IMG_C']",e25003be-1044-11f1-afcb-b42e993745e8
3205,43.683006,21.066283,generic event,8638.231528756678,473.56752029009965,6.567436423156188,"['IMG_A', 'IMG_B', 'IMG_C']",e250088c-1044-11f1-afcb-b42e993745e8
2470,38.404297,-117.666467,generic event,8683.411946496415,644.2020737832478,9.912586791938615,"['IMG_A', 'IMG_B', 'IMG_C']",e2500d50-1044-11f1-afcb-b42e993745e8
222,-28.339021,153.374422,generic event,8692.527566358656,733.8230454741306,6.030784891275104,"['IMG_A', 'IMG_B', 'IMG_C']",e2501228-1044-11f1-afcb-b42e993745e8
2407,52.779921,122.39642,generic event,8726.281773989605,373.42313974433733,9.882140740880988,"['IMG_A', 'IMG_B', 'IMG_C']",e25016f6-1044-11f1-afcb-b42e993745e8
3677,51.94964,-56.445359,generic event,8883.134326145208,742.2104097916772,5.709805492226233,"['IMG_A', 'IMG_B', 'IMG_C']",e2501bf6-1044-11f1-afcb-b42e993745e8
580,-1.276851,-53.10831,generic event,9002.701611449613,802.0724866513299,6.650449669148916,"['IMG_A', 'IMG_B', 'IMG_C']",e25020c4-1044-11f1-afcb-b42e993745e8
12,37.069971,74.910334,generic event,9081.972329425082,809.0993561317166,9.04441585713026,"['IMG_A', 'IMG_B', 'IMG_C']",e2502592-1044-11f1-afcb-b42e993745e8
3565,44.000164,-124.047503,generic event,9140.906188601673,362.6454249306163,6.175800291450328,"['IMG_A', 'IMG_B', 'IMG_C']",e2502a56-1044-11f1-afcb-b42e993745e8
2026,38.2523,36.987054,generic event,9162.132502715023,836.2729737309467,9.051516836889355,"['IMG_A', 'IMG_B', 'IMG_C']",e2502f24-1044-11f1-afcb-b42e993745e8
159,9.39742,7.636558,generic event,9202.592196815578,878.5449146569944,7.840671695931066,"['IMG_A', 'IMG_B', 'IMG_C']",e25033fc-1044-11f1-afcb-b42e993745e8
4605,2.334448,-58.143995,generic event,9203.758972551797,313.28893531729767,7.404793427202723,"['IMG_A', 'IMG_B', 'IMG_C']",e25038c0-1044-11f1-afcb-b42e993745e8
4277,57.66433,-152.379874,generic event,9256.979639769459,659.7132249054882,6.479598910381243,"['IMG_A', 'IMG_B', 'IMG_C']",e2503d84-1044-11f1-afcb-b42e993745e8
1873,-1.359146,-62.528677,generic event,9588.34859231332,377.49743282768054,8.14656006588561,"['IMG_A', 'IMG_B', 'IMG_C']",e2504284-1044-11f1-afcb-b42e993745e8
3386,41.490837,124.602651,generic event,9621.78652016923,449.032654983456,6.808678309749807,"['IMG_A', 'IMG_B', 'IMG_C']",e2504752-1044-11f1-afcb-b42e993745e8
3977,-8.421312,126.286585,generic event,9704.996026127574,474.84217953773526,9.35286411405899,"['IMG_A', 'IMG_B', 'IMG_C']",e2504c20-1044-11f1-afcb-b42e993745e8
2267,45.033059,122.238811,generic event,9705.536237543922,478.73294485493034,6.060545404405691,"['IMG_A', 'IMG_B', 'IMG_C']",e25050da-1044-11f1-afcb-b42e993745e8
201,58.087462,71.972726,generic event,9824.572165737984,621.34741113324,7.1855065889891225,"['IMG_A', 'IMG_B', 'IMG_C']",e250559e-1044-11f1-afcb-b42e993745e8
4053,56.43188,-92.230558,generic event,9951.870183224666,744.5462285269798,9.260346959271347,"['IMG_A', 'IMG_B', 'IMG_C']",e2505a58-1044-11f1-afcb-b42e993745e8
876,45.91911,15.481921,generic event,9983.984386180397,341.0831352218507,8.312475354764455,"['IMG_A', 'IMG_B', 'IMG_C']",e2505f26-1044-11f1-afcb-b42e993745e8
3055,42.15048,110.21114,generic event,10024.197671072638,888.4646831475371,6.034939647715558,"['IMG_A', 'IMG_B', 'IMG_C']",e25063ea-1044-11f1-afcb-b42e993745e8
1211,59.46532,-76.613736,generic event,10219.877722076882,803.443403474776,8.72355172716305,"['IMG_A', 'IMG_B', 'IMG_C']",e25068e0-1044-11f1-afcb-b42e993745e8
1513,23.663773,70.922959,generic event,10224.85697207132,825.063097268739,8.999972613457278,"['IMG_A', 'IMG_B', 'IMG_C']",e2506dae-1044-11f1-afcb-b42e993745e8
2365,21.164199,101.684303,generic event,10234.29232339676,385.02409434924476,9.797074145899623,"['IMG_A', 'IMG_B', 'IMG_C']",e250727c-1044-11f1-afcb-b42e993745e8
580,-1.276851,-53.10831,generic event,10351.315333813778,741.6106302714606,6.193867755291601,"['IMG_A', 'IMG_B', 'IMG_C']",e250774a-1044-11f1-afcb-b42e993745e8
1952,5.078086,-58.887861,generic event,10570.894762678601,674.9839645819624,6.905177951489559,"['IMG_A', 'IMG_B', 'IMG_C']",e2507c18-1044-11f1-afcb-b42e993745e8
88,39.863889,114.763978,generic event,10585.818569915116,327.4798019787718,9.59996488717558,"['IMG_A', 'IMG_B', 'IMG_C']",e25080dc-1044-11f1-afcb-b42e993745e8
1614,46.559032,109.090279,generic event,10613.825045076563,352.61399419443586,8.870399122911543,"['IMG_A', 'IMG_B', 'IMG_C']",e25085aa-1044-11f1-afcb-b42e993745e8
733,34.698142,135.582565,generic event,10870.056344199236,824.5100363716072,9.447460330958522,"['IMG_A', 'IMG_B', 'IMG_C']",e2508a6e-1044-11f1-afcb-b42e993745e8
451,57.781008,-103.918574,generic event,10935.891825732539,770.8557080540313,8.397054400257282,"['IMG_A', 'IMG_B', 'IMG_C']",e2508f6e-1044-11f1-afcb-b42e993745e8
2113,52.648474,-103.520579,generic event,10960.88005478403,585.6187396393569,5.107018250617937,"['IMG_A', 'IMG_B', 'IMG_C']",e250943c-1044-11f1-afcb-b42e993745e8
691,39.439242,-92.626724,generic event,11014.743961824015,510.73312452687895,8.019806649753392,"['IMG_A', 'IMG_B', 'IMG_C']",e2509914-1044-11f1-afcb-b42e993745e8
2168,29.92442,-102.48857,generic event,11033.121590275456,622.8330491051726,9.5633548212163,"['IMG_A', 'IMG_B', 'IMG_C']",e2509de2-1044-11f1-afcb-b42e993745e8
2282,21.937665,-13.831,generic event,11088.274943126433,474.18456599021505,6.166551920222297,"['IMG_A', 'IMG_B', 'IMG_C']",e250a2b0-1044-11f1-afcb-b42e993745e8
2247,56.406299,104.286426,generic event,11129.290034398613,542.4730591497513,8.013031355954608,"['IMG_A', 'IMG_B', 'IMG_C']",e250a774-1044-11f1-afcb-b42e993745e8
473,28.691367,5.859125,generic event,11202.89768721446,327.18125588162076,5.063799557754073,"['IMG_A', 'IMG_B', 'IMG_C']",e250ac42-1044-11f1-afcb-b42e993745e8
3364,7.150623,-73.697407,generic event,11229.710748978752,320.383649077314,7.500289459405985,"['IMG_A', 'IMG_B', 'IMG_C']",e250b106-1044-11f1-afcb-b42e993745e8
1247,-16.409126,141.985976,generic event,11257.288012979767,576.3590226574322,5.370042726843307,"['IMG_A', 'IMG_B', 'IMG_C']",e250b5fc-1044-11f1-afcb-b42e993745e8
3062,32.074501,21.666501,generic event,11281.38579250434,803.1157464710076,6.247655687197179,"['IMG_A', 'IMG_B', 'IMG_C']",e250bac0-1044-11f1-afcb-b42e993745e8
4247,30.704719,116.751139,generic event,11314.212840285387,362.7079867135045,6.7133988855542075,"['IMG_A', 'IMG_B', 'IMG_C']",e250bf84-1044-11f1-afcb-b42e993745e8
1708,26.922777,9.513808,generic event,11319.956240998505,389.2063414415012,9.341405945108605,"['IMG_A', 'IMG_B', 'IMG_C']",e250c43e-1044-11f1-afcb-b42e993745e8
1841,40.800638,115.207971,generic event,11468.465738828429,828.416786476857,7.487274734135903,"['IMG_A', 'IMG_B', 'IMG_C']",e250c90c-1044-11f1-afcb-b42e993745e8
2988,51.432248,55.603323,generic event,11553.398232310397,817.3733721613293,6.301304506797252,"['IMG_A', 'IMG_B', 'IMG_C']",e250cdd0-1044-11f1-afcb-b42e993745e8
2092,58.795477,106.224259,generic event,11656.772745772047,787.2372515621965,8.94050586391038,"['IMG_A', 'IMG_B', 'IMG_C']",e250d29e-1044-11f1-afcb-b42e993745e8
387,23.774904,8.854401,generic event,11697.63756871784,443.63217591858785,8.310644894199529,"['IMG_A', 'IMG_B', 'IMG_C']",e250d762-1044-11f1-afcb-b42e993745e8
4500,20.443335,97.945639,generic event,11712.832214977343,641.6459942715439,6.222440156086113,"['IMG_A', 'IMG_B', 'IMG_C']",e250dc58-1044-11f1-afcb-b42e993745e8
2949,-34.219321,-59.152105,generic event,11744.563818489842,621.8436362703242,8.46892133722979,"['IMG_A', 'IMG_B', 'IMG_C']",e250e11c-1044-11f1-afcb-b42e993745e8
1332,16.172396,11.231309,generic event,11878.751623266464,868.4873419311825,8.209620093355737,"['IMG_A', 'IMG_B', 'IMG_C']",e250e5ea-1044-11f1-afcb-b42e993745e8
