gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3806,4.366638,-61.399989,generic event,2395.5803494307584,419.6570631626257,6.713028617934333,"['IMG_A', 'IMG_B', 'IMG_C']",e263b7a6-1044-11f1-afcb-b42e993745e8
1512,18.459636,0.921841,generic event,2444.194083533231,306.5254133749553,5.131706815013314,"['IMG_A', 'IMG_B', 'IMG_C']",e263bc74-1044-11f1-afcb-b42e993745e8
2211,-17.860554,-44.597954,generic event,2480.1772618196032,589.327423182551,8.333189635643556,"['IMG_A', 'IMG_B', 'IMG_C']",e263c138-1044-11f1-afcb-b42e993745e8
48,-17.700688,-60.565942,generic event,2534.5933943537625,491.30453231762834,7.4218314233530736,"['IMG_A', 'IMG_B', 'IMG_C']",e263c61a-1044-11f1-afcb-b42e993745e8
4843,-8.396036,-35.796307,generic event,2573.2886512726577,704.0149803245124,7.192180886712707,"['IMG_A', 'IMG_B', 'IMG_C']",e263cb1a-1044-11f1-afcb-b42e993745e8
4802,8.133709,123.919462,generic event,2722.0368852615484,450.1027737489078,5.951717667564141,"['IMG_A', 'IMG_B', 'IMG_C']",e263cffc-1044-11f1-afcb-b42e993745e8
2053,40.816019,-96.123374,generic event,2882.7534500801235,744.6535997496586,8.64067560646388,"['IMG_A', 'IMG_B', 'IMG_C']",e263d4ca-1044-11f1-afcb-b42e993745e8
628,34.553871,37.103619,generic event,2951.1132995941225,438.96086263622885,5.860757760669374,"['IMG_A', 'IMG_B', 'IMG_C']",e263d9a2-1044-11f1-afcb-b42e993745e8
1213,42.806151,1.859041,generic event,3040.893094883322,487.2558954464409,7.060281482563946,"['IMG_A', 'IMG_B', 'IMG_C']",e263de7a-1044-11f1-afcb-b42e993745e8
2523,50.87606,104.69254,generic event,3043.540316860026,626.2476908668083,8.905601186013111,"['IMG_A', 'IMG_B', 'IMG_C']",e263e348-1044-11f1-afcb-b42e993745e8
1621,-33.085467,27.638349,generic event,3049.0739229895507,783.3299203481614,9.378370763068329,"['IMG_A', 'IMG_B', 'IMG_C']",e263e820-1044-11f1-afcb-b42e993745e8
738,41.430835,20.044247,generic event,3087.482913984675,567.9507702082368,7.216400709503954,"['IMG_A', 'IMG_B', 'IMG_C']",e263ecf8-1044-11f1-afcb-b42e993745e8
347,-16.69655,21.01806,generic event,3334.1542260633587,677.760917662102,6.628805758198072,"['IMG_A', 'IMG_B', 'IMG_C']",e263f1ee-1044-11f1-afcb-b42e993745e8
3683,32.209398,11.077842,generic event,3657.351523616125,557.3667267836857,5.465852072992839,"['IMG_A', 'IMG_B', 'IMG_C']",e263f6d0-1044-11f1-afcb-b42e993745e8
391,-17.768276,142.956742,generic event,3765.358174827877,301.0214260267875,7.772697484465427,"['IMG_A', 'IMG_B', 'IMG_C']",e263fb9e-1044-11f1-afcb-b42e993745e8
1005,47.599488,-97.237197,generic event,3782.5432471844315,568.1134746866869,5.314812514783416,"['IMG_A', 'IMG_B', 'IMG_C']",e264006c-1044-11f1-afcb-b42e993745e8
3781,38.685675,-78.981086,generic event,3820.791825928253,721.7973185109379,6.315252470975187,"['IMG_A', 'IMG_B', 'IMG_C']",e264053a-1044-11f1-afcb-b42e993745e8
3772,20.759611,77.60822,generic event,3873.875774713987,529.745663258546,8.541207594591343,"['IMG_A', 'IMG_B', 'IMG_C']",e2640a08-1044-11f1-afcb-b42e993745e8
4561,-15.642517,48.010509,generic event,3874.991262894434,847.5868665201483,5.105657421339824,"['IMG_A', 'IMG_B', 'IMG_C']",e2640ed6-1044-11f1-afcb-b42e993745e8
857,59.552581,105.352869,generic event,4000.2811768339175,839.3005610553872,6.968174149633405,"['IMG_A', 'IMG_B', 'IMG_C']",e26413a4-1044-11f1-afcb-b42e993745e8
2493,14.588229,-15.728186,generic event,4005.794796420851,421.4303701117957,6.478397566634028,"['IMG_A', 'IMG_B', 'IMG_C']",e26418a4-1044-11f1-afcb-b42e993745e8
3324,-21.109244,-65.359179,generic event,4056.24882316121,516.9347153554731,5.081706021241065,"['IMG_A', 'IMG_B', 'IMG_C']",e2641d7c-1044-11f1-afcb-b42e993745e8
1830,-14.304134,-67.510823,generic event,4100.445071024508,738.2754925579745,5.104232810547845,"['IMG_A', 'IMG_B', 'IMG_C']",e2642240-1044-11f1-afcb-b42e993745e8
4010,44.516064,131.051448,generic event,4196.358459360283,452.04309162346686,8.69576627834348,"['IMG_A', 'IMG_B', 'IMG_C']",e264270e-1044-11f1-afcb-b42e993745e8
197,36.016082,75.245827,generic event,4366.428260807689,589.4662436759568,6.1634033807139765,"['IMG_A', 'IMG_B', 'IMG_C']",e2642bc8-1044-11f1-afcb-b42e993745e8
1544,54.900477,-83.46317,generic event,4425.945127485102,324.85609182779035,5.846953994073895,"['IMG_A', 'IMG_B', 'IMG_C']",e2643096-1044-11f1-afcb-b42e993745e8
2672,40.661929,128.609412,generic event,4459.9882952207345,824.3676462208181,8.653298407482952,"['IMG_A', 'IMG_B', 'IMG_C']",e264355a-1044-11f1-afcb-b42e993745e8
4800,33.336929,-116.241121,generic event,4500.9307700087775,490.6608558113226,9.146021164985864,"['IMG_A', 'IMG_B', 'IMG_C']",e2643a28-1044-11f1-afcb-b42e993745e8
246,7.500947,-69.109671,generic event,4530.263516038972,887.1954456752517,8.159723012650815,"['IMG_A', 'IMG_B', 'IMG_C']",e2643f1e-1044-11f1-afcb-b42e993745e8
733,34.698142,135.582565,generic event,4706.851515780893,652.6962780792779,6.6816120011845985,"['IMG_A', 'IMG_B', 'IMG_C']",e26443f6-1044-11f1-afcb-b42e993745e8
2907,42.764813,53.25279,generic event,4716.893617641052,423.77977636261835,8.326966346383237,"['IMG_A', 'IMG_B', 'IMG_C']",e26448c4-1044-11f1-afcb-b42e993745e8
4030,-48.874735,-69.12178,generic event,4918.4299408980905,335.8454164397384,5.25013137948941,"['IMG_A', 'IMG_B', 'IMG_C']",e2644d92-1044-11f1-afcb-b42e993745e8
383,40.976605,-87.271066,generic event,4936.7491258282125,768.7451258758592,9.40581785154469,"['IMG_A', 'IMG_B', 'IMG_C']",e2645256-1044-11f1-afcb-b42e993745e8
2592,21.485338,0.198821,generic event,4961.949103293327,712.0644886469805,5.946849155802756,"['IMG_A', 'IMG_B', 'IMG_C']",e264572e-1044-11f1-afcb-b42e993745e8
2452,14.824921,78.69943,generic event,5193.2140341058,728.0528383690502,8.774376199461535,"['IMG_A', 'IMG_B', 'IMG_C']",e2645bfc-1044-11f1-afcb-b42e993745e8
3953,5.158365,45.48165,generic event,5214.33051360759,359.77301677621983,5.704267573606266,"['IMG_A', 'IMG_B', 'IMG_C']",e26460d4-1044-11f1-afcb-b42e993745e8
1809,8.685768,17.698097,generic event,5235.283760201593,800.8370849296705,5.120187906357658,"['IMG_A', 'IMG_B', 'IMG_C']",e26465d4-1044-11f1-afcb-b42e993745e8
4083,-22.264397,-57.663552,generic event,5319.779654837695,389.20773979202613,8.7568635747159,"['IMG_A', 'IMG_B', 'IMG_C']",e2646aac-1044-11f1-afcb-b42e993745e8
17,9.418002,-65.69222,generic event,5384.205440320599,325.1397440581401,6.7553169689040296,"['IMG_A', 'IMG_B', 'IMG_C']",e2646f7a-1044-11f1-afcb-b42e993745e8
252,-22.38155,-58.82515,generic event,5629.922283356126,876.1730602301446,8.519417112302179,"['IMG_A', 'IMG_B', 'IMG_C']",e2647452-1044-11f1-afcb-b42e993745e8
547,13.534219,30.482911,generic event,5654.271486459268,538.016110434057,9.672197551446924,"['IMG_A', 'IMG_B', 'IMG_C']",e2647916-1044-11f1-afcb-b42e993745e8
328,49.361852,134.823782,generic event,5668.788376645461,418.6912758316296,8.70250818351638,"['IMG_A', 'IMG_B', 'IMG_C']",e2647de4-1044-11f1-afcb-b42e993745e8
2055,48.337452,-76.316219,generic event,5737.846239368188,360.4180937605342,9.596269677581272,"['IMG_A', 'IMG_B', 'IMG_C']",e26482a8-1044-11f1-afcb-b42e993745e8
1254,30.667117,48.895782,generic event,5755.106634836048,609.1038593991675,9.565544709991254,"['IMG_A', 'IMG_B', 'IMG_C']",e2648780-1044-11f1-afcb-b42e993745e8
2688,37.709011,-94.321593,generic event,6362.595543327189,654.4796167126473,7.338635421017775,"['IMG_A', 'IMG_B', 'IMG_C']",e2648c9e-1044-11f1-afcb-b42e993745e8
2792,40.348821,110.72502,generic event,6410.701466753592,558.3438060908196,7.50399609936092,"['IMG_A', 'IMG_B', 'IMG_C']",e2649180-1044-11f1-afcb-b42e993745e8
4799,55.633329,111.494593,generic event,6486.344912310216,598.7269514754189,8.926905286715357,"['IMG_A', 'IMG_B', 'IMG_C']",e264964e-1044-11f1-afcb-b42e993745e8
2234,-8.556588,114.416002,generic event,6735.602011894994,382.6510814235966,7.926428202318144,"['IMG_A', 'IMG_B', 'IMG_C']",e2649b1c-1044-11f1-afcb-b42e993745e8
1333,53.449802,-92.783404,generic event,6749.974255570953,472.98806924317887,9.81324154790236,"['IMG_A', 'IMG_B', 'IMG_C']",e2649fea-1044-11f1-afcb-b42e993745e8
434,19.735396,50.446876,generic event,6807.370713344871,304.614583885372,8.640082639742708,"['IMG_A', 'IMG_B', 'IMG_C']",e264a4c2-1044-11f1-afcb-b42e993745e8
61,36.684234,70.201135,generic event,6945.597539584828,832.841180145861,8.764054690131461,"['IMG_A', 'IMG_B', 'IMG_C']",e264a990-1044-11f1-afcb-b42e993745e8
3024,53.517394,109.563571,generic event,7236.610911092111,701.02320107067,9.533785518395756,"['IMG_A', 'IMG_B', 'IMG_C']",e264ae68-1044-11f1-afcb-b42e993745e8
3024,53.517394,109.563571,generic event,7284.3207209607435,869.0688596904458,7.244927099452283,"['IMG_A', 'IMG_B', 'IMG_C']",e264b35e-1044-11f1-afcb-b42e993745e8
1426,20.660394,53.379972,generic event,7375.185414923531,350.16808671775897,8.50904913162934,"['IMG_A', 'IMG_B', 'IMG_C']",e264b836-1044-11f1-afcb-b42e993745e8
2945,-21.205176,-57.391094,generic event,7386.47188562051,596.7075186260905,5.631895841772611,"['IMG_A', 'IMG_B', 'IMG_C']",e264bd04-1044-11f1-afcb-b42e993745e8
3566,-11.74571,-68.780421,generic event,7448.866285401709,535.8466796560389,6.032811414195801,"['IMG_A', 'IMG_B', 'IMG_C']",e264c1d2-1044-11f1-afcb-b42e993745e8
3636,-28.682084,140.028087,generic event,7457.851751522721,473.51441616104864,5.913150114207631,"['IMG_A', 'IMG_B', 'IMG_C']",e264c696-1044-11f1-afcb-b42e993745e8
4660,-38.866855,-70.856785,generic event,7814.625042536742,807.6306624475803,7.408305156308915,"['IMG_A', 'IMG_B', 'IMG_C']",e264cb6e-1044-11f1-afcb-b42e993745e8
1321,52.516552,53.625143,generic event,7978.41196035182,625.8415648375412,6.894490220673306,"['IMG_A', 'IMG_B', 'IMG_C']",e264d03c-1044-11f1-afcb-b42e993745e8
4145,-49.191363,-69.119136,generic event,8061.626282632183,447.3246501013145,8.944126436636344,"['IMG_A', 'IMG_B', 'IMG_C']",e264d514-1044-11f1-afcb-b42e993745e8
1650,24.837686,54.805016,generic event,8311.094528708363,866.589026313597,5.6515058638392155,"['IMG_A', 'IMG_B', 'IMG_C']",e264da0a-1044-11f1-afcb-b42e993745e8
1066,-17.155135,132.364421,generic event,8347.55142734088,396.5230675707095,7.6950551047744575,"['IMG_A', 'IMG_B', 'IMG_C']",e264dee2-1044-11f1-afcb-b42e993745e8
3794,15.87591,101.142177,generic event,8407.272262366163,859.875362123556,8.387306276428935,"['IMG_A', 'IMG_B', 'IMG_C']",e264e3a6-1044-11f1-afcb-b42e993745e8
3053,-6.817295,-71.747374,generic event,8428.989653686142,821.4566254766066,7.696758366389293,"['IMG_A', 'IMG_B', 'IMG_C']",e264e87e-1044-11f1-afcb-b42e993745e8
4074,25.597049,60.372721,generic event,8447.408159688353,486.7335250395551,7.748690567214128,"['IMG_A', 'IMG_B', 'IMG_C']",e264ed4c-1044-11f1-afcb-b42e993745e8
1851,4.680475,25.72831,generic event,8469.500347767465,576.3146759000723,8.570866488977185,"['IMG_A', 'IMG_B', 'IMG_C']",e264f21a-1044-11f1-afcb-b42e993745e8
4302,56.696905,14.297552,generic event,8492.636202829817,519.1356854536231,7.523543302064942,"['IMG_A', 'IMG_B', 'IMG_C']",e264f6e8-1044-11f1-afcb-b42e993745e8
2850,26.120828,116.902065,generic event,8582.701077780577,858.420928447368,6.188721496919749,"['IMG_A', 'IMG_B', 'IMG_C']",e264fbc0-1044-11f1-afcb-b42e993745e8
3501,15.461477,2.888472,generic event,8831.979890925693,750.1927248142556,9.454289537995876,"['IMG_A', 'IMG_B', 'IMG_C']",e26500b6-1044-11f1-afcb-b42e993745e8
1099,26.927885,-13.24306,generic event,8970.913370341601,535.6665274515736,9.903707315264679,"['IMG_A', 'IMG_B', 'IMG_C']",e2650598-1044-11f1-afcb-b42e993745e8
32,48.288616,-53.542019,generic event,9042.593692030752,434.9946487215392,7.138681878469303,"['IMG_A', 'IMG_B', 'IMG_C']",e2650a5c-1044-11f1-afcb-b42e993745e8
341,46.626946,67.569861,generic event,9047.03493956504,376.34504512734446,9.676832855871952,"['IMG_A', 'IMG_B', 'IMG_C']",e2650f3e-1044-11f1-afcb-b42e993745e8
2047,39.681908,-4.942929,generic event,9056.866978930522,462.3410852502069,8.645236714266229,"['IMG_A', 'IMG_B', 'IMG_C']",e265140c-1044-11f1-afcb-b42e993745e8
3360,39.229955,81.605295,generic event,9167.885083549,898.3116602335737,9.314817285502134,"['IMG_A', 'IMG_B', 'IMG_C']",e26518e4-1044-11f1-afcb-b42e993745e8
4848,39.780455,83.305313,generic event,9206.703332172528,453.4238846343913,6.7630096798018435,"['IMG_A', 'IMG_B', 'IMG_C']",e2651db2-1044-11f1-afcb-b42e993745e8
3000,34.471113,0.917195,generic event,9225.924217340014,813.7688422086666,5.168383744725564,"['IMG_A', 'IMG_B', 'IMG_C']",e2652294-1044-11f1-afcb-b42e993745e8
259,57.955652,120.585328,generic event,9239.813635419167,833.8921726519701,5.460422414800753,"['IMG_A', 'IMG_B', 'IMG_C']",e265278a-1044-11f1-afcb-b42e993745e8
4591,10.988587,-10.311975,generic event,9409.53088719342,322.76262623279246,5.116879370780642,"['IMG_A', 'IMG_B', 'IMG_C']",e2652c62-1044-11f1-afcb-b42e993745e8
3777,58.172567,-70.61437,generic event,9432.736928793442,396.15452337547396,6.5906285063682235,"['IMG_A', 'IMG_B', 'IMG_C']",e265313a-1044-11f1-afcb-b42e993745e8
3233,11.095422,4.632272,generic event,9436.675987565384,796.1537525571658,5.5093569816029415,"['IMG_A', 'IMG_B', 'IMG_C']",e2653612-1044-11f1-afcb-b42e993745e8
2179,47.842563,70.864066,generic event,9488.316424037557,338.8136262924866,7.898136054107875,"['IMG_A', 'IMG_B', 'IMG_C']",e2653aea-1044-11f1-afcb-b42e993745e8
4046,-5.957448,-51.97741,generic event,9783.579609681976,512.1244211954471,8.905848684822807,"['IMG_A', 'IMG_B', 'IMG_C']",e2653fc2-1044-11f1-afcb-b42e993745e8
4838,17.80246,19.235904,generic event,9911.544949733958,379.1087990212227,7.968480036907946,"['IMG_A', 'IMG_B', 'IMG_C']",e2654486-1044-11f1-afcb-b42e993745e8
2012,18.624513,35.385706,generic event,9964.687109329572,881.7626646395128,8.483271578111044,"['IMG_A', 'IMG_B', 'IMG_C']",e265495e-1044-11f1-afcb-b42e993745e8
2570,-21.690383,-58.842831,generic event,10050.15739660697,885.7488764829571,6.372950327557402,"['IMG_A', 'IMG_B', 'IMG_C']",e2654e54-1044-11f1-afcb-b42e993745e8
1552,37.767815,83.293528,generic event,10106.122620272406,790.6944484044045,8.435555416004426,"['IMG_A', 'IMG_B', 'IMG_C']",e2655336-1044-11f1-afcb-b42e993745e8
62,6.814162,-76.917858,generic event,10133.659583906838,599.4671419572068,7.647892376679683,"['IMG_A', 'IMG_B', 'IMG_C']",e2655804-1044-11f1-afcb-b42e993745e8
3412,37.843977,115.722145,generic event,10214.964763926178,450.2850694564028,8.361589096289393,"['IMG_A', 'IMG_B', 'IMG_C']",e2655cd2-1044-11f1-afcb-b42e993745e8
3926,-9.651266,31.722861,generic event,10255.038963588397,665.2874711583248,9.380457214932816,"['IMG_A', 'IMG_B', 'IMG_C']",e26561a0-1044-11f1-afcb-b42e993745e8
1859,42.830429,141.457464,generic event,10324.916028107831,443.1204969565596,7.32857396427367,"['IMG_A', 'IMG_B', 'IMG_C']",e2656678-1044-11f1-afcb-b42e993745e8
4268,36.068869,72.894911,generic event,10347.487481291257,856.1490626858144,6.890888446594658,"['IMG_A', 'IMG_B', 'IMG_C']",e2656b46-1044-11f1-afcb-b42e993745e8
4758,-24.992984,-57.998031,generic event,10393.924282526617,390.4725070345913,5.883139913723851,"['IMG_A', 'IMG_B', 'IMG_C']",e265701e-1044-11f1-afcb-b42e993745e8
4653,37.353652,113.872167,generic event,10421.794772058152,381.28836306103375,6.416492511127682,"['IMG_A', 'IMG_B', 'IMG_C']",e26574ec-1044-11f1-afcb-b42e993745e8
2400,33.500582,36.654376,generic event,10438.310557444522,574.7253863808188,6.858793964456279,"['IMG_A', 'IMG_B', 'IMG_C']",e26579f6-1044-11f1-afcb-b42e993745e8
1368,51.911983,135.221213,generic event,10482.464699274891,350.53133570351656,8.167552688489637,"['IMG_A', 'IMG_B', 'IMG_C']",e2657ec4-1044-11f1-afcb-b42e993745e8
1078,-30.067638,-70.05215,generic event,10544.60656378204,461.0658843344893,7.020083917270828,"['IMG_A', 'IMG_B', 'IMG_C']",e26583a6-1044-11f1-afcb-b42e993745e8
668,56.740992,22.985346,generic event,10565.056972708751,375.25677059389915,6.019244660238629,"['IMG_A', 'IMG_B', 'IMG_C']",e2658874-1044-11f1-afcb-b42e993745e8
1769,13.536307,0.653848,generic event,10569.985141190473,373.6127334595645,6.936948287098498,"['IMG_A', 'IMG_B', 'IMG_C']",e2658d42-1044-11f1-afcb-b42e993745e8
4473,-21.432615,134.527092,generic event,10684.055778358515,569.3466490915114,5.528187537331166,"['IMG_A', 'IMG_B', 'IMG_C']",e2659210-1044-11f1-afcb-b42e993745e8
3439,55.924248,109.4816,generic event,10841.808446456169,502.62530953791475,9.78065215421487,"['IMG_A', 'IMG_B', 'IMG_C']",e26596e8-1044-11f1-afcb-b42e993745e8
1800,22.208135,31.884042,generic event,10863.74975870469,574.4495628557466,8.343285382033676,"['IMG_A', 'IMG_B', 'IMG_C']",e2659bb6-1044-11f1-afcb-b42e993745e8
4679,21.452249,94.63619,generic event,11011.33580576951,487.7366403467047,6.648485310434691,"['IMG_A', 'IMG_B', 'IMG_C']",e265a0b6-1044-11f1-afcb-b42e993745e8
4866,27.723133,-98.43286,generic event,11050.45344876657,665.0048460968446,8.10924319478008,"['IMG_A', 'IMG_B', 'IMG_C']",e265a57a-1044-11f1-afcb-b42e993745e8
512,37.396471,22.253213,generic event,11061.521692899405,623.7756364410604,5.236897018957085,"['IMG_A', 'IMG_B', 'IMG_C']",e265aa52-1044-11f1-afcb-b42e993745e8
3631,22.331325,56.884738,generic event,11100.521195530244,865.5948195415277,6.562820848753912,"['IMG_A', 'IMG_B', 'IMG_C']",e265af20-1044-11f1-afcb-b42e993745e8
4345,43.465711,60.093255,generic event,11127.249886234313,381.2275083501983,9.096563107877298,"['IMG_A', 'IMG_B', 'IMG_C']",e265b3ee-1044-11f1-afcb-b42e993745e8
4536,45.880707,92.921759,generic event,11231.640652037539,586.5592945647263,7.391434849109871,"['IMG_A', 'IMG_B', 'IMG_C']",e265b8bc-1044-11f1-afcb-b42e993745e8
2109,-7.965047,111.419586,generic event,11240.394791309729,771.6927816150712,6.819161522720204,"['IMG_A', 'IMG_B', 'IMG_C']",e265bd8a-1044-11f1-afcb-b42e993745e8
3625,-3.334442,-43.936148,generic event,11472.431356164438,377.263809970417,9.859417777651595,"['IMG_A', 'IMG_B', 'IMG_C']",e265c24e-1044-11f1-afcb-b42e993745e8
2341,47.97419,-78.878866,generic event,11480.118888742534,640.8973955571884,9.190371564564558,"['IMG_A', 'IMG_B', 'IMG_C']",e265c74e-1044-11f1-afcb-b42e993745e8
4233,21.932123,97.638705,generic event,11567.425953545291,514.4143070208075,7.119629900505413,"['IMG_A', 'IMG_B', 'IMG_C']",e265cc1c-1044-11f1-afcb-b42e993745e8
4971,-39.361018,-63.402611,generic event,11609.042953218255,441.2080016735957,8.912313787622946,"['IMG_A', 'IMG_B', 'IMG_C']",e265d0ea-1044-11f1-afcb-b42e993745e8
4021,-27.907533,25.47519,generic event,11778.446587955423,818.9974035880226,8.773828740103998,"['IMG_A', 'IMG_B', 'IMG_C']",e265d5b8-1044-11f1-afcb-b42e993745e8
620,-4.05494,-51.106093,generic event,11800.602284914043,329.11695249693923,5.068631203678586,"['IMG_A', 'IMG_B', 'IMG_C']",e265da90-1044-11f1-afcb-b42e993745e8
4025,40.470345,93.483032,generic event,11960.42097430945,589.0978862485949,7.970276259287334,"['IMG_A', 'IMG_B', 'IMG_C']",e265df54-1044-11f1-afcb-b42e993745e8
2034,38.02435,111.065045,generic event,11989.66833293384,674.8947300678146,9.371573585016698,"['IMG_A', 'IMG_B', 'IMG_C']",e265e422-1044-11f1-afcb-b42e993745e8
1543,49.097697,6.93594,generic event,12012.515653444008,572.0442660793769,7.097735117679518,"['IMG_A', 'IMG_B', 'IMG_C']",e265e8e6-1044-11f1-afcb-b42e993745e8
2139,58.930762,114.948679,generic event,12078.929931358743,332.43955143276054,9.247348178118939,"['IMG_A', 'IMG_B', 'IMG_C']",e265ede6-1044-11f1-afcb-b42e993745e8
4717,19.564262,49.882645,generic event,12184.346915165586,514.4516114339599,6.224423137047589,"['IMG_A', 'IMG_B', 'IMG_C']",e265f2be-1044-11f1-afcb-b42e993745e8
2394,2.439728,117.147619,generic event,12347.84683996057,589.2009078438488,6.469584111623479,"['IMG_A', 'IMG_B', 'IMG_C']",e265f796-1044-11f1-afcb-b42e993745e8
3074,16.678652,-89.108371,generic event,12356.00956067942,501.4958943393824,5.466092060664817,"['IMG_A', 'IMG_B', 'IMG_C']",e265fc64-1044-11f1-afcb-b42e993745e8
3911,-3.37837,121.502933,generic event,12598.134326293763,589.0708726689031,8.781633845273097,"['IMG_A', 'IMG_B', 'IMG_C']",e266013c-1044-11f1-afcb-b42e993745e8
2989,3.874483,23.520631,generic event,12670.552015302846,302.7047397752867,9.912405505576345,"['IMG_A', 'IMG_B', 'IMG_C']",e2660600-1044-11f1-afcb-b42e993745e8
