Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
103,4011.4584653546353,-5767.977664741287,7.064534252589942e-13,-6.235515368067155,-4.274476407561124,5.233481855052525e-16
104,4004.3963309546475,-5772.812609407903,7.070461686883663e-13,-6.24073050263506,-4.266967800270278,5.224273355622774e-16
105,3997.3282976523265,-5777.639049787386,7.076378677899195e-13,-6.245936571995969,-4.259452722552927,5.215056913869458e-16
106,3990.254375715195,-5782.456978560978,7.082285216641496e-13,-6.251133567864649,-4.251931185408564,5.205832543317439e-16
107,3983.1745754201806,-5787.266388422361,7.088181294130839e-13,-6.256321481969316,-4.244403199847931,5.196600257505407e-16
108,3976.0889070535372,-5792.067272077712,7.094066901402874e-13,-6.26150030605169,-4.236868776892958,5.187360069985815e-16
109,3968.9973809108455,-5796.859622245697,7.099942029508639e-13,-6.266670031866995,-4.229327927576745,5.178111994324864e-16
110,3961.900007297046,-5801.643431657457,7.105806669514518e-13,-6.271830651183959,-4.2217806629436065,5.168856044102535e-16
111,3954.7967965264,-5806.418693056642,7.111660812502306e-13,-6.276982155784831,-4.214226994049011,5.159592232912547e-16
112,3947.6877589223927,-5811.185399199462,7.117504449569256e-13,-6.282124537465442,-4.2066669319595364,5.150320574362272e-16
113,3940.5729048178796,-5815.943542854605,7.123337571827987e-13,-6.28725778803515,-4.1991004877529345,5.141041082072834e-16
114,3933.45224455492,-5820.693116803356,7.129160170406623e-13,-6.2923818993169265,-4.191527672518026,5.131753769678966e-16
115,3926.325788484833,-5825.434113839532,7.134972236448728e-13,-6.297496863147326,-4.183948497354732,5.122458650829065e-16
116,3919.1935469681857,-5830.166526769534,7.140773761113344e-13,-6.302602671376523,-4.1763629733740615,5.113155739185157e-16
117,3912.0555303747615,-5834.890348412339,7.146564735575009e-13,-6.307699315868307,-4.168771111698082,5.103845048422878e-16
118,3904.911749083533,-5839.605571599531,7.152345151023777e-13,-6.312786788500149,-4.161172923459876,5.09452659223141e-16
119,3897.762213482666,-5844.3121891753035,7.158114998665226e-13,-6.317865081163158,-4.153568419803569,5.085200384313519e-16
120,3890.606933969506,-5849.0101939964625,7.163874269720467e-13,-6.322934185762134,-4.145957611884293,5.07586643838551e-16
121,3883.445920950537,-5853.699578932465,7.169622955426182e-13,-6.327994094215569,-4.138340510868163,5.066524768177198e-16
122,3876.279184841421,-5858.380336865388,7.175361047034593e-13,-6.333044798455662,-4.130717127932285,5.057175387431917e-16
123,3869.106736066895,-5863.052460690004,7.181088535813552e-13,-6.338086290428369,-4.123087474264679,5.047818309906426e-16
124,3861.9285850608303,-5867.715943313736,7.186805413046488e-13,-6.343118562093363,-4.115451561064345,5.03845354937099e-16
125,3854.7447422661917,-5872.3707776567,7.192511670032456e-13,-6.348141605424099,-4.107809399541168,5.029081119609264e-16
126,3847.5552181350395,-5877.016956651692,7.198207298086123e-13,-6.353155412407792,-4.1001610009159775,5.019701034418366e-16
127,3840.3600231284677,-5881.654473244237,7.203892288537825e-13,-6.358159975045466,-4.092506376420462,5.010313307608765e-16
128,3833.159167716626,-5886.283320392581,7.209566632733564e-13,-6.3631552853519615,-4.084845537297169,5.000917953004297e-16
129,3825.9526623786946,-5890.9034910676955,7.21523032203501e-13,-6.368141335355932,-4.077178494799517,4.991514984442158e-16
130,3818.7405176029033,-5895.514978253284,7.220883347819505e-13,-6.373118117099873,-4.069505260191771,4.982104415772894e-16
131,3811.522743886422,-5900.117774945846,7.226525701480147e-13,-6.378085622640154,-4.06182584474898,4.972686260860311e-16
132,3804.2993517354466,-5904.711874154622,7.232157374425721e-13,-6.383043844047019,-4.054140259757003,4.96326053358152e-16
133,3797.0703516651365,-5909.297268901636,7.237778358080755e-13,-6.387992773404588,-4.046448516512504,4.953827247826907e-16
134,3789.835754199596,-5913.873952221726,7.243388643885543e-13,-6.392932402810907,-4.0387506263228765,4.94438641750007e-16
135,3782.5955698718617,-5918.441917162523,7.248988223296142e-13,-6.397862724377937,-4.03104660050629,4.934938056517852e-16
136,3775.3498092239197,-5923.001156784474,7.254577087784377e-13,-6.4027837302315795,-4.023336450391627,4.925482178810281e-16
137,3768.098482806629,-5927.5516641608665,7.260155228837892e-13,-6.407695412511691,-4.015620187318499,4.91601879832057e-16
138,3760.8416011797453,-5932.0934323778365,7.265722637960143e-13,-6.412597763372116,-4.007897822637172,4.906547929005053e-16
139,3753.5791749119244,-5936.626454534356,7.271279306670394e-13,-6.417490774980659,-4.000169367708647,4.8970695848332555e-16
140,3746.3112145806363,-5941.150723742288,7.276825226503778e-13,-6.422374439519159,-3.9924348339045284,4.887583779787744e-16
141,3739.0377307722442,-5945.6662331263515,7.282360389011256e-13,-6.427248749183443,-3.9846942326071164,4.87809052786425e-16
142,3731.7587340818795,-5950.172975824187,7.2878847857597e-13,-6.432113696183412,-3.9769475752092704,4.868589843071488e-16
143,3724.474235113547,-5954.670944986309,7.29339840833183e-13,-6.436969272742979,-3.96919487311453,4.859081739431308e-16
144,3717.18424448001,-5959.160133776162,7.298901248326286e-13,-6.44181547110015,-3.961436137736973,4.84956623097852e-16
145,3709.8887728028003,-5963.640535370124,7.304393297357636e-13,-6.446652283507017,-3.953671380501245,4.840043331760935e-16
146,3702.5878307122443,-5968.112142957498,7.309874547056354e-13,-6.451479702229754,-3.9459006128425798,4.830513055839387e-16
147,3695.281428847393,-5972.574949740552,7.315344989068885e-13,-6.456297719548659,-3.9381238462067207,4.820975417287639e-16
148,3687.9695778560226,-5977.028948934518,7.320804615057626e-13,-6.46110632775817,-3.930341092049928,4.811430430192379e-16
149,3680.6522883946614,-5981.474133767586,7.326253416700932e-13,-6.465905519166851,-3.922552361838984,4.801878108653248e-16
150,3673.3295711284977,-5985.910497480951,7.331691385693172e-13,-6.470695286097445,-3.9147576670511306,4.792318466782743e-16
151,3666.0014367314134,-5990.338033328804,7.337118513744717e-13,-6.475475620886877,-3.906957019174072,4.782751518706236e-16
152,3658.667895885968,-5994.756734578341,7.342534792581941e-13,-6.480246515886245,-3.899150429705977,4.773177278561967e-16
153,3651.3289592833553,-5999.166594509792,7.347940213947276e-13,-6.485007963460877,-3.8913379101554244,4.763595760500975e-16
154,3643.9846376234173,-6003.567606416407,7.353334769599178e-13,-6.489759955990314,-3.883519472041412,4.754006978687124e-16
155,3636.6349416146136,-6007.959763604493,7.358718451312177e-13,-6.494502485868338,-3.875695126893339,4.744410947297059e-16
156,3629.27988197398,-6012.343059393422,7.364091250876896e-13,-6.499235545503005,-3.867864886250942,4.734807680520143e-16
157,3621.9194694271996,-6016.717487115605,7.369453160100003e-13,-6.503959127316608,-3.860028761664373,4.725197192558559e-16
158,3614.5537147084456,-6021.083040116579,7.374804170804336e-13,-6.50867322374577,-3.8521867646940473,4.715579497627097e-16
159,3607.182628560513,-6025.439711754937,7.380144274828801e-13,-6.51337782724138,-3.844338906910769,4.705954609953337e-16
160,3599.806221734689,-6029.787495402402,7.385473464028471e-13,-6.518072930268665,-3.8364851998956038,4.696322543777468e-16
161,3592.4245049908172,-6034.126384443793,7.390791730274544e-13,-6.5227585253071805,-3.8286256552399127,4.686683313352353e-16
162,3585.037489097212,-6038.456372277077,7.396099065454406e-13,-6.527434604850837,-3.820760284545312,4.677036932943456e-16
163,3577.6451848307065,-6042.77745231335,7.401395461471602e-13,-6.5321011614079,-3.812889099423682,4.667383416828877e-16
164,3570.24760297661,-6047.089617976847,7.406680910245864e-13,-6.536758187501009,-3.80501211149714,4.657722779299296e-16
165,3562.844754328638,-6051.392862705002,7.411955403713165e-13,-6.541405675667229,-3.797129332397958,4.648055034657888e-16
166,3555.436649688993,-6055.687179948394,7.41721893382567e-13,-6.546043618458009,-3.789240773768655,4.638380197220427e-16
167,3548.0232998682923,-6059.972563170796,7.422471492551783e-13,-6.550672008439233,-3.7813464472619067,4.628698281315179e-16
168,3540.604715685552,-6064.249005849183,7.427713071876163e-13,-6.555290838191222,-3.7734463645405447,4.619009301282902e-16
169,3533.180907968194,-6068.516501473727,7.432943663799718e-13,-6.559900100308756,-3.765540537277535,4.609313271476815e-16
170,3525.751887551995,-6072.7750435478365,7.438163260339655e-13,-6.564499787401092,-3.7576289771559583,4.599610206262581e-16
171,3518.317665281105,-6077.02462558814,7.443371853529456e-13,-6.569089892091967,-3.749711695869009,4.589900120018296e-16
172,3510.8782520080113,-6081.265241124516,7.448569435418911e-13,-6.573670407019622,-3.741788705119949,4.580183027134442e-16
173,3503.4336585935266,-6085.496883700094,7.453755998074137e-13,-6.578241324836814,-3.7338600166221187,4.57045894201389e-16
174,3495.9838959067697,-6089.719546871275,7.458931533577577e-13,-6.582802638210838,-3.72592564209888,4.560727879071842e-16
175,3488.528974825151,-6093.933224207737,7.464096034028032e-13,-6.587354339823541,-3.7179855932836334,4.55098985273584e-16
176,3481.068906234363,-6098.137909292441,7.469249491540648e-13,-6.591896422371317,-3.7100398819197897,4.541244877445745e-16
177,3473.6037010283617,-6102.333595721648,7.474391898246954e-13,-6.5964288785651455,-3.702088519760754,4.5314929676537e-16
178,3466.133370109336,-6106.520277104938,7.479523246294874e-13,-6.600951701130602,-3.694131518569887,4.521734137824097e-16
179,3458.657924387702,-6110.697947065212,7.48464352784873e-13,-6.605464882807869,-3.6861688901205105,4.511968402433577e-16
180,3451.177374782086,-6114.866599238705,7.489752735089264e-13,-6.609968416351752,-3.6782006461958714,4.502195775970983e-16
181,3443.691732219317,-6119.026227274991,7.49485086021364e-13,-6.614462294531692,-3.6702267985891375,4.492416272937365e-16
182,3436.2010076343845,-6123.176824837012,7.499937895435484e-13,-6.6189465101317895,-3.6622473591033637,4.482629907845926e-16
183,3428.705211970474,-6127.318385601056,7.505013832984849e-13,-6.62342105595079,-3.654262339551513,4.472836695222061e-16
184,3421.204356178851,-6131.450903256827,7.510078665108306e-13,-6.627885924802164,-3.6462717517563443,4.463036649603205e-16
185,3413.6984512189792,-6135.574371507379,7.515132384068866e-13,-6.632341109514031,-3.638275607550528,4.453229785538985e-16
186,3406.1875080583686,-6139.688784069201,7.52017498214608e-13,-6.636786602929266,-3.63027391877649,4.443416117591024e-16
187,3398.6715376726784,-6143.794134672165,7.525206451635975e-13,-6.641222397905442,-3.6222666972865074,4.433595660333058e-16
188,3391.1505510456204,-6147.890417059581,7.530226784851123e-13,-6.64564848731488,-3.614253954942622,4.4237684283508383e-16
189,3383.6245591689435,-6151.9776249882025,7.535235974120651e-13,-6.650064864044672,-3.6062357036166164,4.413934436242085e-16
190,3376.0935730424812,-6156.055752228214,7.540234011790216e-13,-6.654471520996667,-3.598211955190056,4.404093698616555e-16
191,3368.557603674063,-6160.124792563264,7.545220890222057e-13,-6.658868451087506,-3.590182721554198,4.394246230095923e-16
192,3361.016662079556,-6164.184739790459,7.550196601794977e-13,-6.663255647248625,-3.5821480146100453,4.3843920453138435e-16
193,3353.4707592827954,-6168.2355877203945,7.555161138904398e-13,-6.667633102426281,-3.574107846268251,4.374531158915848e-16
194,3345.9199063155916,-6172.277330177161,7.560114493962343e-13,-6.6720008095815695,-3.566062228449147,4.3646635855593586e-16
195,3338.364114217755,-6176.309960998322,7.565056659397435e-13,-6.676358761690409,-3.5580111730827406,4.3547893399137006e-16
196,3330.8033940369905,-6180.333474034982,7.569987627654963e-13,-6.680706951743597,-3.549954692108633,4.34490843666e-16
197,3323.2377568289526,-6184.347863151755,7.574907391196844e-13,-6.6850453727467976,-3.5418927974760557,4.3350208904912206e-16
198,3315.667213657205,-6188.353122226787,7.579815942501667e-13,-6.689374017720561,-3.533825501143836,4.325126716112132e-16
199,3308.091775593187,-6192.349245151776,7.584713274064697e-13,-6.693692879700349,-3.5257528150803585,4.315225928239245e-16
200,3300.511453716245,-6196.336225831961,7.589599378397876e-13,-6.698001951736532,-3.51767475126358,4.3053185416008567e-16
201,3292.9262591135603,-6200.314058186156,7.594474248029855e-13,-6.70230122689441,-3.509591321680989,4.295404570936971e-16
202,3285.33620288016,-6204.282736146751,7.599337875506004e-13,-6.706590698254244,-3.5015025383295786,4.285484030999288e-16
203,3277.741296118891,-6208.242253659726,7.604190253388424e-13,-6.710870358911247,-3.4934084132158367,4.2755569365511815e-16
204,3270.1415499404193,-6212.192604684651,7.609031374255947e-13,-6.715140201975606,-3.4853089583557453,4.2656233023676955e-16
205,3262.536975463208,-6216.133783194701,7.613861230704156e-13,-6.71940022057249,-3.4772041857747453,4.2556831432355137e-16
206,3254.9275838134495,-6220.0657831766985,7.618679815345436e-13,-6.7236504078421,-3.469094107507674,4.245736473952866e-16
207,3247.313386125164,-6223.988598631053,7.623487120808901e-13,-6.727890756939618,-3.4609787355988533,4.235783309329648e-16
208,3239.694393540055,-6227.902223571847,7.6282831397405e-13,-6.732121261035287,-3.45285808210195,4.225823664187249e-16
209,3232.07061720757,-6231.806652026805,7.633067864802978e-13,-6.736341913314384,-3.4447321590800386,4.215857553358622e-16
210,3224.4420682848768,-6235.7018780373,7.637841288675882e-13,-6.7405527069772395,-3.4366009786055614,4.205884991688242e-16
211,3216.8087579367943,-6239.5878956584,7.642603404055625e-13,-6.744753635239281,-3.428464552760278,4.1959059940320377e-16
212,3209.1706973358346,-6243.464698958849,7.64735420365545e-13,-6.748944691331015,-3.4203228936352663,4.1859205752573983e-16
213,3201.527897662177,-6247.332282021072,7.652093680205452e-13,-6.753125868498045,-3.4121760133309387,4.1759287502431917e-16
214,3193.8803701036254,-6251.190638941208,7.656821826452606e-13,-6.757297160001092,-3.4040239239569776,4.1659305338796804e-16
215,3186.2281258555936,-6255.039763829111,7.661538635160777e-13,-6.76145855911602,-3.3958666376323126,4.155925941068502e-16
216,3178.5711761211255,-6258.879650808355,7.666244099110716e-13,-6.765610059133828,-3.3877041664851406,4.1459149867226863e-16
217,3170.9095321108143,-6262.71029401626,7.670938211100103e-13,-6.769751653360684,-3.379536522652856,4.13589768576657e-16
218,3163.2432050428497,-6266.531687603884,7.67562096394353e-13,-6.773883335117927,-3.3713637182820753,4.125874053135835e-16
219,3155.572206142972,-6270.343825736035,7.680292350472519e-13,-6.7780050977420725,-3.363185765528611,4.115844103777466e-16
220,3147.8965466444483,-6274.146702591297,7.684952363535556e-13,-6.782116934584852,-3.355002676557417,4.1058078526496873e-16
221,3140.2162377880777,-6277.940312362025,7.689600995998072e-13,-6.7862188390132046,-3.3468144635426165,4.095765314722001e-16
222,3132.531290822121,-6281.7246492543745,7.694238240742501e-13,-6.790310804409309,-3.3386211386674205,4.0857165049750815e-16
223,3124.841717002376,-6285.499707488276,7.69886409066823e-13,-6.794392824170568,-3.330422714124205,4.07566143840087e-16
224,3117.147527592046,-6289.265481297495,7.703478538691681e-13,-6.798464891709669,-3.32221920211436,4.065600130002395e-16
225,3109.4487338618246,-6293.021964929599,7.708081577746269e-13,-6.80252700045455,-3.314010614848395,4.0555325947938923e-16
226,3101.745347089835,-6296.769152645979,7.712673200782432e-13,-6.806579143848438,-3.305796964545854,4.045458847800714e-16
227,3094.037378561624,-6300.507038721864,7.717253400767638e-13,-6.810621315349849,-3.2975782634353306,4.035378904059329e-16
