Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.1291566475405073
Mission Duration [Days] is 0.08333333333333333
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
91,7077.999999999992,0.009999999999999051,180.0,0.0,98.00823264539896,316.33683856565665
92,7077.999999999995,0.010000000000000005,180.0,0.0,98.00832311403181,316.4065295541086
93,7077.9999999999945,0.009999999999999686,180.0,0.0,98.00841358265886,316.4762217031899
94,7077.999999999997,0.010000000000000153,180.0,0.0,98.00850405129165,316.54591501143403
95,7077.999999999998,0.010000000000000038,180.0,0.0,98.00859451992105,316.6156094773936
96,7077.999999999996,0.010000000000000045,180.0,0.0,98.00868498855242,316.685305099605
97,7077.999999999995,0.009999999999999924,180.0,0.0,98.00877545718478,316.75500187660884
98,7077.9999999999945,0.01000000000000001,180.0,0.0,98.00886592581533,316.8246998069458
99,7077.999999999997,0.009999999999999747,180.0,0.0,98.00895639444201,316.89439888915393
100,7077.999999999997,0.00999999999999985,180.0,0.0,98.00904686307344,316.96409912175886
101,7077.999999999999,0.009999999999999929,180.0,0.0,98.00913733170538,317.0338005032973
102,7078.000000000001,0.010000000000000338,180.0,0.0,98.00922780033562,317.1035030323019
103,7077.999999999999,0.010000000000000106,180.0,0.0,98.0093182689674,317.17320670729805
104,7077.999999999993,0.00999999999999922,180.0,0.0,98.00940873759745,317.24291152681616
105,7077.999999999998,0.009999999999999731,180.0,0.0,98.009499206227,317.31261748937976
106,7078.000000000001,0.009999999999999946,180.0,0.0,98.00958967485685,317.38232459351144
107,7077.999999999996,0.009999999999999799,180.0,0.0,98.00968014349097,317.4520328377285
108,7078.000000000001,0.010000000000000274,180.0,0.0,98.0097706121197,317.52174222056016
109,7077.999999999997,0.009999999999999587,180.0,0.0,98.00986108075035,317.5914527405169
110,7077.999999999996,0.009999999999999475,180.0,0.0,98.00995154937843,317.6611643961194
111,7077.999999999995,0.010000000000000004,180.0,0.0,98.01004201801585,317.7308771858693
112,7078.0,0.009999999999999891,180.0,0.0,98.01013248664142,317.80059110830075
113,7077.999999999992,0.009999999999999494,180.0,0.0,98.01022295527596,317.87030616190293
114,7078.000000000001,0.010000000000000184,180.0,0.0,98.0103134239041,317.94002234520013
115,7077.9999999999945,0.009999999999999938,180.0,0.0,98.0104038925385,318.00973965668635
116,7077.999999999996,0.010000000000000215,180.0,0.0,98.01049436116836,318.0794580948778
117,7077.999999999995,0.009999999999999518,180.0,0.0,98.01058482979649,318.1491776582746
118,7077.999999999993,0.009999999999999523,180.0,0.0,98.01067529842814,318.2188983453731
119,7077.999999999994,0.009999999999999416,180.0,0.0,98.01076576705891,318.28862015467746
120,7077.9999999999945,0.009999999999999868,180.0,0.0,98.0108562356908,318.3583430846835
121,7077.999999999995,0.009999999999999466,180.0,0.0,98.0109467043182,318.4280671338928
122,7077.9999999999945,0.009999999999999312,180.0,0.0,98.01103717295038,318.49779230079037
123,7077.999999999999,0.010000000000000262,180.0,0.0,98.01112764158319,318.56751858387304
124,7078.0,0.010000000000000031,180.0,0.0,98.01121811020988,318.6372459816382
125,7077.999999999998,0.009999999999999832,180.0,0.0,98.01130857884186,318.70697449256335
126,7077.999999999992,0.00999999999999952,180.0,0.0,98.01139904747731,318.7767041151374
127,7077.999999999995,0.009999999999999737,180.0,0.0,98.01148951610517,318.84643484785676
128,7077.999999999997,0.010000000000000021,180.0,0.0,98.01157998473649,318.91616668919403
129,7077.999999999995,0.009999999999999577,180.0,0.0,98.0116704533657,318.98589963763686
130,7077.999999999995,0.010000000000000165,180.0,0.0,98.01176092199975,319.0556336916576
131,7077.999999999995,0.009999999999999622,180.0,0.0,98.01185139062802,319.12536884974577
132,7077.999999999996,0.009999999999999861,180.0,0.0,98.0119418592599,319.19510511036833
133,7077.9999999999945,0.009999999999999813,180.0,0.0,98.01203232788974,319.26484247200545
134,7077.999999999996,0.010000000000000174,180.0,0.0,98.012122796523,319.3345809331249
135,7077.999999999992,0.009999999999999204,180.0,0.0,98.01221326515082,319.40432049220664
136,7077.999999999996,0.009999999999999995,180.0,0.0,98.01230373378412,319.47406114770905
137,7077.999999999996,0.009999999999999563,180.0,0.0,98.01239420241092,319.5438028981119
138,7077.999999999995,0.009999999999999575,180.0,0.0,98.01248467104305,319.61354574186936
139,7078.0,0.010000000000000021,180.0,0.0,98.01257513967367,319.68328967745225
140,7077.999999999998,0.010000000000000089,180.0,0.0,98.01266560830557,319.75303470332045
141,7077.999999999997,0.01000000000000005,180.0,0.0,98.01275607693647,319.8227808179366
142,7077.999999999993,0.009999999999999851,180.0,0.0,98.01284654556962,319.89252801975664
143,7077.999999999993,0.009999999999999456,180.0,0.0,98.01293701419743,319.96227630724525
144,7078.000000000001,0.009999999999999964,180.0,0.0,98.01302748282484,320.0320256788528
145,7078.0,0.010000000000000082,180.0,0.0,98.01311795145713,320.1017761330278
146,7077.999999999998,0.010000000000000368,180.0,0.0,98.01320842009008,320.1715276682264
147,7077.999999999998,0.010000000000000316,180.0,0.0,98.01329888872161,320.241280282901
148,7077.999999999997,0.009999999999999839,180.0,0.0,98.01338935734992,320.31103397550186
149,7077.999999999997,0.00999999999999976,180.0,0.0,98.0134798259814,320.3807887444692
150,7077.999999999995,0.009999999999999424,180.0,0.0,98.0135702946113,320.45054458825297
151,7077.999999999999,0.010000000000000004,180.0,0.0,98.01366076324211,320.52030150529384
152,7077.999999999996,0.00999999999999995,180.0,0.0,98.01375123187455,320.59005949403274
153,7077.999999999999,0.010000000000000113,180.0,0.0,98.0138417005043,320.6598185529138
154,7077.999999999995,0.010000000000000061,180.0,0.0,98.01393216913817,320.72957868036843
155,7077.999999999998,0.010000000000000155,180.0,0.0,98.01402263776669,320.7993398748425
156,7077.999999999996,0.009999999999999563,180.0,0.0,98.01411310639521,320.86910213476534
157,7078.0,0.009999999999999969,180.0,0.0,98.0142035750242,320.93886545856935
158,7077.999999999997,0.009999999999999858,180.0,0.0,98.0142940436575,321.0086298446822
159,7077.999999999996,0.00999999999999998,180.0,0.0,98.0143845122902,321.07839529153824
160,7077.999999999997,0.009999999999999535,180.0,0.0,98.01447498091684,321.14816179757094
161,7077.9999999999945,0.009999999999999563,180.0,0.0,98.01456544954979,321.21792936119374
162,7077.9999999999945,0.009999999999999586,180.0,0.0,98.01465591818051,321.28769798084005
163,7077.999999999996,0.00999999999999964,180.0,0.0,98.01474638681132,321.3574676549301
164,7077.999999999998,0.010000000000000023,180.0,0.0,98.01483685544163,321.42723838188545
165,7077.9999999999945,0.009999999999999766,180.0,0.0,98.01492732407552,321.4970101601217
166,7077.999999999992,0.009999999999999582,180.0,0.0,98.01501779270693,321.5667829880624
167,7077.999999999994,0.009999999999999887,180.0,0.0,98.01510826133737,321.63655686412204
168,7077.999999999995,0.009999999999999521,180.0,0.0,98.01519872996417,321.7063317867178
169,7077.999999999994,0.009999999999999405,180.0,0.0,98.01528919859585,321.7761077542534
170,7077.999999999996,0.009999999999999704,180.0,0.0,98.01537966722722,321.84588476514534
171,7077.999999999995,0.009999999999999787,180.0,0.0,98.01547013585733,321.9156628178037
172,7077.999999999996,0.010000000000000052,180.0,0.0,98.01556060448962,321.98544191063263
173,7077.999999999995,0.009999999999999603,180.0,0.0,98.01565107311819,322.0552220420438
174,7077.999999999991,0.009999999999999166,180.0,0.0,98.01574154175007,322.1250032104346
175,7077.999999999998,0.009999999999999948,180.0,0.0,98.0158320103788,322.19478541421415
176,7077.999999999995,0.009999999999999577,180.0,0.0,98.0159224790111,322.2645686517764
177,7077.999999999995,0.009999999999999792,180.0,0.0,98.01601294764195,322.3343529215257
178,7077.999999999993,0.009999999999999652,180.0,0.0,98.01610341627516,322.4041382218558
179,7077.999999999994,0.009999999999999681,180.0,0.0,98.01619388490562,322.47392455116784
180,7077.999999999994,0.009999999999999372,180.0,0.0,98.01628435353435,322.5437119078549
181,7077.999999999994,0.009999999999999449,180.0,0.0,98.01637482216549,322.6135002903055
182,7077.999999999998,0.009999999999999891,180.0,0.0,98.01646529079395,322.68328969691584
183,7077.999999999996,0.009999999999999804,180.0,0.0,98.01655575942684,322.7530801260677
184,7077.999999999995,0.009999999999999926,180.0,0.0,98.01664622805873,322.8228715761546
185,7077.9999999999945,0.009999999999999743,180.0,0.0,98.01673669668975,322.8926640455622
186,7077.9999999999945,0.009999999999999416,180.0,0.0,98.01682716531842,322.9624575326764
187,7077.999999999995,0.009999999999999565,180.0,0.0,98.01691763394862,323.03225203587607
188,7077.999999999996,0.00999999999999969,180.0,0.0,98.01700810258056,323.1020475535418
189,7077.99999999999,0.009999999999999287,180.0,0.0,98.01709857121254,323.1718440840552
190,7077.999999999998,0.010000000000000038,180.0,0.0,98.01718903984066,323.2416416257976
191,7077.999999999993,0.009999999999999561,180.0,0.0,98.01727950847514,323.31144017713524
192,7077.999999999999,0.010000000000000253,180.0,0.0,98.01736997710361,323.38123973645486
193,7077.999999999991,0.00999999999999957,180.0,0.0,98.01746044573835,323.4510403021171
194,7077.9999999999945,0.009999999999999438,180.0,0.0,98.01755091436478,323.52084187250813
195,7077.9999999999945,0.009999999999999691,180.0,0.0,98.017641382996,323.59064444598414
196,7077.999999999998,0.00999999999999992,180.0,0.0,98.01773185162564,323.6604480209197
197,7077.999999999997,0.010000000000000021,180.0,0.0,98.01782232025793,323.7302525956772
198,7077.999999999999,0.010000000000000264,180.0,0.0,98.0179127888887,323.80005816862536
199,7077.999999999998,0.009999999999999796,180.0,0.0,98.01800325751621,323.8698647381295
200,7077.999999999999,0.0100000000000001,180.0,0.0,98.01809372614865,323.93967230254265
201,7077.999999999996,0.00999999999999965,180.0,0.0,98.01818419477956,324.00948086023146
202,7077.9999999999945,0.009999999999999634,180.0,0.0,98.01827466341125,324.07929040955196
203,7077.999999999996,0.00999999999999995,180.0,0.0,98.01836513204293,324.149100948862
204,7077.999999999998,0.01000000000000005,180.0,0.0,98.01845560067353,324.21891247651746
205,7077.9999999999945,0.009999999999999933,180.0,0.0,98.01854606930557,324.28872499086964
206,7077.999999999995,0.009999999999999657,180.0,0.0,98.01863653793384,324.3585384902759
207,7077.999999999993,0.009999999999999462,180.0,0.0,98.0187270065645,324.4283529730803
208,7077.9999999999945,0.009999999999999776,180.0,0.0,98.01881747519552,324.4981684376337
209,7077.999999999997,0.009999999999999789,180.0,0.0,98.01890794382541,324.5679848822849
210,7077.999999999994,0.009999999999999612,180.0,0.0,98.018998412459,324.63780230537463
211,7077.999999999994,0.009999999999999443,180.0,0.0,98.01908888108582,324.7076207052575
212,7077.999999999995,0.009999999999999492,180.0,0.0,98.01917934971613,324.77744008026593
213,7077.999999999997,0.00999999999999986,180.0,0.0,98.01926981834842,324.8472604287422
214,7077.999999999998,0.009999999999999959,180.0,0.0,98.01936028697882,324.91708174902936
215,7077.999999999995,0.009999999999999714,180.0,0.0,98.0194507556104,324.98690403946233
216,7077.999999999998,0.010000000000000212,180.0,0.0,98.01954122424172,325.05672729837875
217,7077.999999999997,0.010000000000000009,180.0,0.0,98.0196316928724,325.12655152411367
218,7077.999999999999,0.010000000000000241,180.0,0.0,98.01972216150341,325.1963767149991
219,7077.999999999995,0.009999999999999669,180.0,0.0,98.0198126301333,325.266202869368
220,7077.999999999994,0.009999999999999443,180.0,0.0,98.01990309876386,325.3360299855487
221,7077.999999999997,0.009999999999999926,180.0,0.0,98.01999356739493,325.40585806186937
222,7077.999999999995,0.009999999999999853,180.0,0.0,98.02008403602743,325.4756870966565
223,7077.999999999997,0.009999999999999995,180.0,0.0,98.02017450465732,325.54551708823897
224,7077.999999999995,0.009999999999999938,180.0,0.0,98.02026497328845,325.6153480349371
225,7077.9999999999945,0.009999999999999476,180.0,0.0,98.02035544191769,325.685179935076
226,7077.999999999995,0.009999999999999749,180.0,0.0,98.02044591054941,325.75501278697186
227,7077.999999999994,0.009999999999999796,180.0,0.0,98.0205363791815,325.8248465889459
228,7077.999999999994,0.009999999999999716,180.0,0.0,98.02062684781109,325.8946813393188
229,7077.999999999996,0.009999999999999915,180.0,0.0,98.0207173164419,325.96451703640275
230,7077.999999999996,0.010000000000000066,180.0,0.0,98.02080778507337,326.0343536785129
231,7078.000000000001,0.010000000000000326,180.0,0.0,98.02089825370211,326.10419126396556
232,7077.999999999995,0.009999999999999534,180.0,0.0,98.02098872233124,326.1740297910691
233,7077.999999999992,0.009999999999999332,180.0,0.0,98.0210791909648,326.2438692581293
234,7077.999999999996,0.00999999999999985,180.0,0.0,98.02116965959526,326.31370966346225
235,7078.0,0.010000000000000299,180.0,0.0,98.02126012822572,326.3835510053717
236,7077.999999999994,0.009999999999999324,180.0,0.0,98.02135059685496,326.4533932821643
237,7077.999999999994,0.00999999999999934,180.0,0.0,98.02144106548552,326.5232364921412
238,7077.999999999992,0.009999999999999249,180.0,0.0,98.02153153411908,326.59308063360317
239,7077.9999999999945,0.009999999999999608,180.0,0.0,98.02162200274944,326.6629257048572
240,7077.999999999994,0.009999999999999752,180.0,0.0,98.02171247138,326.7327717041993
241,7077.999999999997,0.010000000000000118,180.0,0.0,98.02180294001057,326.8026186299274
242,7077.9999999999945,0.009999999999999747,180.0,0.0,98.02189340864157,326.87246648033744
243,7077.999999999993,0.009999999999999747,180.0,0.0,98.02198387727407,326.9423152537232
244,7078.0,0.009999999999999929,180.0,0.0,98.0220743458999,327.0121649483862
245,7077.999999999996,0.009999999999999669,180.0,0.0,98.02216481453107,327.08201556260616
246,7077.999999999991,0.009999999999999403,180.0,0.0,98.02225528316534,327.1518670946757
247,7077.999999999994,0.00999999999999966,180.0,0.0,98.02234575179645,327.2217195428899
248,7077.999999999996,0.009999999999999934,180.0,0.0,98.02243622042549,327.29157290553525
249,7078.000000000001,0.00999999999999995,180.0,0.0,98.02252668905122,327.36142718089866
250,7078.000000000001,0.009999999999999846,180.0,0.0,98.02261715768243,327.4312823672556
251,7077.999999999994,0.009999999999999338,180.0,0.0,98.02270762631672,327.5011384628918
252,7077.999999999996,0.009999999999999834,180.0,0.0,98.022798094949,327.57099546609345
253,7077.999999999995,0.009999999999999764,180.0,0.0,98.0228885635804,327.64085337513967
254,7077.999999999993,0.009999999999999563,180.0,0.0,98.0229790322117,327.71071218830787
255,7077.9999999999945,0.009999999999999854,180.0,0.0,98.02306950084277,327.7805719038755
256,7077.999999999999,0.010000000000000297,180.0,0.0,98.02315996947226,327.85043252011934
257,7077.9999999999945,0.009999999999999424,180.0,0.0,98.02325043810079,327.92029403531313
258,7077.999999999996,0.009999999999999634,180.0,0.0,98.02334090673052,327.990156447727
259,7077.999999999996,0.009999999999999735,180.0,0.0,98.02343137536276,328.0600197556309
260,7077.999999999994,0.009999999999999764,180.0,0.0,98.02352184399557,328.12988395729667
261,7077.9999999999945,0.009999999999999593,180.0,0.0,98.0236123126263,328.19974905099525
262,7077.9999999999945,0.009999999999999823,180.0,0.0,98.02370278125765,328.2696150349905
263,7077.999999999993,0.009999999999999338,180.0,0.0,98.02379324988593,328.339481907552
264,7077.999999999994,0.009999999999999586,180.0,0.0,98.02388371851633,328.40934966693806
265,7077.999999999992,0.009999999999999584,180.0,0.0,98.02397418714973,328.47921831141065
266,7077.999999999997,0.010000000000000089,180.0,0.0,98.02406465578025,328.54908783923634
267,7077.999999999998,0.009999999999999998,180.0,0.0,98.02415512440943,328.6189582486735
268,7077.999999999998,0.009999999999999534,180.0,0.0,98.02424559303674,328.68882953798095
269,7077.999999999996,0.010000000000000054,180.0,0.0,98.02433606167264,328.7587017054048
270,7077.9999999999945,0.0099999999999996,180.0,0.0,98.02442653030009,328.8285747492174
271,7077.999999999999,0.009999999999999846,180.0,0.0,98.0245169989304,328.8984486676616
272,7077.999999999994,0.00999999999999953,180.0,0.0,98.02460746756407,328.9683234589892
273,7077.999999999995,0.009999999999999806,180.0,0.0,98.02469793619493,329.0381991214576
274,7077.999999999996,0.010000000000000012,180.0,0.0,98.02478840482686,329.1080756533125
275,7077.999999999996,0.009999999999999514,180.0,0.0,98.02487887345261,329.1779530528094
276,7077.9999999999945,0.00999999999999936,180.0,0.0,98.02496934208447,329.24783131818293
277,7077.999999999995,0.009999999999999828,180.0,0.0,98.02505981071884,329.3177104476818
278,7077.999999999994,0.009999999999999705,180.0,0.0,98.02515027934834,329.387590439558
279,7077.999999999999,0.010000000000000273,180.0,0.0,98.0252407479792,329.4574712920475
280,7077.999999999994,0.009999999999999388,180.0,0.0,98.02533121660763,329.5273530033954
281,7077.9999999999945,0.00999999999999944,180.0,0.0,98.02542168523767,329.59723557183753
282,7078.0,0.010000000000000056,180.0,0.0,98.02551215386875,329.66711899561284
283,7077.999999999995,0.009999999999999608,180.0,0.0,98.0256026224996,329.73700327295967
284,7077.999999999995,0.009999999999999789,180.0,0.0,98.02569309113231,329.80688840211155
285,7077.999999999996,0.010000000000000047,180.0,0.0,98.02578355976327,329.8767743813066
286,7077.999999999992,0.00999999999999957,180.0,0.0,98.02587402839566,329.9466612087741
287,7077.999999999997,0.010000000000000044,180.0,0.0,98.02596449702577,330.01654888274965
288,7077.999999999996,0.009999999999999652,180.0,0.0,98.02605496565238,330.0864374014645
289,7077.999999999991,0.009999999999999334,180.0,0.0,98.02614543428597,330.15632676313663
290,7077.9999999999945,0.009999999999999601,180.0,0.0,98.02623590291603,330.22621696600436
291,7077.999999999995,0.0099999999999998,180.0,0.0,98.02632637154689,330.296108008289
292,7077.999999999995,0.00999999999999963,180.0,0.0,98.02641684017568,330.3659998882183
293,7077.999999999995,0.009999999999999547,180.0,0.0,98.02650730880694,330.4358926040109
294,7077.999999999996,0.009999999999999901,180.0,0.0,98.02659777744101,330.50578615388844
295,7077.999999999995,0.00999999999999961,180.0,0.0,98.02668824606954,330.5756805360797
296,7077.999999999994,0.009999999999999632,180.0,0.0,98.02677871470111,330.6455757487956
297,7077.999999999999,0.010000000000000012,180.0,0.0,98.0268691833306,330.71547179025856
298,7077.999999999994,0.009999999999999655,180.0,0.0,98.02695965196335,330.7853686586803
299,7077.999999999993,0.009999999999999632,180.0,0.0,98.02705012059467,330.8552663522803
300,7077.999999999996,0.00999999999999957,180.0,0.0,98.02714058922162,330.9251648692756
301,7078.0,0.009999999999999993,180.0,0.0,98.02723105785167,330.99506420787094
302,7077.999999999997,0.009999999999999763,180.0,0.0,98.02732152648412,331.0649643662781
303,7077.999999999996,0.009999999999999875,180.0,0.0,98.027411995116,331.1348653427103
304,7077.999999999995,0.010000000000000016,180.0,0.0,98.02750246374869,331.204767135374
305,7077.999999999997,0.009999999999999603,180.0,0.0,98.02759293237436,331.27466974248466
306,7077.999999999995,0.009999999999999645,180.0,0.0,98.02768340100747,331.34457316223325
307,7077.999999999996,0.009999999999999684,180.0,0.0,98.02777386963803,331.4144773928345
308,7077.999999999996,0.009999999999999723,180.0,0.0,98.02786433826813,331.4843824324892
309,7077.999999999995,0.009999999999999834,180.0,0.0,98.02795480689986,331.5542882793974
310,7077.999999999999,0.01000000000000001,180.0,0.0,98.02804527553002,331.62419493176264
311,7077.999999999992,0.009999999999999579,180.0,0.0,98.02813574416425,331.69410238777846
312,7077.999999999997,0.009999999999999676,180.0,0.0,98.02822621278915,331.76401064565624
313,7077.999999999995,0.009999999999999796,180.0,0.0,98.02831668142515,331.83391970357195
314,7077.999999999995,0.0099999999999997,180.0,0.0,98.02840715005266,331.9038295597408
315,7077.999999999997,0.009999999999999835,180.0,0.0,98.02849761868404,331.9737402123441
316,7077.999999999992,0.009999999999999547,180.0,0.0,98.02858808731715,332.04365165957694
317,7077.999999999996,0.009999999999999579,180.0,0.0,98.02867855594353,332.1135638996386
318,7077.999999999996,0.0099999999999999,180.0,0.0,98.02876902457908,332.183476930704
319,7077.999999999993,0.009999999999999449,180.0,0.0,98.02885949320658,332.25339075097867
